,True,Pred,Std
2014-08-24,0.821655,0.81306654,0.09947002
2014-08-25,0.835162,0.83198196,0.0997165
2014-08-26,0.848669,0.8415577,0.09956334
2014-08-27,0.862176,0.8424083,0.09933295
2014-08-28,0.879709,0.867334,0.1000265
2014-08-29,0.897242,0.873561,0.10037437
2014-08-30,0.914775,0.87849563,0.100272685
2014-08-31,0.932308,0.87822336,0.100154765
2014-09-01,0.949841,0.897289,0.101565845
2014-09-02,0.967374,0.9210729,0.10184609
2014-09-03,0.984907,0.9435424,0.1019632
2014-09-04,1.0103303,0.96063894,0.10203804
2014-09-05,1.0357536,0.9672857,0.10172052
2014-09-06,1.0611769,0.9906285,0.10215167
2014-09-07,1.0866002,1.0029879,0.101957895
2014-09-08,1.1120235,1.0096929,0.10223862
2014-09-09,1.1374468,1.0329603,0.102698274
2014-09-10,1.16287,1.0502024,0.10278221
2014-09-11,1.1720757,1.0569106,0.10280341
2014-09-12,1.1812814,1.0836253,0.10430574
2014-09-13,1.1904871,1.0946013,0.10492767
2014-09-14,1.1996928,1.0915334,0.10400537
2014-09-15,1.2088985,1.0964943,0.10346225
2014-09-16,1.2181042,1.1087939,0.10342711
2014-09-17,1.22731,1.1235291,0.10324579
2014-09-18,1.2244228,1.1370898,0.103851266
2014-09-19,1.2215357,1.1412297,0.10398148
2014-09-20,1.2186486,1.1491855,0.10378627
2014-09-21,1.2157614,1.1607124,0.10450888
2014-09-22,1.2128743,1.1822392,0.10463029
2014-09-23,1.2099872,1.1910683,0.10441507
2014-09-24,1.2071,1.2139949,0.10474884
2014-09-25,1.2006443,1.2205973,0.104666494
2014-09-26,1.1941886,1.222396,0.10439789
2014-09-27,1.1877328,1.2254661,0.10421416
2014-09-28,1.1812772,1.229195,0.10435894
2014-09-29,1.1748214,1.245516,0.104120634
2014-09-30,1.1683657,1.2454448,0.10413991
2014-10-01,1.16191,1.2485495,0.104050964
2014-10-02,1.18293,1.2596049,0.104104266
2014-10-03,1.20395,1.2692665,0.104216404
2014-10-04,1.22497,1.2715495,0.10440284
2014-10-05,1.24599,1.2686949,0.104030564
2014-10-06,1.26701,1.2956855,0.104398504
2014-10-07,1.28803,1.2960666,0.10436092
2014-10-08,1.30905,1.3086553,0.104967184
2014-10-09,1.31786,1.2966874,0.10470131
2014-10-10,1.32667,1.3115039,0.105079375
2014-10-11,1.33548,1.3265707,0.105087236
2014-10-12,1.34429,1.3827696,0.10584633
2014-10-13,1.3531,1.3822261,0.10598377
2014-10-14,1.36191,1.4126161,0.10766501
2014-10-15,1.37072,1.4312648,0.108418606
2014-10-16,1.3797214,1.4535964,0.109004445
2014-10-17,1.3887229,1.4390293,0.10884286
2014-10-18,1.3977243,1.4819618,0.10929276
2014-10-19,1.4067258,1.4927318,0.108284704
2014-10-20,1.4157271,1.5187955,0.109388314
2014-10-21,1.4247285,1.5050246,0.10887655
2014-10-22,1.43373,1.530898,0.110900916
2014-10-23,1.4328985,1.5106533,0.109197564
2014-10-24,1.4320672,1.5324131,0.1102857
2014-10-25,1.4312357,1.5408485,0.11049373
2014-10-26,1.4304043,1.5509427,0.11088234
2014-10-27,1.4295728,1.5079437,0.1105288
2014-10-28,1.4287415,1.4865576,0.11014196
2014-10-29,1.42791,1.4940748,0.110397
2014-10-30,1.4547871,1.5114965,0.110278845
2014-10-31,1.4816643,1.51686,0.11080347
2014-11-01,1.5085415,1.5806428,0.11319244
2014-11-02,1.5354186,1.6362131,0.114004485
2014-11-03,1.5622957,1.6915486,0.11559954
2014-11-04,1.5891728,1.7251124,0.115947925
2014-11-05,1.61605,1.7392321,0.11556024
2014-11-06,1.6222943,1.7256013,0.11490129
2014-11-07,1.6285386,1.7532494,0.11588246
2014-11-08,1.6347829,1.762484,0.11516582
2014-11-09,1.6410271,1.8163875,0.11589051
2014-11-10,1.6472714,1.8541225,0.116420254
2014-11-11,1.6535157,1.8358654,0.11602427
2014-11-12,1.65976,1.8742633,0.11653327
2014-11-13,1.7161642,1.8324314,0.11610469
2014-11-14,1.7725686,1.8744233,0.1161406
2014-11-15,1.8289728,1.8954537,0.11642181
2014-11-16,1.8853772,1.9581989,0.11913739
2014-11-17,1.9417814,1.9056914,0.11932179
2014-11-18,1.9981858,1.9304684,0.11951718
2014-11-19,2.05459,1.967952,0.12205702
2014-11-20,2.1232786,1.9817029,0.12148164
2014-11-21,2.1919672,1.9726515,0.12095335
2014-11-22,2.2606556,1.9963528,0.12044906
2014-11-23,2.3293443,2.0283706,0.121777736
2014-11-24,2.398033,2.0680437,0.12332662
2014-11-25,2.4667215,2.0951552,0.1237756
2014-11-26,2.53541,2.1375859,0.12507392
2014-11-27,2.5364273,2.0745406,0.12369917
2014-11-28,2.5374444,2.1407065,0.12603098
2014-11-29,2.5384614,2.140042,0.1269116
2014-11-30,2.5394785,2.1217122,0.12901022
