,True,Pred,Std
2014-08-24,0.821655,0.7668459,0.08586184
2014-08-25,0.835162,0.79223984,0.08664063
2014-08-26,0.848669,0.79131025,0.087336995
2014-08-27,0.862176,0.79337806,0.08755758
2014-08-28,0.879709,0.7974012,0.08800315
2014-08-29,0.897242,0.7978159,0.08815869
2014-08-30,0.914775,0.7721593,0.08777611
2014-08-31,0.932308,0.76487243,0.08685505
2014-09-01,0.949841,0.7479763,0.08688765
2014-09-02,0.967374,0.7554169,0.08783154
2014-09-03,0.984907,0.7715882,0.08847739
2014-09-04,1.0103303,0.78954643,0.089720696
2014-09-05,1.0357536,0.8288572,0.09094504
2014-09-06,1.0611769,0.83481926,0.09100336
2014-09-07,1.0866002,0.84712404,0.09107571
2014-09-08,1.1120235,0.84744716,0.09052978
2014-09-09,1.1374468,0.8355542,0.090271756
2014-09-10,1.16287,0.85187423,0.08996142
2014-09-11,1.1720757,0.8591503,0.089827456
2014-09-12,1.1812814,0.8751689,0.08951216
2014-09-13,1.1904871,0.9258903,0.09094198
2014-09-14,1.1996928,0.9479679,0.09178261
2014-09-15,1.2088985,0.9686462,0.09268035
2014-09-16,1.2181042,0.9909816,0.09348634
2014-09-17,1.22731,1.0127491,0.09453283
2014-09-18,1.2244228,1.0195659,0.0946572
2014-09-19,1.2215357,1.0484493,0.09633244
2014-09-20,1.2186486,1.0668396,0.09707671
2014-09-21,1.2157614,1.060186,0.0965404
2014-09-22,1.2128743,1.066726,0.09637574
2014-09-23,1.2099872,1.069126,0.09651308
2014-09-24,1.2071,1.0752488,0.09614048
2014-09-25,1.2006443,1.0912914,0.096167095
2014-09-26,1.1941886,1.0855678,0.09533733
2014-09-27,1.1877328,1.1077027,0.09658343
2014-09-28,1.1812772,1.1314014,0.09875942
2014-09-29,1.1748214,1.1586131,0.10097183
2014-09-30,1.1683657,1.1951176,0.10403939
2014-10-01,1.16191,1.2550343,0.11054127
2014-10-02,1.18293,1.3094083,0.11498604
2014-10-03,1.20395,1.2962338,0.1138906
2014-10-04,1.22497,1.2782588,0.1117409
2014-10-05,1.24599,1.2566935,0.10810043
2014-10-06,1.26701,1.2264879,0.10541916
2014-10-07,1.28803,1.1419926,0.099142976
2014-10-08,1.30905,1.1326995,0.098621614
2014-10-09,1.31786,1.1199977,0.097693115
2014-10-10,1.32667,1.0907073,0.095776774
2014-10-11,1.33548,1.0808477,0.09429854
2014-10-12,1.34429,1.0784093,0.09334601
2014-10-13,1.3531,1.0681198,0.09317791
2014-10-14,1.36191,1.0470872,0.09213784
2014-10-15,1.37072,1.0356997,0.091206476
2014-10-16,1.3797214,1.0435369,0.09151613
2014-10-17,1.3887229,1.0878342,0.09192803
2014-10-18,1.3977243,1.1400673,0.0944599
2014-10-19,1.4067258,1.1693165,0.0962231
2014-10-20,1.4157271,1.220374,0.10034717
2014-10-21,1.4247285,1.2676485,0.10481371
2014-10-22,1.43373,1.3062837,0.10912716
2014-10-23,1.4328985,1.3129936,0.11188379
2014-10-24,1.4320672,1.2937591,0.111504555
2014-10-25,1.4312357,1.2658964,0.10931798
2014-10-26,1.4304043,1.2513176,0.10689771
2014-10-27,1.4295728,1.2773577,0.10917637
2014-10-28,1.4287415,1.2719929,0.10981541
2014-10-29,1.42791,1.3042656,0.11203494
2014-10-30,1.4547871,1.2840893,0.10973272
2014-10-31,1.4816643,1.3226787,0.11202924
2014-11-01,1.5085415,1.3764688,0.114230454
2014-11-02,1.5354186,1.3652513,0.11030858
2014-11-03,1.5622957,1.3847526,0.1104998
2014-11-04,1.5891728,1.3500139,0.10770029
2014-11-05,1.61605,1.2889313,0.10319997
2014-11-06,1.6222943,1.2313439,0.09873108
2014-11-07,1.6285386,1.2352079,0.09786041
2014-11-08,1.6347829,1.181942,0.09283508
2014-11-09,1.6410271,1.1706952,0.09292628
2014-11-10,1.6472714,1.2133647,0.095748685
2014-11-11,1.6535157,1.2174264,0.09668815
2014-11-12,1.65976,1.2656602,0.10106388
2014-11-13,1.7161642,1.3536918,0.11046465
2014-11-14,1.7725686,1.4570346,0.12046666
2014-11-15,1.8289728,1.5927186,0.13123326
2014-11-16,1.8853772,1.7088306,0.14256634
2014-11-17,1.9417814,1.7730243,0.15417194
2014-11-18,1.9981858,1.8703576,0.17046803
2014-11-19,2.05459,1.9255829,0.1810311
2014-11-20,2.1232786,2.0243614,0.1951828
2014-11-21,2.1919672,2.1492372,0.21542789
2014-11-22,2.2606556,2.1540203,0.21569473
2014-11-23,2.3293443,2.1434412,0.2151085
2014-11-24,2.398033,2.1637886,0.22024672
2014-11-25,2.4667215,2.212294,0.22857077
2014-11-26,2.53541,2.2353466,0.23155145
2014-11-27,2.5364273,2.2671402,0.23669046
2014-11-28,2.5374444,2.2509768,0.23204859
2014-11-29,2.5384614,2.2225304,0.22538267
2014-11-30,2.5394785,2.2900383,0.2411686
2014-12-01,2.5404956,2.3418152,0.2514229
2014-12-02,2.541513,2.380835,0.26191145
2014-12-03,2.54253,2.4199548,0.27207166
2014-12-04,2.6944015,2.3836553,0.26343417
2014-12-05,2.846273,2.3943923,0.2647251
2014-12-06,2.9981444,2.3807857,0.2622033
2014-12-07,3.1500158,2.4266431,0.26878664
2014-12-08,3.301887,2.5135245,0.2888638
2014-12-09,3.4537585,2.5580423,0.3026039
2014-12-10,3.60563,2.5742688,0.30503607
2014-12-11,3.7919343,2.6328852,0.31983045
2014-12-12,3.9782386,2.6457803,0.32407567
2014-12-13,4.1645427,2.6458554,0.32198888
2014-12-14,4.3508472,2.71665,0.33925423
2014-12-15,4.5371513,2.6945255,0.33111522
2014-12-16,4.723456,2.764341,0.3529515
2014-12-17,4.90976,2.788327,0.36397442
2014-12-18,5.0629673,2.8474078,0.3839194
2014-12-19,5.216174,2.8139973,0.3782724
2014-12-20,5.3693814,2.7819736,0.3743981
2014-12-21,5.5225887,2.7156608,0.3603224
2014-12-22,5.6757956,2.7876165,0.38851696
2014-12-23,5.829003,2.7824585,0.39346978
2014-12-24,5.98221,2.7842898,0.39510563
2014-12-25,5.9096384,2.81261,0.39967635
2014-12-26,5.837067,2.9037206,0.42697808
2014-12-27,5.764496,2.9820087,0.4547303
2014-12-28,5.691924,3.0336754,0.4756806
2014-12-29,5.619353,3.165442,0.531294
2014-12-30,5.5467815,3.318461,0.6095947
2014-12-31,5.47421,3.377114,0.6567011
2015-01-01,5.2941427,3.4258387,0.6989376
2015-01-02,5.1140757,3.5585325,0.79010886
2015-01-03,4.9340086,3.6513844,0.8700806
2015-01-04,4.7539415,3.7421155,0.98005885
2015-01-05,4.5738745,3.800428,1.066691
2015-01-06,4.393807,3.9142027,1.2246754
2015-01-07,4.21374,3.9348261,1.2713225
