,True,Pred,Std
2014-08-24,0.821655,0.8409082,0.08684565
2014-08-25,0.835162,0.8311457,0.088790834
2014-08-26,0.848669,0.8337836,0.087499775
2014-08-27,0.862176,0.8426683,0.08795516
2014-08-28,0.879709,0.8425386,0.08827694
2014-08-29,0.897242,0.8453735,0.089062385
2014-08-30,0.914775,0.8526661,0.089845955
2014-08-31,0.932308,0.85500413,0.09048894
2014-09-01,0.949841,0.86249125,0.09191525
2014-09-02,0.967374,0.8731316,0.09262478
2014-09-03,0.984907,0.8870194,0.0919012
2014-09-04,1.0103303,0.897891,0.09215982
2014-09-05,1.0357536,0.91923517,0.09306791
2014-09-06,1.0611769,0.92386276,0.09241271
2014-09-07,1.0866002,0.9361168,0.091118515
2014-09-08,1.1120235,0.9584797,0.091194615
2014-09-09,1.1374468,0.98761785,0.09191528
2014-09-10,1.16287,1.0191407,0.09182055
2014-09-11,1.1720757,1.0314405,0.09068978
2014-09-12,1.1812814,1.0432128,0.0907594
2014-09-13,1.1904871,1.0551236,0.09112918
2014-09-14,1.1996928,1.0629127,0.08914484
2014-09-15,1.2088985,1.0737143,0.09068953
2014-09-16,1.2181042,1.0912137,0.09277544
2014-09-17,1.22731,1.1078088,0.09194494
2014-09-18,1.2244228,1.1332355,0.09356963
2014-09-19,1.2215357,1.1488676,0.09339706
2014-09-20,1.2186486,1.175998,0.09142662
2014-09-21,1.2157614,1.1922032,0.09179259
2014-09-22,1.2128743,1.2004657,0.0923858
2014-09-23,1.2099872,1.2209779,0.09063685
2014-09-24,1.2071,1.2354958,0.09241977
2014-09-25,1.2006443,1.252129,0.090682454
2014-09-26,1.1941886,1.2475729,0.089666866
2014-09-27,1.1877328,1.2654513,0.09413861
2014-09-28,1.1812772,1.2704875,0.09393646
2014-09-29,1.1748214,1.2607815,0.09297361
2014-09-30,1.1683657,1.2650222,0.09226242
2014-10-01,1.16191,1.2750512,0.09387138
2014-10-02,1.18293,1.2848287,0.09508024
2014-10-03,1.20395,1.2946776,0.091699734
2014-10-04,1.22497,1.3018827,0.09105727
2014-10-05,1.24599,1.3242259,0.08958778
2014-10-06,1.26701,1.3448555,0.09303307
2014-10-07,1.28803,1.3627757,0.092495136
2014-10-08,1.30905,1.3730923,0.097409554
2014-10-09,1.31786,1.3952848,0.09546507
2014-10-10,1.32667,1.4176781,0.090611406
2014-10-11,1.33548,1.4295295,0.08682916
2014-10-12,1.34429,1.4378892,0.08785156
2014-10-13,1.3531,1.4562631,0.08721521
2014-10-14,1.36191,1.461353,0.088399515
2014-10-15,1.37072,1.472461,0.08884937
