,True,Pred,Std
2014-08-24,0.821655,0.6898872,0.08844539
2014-08-25,0.835162,0.65288806,0.08733514
2014-08-26,0.848669,0.64818746,0.0871967
2014-08-27,0.862176,0.6757846,0.08802063
2014-08-28,0.879709,0.69725955,0.088669516
2014-08-29,0.897242,0.7252107,0.089521475
2014-08-30,0.914775,0.73155487,0.08971526
2014-08-31,0.932308,0.73850894,0.08993095
2014-09-01,0.949841,0.73914444,0.089951836
2014-09-02,0.967374,0.74016297,0.08998274
2014-09-03,0.984907,0.77679425,0.091122285
2014-09-04,1.0103303,0.8134357,0.09227934
2014-09-05,1.0357536,0.85328126,0.093559645
2014-09-06,1.0611769,0.9278884,0.09601653
2014-09-07,1.0866002,0.9670723,0.097335875
2014-09-08,1.1120235,1.0303948,0.09951516
2014-09-09,1.1374468,1.0607113,0.10058164
2014-09-10,1.16287,1.1067182,0.102219984
2014-09-11,1.1720757,1.1305802,0.10308409
2014-09-12,1.1812814,1.1535555,0.10392248
2014-09-13,1.1904871,1.1722716,0.10461026
2014-09-14,1.1996928,1.1617556,0.10422119
2014-09-15,1.2088985,1.1514803,0.10384373
2014-09-16,1.2181042,1.1535802,0.10391937
2014-09-17,1.22731,1.1446743,0.10359802
2014-09-18,1.2244228,1.1620544,0.10423511
2014-09-19,1.2215357,1.1428518,0.10352361
2014-09-20,1.2186486,1.1811146,0.104935706
2014-09-21,1.2157614,1.1946862,0.10543528
2014-09-22,1.2128743,1.1927358,0.10537134
2014-09-23,1.2099872,1.1844165,0.105060495
2014-09-24,1.2071,1.2316574,0.10682716
2014-09-25,1.2006443,1.2621051,0.1079925
2014-09-26,1.1941886,1.2711728,0.10833565
2014-09-27,1.1877328,1.2905072,0.1090822
2014-09-28,1.1812772,1.3046733,0.109631054
2014-09-29,1.1748214,1.2698188,0.10828619
2014-09-30,1.1683657,1.2257501,0.10660689
2014-10-01,1.16191,1.1974908,0.10554773
2014-10-02,1.18293,1.1898078,0.10525672
2014-10-03,1.20395,1.1536435,0.103923425
2014-10-04,1.22497,1.163055,0.10426866
2014-10-05,1.24599,1.1542779,0.10394969
2014-10-06,1.26701,1.1192148,0.102673344
2014-10-07,1.28803,1.0657783,0.10075898
2014-10-08,1.30905,1.0435729,0.099974476
2014-10-09,1.31786,1.0755903,0.10110556
2014-10-10,1.32667,1.1047316,0.10214693
2014-10-11,1.33548,1.1384096,0.103368774
2014-10-12,1.34429,1.1723918,0.10461413
2014-10-13,1.3531,1.246316,0.10738457
2014-10-14,1.36191,1.2867365,0.10893791
2014-10-15,1.37072,1.3127186,0.10994816
2014-10-16,1.3797214,1.331471,0.11067847
2014-10-17,1.3887229,1.347039,0.11129783
2014-10-18,1.3977243,1.3004463,0.1094709
2014-10-19,1.4067258,1.308146,0.109767966
2014-10-20,1.4157271,1.3164303,0.110100865
2014-10-21,1.4247285,1.3486314,0.11136219
2014-10-22,1.43373,1.3833889,0.11275213
2014-10-23,1.4328985,1.4010838,0.11346064
2014-10-24,1.4320672,1.4395066,0.11502989
2014-10-25,1.4312357,1.527607,0.118719116
2014-10-26,1.4304043,1.5805546,0.12099307
2014-10-27,1.4295728,1.6628432,0.12462634
2014-10-28,1.4287415,1.6878487,0.12575702
2014-10-29,1.42791,1.7068628,0.126623
2014-10-30,1.4547871,1.7079947,0.12667462
2014-10-31,1.4816643,1.7220793,0.12733217
2014-11-01,1.5085415,1.6700859,0.12495928
2014-11-02,1.5354186,1.6269286,0.123026535
2014-11-03,1.5622957,1.6321238,0.123255625
2014-11-04,1.5891728,1.6284108,0.123095036
2014-11-05,1.61605,1.6325165,0.12327014
2014-11-06,1.6222943,1.6349461,0.12338758
2014-11-07,1.6285386,1.6432929,0.12375564
2014-11-08,1.6347829,1.7038661,0.12648642
2014-11-09,1.6410271,1.7422541,0.12825371
2014-11-10,1.6472714,1.7709978,0.12959069
2014-11-11,1.6535157,1.8222088,0.13200763
2014-11-12,1.65976,1.8430595,0.13300706
2014-11-13,1.7161642,1.9067678,0.13610916
2014-11-14,1.7725686,1.9608465,0.1388015
2014-11-15,1.8289728,1.9610454,0.13881233
2014-11-16,1.8853772,1.9440471,0.1379655
2014-11-17,1.9417814,1.9433541,0.13793091
2014-11-18,1.9981858,1.9313549,0.13733266
2014-11-19,2.05459,1.9443816,0.13798825
2014-11-20,2.1232786,1.9597762,0.13874602
2014-11-21,2.1919672,1.9441311,0.13796537
2014-11-22,2.2606556,1.8962604,0.13560013
2014-11-23,2.3293443,1.9163985,0.1365831
2014-11-24,2.398033,1.9350094,0.1375178
2014-11-25,2.4667215,1.9341757,0.13747372
2014-11-26,2.53541,1.9512694,0.1383325
2014-11-27,2.5364273,1.9653717,0.13903673
2014-11-28,2.5374444,1.9736437,0.13945532
2014-11-29,2.5384614,1.985351,0.14004582
2014-11-30,2.5394785,2.0624166,0.14535835
2014-12-01,2.5404956,2.2117646,0.16555701
2014-12-02,2.541513,2.3405578,0.18904336
2014-12-03,2.54253,2.4090471,0.20171559
2014-12-04,2.6944015,2.4879246,0.22105667
2014-12-05,2.846273,2.51392,0.22648592
2014-12-06,2.9981444,2.536405,0.23534824
