,True,Pred,Std
2014-08-24,0.821655,0.70896536,0.091167696
2014-08-25,0.835162,0.6850036,0.09013864
2014-08-26,0.848669,0.6867164,0.09024984
2014-08-27,0.862176,0.7077942,0.091470286
2014-08-28,0.879709,0.7274759,0.092723355
2014-08-29,0.897242,0.75770915,0.094587214
2014-08-30,0.914775,0.7731021,0.095470004
2014-08-31,0.932308,0.77410704,0.09531469
2014-09-01,0.949841,0.77003694,0.09475507
2014-09-02,0.967374,0.77144945,0.09421729
2014-09-03,0.984907,0.81652564,0.09573005
2014-09-04,1.0103303,0.86001265,0.09746596
2014-09-05,1.0357536,0.89827585,0.09817026
2014-09-06,1.0611769,0.9829319,0.1013187
2014-09-07,1.0866002,1.028917,0.10299624
2014-09-08,1.1120235,1.0811366,0.10651339
2014-09-09,1.1374468,1.1055397,0.10664737
2014-09-10,1.16287,1.1480508,0.108279586
2014-09-11,1.1720757,1.1537529,0.108302765
2014-09-12,1.1812814,1.1769576,0.10962099
2014-09-13,1.1904871,1.1937481,0.11073489
2014-09-14,1.1996928,1.180687,0.11076693
2014-09-15,1.2088985,1.1851172,0.11102399
2014-09-16,1.2181042,1.2022369,0.11281215
2014-09-17,1.22731,1.1942819,0.112097606
2014-09-18,1.2244228,1.2042778,0.11180081
2014-09-19,1.2215357,1.1943269,0.109674126
2014-09-20,1.2186486,1.207358,0.11031731
2014-09-21,1.2157614,1.2309513,0.11173309
2014-09-22,1.2128743,1.239415,0.11281054
2014-09-23,1.2099872,1.2479395,0.11316022
2014-09-24,1.2071,1.2998822,0.11633751
2014-09-25,1.2006443,1.3268793,0.117460854
2014-09-26,1.1941886,1.3226742,0.11725534
2014-09-27,1.1877328,1.3424548,0.11721666
2014-09-28,1.1812772,1.3561162,0.11718834
2014-09-29,1.1748214,1.3242319,0.11445045
2014-09-30,1.1683657,1.2731702,0.11172659
2014-10-01,1.16191,1.2469399,0.10894621
2014-10-02,1.18293,1.2262708,0.106792085
2014-10-03,1.20395,1.1968707,0.10427552
2014-10-04,1.22497,1.2169442,0.10505398
2014-10-05,1.24599,1.2104667,0.10520543
2014-10-06,1.26701,1.1698195,0.103660256
2014-10-07,1.28803,1.1172196,0.10010233
2014-10-08,1.30905,1.079907,0.0978862
2014-10-09,1.31786,1.103348,0.09853402
2014-10-10,1.32667,1.1341652,0.09859103
2014-10-11,1.33548,1.177968,0.099828295
2014-10-12,1.34429,1.2294946,0.10186939
2014-10-13,1.3531,1.2856265,0.10452891
2014-10-14,1.36191,1.3248639,0.1067557
2014-10-15,1.37072,1.3430139,0.107010126
2014-10-16,1.3797214,1.3660829,0.10678401
2014-10-17,1.3887229,1.3800448,0.10618697
2014-10-18,1.3977243,1.3478973,0.10413864
2014-10-19,1.4067258,1.361182,0.10335955
2014-10-20,1.4157271,1.3677396,0.10394956
2014-10-21,1.4247285,1.3774251,0.10531313
2014-10-22,1.43373,1.3914582,0.10610724
2014-10-23,1.4328985,1.4080738,0.10743872
2014-10-24,1.4320672,1.4499451,0.10978312
2014-10-25,1.4312357,1.5344968,0.114060976
2014-10-26,1.4304043,1.5949101,0.11702246
2014-10-27,1.4295728,1.6553639,0.12096038
2014-10-28,1.4287415,1.6718379,0.12332165
2014-10-29,1.42791,1.681949,0.1229639
2014-10-30,1.4547871,1.6918352,0.12181922
2014-10-31,1.4816643,1.7096982,0.12107938
2014-11-01,1.5085415,1.6796438,0.11737081
2014-11-02,1.5354186,1.6541442,0.11614998
2014-11-03,1.5622957,1.6490647,0.114964895
2014-11-04,1.5891728,1.6307883,0.113842584
2014-11-05,1.61605,1.6368562,0.11450602
2014-11-06,1.6222943,1.6375209,0.115028635
2014-11-07,1.6285386,1.6468292,0.11668131
2014-11-08,1.6347829,1.7289675,0.12208525
2014-11-09,1.6410271,1.7898974,0.12529731
2014-11-10,1.6472714,1.8128971,0.12923217
2014-11-11,1.6535157,1.8636252,0.13565306
2014-11-12,1.65976,1.9062636,0.13885143
2014-11-13,1.7161642,1.962288,0.14383103
2014-11-14,1.7725686,2.0293014,0.14862952
2014-11-15,1.8289728,2.0364954,0.14750873
2014-11-16,1.8853772,2.037367,0.14918938
2014-11-17,1.9417814,2.05741,0.1528608
2014-11-18,1.9981858,2.0724342,0.15483262
2014-11-19,2.05459,2.0783975,0.15477453
2014-11-20,2.1232786,2.098581,0.15626621
2014-11-21,2.1919672,2.0942042,0.15604371
2014-11-22,2.2606556,2.0402648,0.15192324
2014-11-23,2.3293443,2.0673637,0.15494291
2014-11-24,2.398033,2.0832286,0.15739855
2014-11-25,2.4667215,2.0992115,0.15999104
2014-11-26,2.53541,2.1221764,0.16276622
2014-11-27,2.5364273,2.1356673,0.16450214
2014-11-28,2.5374444,2.142572,0.1664657
2014-11-29,2.5384614,2.1789064,0.17023061
2014-11-30,2.5394785,2.2519789,0.17773446
2014-12-01,2.5404956,2.3352346,0.18594326
2014-12-02,2.541513,2.4329443,0.19940753
2014-12-03,2.54253,2.5268376,0.21956202
2014-12-04,2.6944015,2.599925,0.23840071
2014-12-05,2.846273,2.664835,0.2522637
2014-12-06,2.9981444,2.6999106,0.26364407
2014-12-07,3.1500158,2.8362796,0.3013079
2014-12-08,3.301887,2.86841,0.32191327
2014-12-09,3.4537585,2.9195902,0.34257236
2014-12-10,3.60563,2.9570477,0.35685548
2014-12-11,3.7919343,3.011299,0.37512055
2014-12-12,3.9782386,2.9712179,0.37042135
2014-12-13,4.1645427,2.9311898,0.3637305
2014-12-14,4.3508472,2.8457422,0.34190065
2014-12-15,4.5371513,2.8954601,0.36101168
2014-12-16,4.723456,2.934836,0.37466413
2014-12-17,4.90976,2.9331903,0.36896932
2014-12-18,5.0629673,2.987477,0.39142063
2014-12-19,5.216174,3.0674756,0.42173842
2014-12-20,5.3693814,3.1541915,0.46392497
2014-12-21,5.5225887,3.2438834,0.50864965
2014-12-22,5.6757956,3.4335008,0.6045861
2014-12-23,5.829003,3.6673374,0.74572474
2014-12-24,5.98221,3.8364403,0.8860218
2014-12-25,5.9096384,3.9679248,0.99966717
2014-12-26,5.837067,4.195999,1.217511
2014-12-27,5.764496,4.415364,1.4747752
2014-12-28,5.691924,4.6170583,1.7864723
2014-12-29,5.619353,4.777302,2.120113
2014-12-30,5.5467815,4.9942546,2.5840878
2014-12-31,5.47421,5.097164,2.816015
2015-01-01,5.2941427,4.820557,2.3263445
2015-01-02,5.1140757,4.5508366,1.9131233
2015-01-03,4.9340086,4.322273,1.63101
2015-01-04,4.7539415,4.087196,1.3792725
2015-01-05,4.5738745,3.8005488,1.1058725
2015-01-06,4.393807,3.5800946,0.9138732
2015-01-07,4.21374,3.4138565,0.7846766
2015-01-08,4.2132373,3.177039,0.6119201
2015-01-09,4.212734,3.0475063,0.54150915
2015-01-10,4.2122316,3.0077393,0.51823187
2015-01-11,4.2117286,2.9789252,0.49786362
2015-01-12,4.2112255,2.916194,0.4663878
2015-01-13,4.210723,2.8763351,0.43367916
2015-01-14,4.21022,2.800424,0.3950642
2015-01-15,4.2172856,2.7356555,0.3611566
2015-01-16,4.2243514,2.6593454,0.32440406
2015-01-17,4.231417,2.6311188,0.29817086
2015-01-18,4.238483,2.626677,0.27683508
2015-01-19,4.2455487,2.6183581,0.26226985
2015-01-20,4.2526145,2.6325343,0.24619381
2015-01-21,4.25968,2.6654253,0.23774692
2015-01-22,4.219384,2.7252262,0.23298909
2015-01-23,4.1790886,2.7754452,0.22772531
2015-01-24,4.138793,2.8127341,0.22879344
2015-01-25,4.098497,2.8943756,0.23764822
2015-01-26,4.0582013,2.9524457,0.2419837
2015-01-27,4.0179057,3.0247748,0.25109586
