,True,Pred,Std
2014-08-24,0.821655,0.7808378,0.08525618
2014-08-25,0.835162,0.8138956,0.08703179
2014-08-26,0.848669,0.81734776,0.087537356
2014-08-27,0.862176,0.8348138,0.088949166
2014-08-28,0.879709,0.8391298,0.08939829
2014-08-29,0.897242,0.8395991,0.08912766
2014-08-30,0.914775,0.8189989,0.088441566
2014-08-31,0.932308,0.8170957,0.088075764
2014-09-01,0.949841,0.8145856,0.08784072
2014-09-02,0.967374,0.83181465,0.08908303
2014-09-03,0.984907,0.84924775,0.089992374
2014-09-04,1.0103303,0.8620688,0.09068511
2014-09-05,1.0357536,0.9094133,0.09288919
2014-09-06,1.0611769,0.9153695,0.09301016
2014-09-07,1.0866002,0.92922765,0.09371002
2014-09-08,1.1120235,0.9417837,0.094270915
2014-09-09,1.1374468,0.9373689,0.09415623
2014-09-10,1.16287,0.9333828,0.09375314
2014-09-11,1.1720757,0.93268913,0.093883015
2014-09-12,1.1812814,0.9469213,0.094510645
2014-09-13,1.1904871,0.972246,0.0955654
2014-09-14,1.1996928,0.9900497,0.09641
2014-09-15,1.2088985,1.0156009,0.097637355
2014-09-16,1.2181042,1.0331851,0.098848775
2014-09-17,1.22731,1.0521559,0.099930264
2014-09-18,1.2244228,1.0532647,0.10020085
2014-09-19,1.2215357,1.0645702,0.100805186
2014-09-20,1.2186486,1.0871738,0.10241939
2014-09-21,1.2157614,1.0939891,0.10246294
2014-09-22,1.2128743,1.1079291,0.10322606
2014-09-23,1.2099872,1.1213197,0.10409785
2014-09-24,1.2071,1.1261032,0.10405435
2014-09-25,1.2006443,1.1311162,0.10376932
2014-09-26,1.1941886,1.1330109,0.10366146
2014-09-27,1.1877328,1.1557581,0.10514392
2014-09-28,1.1812772,1.200306,0.108584285
2014-09-29,1.1748214,1.2497033,0.11241943
2014-09-30,1.1683657,1.2771053,0.11413038
2014-10-01,1.16191,1.3414165,0.11988207
2014-10-02,1.18293,1.3916746,0.12435337
2014-10-03,1.20395,1.3953235,0.12536122
2014-10-04,1.22497,1.3870586,0.12571618
2014-10-05,1.24599,1.3501124,0.12257043
2014-10-06,1.26701,1.3021791,0.11839036
2014-10-07,1.28803,1.2317175,0.11267629
2014-10-08,1.30905,1.203575,0.11048462
2014-10-09,1.31786,1.1647084,0.10733914
2014-10-10,1.32667,1.1262062,0.10488399
2014-10-11,1.33548,1.1194168,0.10454895
2014-10-12,1.34429,1.116878,0.10428838
2014-10-13,1.3531,1.0993447,0.102895916
2014-10-14,1.36191,1.0793444,0.10192377
2014-10-15,1.37072,1.0766064,0.10190572
2014-10-16,1.3797214,1.0897793,0.10290605
2014-10-17,1.3887229,1.1558281,0.10740116
2014-10-18,1.3977243,1.2285028,0.113510504
2014-10-19,1.4067258,1.2965443,0.12025061
2014-10-20,1.4157271,1.3589941,0.12776232
2014-10-21,1.4247285,1.3836834,0.13115485
2014-10-22,1.43373,1.4155083,0.13563405
2014-10-23,1.4328985,1.4038469,0.13613503
2014-10-24,1.4320672,1.3879982,0.13671139
2014-10-25,1.4312357,1.3420029,0.13333206
2014-10-26,1.4304043,1.296396,0.12962879
2014-10-27,1.4295728,1.2966799,0.13051051
2014-10-28,1.4287415,1.3019463,0.13200247
2014-10-29,1.42791,1.3299431,0.13508743
2014-10-30,1.4547871,1.3280247,0.13525802
2014-10-31,1.4816643,1.3656522,0.13892892
2014-11-01,1.5085415,1.4096073,0.14486335
2014-11-02,1.5354186,1.4298912,0.14617866
2014-11-03,1.5622957,1.460604,0.14945164
2014-11-04,1.5891728,1.4411236,0.1490645
2014-11-05,1.61605,1.3824321,0.14315562
2014-11-06,1.6222943,1.3195382,0.13710514
2014-11-07,1.6285386,1.3026865,0.13532342
2014-11-08,1.6347829,1.2710494,0.13195908
2014-11-09,1.6410271,1.2277765,0.12838864
2014-11-10,1.6472714,1.2640194,0.1317599
2014-11-11,1.6535157,1.2874646,0.13476518
2014-11-12,1.65976,1.3495774,0.1420535
2014-11-13,1.7161642,1.432711,0.15212886
2014-11-14,1.7725686,1.5070033,0.16048877
2014-11-15,1.8289728,1.6259984,0.17445605
2014-11-16,1.8853772,1.7473973,0.19048078
2014-11-17,1.9417814,1.8334202,0.20369896
2014-11-18,1.9981858,1.9234854,0.21889928
2014-11-19,2.05459,1.9733915,0.22826844
2014-11-20,2.1232786,2.0605347,0.24220514
2014-11-21,2.1919672,2.176782,0.26446778
2014-11-22,2.2606556,2.1844933,0.26205647
2014-11-23,2.3293443,2.1991632,0.26296672
2014-11-24,2.398033,2.25308,0.27432066
2014-11-25,2.4667215,2.3260467,0.28640836
2014-11-26,2.53541,2.3332834,0.2844545
2014-11-27,2.5364273,2.3643522,0.28846675
2014-11-28,2.5374444,2.3482466,0.28421164
2014-11-29,2.5384614,2.3083892,0.27446154
2014-11-30,2.5394785,2.4168732,0.29908213
2014-12-01,2.5404956,2.4735055,0.3108488
2014-12-02,2.541513,2.4751685,0.31041685
2014-12-03,2.54253,2.499768,0.31501856
2014-12-04,2.6944015,2.4882536,0.31044403
2014-12-05,2.846273,2.5239105,0.3161905
2014-12-06,2.9981444,2.5370307,0.31847262
2014-12-07,3.1500158,2.5706818,0.32197678
2014-12-08,3.301887,2.6668253,0.34417802
2014-12-09,3.4537585,2.7190316,0.35544506
2014-12-10,3.60563,2.7292168,0.35883468
2014-12-11,3.7919343,2.7690475,0.36751324
2014-12-12,3.9782386,2.779955,0.36891162
2014-12-13,4.1645427,2.7853594,0.36975282
2014-12-14,4.3508472,2.843673,0.38478848
2014-12-15,4.5371513,2.8325758,0.3785552
2014-12-16,4.723456,2.8864508,0.39378303
2014-12-17,4.90976,2.9387777,0.40620214
2014-12-18,5.0629673,3.0075927,0.42512718
2014-12-19,5.216174,2.9661002,0.41565844
2014-12-20,5.3693814,2.941512,0.40871334
2014-12-21,5.5225887,2.8715298,0.385769
2014-12-22,5.6757956,2.9681418,0.4158828
2014-12-23,5.829003,2.9858844,0.41874325
2014-12-24,5.98221,2.9668906,0.41065934
2014-12-25,5.9096384,3.0014696,0.4182541
2014-12-26,5.837067,3.066232,0.43497914
2014-12-27,5.764496,3.1344826,0.4536908
2014-12-28,5.691924,3.1984653,0.47378317
