,True,Pred,Std
2014-08-24,0.821655,0.76960593,0.08457364
2014-08-25,0.835162,0.7924446,0.0853722
2014-08-26,0.848669,0.7826844,0.085030444
2014-08-27,0.862176,0.77322423,0.084699705
2014-08-28,0.879709,0.77827024,0.084876694
2014-08-29,0.897242,0.7760604,0.0847974
2014-08-30,0.914775,0.74483293,0.08371862
2014-08-31,0.932308,0.73695207,0.08344892
2014-09-01,0.949841,0.7305113,0.08323022
2014-09-02,0.967374,0.7383546,0.08349626
2014-09-03,0.984907,0.75945336,0.08422309
2014-09-04,1.0103303,0.77702814,0.08483371
2014-09-05,1.0357536,0.8169908,0.08623978
2014-09-06,1.0611769,0.8219079,0.08641609
2014-09-07,1.0866002,0.8191275,0.08631561
2014-09-08,1.1120235,0.81261027,0.086084805
2014-09-09,1.1374468,0.7954112,0.0854742
2014-09-10,1.16287,0.80945414,0.08597254
2014-09-11,1.1720757,0.8149823,0.086168684
2014-09-12,1.1812814,0.8385664,0.08701311
2014-09-13,1.1904871,0.88876474,0.088847496
2014-09-14,1.1996928,0.9198859,0.090012856
2014-09-15,1.2088985,0.98253876,0.093582325
2014-09-16,1.2181042,0.99699265,0.094341435
2014-09-17,1.22731,1.0381716,0.09628849
2014-09-18,1.2244228,1.036254,0.09609688
2014-09-19,1.2215357,1.080725,0.0983107
2014-09-20,1.2186486,1.1050628,0.09974583
2014-09-21,1.2157614,1.1015089,0.099666975
2014-09-22,1.2128743,1.0679963,0.09774047
2014-09-23,1.2099872,1.0563784,0.09736682
2014-09-24,1.2071,1.0488945,0.09634812
2014-09-25,1.2006443,1.076624,0.097747125
2014-09-26,1.1941886,1.0702091,0.09736803
2014-09-27,1.1877328,1.1308415,0.10135046
2014-09-28,1.1812772,1.1672485,0.10369599
2014-09-29,1.1748214,1.2066169,0.10642558
2014-09-30,1.1683657,1.2208982,0.107633255
2014-10-01,1.16191,1.2604995,0.1105702
2014-10-02,1.18293,1.2934048,0.112920925
2014-10-03,1.20395,1.3108891,0.11406373
2014-10-04,1.22497,1.3051429,0.11410918
2014-10-05,1.24599,1.2951152,0.11373017
2014-10-06,1.26701,1.2624636,0.11184695
2014-10-07,1.28803,1.1907903,0.1068622
2014-10-08,1.30905,1.1669891,0.10515738
2014-10-09,1.31786,1.1293391,0.10271434
2014-10-10,1.32667,1.0684183,0.0992134
2014-10-11,1.33548,1.051063,0.09861884
2014-10-12,1.34429,1.0397087,0.09770511
2014-10-13,1.3531,0.98481584,0.09483259
2014-10-14,1.36191,0.9389524,0.09272308
2014-10-15,1.37072,0.9084614,0.09130065
2014-10-16,1.3797214,0.9402853,0.09314924
2014-10-17,1.3887229,1.0240712,0.09824403
2014-10-18,1.3977243,1.1153986,0.10336567
2014-10-19,1.4067258,1.1274457,0.10499576
2014-10-20,1.4157271,1.1913273,0.109735
2014-10-21,1.4247285,1.2336011,0.113107756
2014-10-22,1.43373,1.2709336,0.11666014
2014-10-23,1.4328985,1.2547573,0.11586553
2014-10-24,1.4320672,1.2205011,0.11418309
2014-10-25,1.4312357,1.1877152,0.11261669
2014-10-26,1.4304043,1.1656369,0.11114778
2014-10-27,1.4295728,1.1691372,0.11181018
2014-10-28,1.4287415,1.1952615,0.1134639
2014-10-29,1.42791,1.2379937,0.115846254
2014-10-30,1.4547871,1.2473329,0.11652748
2014-10-31,1.4816643,1.2974101,0.11983754
2014-11-01,1.5085415,1.3804218,0.12645715
2014-11-02,1.5354186,1.3972865,0.12809184
2014-11-03,1.5622957,1.4308892,0.13134022
2014-11-04,1.5891728,1.4005113,0.12945631
2014-11-05,1.61605,1.3392615,0.1245274
2014-11-06,1.6222943,1.2674704,0.11932167
2014-11-07,1.6285386,1.236623,0.11726124
2014-11-08,1.6347829,1.1546843,0.11195794
2014-11-09,1.6410271,1.0984721,0.109609745
2014-11-10,1.6472714,1.117321,0.111372694
2014-11-11,1.6535157,1.1095177,0.11192394
2014-11-12,1.65976,1.158125,0.115838826
2014-11-13,1.7161642,1.2631192,0.123836674
2014-11-14,1.7725686,1.3595906,0.13126485
2014-11-15,1.8289728,1.4829347,0.1414852
2014-11-16,1.8853772,1.586701,0.15027584
2014-11-17,1.9417814,1.6462266,0.15646565
2014-11-18,1.9981858,1.753032,0.16764332
2014-11-19,2.05459,1.8015667,0.17194393
2014-11-20,2.1232786,1.9357758,0.18557037
2014-11-21,2.1919672,2.0605395,0.19872841
2014-11-22,2.2606556,2.088707,0.20084591
2014-11-23,2.3293443,2.096302,0.20250957
2014-11-24,2.398033,2.121125,0.20709388
2014-11-25,2.4667215,2.191604,0.21577491
2014-11-26,2.53541,2.2094228,0.21799688
2014-11-27,2.5364273,2.2315094,0.2201543
2014-11-28,2.5374444,2.2502058,0.2212168
2014-11-29,2.5384614,2.214304,0.21546417
2014-11-30,2.5394785,2.2893102,0.22600758
2014-12-01,2.5404956,2.3291507,0.23043554
2014-12-02,2.541513,2.363027,0.2347892
2014-12-03,2.54253,2.3910003,0.23836125
2014-12-04,2.6944015,2.3813646,0.23554526
2014-12-05,2.846273,2.408351,0.23820722
2014-12-06,2.9981444,2.4272158,0.24000864
2014-12-07,3.1500158,2.4997911,0.2494304
2014-12-08,3.301887,2.5994177,0.26402226
2014-12-09,3.4537585,2.6846628,0.2764349
2014-12-10,3.60563,2.6954422,0.27744803
2014-12-11,3.7919343,2.7550378,0.2859987
2014-12-12,3.9782386,2.7840917,0.288901
2014-12-13,4.1645427,2.8146636,0.29298213
2014-12-14,4.3508472,2.8838613,0.30544117
2014-12-15,4.5371513,2.8733644,0.30487534
2014-12-16,4.723456,2.9340482,0.3166332
2014-12-17,4.90976,2.9519641,0.31889918
2014-12-18,5.0629673,3.0150506,0.32905355
2014-12-19,5.216174,2.9673514,0.32132497
2014-12-20,5.3693814,2.907685,0.3103649
2014-12-21,5.5225887,2.835837,0.2992468
2014-12-22,5.6757956,2.909005,0.31103662
2014-12-23,5.829003,2.9310336,0.3146191
2014-12-24,5.98221,2.9577012,0.3164353
2014-12-25,5.9096384,3.0109756,0.32448336
2014-12-26,5.837067,3.1217544,0.3434494
2014-12-27,5.764496,3.212097,0.36001104
2014-12-28,5.691924,3.292598,0.37633014
2014-12-29,5.619353,3.4194517,0.40423682
2014-12-30,5.5467815,3.571664,0.44214883
2014-12-31,5.47421,3.640925,0.46324915
2015-01-01,5.2941427,3.7097464,0.48106232
2015-01-02,5.1140757,3.8918183,0.5378942
2015-01-03,4.9340086,3.9932132,0.5726017
2015-01-04,4.7539415,4.10428,0.6165529
2015-01-05,4.5738745,4.1810308,0.65072066
2015-01-06,4.393807,4.321877,0.7094557
2015-01-07,4.21374,4.337814,0.713292
2015-01-08,4.2132373,4.121864,0.62239486
2015-01-09,4.212734,3.9180844,0.54130507
2015-01-10,4.2122316,3.783581,0.4945133
2015-01-11,4.2117286,3.5925071,0.43390045
2015-01-12,4.2112255,3.3846178,0.37545648
2015-01-13,4.210723,3.1637342,0.31903467
2015-01-14,4.21022,2.915584,0.2680279
2015-01-15,4.2172856,2.626287,0.21579127
2015-01-16,4.2243514,2.3953784,0.18092482
2015-01-17,4.231417,2.2827902,0.16332471
2015-01-18,4.238483,2.325398,0.16647133
2015-01-19,4.2455487,2.3398123,0.1675434
2015-01-20,4.2526145,2.4139435,0.17320313
2015-01-21,4.25968,2.472888,0.17783095
2015-01-22,4.219384,2.5116062,0.18095754
2015-01-23,4.1790886,2.5733914,0.18602847
2015-01-24,4.138793,2.59647,0.18796927
2015-01-25,4.098497,2.6299267,0.19081767
2015-01-26,4.0582013,2.6661363,0.19394657
2015-01-27,4.0179057,2.6741226,0.1946347
2015-01-28,3.97761,2.6567295,0.1931246
2015-01-29,3.9285843,2.6793652,0.1950906
2015-01-30,3.8795586,2.69687,0.19663827
2015-01-31,3.8305328,2.6808975,0.19521825
2015-02-01,3.7815073,2.6890345,0.19593903
2015-02-02,3.7324815,2.6758947,0.19478045
2015-02-03,3.6834557,2.7410421,0.20057589
2015-02-04,3.63443,2.8147976,0.20732646
2015-02-05,3.581693,2.8661604,0.2121483
2015-02-06,3.5289557,2.86181,0.21175143
2015-02-07,3.4762185,2.8111594,0.20697863
2015-02-08,3.4234815,2.7618694,0.2024483
