,True,Pred,Std
2014-08-24,0.821655,0.84069157,0.04709106
2014-08-25,0.835162,0.8616111,0.047232524
2014-08-26,0.848669,0.87402153,0.04647131
2014-08-27,0.862176,0.882097,0.04617715
2014-08-28,0.879709,0.9172734,0.045145124
2014-08-29,0.897242,0.93350375,0.044353444
2014-08-30,0.914775,0.95506716,0.043208294
2014-08-31,0.932308,0.9586872,0.043170128
2014-09-01,0.949841,0.97937024,0.043457117
2014-09-02,0.967374,0.99456024,0.043673363
2014-09-03,0.984907,1.0182118,0.04365291
2014-09-04,1.0103303,1.034247,0.04364043
2014-09-05,1.0357536,1.0456141,0.043053444
2014-09-06,1.0611769,1.0397673,0.04369347
2014-09-07,1.0866002,1.030904,0.043942694
2014-09-08,1.1120235,1.0348536,0.04364676
2014-09-09,1.1374468,1.0325801,0.044277348
2014-09-10,1.16287,1.0484939,0.043947946
2014-09-11,1.1720757,1.0409837,0.044271465
2014-09-12,1.1812814,1.0435544,0.045451827
2014-09-13,1.1904871,1.046243,0.045263603
2014-09-14,1.1996928,1.0464361,0.044955797
2014-09-15,1.2088985,1.0506623,0.044606004
2014-09-16,1.2181042,1.0711548,0.043511853
2014-09-17,1.22731,1.0854055,0.042867437
2014-09-18,1.2244228,1.1079628,0.042103514
2014-09-19,1.2215357,1.1209016,0.041448973
2014-09-20,1.2186486,1.1341983,0.040815983
2014-09-21,1.2157614,1.1478002,0.04154586
2014-09-22,1.2128743,1.1699762,0.04175617
2014-09-23,1.2099872,1.1861992,0.041940343
2014-09-24,1.2071,1.2094101,0.041792233
2014-09-25,1.2006443,1.2221537,0.041462425
2014-09-26,1.1941886,1.2299325,0.041060477
2014-09-27,1.1877328,1.2360891,0.040401984
2014-09-28,1.1812772,1.2320867,0.040074356
2014-09-29,1.1748214,1.2367309,0.040423416
2014-09-30,1.1683657,1.237467,0.04031684
2014-10-01,1.16191,1.2520651,0.03975269
2014-10-02,1.18293,1.2755471,0.03924358
2014-10-03,1.20395,1.2732667,0.039937273
2014-10-04,1.22497,1.2937188,0.03976344
2014-10-05,1.24599,1.3030993,0.040029824
2014-10-06,1.26701,1.3143786,0.042350356
2014-10-07,1.28803,1.3119689,0.044242386
2014-10-08,1.30905,1.3016464,0.0465188
2014-10-09,1.31786,1.2774923,0.04948238
2014-10-10,1.32667,1.3091716,0.04920715
2014-10-11,1.33548,1.3243366,0.050767146
2014-10-12,1.34429,1.3485132,0.052089874
2014-10-13,1.3531,1.3871385,0.0530278
2014-10-14,1.36191,1.4050946,0.05445492
2014-10-15,1.37072,1.4424382,0.05374423
2014-10-16,1.3797214,1.4664098,0.05229263
2014-10-17,1.3887229,1.4552041,0.053069912
2014-10-18,1.3977243,1.4938565,0.054138526
2014-10-19,1.4067258,1.5133871,0.05450236
2014-10-20,1.4157271,1.5269593,0.053820305
2014-10-21,1.4247285,1.5183002,0.052144844
2014-10-22,1.43373,1.4868463,0.053853117
2014-10-23,1.4328985,1.4664273,0.05516048
2014-10-24,1.4320672,1.466236,0.057522565
2014-10-25,1.4312357,1.4959794,0.06278678
2014-10-26,1.4304043,1.5204111,0.06317234
2014-10-27,1.4295728,1.5222093,0.061407913
2014-10-28,1.4287415,1.47335,0.06440006
2014-10-29,1.42791,1.4712776,0.064651206
2014-10-30,1.4547871,1.4831872,0.06116443
2014-10-31,1.4816643,1.5159899,0.05602881
2014-11-01,1.5085415,1.5806056,0.05354204
2014-11-02,1.5354186,1.6181647,0.05779316
2014-11-03,1.5622957,1.6284459,0.06218605
2014-11-04,1.5891728,1.614869,0.06224433
2014-11-05,1.61605,1.598805,0.06168874
2014-11-06,1.6222943,1.5616702,0.061991747
2014-11-07,1.6285386,1.5767998,0.06622837
2014-11-08,1.6347829,1.6609664,0.063396364
2014-11-09,1.6410271,1.6813843,0.06794099
2014-11-10,1.6472714,1.6654426,0.0744152
2014-11-11,1.6535157,1.6808784,0.07349274
2014-11-12,1.65976,1.7406867,0.07238189
2014-11-13,1.7161642,1.7699305,0.06598581
2014-11-14,1.7725686,1.7204707,0.0673064
2014-11-15,1.8289728,1.7289537,0.069023795
2014-11-16,1.8853772,1.79079,0.074987195
2014-11-17,1.9417814,1.8448145,0.082351215
2014-11-18,1.9981858,1.8690807,0.08332629
2014-11-19,2.05459,1.8639222,0.07884709
2014-11-20,2.1232786,1.8821415,0.082560666
2014-11-21,2.1919672,1.8970929,0.081869945
2014-11-22,2.2606556,1.951095,0.08907377
2014-11-23,2.3293443,2.043778,0.10026339
2014-11-24,2.398033,2.1010852,0.103498615
2014-11-25,2.4667215,2.0863898,0.10524301
2014-11-26,2.53541,2.117505,0.10188345
2014-11-27,2.5364273,2.060336,0.10365823
2014-11-28,2.5374444,2.0510812,0.10073056
2014-11-29,2.5384614,1.9571201,0.082290106
2014-11-30,2.5394785,1.9809688,0.08854638
2014-12-01,2.5404956,2.0614643,0.0951338
2014-12-02,2.541513,2.0345914,0.095231295
2014-12-03,2.54253,2.0039139,0.09155533
2014-12-04,2.6944015,2.052862,0.09634133
2014-12-05,2.846273,2.119492,0.09750009
2014-12-06,2.9981444,2.0961375,0.091921404
2014-12-07,3.1500158,2.119981,0.09818231
2014-12-08,3.301887,2.1264124,0.10231594
2014-12-09,3.4537585,2.1587071,0.10690445
2014-12-10,3.60563,2.1133637,0.10020118
2014-12-11,3.7919343,2.1378107,0.11051663
2014-12-12,3.9782386,2.2669435,0.14849596
2014-12-13,4.1645427,2.3645706,0.19043545
2014-12-14,4.3508472,2.4456038,0.22129576
2014-12-15,4.5371513,2.4692955,0.20568378
2014-12-16,4.723456,2.4776015,0.2249031
2014-12-17,4.90976,2.4904103,0.21765319
2014-12-18,5.0629673,2.5212693,0.21125107
2014-12-19,5.216174,2.5699801,0.22222345
2014-12-20,5.3693814,2.4679918,0.18123792
2014-12-21,5.5225887,2.5642862,0.21959403
2014-12-22,5.6757956,2.5358496,0.21159719
2014-12-23,5.829003,2.52033,0.21785621
2014-12-24,5.98221,2.5277748,0.21541181
2014-12-25,5.9096384,2.4052086,0.18328786
2014-12-26,5.837067,2.4621468,0.21171199
2014-12-27,5.764496,2.492826,0.22073895
2014-12-28,5.691924,2.3406153,0.16833682
2014-12-29,5.619353,2.318163,0.16315262
2014-12-30,5.5467815,2.3589134,0.18239179
2014-12-31,5.47421,2.347373,0.18466742
2015-01-01,5.2941427,2.3667073,0.18134186
2015-01-02,5.1140757,2.419364,0.19323494
2015-01-03,4.9340086,2.3720427,0.18375313
2015-01-04,4.7539415,2.376243,0.18203603
2015-01-05,4.5738745,2.4385958,0.1966115
2015-01-06,4.393807,2.4994497,0.21728009
2015-01-07,4.21374,2.4948826,0.21920334
2015-01-08,4.2132373,2.477944,0.21372218
2015-01-09,4.212734,2.4892435,0.20792678
2015-01-10,4.2122316,2.471537,0.20479634
2015-01-11,4.2117286,2.5120573,0.20690076
2015-01-12,4.2112255,2.4941888,0.20233248
2015-01-13,4.210723,2.508843,0.20270121
2015-01-14,4.21022,2.505374,0.19959132
2015-01-15,4.2172856,2.4763594,0.19103055
2015-01-16,4.2243514,2.4424028,0.18963027
2015-01-17,4.231417,2.437048,0.18976305
2015-01-18,4.238483,2.4029412,0.18165965
2015-01-19,4.2455487,2.3957539,0.18365218
2015-01-20,4.2526145,2.405106,0.18344784
2015-01-21,4.25968,2.3735714,0.17787245
2015-01-22,4.219384,2.3826022,0.17123608
2015-01-23,4.1790886,2.376214,0.16757713
2015-01-24,4.138793,2.3639593,0.1642777
2015-01-25,4.098497,2.3637028,0.16095528
2015-01-26,4.0582013,2.335906,0.1542396
2015-01-27,4.0179057,2.3180647,0.15079781
2015-01-28,3.97761,2.344584,0.14814274
2015-01-29,3.9285843,2.3328514,0.14052849
2015-01-30,3.8795586,2.3248372,0.13562238
2015-01-31,3.8305328,2.3052506,0.12879239
2015-02-01,3.7815073,2.3402061,0.12501045
2015-02-02,3.7324815,2.315228,0.12417423
2015-02-03,3.6834557,2.2772813,0.11771113
2015-02-04,3.63443,2.2072349,0.108907476
2015-02-05,3.581693,2.1711898,0.104904845
