,True,Pred,Std
2014-08-24,0.821655,0.82149804,0.035663743
2014-08-25,0.835162,0.8455298,0.034765057
2014-08-26,0.848669,0.85975254,0.034589738
2014-08-27,0.862176,0.8694438,0.03394564
2014-08-28,0.879709,0.9168985,0.032372054
2014-08-29,0.897242,0.9227686,0.03260089
2014-08-30,0.914775,0.9203955,0.032619715
2014-08-31,0.932308,0.92274666,0.03220952
2014-09-01,0.949841,0.9352385,0.031609975
2014-09-02,0.967374,0.95966256,0.031119036
2014-09-03,0.984907,0.9801326,0.030345766
2014-09-04,1.0103303,0.9852258,0.030256525
2014-09-05,1.0357536,0.99627304,0.029191984
2014-09-06,1.0611769,1.0154247,0.029217018
2014-09-07,1.0866002,1.0253851,0.029353641
2014-09-08,1.1120235,1.0334052,0.02898905
2014-09-09,1.1374468,1.0452892,0.02865385
2014-09-10,1.16287,1.0666921,0.028511789
2014-09-11,1.1720757,1.0826674,0.02842872
2014-09-12,1.1812814,1.0944105,0.028678466
2014-09-13,1.1904871,1.1135806,0.028728185
2014-09-14,1.1996928,1.12754,0.028951596
2014-09-15,1.2088985,1.1183602,0.028961139
2014-09-16,1.2181042,1.1103852,0.02848515
2014-09-17,1.22731,1.1099411,0.02823467
2014-09-18,1.2244228,1.119768,0.027692033
2014-09-19,1.2215357,1.123965,0.027166944
2014-09-20,1.2186486,1.1272196,0.027156182
2014-09-21,1.2157614,1.130382,0.02681531
2014-09-22,1.2128743,1.1475128,0.02691486
2014-09-23,1.2099872,1.1607913,0.027073346
2014-09-24,1.2071,1.183795,0.026703503
2014-09-25,1.2006443,1.191562,0.02638906
2014-09-26,1.1941886,1.202677,0.026280211
2014-09-27,1.1877328,1.2093247,0.02621664
2014-09-28,1.1812772,1.2140207,0.025985908
2014-09-29,1.1748214,1.2286102,0.025678491
2014-09-30,1.1683657,1.2388854,0.025172368
2014-10-01,1.16191,1.2322284,0.025009166
2014-10-02,1.18293,1.2390383,0.024571225
2014-10-03,1.20395,1.2406839,0.02452663
2014-10-04,1.22497,1.2396404,0.025014741
2014-10-05,1.24599,1.246096,0.024588851
2014-10-06,1.26701,1.2514426,0.024587074
2014-10-07,1.28803,1.2516634,0.025008526
2014-10-08,1.30905,1.2655396,0.024963815
2014-10-09,1.31786,1.2644856,0.024896707
2014-10-10,1.32667,1.2811779,0.024213405
2014-10-11,1.33548,1.3016922,0.024486825
2014-10-12,1.34429,1.321532,0.024777757
2014-10-13,1.3531,1.3316176,0.024888
2014-10-14,1.36191,1.3456229,0.024433335
2014-10-15,1.37072,1.3680027,0.024347069
2014-10-16,1.3797214,1.3634727,0.024541808
2014-10-17,1.3887229,1.3772424,0.02441342
2014-10-18,1.3977243,1.3885412,0.025425412
2014-10-19,1.4067258,1.3889287,0.026029827
2014-10-20,1.4157271,1.4106555,0.025795465
2014-10-21,1.4247285,1.4020666,0.025075944
2014-10-22,1.43373,1.4156351,0.025938902
2014-10-23,1.4328985,1.4429424,0.02718605
2014-10-24,1.4320672,1.4616272,0.02888129
2014-10-25,1.4312357,1.478996,0.03079599
2014-10-26,1.4304043,1.4875996,0.03202781
2014-10-27,1.4295728,1.4867673,0.031529386
2014-10-28,1.4287415,1.4813256,0.031118918
2014-10-29,1.42791,1.4859145,0.031506997
2014-10-30,1.4547871,1.5068976,0.030650144
2014-10-31,1.4816643,1.5208833,0.030837871
2014-11-01,1.5085415,1.5345452,0.03242765
2014-11-02,1.5354186,1.5408103,0.033011135
2014-11-03,1.5622957,1.5368385,0.03313223
2014-11-04,1.5891728,1.5584965,0.03397248
2014-11-05,1.61605,1.5446947,0.03222445
2014-11-06,1.6222943,1.5472744,0.03119059
2014-11-07,1.6285386,1.5488958,0.032086987
2014-11-08,1.6347829,1.5727253,0.032155126
2014-11-09,1.6410271,1.5799621,0.036815494
2014-11-10,1.6472714,1.577566,0.03853573
2014-11-11,1.6535157,1.5816312,0.03821756
2014-11-12,1.65976,1.5841856,0.03865348
2014-11-13,1.7161642,1.5888326,0.038255222
2014-11-14,1.7725686,1.5931921,0.038589027
2014-11-15,1.8289728,1.6014719,0.040819176
2014-11-16,1.8853772,1.6110404,0.046813723
2014-11-17,1.9417814,1.6238705,0.0521757
2014-11-18,1.9981858,1.6219779,0.054113097
2014-11-19,2.05459,1.6242522,0.054541577
2014-11-20,2.1232786,1.6246542,0.056816906
2014-11-21,2.1919672,1.6199608,0.05479995
2014-11-22,2.2606556,1.6271663,0.06176125
2014-11-23,2.3293443,1.6476874,0.06248874
2014-11-24,2.398033,1.672572,0.07057653
2014-11-25,2.4667215,1.6985714,0.075712815
2014-11-26,2.53541,1.7599698,0.082824685
2014-11-27,2.5364273,1.7406075,0.08372532
2014-11-28,2.5374444,1.7770619,0.08740318
2014-11-29,2.5384614,1.78382,0.076083526
2014-11-30,2.5394785,1.754822,0.082266025
2014-12-01,2.5404956,1.7765535,0.08324617
2014-12-02,2.541513,1.762354,0.0830888
2014-12-03,2.54253,1.7854071,0.07907463
2014-12-04,2.6944015,1.7899745,0.08233431
2014-12-05,2.846273,1.8565824,0.08665201
2014-12-06,2.9981444,1.8376529,0.07989736
2014-12-07,3.1500158,1.87476,0.0817729
2014-12-08,3.301887,1.8343301,0.08741039
2014-12-09,3.4537585,1.8835896,0.090141
2014-12-10,3.60563,1.8713405,0.09070036
2014-12-11,3.7919343,1.9038879,0.09392353
2014-12-12,3.9782386,1.9600806,0.10526917
2014-12-13,4.1645427,2.0051372,0.11498595
2014-12-14,4.3508472,2.0328689,0.123145014
2014-12-15,4.5371513,2.070103,0.12523982
2014-12-16,4.723456,2.1004443,0.13071488
2014-12-17,4.90976,2.1122515,0.12976682
2014-12-18,5.0629673,2.1084068,0.13338232
2014-12-19,5.216174,2.1388967,0.13123931
2014-12-20,5.3693814,2.0826175,0.11776517
2014-12-21,5.5225887,2.112855,0.117947966
2014-12-22,5.6757956,2.1239939,0.115722895
2014-12-23,5.829003,2.141314,0.11877758
2014-12-24,5.98221,2.1645575,0.12011709
2014-12-25,5.9096384,2.160658,0.11721325
2014-12-26,5.837067,2.1952732,0.12015349
2014-12-27,5.764496,2.2038863,0.12471872
2014-12-28,5.691924,2.1891396,0.11078065
2014-12-29,5.619353,2.1641996,0.114151485
2014-12-30,5.5467815,2.1801877,0.11725649
2014-12-31,5.47421,2.1545265,0.12554088
2015-01-01,5.2941427,2.136154,0.14162599
2015-01-02,5.1140757,2.171219,0.15593304
2015-01-03,4.9340086,2.159641,0.1715142
2015-01-04,4.7539415,2.1232195,0.17145711
2015-01-05,4.5738745,2.1260018,0.20843826
2015-01-06,4.393807,2.1699371,0.29896125
2015-01-07,4.21374,2.1359775,0.42405805
2015-01-08,4.2132373,2.0824175,0.55092865
2015-01-09,4.212734,2.2467704,0.58712536
2015-01-10,4.2122316,2.4626098,0.5882414
2015-01-11,4.2117286,2.940553,0.5498702
