,True,Pred
2014-08-24,0.821655,0.80389625
2014-08-25,0.835162,0.8172487
2014-08-26,0.848669,0.82277685
2014-08-27,0.862176,0.85528344
2014-08-28,0.879709,0.87031364
2014-08-29,0.897242,0.8876146
2014-08-30,0.914775,0.8659196
2014-08-31,0.932308,0.86326444
2014-09-01,0.949841,0.891561
2014-09-02,0.967374,0.89609116
2014-09-03,0.984907,0.9330979
2014-09-04,1.0103303,0.9186792
2014-09-05,1.0357536,0.9441044
2014-09-06,1.0611769,0.9787206
2014-09-07,1.0866002,0.99667984
2014-09-08,1.1120235,1.011055
2014-09-09,1.1374468,0.9994659
2014-09-10,1.16287,1.000999
2014-09-11,1.1720757,1.0129482
2014-09-12,1.1812814,1.0096221
2014-09-13,1.1904871,1.0549179
2014-09-14,1.1996928,1.1017008
2014-09-15,1.2088985,1.106046
2014-09-16,1.2181042,1.1393219
2014-09-17,1.22731,1.1898377
2014-09-18,1.2244228,1.1935141
2014-09-19,1.2215357,1.2033734
2014-09-20,1.2186486,1.2184678
2014-09-21,1.2157614,1.2063494
2014-09-22,1.2128743,1.2002743
2014-09-23,1.2099872,1.2161512
2014-09-24,1.2071,1.2276067
2014-09-25,1.2006443,1.2391422
2014-09-26,1.1941886,1.2273996
2014-09-27,1.1877328,1.2472818
2014-09-28,1.1812772,1.2694008
2014-09-29,1.1748214,1.2702243
2014-09-30,1.1683657,1.2746446
2014-10-01,1.16191,1.2861285
2014-10-02,1.18293,1.2984619
2014-10-03,1.20395,1.2929466
2014-10-04,1.22497,1.3241258
2014-10-05,1.24599,1.336025
2014-10-06,1.26701,1.3433487
2014-10-07,1.28803,1.349143
2014-10-08,1.30905,1.3588462
2014-10-09,1.31786,1.3682024
2014-10-10,1.32667,1.3841159
2014-10-11,1.33548,1.383111
2014-10-12,1.34429,1.4060714
2014-10-13,1.3531,1.3935497
2014-10-14,1.36191,1.3911517
2014-10-15,1.37072,1.3918412
2014-10-16,1.3797214,1.4138095
2014-10-17,1.3887229,1.4232624
2014-10-18,1.3977243,1.4421196
2014-10-19,1.4067258,1.4358265
2014-10-20,1.4157271,1.4798062
2014-10-21,1.4247285,1.4949667
2014-10-22,1.43373,1.5177433
2014-10-23,1.4328985,1.5202422
2014-10-24,1.4320672,1.520263
2014-10-25,1.4312357,1.5261014
2014-10-26,1.4304043,1.5343544
2014-10-27,1.4295728,1.5419567
2014-10-28,1.4287415,1.5495698
2014-10-29,1.42791,1.6018562
2014-10-30,1.4547871,1.5643411
2014-10-31,1.4816643,1.5882595
2014-11-01,1.5085415,1.5452096
2014-11-02,1.5354186,1.5440271
2014-11-03,1.5622957,1.5408003
2014-11-04,1.5891728,1.5616479
2014-11-05,1.61605,1.5825706
2014-11-06,1.6222943,1.6152036
2014-11-07,1.6285386,1.6319225
2014-11-08,1.6347829,1.6434698
2014-11-09,1.6410271,1.6628017
2014-11-10,1.6472714,1.6890464
2014-11-11,1.6535157,1.7338665
2014-11-12,1.65976,1.7530706
2014-11-13,1.7161642,1.7974555
2014-11-14,1.7725686,1.8573444
2014-11-15,1.8289728,1.8508196
2014-11-16,1.8853772,1.8327651
2014-11-17,1.9417814,1.9248502
2014-11-18,1.9981858,1.948246
2014-11-19,2.05459,1.8927624
2014-11-20,2.1232786,1.8751953
2014-11-21,2.1919672,1.8386462
2014-11-22,2.2606556,1.7977209
2014-11-23,2.3293443,1.837652
2014-11-24,2.398033,1.9095094
2014-11-25,2.4667215,1.9325058
2014-11-26,2.53541,1.966013
2014-11-27,2.5364273,2.0832636
2014-11-28,2.5374444,2.145678
2014-11-29,2.5384614,2.1934173
2014-11-30,2.5394785,2.4950688
2014-12-01,2.5404956,2.6488297
2014-12-02,2.541513,2.8612592
2014-12-03,2.54253,3.1315498
2014-12-04,2.6944015,3.2602155
2014-12-05,2.846273,3.1599689
2014-12-06,2.9981444,3.0807676
2014-12-07,3.1500158,3.2051125
2014-12-08,3.301887,3.1840434
2014-12-09,3.4537585,3.345493
2014-12-10,3.60563,3.4094503
2014-12-11,3.7919343,3.5837688
2014-12-12,3.9782386,3.7515178
2014-12-13,4.1645427,3.849075
2014-12-14,4.3508472,3.8008976
2014-12-15,4.5371513,3.9082608
2014-12-16,4.723456,3.9349933
2014-12-17,4.90976,4.01233
2014-12-18,5.0629673,4.150471
2014-12-19,5.216174,4.1211853
2014-12-20,5.3693814,4.140121
2014-12-21,5.5225887,4.0561876
2014-12-22,5.6757956,4.17018
2014-12-23,5.829003,4.238162
2014-12-24,5.98221,4.308133
2014-12-25,5.9096384,4.2262964
2014-12-26,5.837067,4.2759814
2014-12-27,5.764496,4.3358
2014-12-28,5.691924,4.438019
2014-12-29,5.619353,4.3706417
2014-12-30,5.5467815,4.413316
2014-12-31,5.47421,4.356538
2015-01-01,5.2941427,4.2012043
2015-01-02,5.1140757,4.0666347
2015-01-03,4.9340086,4.1162796
2015-01-04,4.7539415,4.04982
2015-01-05,4.5738745,4.0532393
2015-01-06,4.393807,4.0084677
2015-01-07,4.21374,4.0965757
2015-01-08,4.2132373,3.9730701
2015-01-09,4.212734,3.9168868
2015-01-10,4.2122316,3.8069663
2015-01-11,4.2117286,3.668712
2015-01-12,4.2112255,3.6966999
2015-01-13,4.210723,3.661006
2015-01-14,4.21022,3.6146991
2015-01-15,4.2172856,3.5817695
2015-01-16,4.2243514,3.4765966
2015-01-17,4.231417,3.486825
2015-01-18,4.238483,3.470261
2015-01-19,4.2455487,3.399736
2015-01-20,4.2526145,3.2954073
2015-01-21,4.25968,3.2581162
2015-01-22,4.219384,3.2237601
2015-01-23,4.1790886,3.2004142
2015-01-24,4.138793,3.2437043
2015-01-25,4.098497,3.229261
2015-01-26,4.0582013,3.284353
2015-01-27,4.0179057,3.3105812
2015-01-28,3.97761,3.316306
2015-01-29,3.9285843,3.333025
2015-01-30,3.8795586,3.3552759
2015-01-31,3.8305328,3.370155
2015-02-01,3.7815073,3.4011152
2015-02-02,3.7324815,3.3434153
2015-02-03,3.6834557,3.3335032
2015-02-04,3.63443,3.330249
2015-02-05,3.581693,3.376512
2015-02-06,3.5289557,3.3341982
2015-02-07,3.4762185,3.340473
2015-02-08,3.4234815,3.236053
2015-02-09,3.3707442,3.2017808
2015-02-10,3.3180072,3.2249012
2015-02-11,3.26527,3.1831336
2015-02-12,3.2174928,3.109089
2015-02-13,3.1697156,3.0258656
2015-02-14,3.1219385,2.9122157
2015-02-15,3.0741615,2.8575473
2015-02-16,3.0263844,2.7718856
2015-02-17,2.9786072,2.7690482
2015-02-18,2.93083,2.7545462
2015-02-19,2.8756742,2.665392
2015-02-20,2.8205185,2.588491
2015-02-21,2.7653627,2.46011
2015-02-22,2.7102072,2.5270166
2015-02-23,2.6550515,2.4790397
2015-02-24,2.5998957,2.4032376
2015-02-25,2.54474,2.3080366
2015-02-26,2.534387,2.247032
2015-02-27,2.5240343,2.2306862
2015-02-28,2.5136814,2.238245
2015-03-01,2.5033286,2.2443452
2015-03-02,2.4929757,2.2047107
2015-03-03,2.4826229,2.1596594
2015-03-04,2.47227,2.185732
2015-03-05,2.4557528,2.161022
2015-03-06,2.4392357,2.1670396
2015-03-07,2.4227185,2.1380165
2015-03-08,2.4062014,2.103519
2015-03-09,2.3896842,2.0817668
2015-03-10,2.373167,2.076625
2015-03-11,2.35665,2.1129463
2015-03-12,2.329997,2.1300888
2015-03-13,2.3033442,2.1145184
2015-03-14,2.2766914,2.1166782
2015-03-15,2.2500386,2.1206179
2015-03-16,2.2233858,2.1231627
2015-03-17,2.1967328,2.1134396
2015-03-18,2.17008,2.0698128
2015-03-19,2.1519215,2.0703356
2015-03-20,2.1337628,2.0448701
2015-03-21,2.1156044,2.0236907
2015-03-22,2.0974457,2.071198
2015-03-23,2.079287,2.1023986
2015-03-24,2.0611286,2.0651643
2015-03-25,2.04297,2.0593412
2015-03-26,2.03026,2.037504
2015-03-27,2.01755,2.030281
2015-03-28,2.00484,2.0227604
2015-03-29,1.99213,1.9793963
2015-03-30,1.97942,1.9386842
2015-03-31,1.96671,1.8955112
2015-04-01,1.954,1.8579531
2015-04-02,1.9209814,1.7894399
2015-04-03,1.8879628,1.7944679
2015-04-04,1.8549442,1.7974706
2015-04-05,1.8219258,1.7936554
2015-04-06,1.7889072,1.783848
2015-04-07,1.7558886,1.8191466
2015-04-08,1.72287,1.7832594
2015-04-09,1.6963086,1.7534139
2015-04-10,1.6697471,1.7246044
2015-04-11,1.6431857,1.7214935
2015-04-12,1.6166242,1.6563723
2015-04-13,1.5900629,1.6440096
2015-04-14,1.5635015,1.6401155
2015-04-15,1.53694,1.6916847
2015-04-16,1.5149243,1.6835976
2015-04-17,1.4929086,1.6385221
2015-04-18,1.4708929,1.5953431
2015-04-19,1.4488771,1.5888491
2015-04-20,1.4268614,1.5542402
2015-04-21,1.4048457,1.5440557
2015-04-22,1.38283,1.5228739
2015-04-23,1.3942329,1.4800901
2015-04-24,1.4056357,1.5071065
2015-04-25,1.4170386,1.4945035
2015-04-26,1.4284414,1.4380989
2015-04-27,1.4398443,1.4340875
2015-04-28,1.4512471,1.390068
2015-04-29,1.46265,1.3473654
2015-04-30,1.4521772,1.3423171
2015-05-01,1.4417043,1.3140028
2015-05-02,1.4312314,1.3193843
2015-05-03,1.4207586,1.3412573
2015-05-04,1.4102857,1.3140168
2015-05-05,1.3998128,1.3130906
2015-05-06,1.38934,1.3343313
2015-05-07,1.3832629,1.3035741
2015-05-08,1.3771857,1.3283412
2015-05-09,1.3711085,1.3404117
2015-05-10,1.3650315,1.309556
2015-05-11,1.3589543,1.2841575
2015-05-12,1.3528771,1.2444656
2015-05-13,1.3468,1.2480394
2015-05-14,1.3336171,1.2567499
2015-05-15,1.3204343,1.2763574
2015-05-16,1.3072515,1.2832413
2015-05-17,1.2940686,1.2517906
2015-05-18,1.2808857,1.207471
2015-05-19,1.2677028,1.2159019
2015-05-20,1.25452,1.1864331
2015-05-21,1.2490686,1.169343
2015-05-22,1.2436172,1.1661388
2015-05-23,1.2381657,1.1586704
2015-05-24,1.2327143,1.1568565
2015-05-25,1.2272629,1.1632252
2015-05-26,1.2218114,1.1535074
2015-05-27,1.21636,1.1404781
2015-05-28,1.2093571,1.1228724
2015-05-29,1.2023543,1.1202211
2015-05-30,1.1953515,1.1307061
2015-05-31,1.1883485,1.1545318
2015-06-01,1.1813457,1.1687887
2015-06-02,1.1743429,1.1557925
2015-06-03,1.16734,1.1898668
2015-06-04,1.1500828,1.2070664
2015-06-05,1.1328257,1.2164848
2015-06-06,1.1155685,1.1989276
2015-06-07,1.0983114,1.1994727
2015-06-08,1.0810543,1.1587107
2015-06-09,1.0637971,1.1492395
2015-06-10,1.04654,1.1374269
2015-06-11,1.031843,1.118338
2015-06-12,1.017146,1.1053841
2015-06-13,1.002449,1.102814
2015-06-14,0.987752,1.0837593
2015-06-15,0.973055,1.0599501
2015-06-16,0.958358,1.0324337
2015-06-17,0.943661,1.0233107
2015-06-18,0.94243026,1.0176728
2015-06-19,0.9411996,1.0166261
2015-06-20,0.9399689,1.013762
2015-06-21,0.93873817,1.0198867
2015-06-22,0.93750745,1.0206676
2015-06-23,0.93627673,0.9898839
2015-06-24,0.935046,0.9688166
2015-06-25,0.9350003,0.95819926
2015-06-26,0.9349546,0.9472514
2015-06-27,0.93490887,0.93451405
2015-06-28,0.93486315,0.9437967
2015-06-29,0.93481743,0.9316813
2015-06-30,0.9347717,0.92450416
2015-07-01,0.934726,0.9140736
2015-07-02,0.92463917,0.8954553
2015-07-03,0.9145523,0.8968931
2015-07-04,0.90446544,0.8940804
2015-07-05,0.89437854,0.8989963
2015-07-06,0.8842917,0.8895087
2015-07-07,0.8742049,0.881203
2015-07-08,0.864118,0.86899465
2015-07-09,0.8558919,0.86125106
2015-07-10,0.8476657,0.8512564
2015-07-11,0.8394396,0.8457829
2015-07-12,0.8312134,0.85049874
2015-07-13,0.82298726,0.8466226
2015-07-14,0.81476116,0.84577817
2015-07-15,0.806535,0.865189
2015-07-16,0.7974224,0.8590346
2015-07-17,0.7883099,0.8542462
2015-07-18,0.7791973,0.8471486
2015-07-19,0.77008474,0.8599104
2015-07-20,0.76097214,0.8627866
2015-07-21,0.75185955,0.87676954
2015-07-22,0.742747,0.88940924
2015-07-23,0.74204874,0.8778538
2015-07-24,0.7413504,0.903299
2015-07-25,0.74065214,0.90506
2015-07-26,0.7399539,0.9101411
2015-07-27,0.73925555,0.91802967
2015-07-28,0.7385573,0.9073761
2015-07-29,0.737859,0.9042149
2015-07-30,0.7386254,0.8861794
2015-07-31,0.73939186,0.8469667
2015-08-01,0.74015826,0.8163385
2015-08-02,0.7409247,0.80894053
2015-08-03,0.7416912,0.79540676
2015-08-04,0.74245757,0.79311264
2015-08-05,0.743224,0.7803644
2015-08-06,0.752085,0.776118
2015-08-07,0.760946,0.7747356
2015-08-08,0.769807,0.78302896
2015-08-09,0.778668,0.77882063
2015-08-10,0.787529,0.78210086
2015-08-11,0.79639,0.8010631
2015-08-12,0.805251,0.8136595
2015-08-13,0.8069213,0.78926826
2015-08-14,0.80859154,0.78166
2015-08-15,0.81026185,0.792714
2015-08-16,0.81193215,0.78680676
2015-08-17,0.81360245,0.80382025
2015-08-18,0.8152727,0.80362505
2015-08-19,0.816943,0.81210613
2015-08-20,0.81659657,0.8172874
2015-08-21,0.81625015,0.8145977
2015-08-22,0.8159037,0.7973782
2015-08-23,0.8155573,0.80349797
2015-08-24,0.8152109,0.8430388
2015-08-25,0.81486446,0.8314543
2015-08-26,0.814518,0.84314513
2015-08-27,0.82111114,0.83240104
2015-08-28,0.8277043,0.8111408
2015-08-29,0.8342974,0.87407804
2015-08-30,0.8408906,0.8574063
2015-08-31,0.8474837,0.85910344
2015-09-01,0.85407686,0.91874754
2015-09-02,0.86067,0.96562016
2015-09-03,0.8643891,0.9765549
2015-09-04,0.8681083,0.9772955
2015-09-05,0.8718274,1.0479542
2015-09-06,0.8755466,1.0659436
2015-09-07,0.8792657,1.0384568
2015-09-08,0.8829849,1.0558223
2015-09-09,0.886704,1.0857475
2015-09-10,0.9040963,1.097543
2015-09-11,0.9214886,1.1097846
2015-09-12,0.93888086,1.1118712
2015-09-13,0.95627314,1.1292932
2015-09-14,0.9736654,1.1568966
2015-09-15,0.9910577,1.1723185
2015-09-16,1.00845,1.1527842
2015-09-17,1.0167072,1.1860625
2015-09-18,1.0249643,1.197829
2015-09-19,1.0332215,1.2279028
2015-09-20,1.0414785,1.2552712
2015-09-21,1.0497357,1.2783796
2015-09-22,1.0579928,1.3036876
2015-09-23,1.06625,1.3085457
2015-09-24,1.06535,1.3204417
2015-09-25,1.06445,1.2815958
2015-09-26,1.06355,1.2860429
2015-09-27,1.06265,1.3061157
2015-09-28,1.06175,1.3308597
2015-09-29,1.06085,1.2848912
2015-09-30,1.05995,1.2925593
2015-10-01,1.0836128,1.3175579
2015-10-02,1.1072757,1.3111593
2015-10-03,1.1309385,1.2833214
2015-10-04,1.1546015,1.3673862
2015-10-05,1.1782643,1.3724499
2015-10-06,1.2019272,1.3566113
2015-10-07,1.22559,1.3368992
2015-10-08,1.2377429,1.3312382
2015-10-09,1.2498957,1.3304379
2015-10-10,1.2620486,1.3162901
2015-10-11,1.2742014,1.3202313
2015-10-12,1.2863543,1.3161991
2015-10-13,1.2985071,1.3083758
2015-10-14,1.31066,1.3277341
2015-10-15,1.3192943,1.3551881
2015-10-16,1.3279285,1.3578432
2015-10-17,1.3365629,1.4237711
2015-10-18,1.3451972,1.4914371
2015-10-19,1.3538314,1.4889095
2015-10-20,1.3624657,1.4688039
2015-10-21,1.3711,1.464529
2015-10-22,1.3740443,1.4545649
2015-10-23,1.3769885,1.4670522
2015-10-24,1.3799329,1.5225602
2015-10-25,1.3828771,1.5396079
2015-10-26,1.3858215,1.5317891
2015-10-27,1.3887657,1.5352172
2015-10-28,1.39171,1.5508566
2015-10-29,1.3981972,1.5623226
2015-10-30,1.4046843,1.5581683
2015-10-31,1.4111714,1.5944293
2015-11-01,1.4176586,1.7011213
2015-11-02,1.4241457,1.6493597
2015-11-03,1.4306328,1.6313512
2015-11-04,1.43712,1.6259979
2015-11-05,1.4463385,1.6242834
2015-11-06,1.4555571,1.6534486
2015-11-07,1.4647757,1.6461558
2015-11-08,1.4739943,1.6051517
2015-11-09,1.4832128,1.6267488
2015-11-10,1.4924314,1.5892444
2015-11-11,1.50165,1.5863004
2015-11-12,1.5154214,1.5959024
2015-11-13,1.5291928,1.6011373
2015-11-14,1.5429643,1.6032798
2015-11-15,1.5567358,1.6215454
2015-11-16,1.5705072,1.6433692
2015-11-17,1.5842786,1.737174
2015-11-18,1.59805,1.7867911
2015-11-19,1.6407114,1.7397461
2015-11-20,1.6833729,1.7666179
2015-11-21,1.7260343,1.9375399
2015-11-22,1.7686957,2.0323405
2015-11-23,1.8113571,2.0503778
2015-11-24,1.8540186,2.1530392
2015-11-25,1.89668,2.2323503
2015-11-26,1.8653371,2.261221
2015-11-27,1.8339943,2.1693137
2015-11-28,1.8026514,2.1762707
2015-11-29,1.7713085,2.2537575
2015-11-30,1.7399657,2.263576
2015-12-01,1.7086228,2.323297
2015-12-02,1.67728,2.2372103
2015-12-03,1.6923771,2.2570093
2015-12-04,1.7074742,2.2303908
2015-12-05,1.7225714,2.2759092
2015-12-06,1.7376685,2.3352559
2015-12-07,1.7527657,2.4371214
2015-12-08,1.7678629,2.5250561
2015-12-09,1.78296,2.5818727
2015-12-10,1.7958742,2.5625546
2015-12-11,1.8087885,2.5518417
2015-12-12,1.8217028,2.5658765
2015-12-13,1.8346171,2.6756008
2015-12-14,1.8475314,2.6290357
2015-12-15,1.8604457,2.6490934
2015-12-16,1.87336,2.650907
2015-12-17,1.9373771,2.5983534
2015-12-18,2.0013943,2.5557268
2015-12-19,2.0654113,2.498665
2015-12-20,2.1294286,2.5030563
2015-12-21,2.1934457,2.471403
2015-12-22,2.2574627,2.4991283
2015-12-23,2.32148,2.5439649
2015-12-24,2.334113,2.5031023
2015-12-25,2.3467457,2.53012
2015-12-26,2.3593786,2.414972
2015-12-27,2.3720114,2.5019913
2015-12-28,2.3846443,2.482546
2015-12-29,2.397277,2.514776
2015-12-30,2.40991,2.5339699
2015-12-31,2.3432486,2.6124644
2016-01-01,2.2765872,2.4633954
2016-01-02,2.2099257,2.4504411
2016-01-03,2.1432643,2.4676137
2016-01-04,2.076603,2.4458804
2016-01-05,2.0099413,2.6275814
2016-01-06,1.94328,2.6627705
2016-01-07,1.9510914,2.5870578
2016-01-08,1.9589028,2.5475452
2016-01-09,1.9667143,2.5497172
2016-01-10,1.9745257,2.5421584
2016-01-11,1.9823371,2.5307844
2016-01-12,1.9901485,2.4530041
2016-01-13,1.99796,2.4518795
2016-01-14,2.01515,2.4138281
2016-01-15,2.03234,2.3787496
2016-01-16,2.04953,2.3757763
2016-01-17,2.06672,2.3403594
2016-01-18,2.08391,2.3073156
2016-01-19,2.1011,2.2769
2016-01-20,2.11829,2.2656903
2016-01-21,2.1372657,2.3018517
2016-01-22,2.1562414,2.3463514
2016-01-23,2.1752172,2.2828143
2016-01-24,2.194193,2.2834089
2016-01-25,2.2131686,2.3063238
2016-01-26,2.2321444,2.380129
2016-01-27,2.25112,2.4416704
2016-01-28,2.2682686,2.5010931
2016-01-29,2.285417,2.452279
2016-01-30,2.3025658,2.4790614
2016-01-31,2.3197143,2.5044417
2016-02-01,2.3368628,2.4959035
2016-02-02,2.3540115,2.5352573
2016-02-03,2.37116,2.5604362
2016-02-04,2.432473,2.4618766
2016-02-05,2.4937856,2.4341846
2016-02-06,2.5550985,2.4329555
2016-02-07,2.6164114,2.4068277
2016-02-08,2.6777244,2.4617405
2016-02-09,2.739037,2.441666
2016-02-10,2.80035,2.4873524
2016-02-11,2.8524072,2.5498228
2016-02-12,2.9044642,2.5946934
2016-02-13,2.9565215,2.739014
2016-02-14,3.0085785,2.803434
2016-02-15,3.0606358,2.9806612
2016-02-16,3.1126928,3.1443543
2016-02-17,3.16475,3.2067096
2016-02-18,3.1629043,3.4216602
2016-02-19,3.1610587,3.6108007
2016-02-20,3.1592128,3.50944
2016-02-21,3.1573672,3.6645377
2016-02-22,3.1555214,3.7077446
2016-02-23,3.1536758,3.9145565
2016-02-24,3.15183,4.1061335
2016-02-25,3.1775827,4.231745
2016-02-26,3.2033358,4.3238378
2016-02-27,3.2290885,4.3174415
2016-02-28,3.2548413,4.206865
2016-02-29,3.2805943,4.2666073
2016-03-01,3.3063471,4.2158146
2016-03-02,3.3321,4.17446
