,True,Pred,Std
2014-08-24,0.821655,0.73968863,0.09092379
2014-08-25,0.835162,0.7140059,0.08989349
2014-08-26,0.848669,0.71397674,0.08982556
2014-08-27,0.862176,0.7384215,0.09064155
2014-08-28,0.879709,0.7609044,0.09135172
2014-08-29,0.897242,0.78984725,0.09237292
2014-08-30,0.914775,0.80713344,0.09298749
2014-08-31,0.932308,0.81684405,0.0932114
2014-09-01,0.949841,0.81588537,0.09351311
2014-09-02,0.967374,0.81704295,0.09348059
2014-09-03,0.984907,0.8488432,0.0956399
2014-09-04,1.0103303,0.8779201,0.09580781
2014-09-05,1.0357536,0.91738456,0.097275145
2014-09-06,1.0611769,0.9981954,0.100627534
2014-09-07,1.0866002,1.0298568,0.10203077
2014-09-08,1.1120235,1.1026002,0.10834459
2014-09-09,1.1374468,1.1369454,0.10968867
2014-09-10,1.16287,1.1752552,0.110961534
2014-09-11,1.1720757,1.1889665,0.110698074
2014-09-12,1.1812814,1.2045715,0.11108011
2014-09-13,1.1904871,1.2270865,0.111904174
2014-09-14,1.1996928,1.2068725,0.110364124
2014-09-15,1.2088985,1.2001587,0.10897607
2014-09-16,1.2181042,1.1971174,0.10844522
2014-09-17,1.22731,1.2012521,0.108698405
2014-09-18,1.2244228,1.2119884,0.10945687
2014-09-19,1.2215357,1.1905103,0.10866936
2014-09-20,1.2186486,1.2112294,0.10991946
2014-09-21,1.2157614,1.2265189,0.11064892
2014-09-22,1.2128743,1.2375296,0.11152997
2014-09-23,1.2099872,1.2554946,0.11216555
2014-09-24,1.2071,1.2982812,0.11436251
2014-09-25,1.2006443,1.317839,0.11539958
2014-09-26,1.1941886,1.3374219,0.11671516
2014-09-27,1.1877328,1.3602709,0.11751627
2014-09-28,1.1812772,1.367068,0.11795929
2014-09-29,1.1748214,1.3513979,0.11726334
2014-09-30,1.1683657,1.3222399,0.11592813
2014-10-01,1.16191,1.3007076,0.11520677
2014-10-02,1.18293,1.2913758,0.114830144
2014-10-03,1.20395,1.2608246,0.113746814
2014-10-04,1.22497,1.2714273,0.11433682
2014-10-05,1.24599,1.2624379,0.113581054
2014-10-06,1.26701,1.2258543,0.11180214
2014-10-07,1.28803,1.1912426,0.11032562
2014-10-08,1.30905,1.1527973,0.10900316
2014-10-09,1.31786,1.1639005,0.10966043
2014-10-10,1.32667,1.1946796,0.1113104
2014-10-11,1.33548,1.2051136,0.11174038
2014-10-12,1.34429,1.2450335,0.11347142
2014-10-13,1.3531,1.2861539,0.11561823
2014-10-14,1.36191,1.3105031,0.1170682
2014-10-15,1.37072,1.3413004,0.118787944
2014-10-16,1.3797214,1.3619657,0.11998834
2014-10-17,1.3887229,1.3783606,0.12102857
2014-10-18,1.3977243,1.3480715,0.11983065
2014-10-19,1.4067258,1.3528771,0.119670905
2014-10-20,1.4157271,1.3612672,0.11986726
