,True,Pred,Std
2014-08-24,0.821655,0.7846541,0.09704705
2014-08-25,0.835162,0.7715336,0.09466639
2014-08-26,0.848669,0.74535966,0.093278326
2014-08-27,0.862176,0.7239289,0.09317949
2014-08-28,0.879709,0.72003466,0.09310235
2014-08-29,0.897242,0.6995933,0.09166496
2014-08-30,0.914775,0.6982212,0.092040055
2014-08-31,0.932308,0.7020757,0.09226694
2014-09-01,0.949841,0.7314563,0.09376763
2014-09-02,0.967374,0.72909963,0.09507313
2014-09-03,0.984907,0.74037015,0.09682553
2014-09-04,1.0103303,0.7599133,0.09690559
2014-09-05,1.0357536,0.7843028,0.09864805
2014-09-06,1.0611769,0.80665755,0.10008898
2014-09-07,1.0866002,0.8200345,0.100012794
2014-09-08,1.1120235,0.8306313,0.100467354
2014-09-09,1.1374468,0.83421415,0.10042739
2014-09-10,1.16287,0.857988,0.10203055
2014-09-11,1.1720757,0.8582599,0.10363138
2014-09-12,1.1812814,0.87148386,0.10543279
2014-09-13,1.1904871,0.8658764,0.1041931
2014-09-14,1.1996928,0.8738315,0.10283328
2014-09-15,1.2088985,0.8776611,0.10287375
2014-09-16,1.2181042,0.8868523,0.10349831
2014-09-17,1.22731,0.9147412,0.10486776
2014-09-18,1.2244228,0.9400724,0.10586441
2014-09-19,1.2215357,0.9601475,0.10574516
2014-09-20,1.2186486,1.0137695,0.10730542
2014-09-21,1.2157614,1.053656,0.10875117
2014-09-22,1.2128743,1.0746567,0.11043527
2014-09-23,1.2099872,1.1054451,0.1121821
2014-09-24,1.2071,1.1385223,0.11312893
2014-09-25,1.2006443,1.1578381,0.113581754
2014-09-26,1.1941886,1.2075658,0.116120905
2014-09-27,1.1877328,1.2387391,0.11629629
2014-09-28,1.1812772,1.2512863,0.115149595
2014-09-29,1.1748214,1.2604172,0.114543945
2014-09-30,1.1683657,1.2840297,0.11528838
2014-10-01,1.16191,1.3062695,0.116313085
2014-10-02,1.18293,1.3140296,0.1162115
2014-10-03,1.20395,1.3049479,0.11406429
2014-10-04,1.22497,1.3177792,0.11556605
