,True,Pred,Std
2014-08-24,0.821655,0.7794561,0.09177438
2014-08-25,0.835162,0.8058756,0.09280594
2014-08-26,0.848669,0.7917824,0.09215141
2014-08-27,0.862176,0.7741208,0.09127778
2014-08-28,0.879709,0.7670983,0.09083565
2014-08-29,0.897242,0.7547447,0.090174474
2014-08-30,0.914775,0.719447,0.08878387
2014-08-31,0.932308,0.7132527,0.088674925
2014-09-01,0.949841,0.7067705,0.08854964
2014-09-02,0.967374,0.710606,0.08861767
2014-09-03,0.984907,0.7346977,0.08979615
2014-09-04,1.0103303,0.7780896,0.09192928
2014-09-05,1.0357536,0.84389716,0.09492128
2014-09-06,1.0611769,0.8667722,0.096138604
2014-09-07,1.0866002,0.87618846,0.0962828
2014-09-08,1.1120235,0.8916757,0.09680413
2014-09-09,1.1374468,0.9005344,0.09717451
2014-09-10,1.16287,0.92344797,0.09825325
2014-09-11,1.1720757,0.9436977,0.09908287
2014-09-12,1.1812814,0.97207665,0.1002334
2014-09-13,1.1904871,1.01443,0.102012165
2014-09-14,1.1996928,1.0430878,0.10337391
2014-09-15,1.2088985,1.0725106,0.10474415
2014-09-16,1.2181042,1.1017447,0.10628851
2014-09-17,1.22731,1.139958,0.10846068
2014-09-18,1.2244228,1.1533626,0.10887738
2014-09-19,1.2215357,1.1892107,0.11080419
2014-09-20,1.2186486,1.2005448,0.11128354
2014-09-21,1.2157614,1.1994188,0.11063959
2014-09-22,1.2128743,1.208944,0.111179315
2014-09-23,1.2099872,1.2132552,0.1111164
2014-09-24,1.2071,1.2322776,0.11176724
2014-09-25,1.2006443,1.2509513,0.112672195
2014-09-26,1.1941886,1.2559379,0.11281061
2014-09-27,1.1877328,1.2895787,0.114498034
2014-09-28,1.1812772,1.3212898,0.11629268
2014-09-29,1.1748214,1.3319774,0.116917886
2014-09-30,1.1683657,1.3604026,0.11854032
2014-10-01,1.16191,1.3992522,0.12119499
2014-10-02,1.18293,1.431091,0.1231678
2014-10-03,1.20395,1.4263023,0.12292584
2014-10-04,1.22497,1.4098809,0.1216248
2014-10-05,1.24599,1.4026573,0.12075091
2014-10-06,1.26701,1.3982499,0.12064765
2014-10-07,1.28803,1.3772207,0.11941599
2014-10-08,1.30905,1.3786883,0.119392045
2014-10-09,1.31786,1.3777952,0.11893549
2014-10-10,1.32667,1.336628,0.11630283
2014-10-11,1.33548,1.3486823,0.11732503
2014-10-12,1.34429,1.3482693,0.117176615
2014-10-13,1.3531,1.3086371,0.11441011
2014-10-14,1.36191,1.2797787,0.11284877
2014-10-15,1.37072,1.2688316,0.112477064
2014-10-16,1.3797214,1.299227,0.11447958
2014-10-17,1.3887229,1.3419862,0.11691266
2014-10-18,1.3977243,1.3988878,0.11993446
2014-10-19,1.4067258,1.4117049,0.12054295
2014-10-20,1.4157271,1.4489522,0.12294999
2014-10-21,1.4247285,1.4682857,0.12451191
2014-10-22,1.43373,1.4823651,0.12585644
2014-10-23,1.4328985,1.459182,0.12469284
2014-10-24,1.4320672,1.4288985,0.12322956
2014-10-25,1.4312357,1.3958044,0.12150091
