,True,Pred
2014-08-24,0.821655,0.79554886
2014-08-25,0.835162,0.8171555
2014-08-26,0.848669,0.8422746
2014-08-27,0.862176,0.85096794
2014-08-28,0.879709,0.8759754
2014-08-29,0.897242,0.8771274
2014-08-30,0.914775,0.8969102
2014-08-31,0.932308,0.9259325
2014-09-01,0.949841,0.92556846
2014-09-02,0.967374,0.9390558
2014-09-03,0.984907,0.9513638
2014-09-04,1.0103303,0.9618888
2014-09-05,1.0357536,0.9583876
2014-09-06,1.0611769,0.97401345
2014-09-07,1.0866002,0.97948647
2014-09-08,1.1120235,0.96932673
2014-09-09,1.1374468,0.96807945
2014-09-10,1.16287,0.9815054
2014-09-11,1.1720757,1.0036378
2014-09-12,1.1812814,1.0032096
2014-09-13,1.1904871,1.0092958
2014-09-14,1.1996928,1.0213796
2014-09-15,1.2088985,1.0257567
2014-09-16,1.2181042,1.0357864
2014-09-17,1.22731,1.0769949
2014-09-18,1.2244228,1.1123391
2014-09-19,1.2215357,1.1583927
2014-09-20,1.2186486,1.1879381
2014-09-21,1.2157614,1.2056464
2014-09-22,1.2128743,1.2070268
2014-09-23,1.2099872,1.2155683
2014-09-24,1.2071,1.2091583
2014-09-25,1.2006443,1.2057998
2014-09-26,1.1941886,1.2043376
2014-09-27,1.1877328,1.1751373
2014-09-28,1.1812772,1.1796408
2014-09-29,1.1748214,1.1723759
2014-09-30,1.1683657,1.1786408
2014-10-01,1.16191,1.2000982
2014-10-02,1.18293,1.2018975
2014-10-03,1.20395,1.2144669
2014-10-04,1.22497,1.2351829
2014-10-05,1.24599,1.2146006
2014-10-06,1.26701,1.2168528
2014-10-07,1.28803,1.2394716
2014-10-08,1.30905,1.2256423
2014-10-09,1.31786,1.2477405
2014-10-10,1.32667,1.2528403
2014-10-11,1.33548,1.2725624
2014-10-12,1.34429,1.3181485
2014-10-13,1.3531,1.3255523
2014-10-14,1.36191,1.3356462
2014-10-15,1.37072,1.3728625
2014-10-16,1.3797214,1.3921502
2014-10-17,1.3887229,1.4158077
2014-10-18,1.3977243,1.4393429
2014-10-19,1.4067258,1.4353161
2014-10-20,1.4157271,1.456782
2014-10-21,1.4247285,1.4618824
2014-10-22,1.43373,1.4829198
2014-10-23,1.4328985,1.5038067
2014-10-24,1.4320672,1.5418825
2014-10-25,1.4312357,1.52572
2014-10-26,1.4304043,1.5465432
2014-10-27,1.4295728,1.5879705
2014-10-28,1.4287415,1.5955877
2014-10-29,1.42791,1.6021246
2014-10-30,1.4547871,1.5692064
2014-10-31,1.4816643,1.5828254
2014-11-01,1.5085415,1.6202179
2014-11-02,1.5354186,1.6433632
2014-11-03,1.5622957,1.6616783
2014-11-04,1.5891728,1.665746
2014-11-05,1.61605,1.6888739
2014-11-06,1.6222943,1.6810778
2014-11-07,1.6285386,1.6817726
2014-11-08,1.6347829,1.6695132
2014-11-09,1.6410271,1.7014524
2014-11-10,1.6472714,1.7514213
2014-11-11,1.6535157,1.7423631
2014-11-12,1.65976,1.792595
2014-11-13,1.7161642,1.8482348
2014-11-14,1.7725686,1.8611567
2014-11-15,1.8289728,1.9457062
2014-11-16,1.8853772,1.980859
2014-11-17,1.9417814,2.0249288
2014-11-18,1.9981858,2.0572824
2014-11-19,2.05459,2.1172771
2014-11-20,2.1232786,2.1286495
2014-11-21,2.1919672,2.1342413
2014-11-22,2.2606556,2.150892
2014-11-23,2.3293443,2.1701732
2014-11-24,2.398033,2.187524
2014-11-25,2.4667215,2.1758451
2014-11-26,2.53541,2.207265
2014-11-27,2.5364273,2.1983123
2014-11-28,2.5374444,2.1958702
2014-11-29,2.5384614,2.2543058
2014-11-30,2.5394785,2.227084
2014-12-01,2.5404956,2.2319438
2014-12-02,2.541513,2.2418761
2014-12-03,2.54253,2.3004596
2014-12-04,2.6944015,2.2849958
2014-12-05,2.846273,2.2930024
2014-12-06,2.9981444,2.2456744
2014-12-07,3.1500158,2.2880833
2014-12-08,3.301887,2.3499494
2014-12-09,3.4537585,2.4317808
2014-12-10,3.60563,2.4347744
2014-12-11,3.7919343,2.50657
2014-12-12,3.9782386,2.6672955
2014-12-13,4.1645427,2.724999
2014-12-14,4.3508472,2.8570037
2014-12-15,4.5371513,2.8735425
2014-12-16,4.723456,3.0316975
2014-12-17,4.90976,3.1439385
2014-12-18,5.0629673,3.2105145
2014-12-19,5.216174,3.2268946
2014-12-20,5.3693814,3.3812206
2014-12-21,5.5225887,3.593818
2014-12-22,5.6757956,3.656714
2014-12-23,5.829003,3.7411768
2014-12-24,5.98221,3.6648054
2014-12-25,5.9096384,3.7349555
2014-12-26,5.837067,3.7942507
2014-12-27,5.764496,3.829277
2014-12-28,5.691924,3.6798048
2014-12-29,5.619353,3.7759569
2014-12-30,5.5467815,3.717035
2014-12-31,5.47421,3.703977
2015-01-01,5.2941427,3.5900428
2015-01-02,5.1140757,3.5563793
2015-01-03,4.9340086,3.5342135
2015-01-04,4.7539415,3.4114885
2015-01-05,4.5738745,3.365128
2015-01-06,4.393807,3.450581
2015-01-07,4.21374,3.3856208
2015-01-08,4.2132373,3.385112
2015-01-09,4.212734,3.3839011
2015-01-10,4.2122316,3.3689418
2015-01-11,4.2117286,3.4585152
2015-01-12,4.2112255,3.4498122
2015-01-13,4.210723,3.4746664
2015-01-14,4.21022,3.5251238
2015-01-15,4.2172856,3.4432666
2015-01-16,4.2243514,3.4147701
2015-01-17,4.231417,3.4859629
2015-01-18,4.238483,3.5166874
2015-01-19,4.2455487,3.5054567
2015-01-20,4.2526145,3.5354028
2015-01-21,4.25968,3.61938
2015-01-22,4.219384,3.5449557
2015-01-23,4.1790886,3.56239
2015-01-24,4.138793,3.5055072
2015-01-25,4.098497,3.4259264
2015-01-26,4.0582013,3.3830035
2015-01-27,4.0179057,3.3793142
2015-01-28,3.97761,3.2309067
2015-01-29,3.9285843,3.1636252
2015-01-30,3.8795586,2.9909732
2015-01-31,3.8305328,3.0041316
2015-02-01,3.7815073,2.8661015
2015-02-02,3.7324815,2.8842483
2015-02-03,3.6834557,2.8988197
2015-02-04,3.63443,2.8893602
2015-02-05,3.581693,2.9011524
2015-02-06,3.5289557,2.8724093
2015-02-07,3.4762185,2.8912272
2015-02-08,3.4234815,2.9259129
2015-02-09,3.3707442,2.8539212
2015-02-10,3.3180072,2.8648512
2015-02-11,3.26527,2.7900975
2015-02-12,3.2174928,2.8064685
2015-02-13,3.1697156,2.7511983
2015-02-14,3.1219385,2.7565176
