,True,Pred,Std
2014-08-24,0.821655,0.8027649,0.06640545
2014-08-25,0.835162,0.8197058,0.06634659
2014-08-26,0.848669,0.83033013,0.065892294
2014-08-27,0.862176,0.83526367,0.065674156
2014-08-28,0.879709,0.86426115,0.0644929
2014-08-29,0.897242,0.8863441,0.06448886
2014-08-30,0.914775,0.8932884,0.063941486
2014-08-31,0.932308,0.90151024,0.06373953
2014-09-01,0.949841,0.90494096,0.064924076
2014-09-02,0.967374,0.92778534,0.06485484
2014-09-03,0.984907,0.9496207,0.064957224
2014-09-04,1.0103303,0.9594832,0.064853825
2014-09-05,1.0357536,0.9727667,0.06390409
2014-09-06,1.0611769,0.99672884,0.063897796
2014-09-07,1.0866002,1.0066407,0.062841095
2014-09-08,1.1120235,1.0185312,0.062206805
2014-09-09,1.1374468,1.0301667,0.061765615
2014-09-10,1.16287,1.0499135,0.061690867
2014-09-11,1.1720757,1.0582541,0.06034313
2014-09-12,1.1812814,1.0770622,0.062453974
2014-09-13,1.1904871,1.0816219,0.06194307
2014-09-14,1.1996928,1.1071074,0.06137032
2014-09-15,1.2088985,1.1197602,0.06123355
2014-09-16,1.2181042,1.1415578,0.06007925
2014-09-17,1.22731,1.1472802,0.059371304
2014-09-18,1.2244228,1.1496956,0.059869267
2014-09-19,1.2215357,1.1503978,0.060045578
2014-09-20,1.2186486,1.1529692,0.059039798
2014-09-21,1.2157614,1.1591355,0.05981095
2014-09-22,1.2128743,1.167633,0.06093429
2014-09-23,1.2099872,1.1706318,0.062141113
2014-09-24,1.2071,1.1858104,0.061757736
2014-09-25,1.2006443,1.2003777,0.060790747
2014-09-26,1.1941886,1.208528,0.06013404
2014-09-27,1.1877328,1.2144189,0.059407603
2014-09-28,1.1812772,1.2264305,0.05790906
2014-09-29,1.1748214,1.2377882,0.057828933
2014-09-30,1.1683657,1.2458792,0.058082007
2014-10-01,1.16191,1.2497196,0.056160875
2014-10-02,1.18293,1.253932,0.055238526
2014-10-03,1.20395,1.2609266,0.054501485
2014-10-04,1.22497,1.2570552,0.054911774
2014-10-05,1.24599,1.2630295,0.054643393
2014-10-06,1.26701,1.2889231,0.054937247
2014-10-07,1.28803,1.2930255,0.055477355
2014-10-08,1.30905,1.296471,0.056809023
2014-10-09,1.31786,1.2897713,0.057447765
2014-10-10,1.32667,1.3047569,0.056561504
2014-10-11,1.33548,1.3348322,0.05562816
2014-10-12,1.34429,1.3598323,0.05609335
2014-10-13,1.3531,1.3809273,0.05625253
2014-10-14,1.36191,1.3968121,0.056418814
2014-10-15,1.37072,1.4125819,0.056360286
2014-10-16,1.3797214,1.4311023,0.056479596
2014-10-17,1.3887229,1.4330364,0.056578152
2014-10-18,1.3977243,1.4538575,0.057039987
2014-10-19,1.4067258,1.4775276,0.05776436
2014-10-20,1.4157271,1.4975481,0.056803577
2014-10-21,1.4247285,1.501635,0.056497674
2014-10-22,1.43373,1.4988209,0.0574089
2014-10-23,1.4328985,1.502166,0.056943532
2014-10-24,1.4320672,1.5128746,0.058133826
2014-10-25,1.4312357,1.5237112,0.05924382
2014-10-26,1.4304043,1.5306796,0.05920954
2014-10-27,1.4295728,1.5242615,0.05985454
2014-10-28,1.4287415,1.492974,0.06039687
2014-10-29,1.42791,1.4834977,0.059387475
2014-10-30,1.4547871,1.4865452,0.057577446
2014-10-31,1.4816643,1.5000107,0.05603302
2014-11-01,1.5085415,1.538885,0.05482422
2014-11-02,1.5354186,1.5734471,0.05356529
2014-11-03,1.5622957,1.585809,0.056515582
2014-11-04,1.5891728,1.5812968,0.055315327
2014-11-05,1.61605,1.5870056,0.05406316
2014-11-06,1.6222943,1.5641756,0.054893244
2014-11-07,1.6285386,1.5678562,0.05352954
2014-11-08,1.6347829,1.6086907,0.050596446
2014-11-09,1.6410271,1.6522816,0.052337397
2014-11-10,1.6472714,1.6565504,0.05411196
2014-11-11,1.6535157,1.6637785,0.052106854
2014-11-12,1.65976,1.6800727,0.053733345
2014-11-13,1.7161642,1.7037042,0.052615717
2014-11-14,1.7725686,1.7288513,0.053871952
2014-11-15,1.8289728,1.7425388,0.055020776
2014-11-16,1.8853772,1.8045015,0.05692961
2014-11-17,1.9417814,1.8186657,0.06422605
2014-11-18,1.9981858,1.8608154,0.065758824
2014-11-19,2.05459,1.9228244,0.07156632
2014-11-20,2.1232786,1.9414809,0.077319525
2014-11-21,2.1919672,1.9352548,0.07877221
2014-11-22,2.2606556,2.0079658,0.07840427
2014-11-23,2.3293443,2.0314083,0.086663745
2014-11-24,2.398033,2.0664093,0.09251553
2014-11-25,2.4667215,2.1024833,0.10054437
2014-11-26,2.53541,2.143766,0.10418456
2014-11-27,2.5364273,2.1386268,0.10830384
2014-11-28,2.5374444,2.2028177,0.10645797
2014-11-29,2.5384614,2.2017717,0.10491718
2014-11-30,2.5394785,2.2361228,0.11229415
2014-12-01,2.5404956,2.2402115,0.122434795
2014-12-02,2.541513,2.2284098,0.1325995
2014-12-03,2.54253,2.233232,0.14082201
2014-12-04,2.6944015,2.2041585,0.15055788
2014-12-05,2.846273,2.2373486,0.16549559
2014-12-06,2.9981444,2.2356186,0.15473971
2014-12-07,3.1500158,2.2628586,0.14875866
2014-12-08,3.301887,2.2278128,0.15802078
2014-12-09,3.4537585,2.2821395,0.16376653
2014-12-10,3.60563,2.2596624,0.16726016
2014-12-11,3.7919343,2.280979,0.1659187
2014-12-12,3.9782386,2.337118,0.18089186
2014-12-13,4.1645427,2.356361,0.18603837
2014-12-14,4.3508472,2.4154437,0.20410147
2014-12-15,4.5371513,2.477276,0.19652095
2014-12-16,4.723456,2.4941797,0.21347305
2014-12-17,4.90976,2.5001676,0.20444772
2014-12-18,5.0629673,2.5104797,0.20496286
2014-12-19,5.216174,2.5171218,0.19621114
2014-12-20,5.3693814,2.5122476,0.1997825
2014-12-21,5.5225887,2.4994516,0.21257296
2014-12-22,5.6757956,2.4927392,0.23104727
2014-12-23,5.829003,2.4998128,0.24658856
2014-12-24,5.98221,2.5191133,0.25149903
2014-12-25,5.9096384,2.5022314,0.24991138
2014-12-26,5.837067,2.5332384,0.27079
2014-12-27,5.764496,2.5649586,0.2691003
2014-12-28,5.691924,2.524695,0.26224858
2014-12-29,5.619353,2.5274673,0.2802662
2014-12-30,5.5467815,2.5108576,0.27930853
2014-12-31,5.47421,2.5127358,0.29170448
2015-01-01,5.2941427,2.5717254,0.30532587
2015-01-02,5.1140757,2.6086855,0.32056347
2015-01-03,4.9340086,2.6149738,0.31340548
2015-01-04,4.7539415,2.5764365,0.3205467
2015-01-05,4.5738745,2.6060517,0.34151718
2015-01-06,4.393807,2.662967,0.37031126
2015-01-07,4.21374,2.67211,0.38186285
2015-01-08,4.2132373,2.670752,0.3919774
2015-01-09,4.212734,2.698516,0.38221636
2015-01-10,4.2122316,2.7287092,0.39094847
2015-01-11,4.2117286,2.823216,0.3905863
2015-01-12,4.2112255,2.812031,0.3845461
2015-01-13,4.210723,2.8370233,0.4057904
2015-01-14,4.21022,2.8395638,0.3612674
2015-01-15,4.2172856,2.7551627,0.33332303
2015-01-16,4.2243514,2.7213166,0.31311092
2015-01-17,4.231417,2.6864266,0.30497324
2015-01-18,4.238483,2.6574476,0.3035365
2015-01-19,4.2455487,2.607268,0.29349074
2015-01-20,4.2526145,2.5780149,0.28492904
2015-01-21,4.25968,2.5403223,0.26062503
2015-01-22,4.219384,2.4504154,0.25185087
2015-01-23,4.1790886,2.4562442,0.23747326
2015-01-24,4.138793,2.3960416,0.2395072
2015-01-25,4.098497,2.3549786,0.2431059
2015-01-26,4.0582013,2.3160207,0.22922148
2015-01-27,4.0179057,2.2618468,0.2198241
2015-01-28,3.97761,2.242484,0.21033876
2015-01-29,3.9285843,2.2169425,0.18521751
2015-01-30,3.8795586,2.1845849,0.17399867
2015-01-31,3.8305328,2.17079,0.1535441
2015-02-01,3.7815073,2.1456368,0.14558196
2015-02-02,3.7324815,2.1214592,0.1412522
2015-02-03,3.6834557,2.0920572,0.13642004
2015-02-04,3.63443,2.0699606,0.1310184
2015-02-05,3.581693,2.0493894,0.13299747
2015-02-06,3.5289557,2.02284,0.13234195
2015-02-07,3.4762185,2.0364501,0.13085712
2015-02-08,3.4234815,2.0324695,0.13664384
2015-02-09,3.3707442,2.0449293,0.13332811
2015-02-10,3.3180072,2.0962074,0.12984739
2015-02-11,3.26527,2.1229763,0.13190223
2015-02-12,3.2174928,2.1585245,0.13109474
2015-02-13,3.1697156,2.189676,0.1287223
2015-02-14,3.1219385,2.2087426,0.12742867
2015-02-15,3.0741615,2.2046225,0.12369775
2015-02-16,3.0263844,2.2228053,0.12741728
2015-02-17,2.9786072,2.221662,0.12608138
2015-02-18,2.93083,2.2331085,0.120645575
2015-02-19,2.8756742,2.264706,0.12241962
2015-02-20,2.8205185,2.2530107,0.12436983
2015-02-21,2.7653627,2.2566302,0.124910064
2015-02-22,2.7102072,2.2461846,0.11950496
2015-02-23,2.6550515,2.2185693,0.12057953
2015-02-24,2.5998957,2.2288706,0.11561146
2015-02-25,2.54474,2.215956,0.11474905
2015-02-26,2.534387,2.184385,0.11805205
2015-02-27,2.5240343,2.1636486,0.11331297
2015-02-28,2.5136814,2.1127343,0.10369227
2015-03-01,2.5033286,2.0861814,0.097406216
2015-03-02,2.4929757,2.077825,0.09578808
2015-03-03,2.4826229,2.0830321,0.10149268
2015-03-04,2.47227,2.0844169,0.103467345
2015-03-05,2.4557528,2.0679395,0.10199868
2015-03-06,2.4392357,2.0492122,0.09893557
2015-03-07,2.4227185,2.027671,0.09008656
2015-03-08,2.4062014,2.021496,0.08761998
2015-03-09,2.3896842,2.0109382,0.088957906
2015-03-10,2.373167,1.9860289,0.086719215
2015-03-11,2.35665,1.9722471,0.08645016
2015-03-12,2.329997,1.9979209,0.09237881
2015-03-13,2.3033442,1.9942535,0.09272127
2015-03-14,2.2766914,1.9967915,0.09217989
2015-03-15,2.2500386,2.002028,0.08847289
2015-03-16,2.2233858,1.982095,0.08639169
2015-03-17,2.1967328,1.9745116,0.09227425
2015-03-18,2.17008,1.9938896,0.09232413
2015-03-19,2.1519215,1.9795239,0.087947465
2015-03-20,2.1337628,1.998602,0.08745584
2015-03-21,2.1156044,2.0092137,0.08621744
2015-03-22,2.0974457,1.9967527,0.09049852
2015-03-23,2.079287,1.9759959,0.09245362
2015-03-24,2.0611286,1.9607174,0.088539176
2015-03-25,2.04297,1.9678801,0.093682304
2015-03-26,2.03026,1.9753042,0.09527964
2015-03-27,2.01755,1.9538748,0.0982107
2015-03-28,2.00484,1.9181526,0.093118876
2015-03-29,1.99213,1.915664,0.09596924
2015-03-30,1.97942,1.8972731,0.094620936
2015-03-31,1.96671,1.8796304,0.09417467
2015-04-01,1.954,1.8248572,0.08867418
2015-04-02,1.9209814,1.8187168,0.087598994
2015-04-03,1.8879628,1.8127549,0.08928662
2015-04-04,1.8549442,1.7864681,0.08409371
2015-04-05,1.8219258,1.7513431,0.08157824
2015-04-06,1.7889072,1.7256131,0.07845962
2015-04-07,1.7558886,1.7139164,0.07920466
2015-04-08,1.72287,1.7093028,0.0800505
2015-04-09,1.6963086,1.6715937,0.07896516
2015-04-10,1.6697471,1.6706523,0.07871319
2015-04-11,1.6431857,1.6662145,0.0774881
2015-04-12,1.6166242,1.6471497,0.0779087
2015-04-13,1.5900629,1.5962362,0.072678216
2015-04-14,1.5635015,1.5858483,0.075577684
2015-04-15,1.53694,1.5738605,0.07212723
2015-04-16,1.5149243,1.562458,0.07107271
2015-04-17,1.4929086,1.5481013,0.07002115
2015-04-18,1.4708929,1.5404866,0.070679754
2015-04-19,1.4488771,1.5140207,0.0686826
2015-04-20,1.4268614,1.4883466,0.068545625
2015-04-21,1.4048457,1.4633539,0.06644134
2015-04-22,1.38283,1.4415765,0.064951114
2015-04-23,1.3942329,1.4183397,0.06446671
2015-04-24,1.4056357,1.4023474,0.06293741
2015-04-25,1.4170386,1.3804523,0.0619412
2015-04-26,1.4284414,1.3738278,0.06019664
2015-04-27,1.4398443,1.3636193,0.058419462
2015-04-28,1.4512471,1.339021,0.05727625
2015-04-29,1.46265,1.3471719,0.057564706
2015-04-30,1.4521772,1.335446,0.057608753
2015-05-01,1.4417043,1.3250706,0.057827823
2015-05-02,1.4312314,1.3185229,0.058174476
2015-05-03,1.4207586,1.2982482,0.05815651
