,True,Pred,Std
2014-08-24,0.821655,0.84443474,0.08732342
2014-08-25,0.835162,0.86957705,0.08913534
2014-08-26,0.848669,0.871005,0.08865823
2014-08-27,0.862176,0.8850631,0.08896809
2014-08-28,0.879709,0.882138,0.08805135
2014-08-29,0.897242,0.89896756,0.088737056
2014-08-30,0.914775,0.90553343,0.08844144
2014-08-31,0.932308,0.9159085,0.08940059
2014-09-01,0.949841,0.92603135,0.089427546
2014-09-02,0.967374,0.9374237,0.08935098
2014-09-03,0.984907,0.9471205,0.08917759
2014-09-04,1.0103303,0.9717072,0.09087967
2014-09-05,1.0357536,0.97914433,0.09208809
2014-09-06,1.0611769,0.9864729,0.09088868
2014-09-07,1.0866002,0.9850766,0.09064281
2014-09-08,1.1120235,0.98487055,0.08987974
2014-09-09,1.1374468,1.0247964,0.09208434
2014-09-10,1.16287,1.0572903,0.09359276
2014-09-11,1.1720757,1.0807478,0.0939937
2014-09-12,1.1812814,1.0937659,0.09421028
2014-09-13,1.1904871,1.0987495,0.09360703
2014-09-14,1.1996928,1.1107522,0.09386047
2014-09-15,1.2088985,1.1249262,0.09468617
2014-09-16,1.2181042,1.1438491,0.096324295
2014-09-17,1.22731,1.1624427,0.096291885
2014-09-18,1.2244228,1.1808418,0.09795088
2014-09-19,1.2215357,1.2005813,0.09810321
2014-09-20,1.2186486,1.2100326,0.098940216
2014-09-21,1.2157614,1.2202569,0.09835561
2014-09-22,1.2128743,1.2092602,0.099823594
2014-09-23,1.2099872,1.2371429,0.09981818
2014-09-24,1.2071,1.2165374,0.09760051
2014-09-25,1.2006443,1.214711,0.097176686
2014-09-26,1.1941886,1.2401512,0.09886011
2014-09-27,1.1877328,1.2590486,0.09852072
2014-09-28,1.1812772,1.2827989,0.0987684
2014-09-29,1.1748214,1.2922875,0.10051501
2014-09-30,1.1683657,1.2836804,0.10130547
2014-10-01,1.16191,1.2914145,0.10197463
2014-10-02,1.18293,1.3059713,0.10143032
2014-10-03,1.20395,1.3227403,0.10083298
2014-10-04,1.22497,1.3413684,0.10154408
2014-10-05,1.24599,1.3514817,0.10080558
2014-10-06,1.26701,1.3460813,0.10111765
2014-10-07,1.28803,1.3409588,0.10014765
2014-10-08,1.30905,1.3549751,0.10118754
2014-10-09,1.31786,1.3288063,0.099756144
2014-10-10,1.32667,1.3333119,0.09778751
2014-10-11,1.33548,1.3695041,0.09845119
2014-10-12,1.34429,1.37324,0.097787574
2014-10-13,1.3531,1.3518869,0.098540954
2014-10-14,1.36191,1.3431221,0.09885924
2014-10-15,1.37072,1.3244808,0.09814106
2014-10-16,1.3797214,1.3283626,0.10019703
2014-10-17,1.3887229,1.3696631,0.10150116
2014-10-18,1.3977243,1.392556,0.1029033
2014-10-19,1.4067258,1.3977596,0.10144895
2014-10-20,1.4157271,1.392883,0.10210481
2014-10-21,1.4247285,1.4078783,0.103036806
2014-10-22,1.43373,1.4148477,0.10390386
2014-10-23,1.4328985,1.4015381,0.10461046
2014-10-24,1.4320672,1.3906305,0.101109274
2014-10-25,1.4312357,1.4435472,0.10271915
2014-10-26,1.4304043,1.4386795,0.099006325
2014-10-27,1.4295728,1.4800857,0.100667305
2014-10-28,1.4287415,1.4964072,0.101630315
2014-10-29,1.42791,1.5364262,0.103489175
2014-10-30,1.4547871,1.5691364,0.10393008
2014-10-31,1.4816643,1.5635778,0.103538655
2014-11-01,1.5085415,1.6093863,0.10352536
2014-11-02,1.5354186,1.6863977,0.10871789
2014-11-03,1.5622957,1.6679074,0.10779463
2014-11-04,1.5891728,1.6984094,0.108453386
2014-11-05,1.61605,1.7041725,0.10976783
2014-11-06,1.6222943,1.7604921,0.11213172
2014-11-07,1.6285386,1.7770553,0.11406306
2014-11-08,1.6347829,1.8099191,0.11288628
2014-11-09,1.6410271,1.816062,0.11151341
2014-11-10,1.6472714,1.8828197,0.1156987
2014-11-11,1.6535157,1.8864359,0.116365835
2014-11-12,1.65976,1.9173563,0.116818696
2014-11-13,1.7161642,1.8827547,0.1165952
2014-11-14,1.7725686,1.9477926,0.117168136
2014-11-15,1.8289728,1.9422619,0.12072529
2014-11-16,1.8853772,1.9618436,0.11777192
2014-11-17,1.9417814,1.9689633,0.120315604
2014-11-18,1.9981858,1.9491524,0.12078629
2014-11-19,2.05459,1.9518738,0.12171052
2014-11-20,2.1232786,1.9268514,0.1201115
2014-11-21,2.1919672,1.9227768,0.12093064
2014-11-22,2.2606556,1.8934299,0.11768392
2014-11-23,2.3293443,1.8876331,0.11878331
2014-11-24,2.398033,1.8956931,0.11854971
2014-11-25,2.4667215,1.9056207,0.122888945
2014-11-26,2.53541,1.8803841,0.12138128
2014-11-27,2.5364273,1.908782,0.12328495
2014-11-28,2.5374444,1.9444886,0.12722915
2014-11-29,2.5384614,1.9869523,0.1283485
2014-11-30,2.5394785,2.1024587,0.14427865
2014-12-01,2.5404956,2.2377012,0.1635009
2014-12-02,2.541513,2.3348556,0.18277389
2014-12-03,2.54253,2.4712203,0.20871134
2014-12-04,2.6944015,2.4831638,0.21715307
2014-12-05,2.846273,2.5473242,0.23681644
2014-12-06,2.9981444,2.539725,0.23058203
2014-12-07,3.1500158,2.616136,0.23826893
2014-12-08,3.301887,2.6638,0.25575915
2014-12-09,3.4537585,2.7673383,0.29689682
2014-12-10,3.60563,2.8232565,0.3193179
2014-12-11,3.7919343,2.9243722,0.35372785
2014-12-12,3.9782386,3.0025663,0.38272846
2014-12-13,4.1645427,3.1666727,0.43560946
2014-12-14,4.3508472,3.1391294,0.41648048
2014-12-15,4.5371513,3.3494248,0.4489886
2014-12-16,4.723456,3.5083818,0.4696455
2014-12-17,4.90976,3.6235645,0.49789006
2014-12-18,5.0629673,3.8822088,0.5514281
2014-12-19,5.216174,3.9966652,0.55363125
2014-12-20,5.3693814,4.247196,0.5842569
2014-12-21,5.5225887,4.292259,0.5916683
2014-12-22,5.6757956,4.4179244,0.57588637
2014-12-23,5.829003,4.50576,0.5693629
2014-12-24,5.98221,4.603354,0.55727816
2014-12-25,5.9096384,4.727908,0.5584763
2014-12-26,5.837067,4.8765907,0.5533223
2014-12-27,5.764496,4.95243,0.5239572
2014-12-28,5.691924,4.9991484,0.5007
2014-12-29,5.619353,5.061781,0.4687668
2014-12-30,5.5467815,5.2263417,0.4569804
2014-12-31,5.47421,5.265697,0.43956283
2015-01-01,5.2941427,5.135376,0.42064115
2015-01-02,5.1140757,5.0042357,0.41749182
2015-01-03,4.9340086,4.9536767,0.41541228
2015-01-04,4.7539415,5.0058227,0.39809358
2015-01-05,4.5738745,4.81396,0.40475565
2015-01-06,4.393807,4.8408084,0.39842445
2015-01-07,4.21374,4.982964,0.3866543
2015-01-08,4.2132373,4.821367,0.3870815
2015-01-09,4.212734,4.7164955,0.39084008
2015-01-10,4.2122316,4.71551,0.3814541
2015-01-11,4.2117286,4.6166096,0.3863391
2015-01-12,4.2112255,4.5179005,0.3787162
2015-01-13,4.210723,4.5086465,0.37068924
2015-01-14,4.21022,4.54148,0.36230022
2015-01-15,4.2172856,4.2939763,0.33561745
2015-01-16,4.2243514,4.2110777,0.33069968
2015-01-17,4.231417,4.1275578,0.32029033
2015-01-18,4.238483,4.0668426,0.31198415
2015-01-19,4.2455487,4.0178847,0.31388602
2015-01-20,4.2526145,4.018032,0.3031988
2015-01-21,4.25968,3.820837,0.29004708
2015-01-22,4.219384,3.870342,0.29350534
2015-01-23,4.1790886,3.8287106,0.28758624
2015-01-24,4.138793,3.80513,0.29536742
2015-01-25,4.098497,3.8471534,0.29972187
2015-01-26,4.0582013,3.8614588,0.2976161
2015-01-27,4.0179057,3.8666582,0.30409068
2015-01-28,3.97761,3.8841708,0.31772324
2015-01-29,3.9285843,3.9111223,0.32660177
2015-01-30,3.8795586,4.000989,0.33336824
2015-01-31,3.8305328,3.985939,0.32926083
2015-02-01,3.7815073,3.983057,0.31929126
