,True,Pred
2014-08-24,0.821655,0.80198675
2014-08-25,0.835162,0.7938499
2014-08-26,0.848669,0.7999904
2014-08-27,0.862176,0.81938183
2014-08-28,0.879709,0.85864687
2014-08-29,0.897242,0.8894432
2014-08-30,0.914775,0.9286628
2014-08-31,0.932308,0.9509442
2014-09-01,0.949841,0.96879244
2014-09-02,0.967374,0.99262977
2014-09-03,0.984907,1.0094798
2014-09-04,1.0103303,1.0202748
2014-09-05,1.0357536,1.002248
2014-09-06,1.0611769,0.9951942
2014-09-07,1.0866002,1.0230412
2014-09-08,1.1120235,1.0089561
2014-09-09,1.1374468,1.0158654
2014-09-10,1.16287,1.0285443
2014-09-11,1.1720757,1.0356545
2014-09-12,1.1812814,1.0654104
2014-09-13,1.1904871,1.0830151
2014-09-14,1.1996928,1.0823406
2014-09-15,1.2088985,1.1235553
2014-09-16,1.2181042,1.1347705
2014-09-17,1.22731,1.1450741
2014-09-18,1.2244228,1.1996441
2014-09-19,1.2215357,1.1915911
2014-09-20,1.2186486,1.1823146
2014-09-21,1.2157614,1.180331
2014-09-22,1.2128743,1.2040485
2014-09-23,1.2099872,1.2210915
2014-09-24,1.2071,1.2863743
2014-09-25,1.2006443,1.2756523
2014-09-26,1.1941886,1.3077407
2014-09-27,1.1877328,1.3330002
2014-09-28,1.1812772,1.2860193
2014-09-29,1.1748214,1.2960805
2014-09-30,1.1683657,1.3087906
2014-10-01,1.16191,1.332587
2014-10-02,1.18293,1.3635708
2014-10-03,1.20395,1.3586684
2014-10-04,1.22497,1.3412999
2014-10-05,1.24599,1.3481412
2014-10-06,1.26701,1.3605794
2014-10-07,1.28803,1.3557255
2014-10-08,1.30905,1.3638797
2014-10-09,1.31786,1.3453422
2014-10-10,1.32667,1.3427851
2014-10-11,1.33548,1.3504261
2014-10-12,1.34429,1.3545386
2014-10-13,1.3531,1.3698785
2014-10-14,1.36191,1.3831589
2014-10-15,1.37072,1.3699234
2014-10-16,1.3797214,1.3610672
2014-10-17,1.3887229,1.4074873
2014-10-18,1.3977243,1.4299724
2014-10-19,1.4067258,1.4423292
2014-10-20,1.4157271,1.4414586
2014-10-21,1.4247285,1.4469694
2014-10-22,1.43373,1.4614438
2014-10-23,1.4328985,1.4821969
2014-10-24,1.4320672,1.5077325
2014-10-25,1.4312357,1.5461321
2014-10-26,1.4304043,1.563051
2014-10-27,1.4295728,1.5768352
2014-10-28,1.4287415,1.5826448
2014-10-29,1.42791,1.5770233
2014-10-30,1.4547871,1.578302
2014-10-31,1.4816643,1.5816239
2014-11-01,1.5085415,1.588331
2014-11-02,1.5354186,1.5857769
2014-11-03,1.5622957,1.610886
2014-11-04,1.5891728,1.6092845
2014-11-05,1.61605,1.6269898
2014-11-06,1.6222943,1.6379116
2014-11-07,1.6285386,1.6202871
2014-11-08,1.6347829,1.637696
2014-11-09,1.6410271,1.6288224
2014-11-10,1.6472714,1.6193081
2014-11-11,1.6535157,1.6220125
2014-11-12,1.65976,1.6433792
2014-11-13,1.7161642,1.6556402
2014-11-14,1.7725686,1.674369
2014-11-15,1.8289728,1.6909771
2014-11-16,1.8853772,1.696931
2014-11-17,1.9417814,1.712894
2014-11-18,1.9981858,1.7084427
2014-11-19,2.05459,1.7133538
2014-11-20,2.1232786,1.7930048
2014-11-21,2.1919672,1.8573974
2014-11-22,2.2606556,1.9171033
2014-11-23,2.3293443,1.9648666
2014-11-24,2.398033,1.9802088
2014-11-25,2.4667215,2.0133095
2014-11-26,2.53541,2.0537083
2014-11-27,2.5364273,2.064846
2014-11-28,2.5374444,2.0811906
2014-11-29,2.5384614,2.0250447
2014-11-30,2.5394785,2.0515647
2014-12-01,2.5404956,2.1181943
2014-12-02,2.541513,2.1623728
2014-12-03,2.54253,2.1768544
2014-12-04,2.6944015,2.247611
2014-12-05,2.846273,2.293491
2014-12-06,2.9981444,2.3438075
2014-12-07,3.1500158,2.4275117
2014-12-08,3.301887,2.5344412
2014-12-09,3.4537585,2.7383282
2014-12-10,3.60563,2.8549652
2014-12-11,3.7919343,2.9084277
2014-12-12,3.9782386,3.0188317
2014-12-13,4.1645427,3.0896833
2014-12-14,4.3508472,3.1825197
2014-12-15,4.5371513,3.1882594
2014-12-16,4.723456,3.3414345
2014-12-17,4.90976,3.4651093
2014-12-18,5.0629673,3.548393
2014-12-19,5.216174,3.633369
2014-12-20,5.3693814,3.6786969
2014-12-21,5.5225887,3.765349
2014-12-22,5.6757956,3.8364031
2014-12-23,5.829003,3.7861683
2014-12-24,5.98221,3.8126175
2014-12-25,5.9096384,3.832016
2014-12-26,5.837067,3.8385358
2014-12-27,5.764496,3.8481488
2014-12-28,5.691924,3.717566
2014-12-29,5.619353,3.6504703
2014-12-30,5.5467815,3.6295056
2014-12-31,5.47421,3.6235297
2015-01-01,5.2941427,3.5619519
2015-01-02,5.1140757,3.5276625
2015-01-03,4.9340086,3.538852
2015-01-04,4.7539415,3.5777955
2015-01-05,4.5738745,3.567157
2015-01-06,4.393807,3.5964189
2015-01-07,4.21374,3.5881217
2015-01-08,4.2132373,3.5187283
2015-01-09,4.212734,3.4936275
2015-01-10,4.2122316,3.5232527
2015-01-11,4.2117286,3.5014105
2015-01-12,4.2112255,3.5055578
2015-01-13,4.210723,3.506719
2015-01-14,4.21022,3.5432003
2015-01-15,4.2172856,3.4853342
2015-01-16,4.2243514,3.4708583
2015-01-17,4.231417,3.4414713
2015-01-18,4.238483,3.3997812
2015-01-19,4.2455487,3.4070566
2015-01-20,4.2526145,3.356236
2015-01-21,4.25968,3.2849565
2015-01-22,4.219384,3.1871634
2015-01-23,4.1790886,3.1048741
2015-01-24,4.138793,3.0823433
2015-01-25,4.098497,2.987217
2015-01-26,4.0582013,2.9613888
2015-01-27,4.0179057,2.9180434
2015-01-28,3.97761,2.9044104
2015-01-29,3.9285843,2.8648791
2015-01-30,3.8795586,2.8584597
2015-01-31,3.8305328,2.854725
2015-02-01,3.7815073,2.8655255
2015-02-02,3.7324815,2.876119
2015-02-03,3.6834557,2.8817468
2015-02-04,3.63443,2.8490908
2015-02-05,3.581693,2.8676355
2015-02-06,3.5289557,2.8321967
2015-02-07,3.4762185,2.8506327
2015-02-08,3.4234815,2.816092
2015-02-09,3.3707442,2.8087118
2015-02-10,3.3180072,2.8204513
2015-02-11,3.26527,2.7953033
2015-02-12,3.2174928,2.7990525
2015-02-13,3.1697156,2.7383523
2015-02-14,3.1219385,2.749764
2015-02-15,3.0741615,2.7129514
2015-02-16,3.0263844,2.703362
2015-02-17,2.9786072,2.683892
2015-02-18,2.93083,2.6731558
2015-02-19,2.8756742,2.6510067
2015-02-20,2.8205185,2.6060295
2015-02-21,2.7653627,2.593922
2015-02-22,2.7102072,2.5583072
2015-02-23,2.6550515,2.4766715
2015-02-24,2.5998957,2.4793239
2015-02-25,2.54474,2.4330287
2015-02-26,2.534387,2.4073107
2015-02-27,2.5240343,2.3729784
2015-02-28,2.5136814,2.353322
2015-03-01,2.5033286,2.3205366
2015-03-02,2.4929757,2.310035
2015-03-03,2.4826229,2.2985158
2015-03-04,2.47227,2.2759395
2015-03-05,2.4557528,2.2403736
2015-03-06,2.4392357,2.221042
2015-03-07,2.4227185,2.2102094
2015-03-08,2.4062014,2.2167435
2015-03-09,2.3896842,2.223651
2015-03-10,2.373167,2.221426
2015-03-11,2.35665,2.1979413
2015-03-12,2.329997,2.1856382
2015-03-13,2.3033442,2.160256
2015-03-14,2.2766914,2.1632328
2015-03-15,2.2500386,2.08943
2015-03-16,2.2233858,2.0368283
2015-03-17,2.1967328,1.9574547
2015-03-18,2.17008,1.9379865
2015-03-19,2.1519215,1.9613408
2015-03-20,2.1337628,1.9284118
2015-03-21,2.1156044,1.8847398
2015-03-22,2.0974457,1.8709441
2015-03-23,2.079287,1.9265053
2015-03-24,2.0611286,1.921513
2015-03-25,2.04297,1.8524373
2015-03-26,2.03026,1.8709421
2015-03-27,2.01755,1.8639314
2015-03-28,2.00484,1.8797215
2015-03-29,1.99213,1.9414876
2015-03-30,1.97942,1.936205
2015-03-31,1.96671,1.9462354
2015-04-01,1.954,1.9754354
2015-04-02,1.9209814,1.9364529
2015-04-03,1.8879628,1.9280776
2015-04-04,1.8549442,1.9019679
2015-04-05,1.8219258,1.8256269
2015-04-06,1.7889072,1.8119957
2015-04-07,1.7558886,1.7933613
2015-04-08,1.72287,1.7537751
2015-04-09,1.6963086,1.6636378
2015-04-10,1.6697471,1.6086819
2015-04-11,1.6431857,1.6014394
2015-04-12,1.6166242,1.5365489
2015-04-13,1.5900629,1.5243037
2015-04-14,1.5635015,1.5529065
2015-04-15,1.53694,1.5574604
2015-04-16,1.5149243,1.5647373
2015-04-17,1.4929086,1.566924
2015-04-18,1.4708929,1.5725107
2015-04-19,1.4488771,1.5501845
2015-04-20,1.4268614,1.5429361
2015-04-21,1.4048457,1.5230535
2015-04-22,1.38283,1.5024731
2015-04-23,1.3942329,1.5092211
2015-04-24,1.4056357,1.514558
2015-04-25,1.4170386,1.5198253
2015-04-26,1.4284414,1.5105964
2015-04-27,1.4398443,1.4936497
2015-04-28,1.4512471,1.4839076
2015-04-29,1.46265,1.4818947
2015-04-30,1.4521772,1.4885849
2015-05-01,1.4417043,1.4786941
2015-05-02,1.4312314,1.4445993
2015-05-03,1.4207586,1.4073285
2015-05-04,1.4102857,1.399687
2015-05-05,1.3998128,1.3571415
2015-05-06,1.38934,1.339688
2015-05-07,1.3832629,1.3046199
2015-05-08,1.3771857,1.2370657
2015-05-09,1.3711085,1.2168738
2015-05-10,1.3650315,1.203313
2015-05-11,1.3589543,1.1858599
2015-05-12,1.3528771,1.1923616
2015-05-13,1.3468,1.1863761
2015-05-14,1.3336171,1.1872666
2015-05-15,1.3204343,1.1973665
2015-05-16,1.3072515,1.1936144
2015-05-17,1.2940686,1.2063514
2015-05-18,1.2808857,1.2102882
2015-05-19,1.2677028,1.2073326
2015-05-20,1.25452,1.1985627
2015-05-21,1.2490686,1.1819092
2015-05-22,1.2436172,1.1731926
2015-05-23,1.2381657,1.1895987
2015-05-24,1.2327143,1.1833409
2015-05-25,1.2272629,1.1801653
2015-05-26,1.2218114,1.1672338
2015-05-27,1.21636,1.1730576
2015-05-28,1.2093571,1.1669513
2015-05-29,1.2023543,1.169815
2015-05-30,1.1953515,1.1698447
2015-05-31,1.1883485,1.1651205
2015-06-01,1.1813457,1.1646578
2015-06-02,1.1743429,1.1567216
2015-06-03,1.16734,1.167137
2015-06-04,1.1500828,1.1718662
2015-06-05,1.1328257,1.154874
2015-06-06,1.1155685,1.1410415
2015-06-07,1.0983114,1.1113448
2015-06-08,1.0810543,1.0812695
2015-06-09,1.0637971,1.0721287
2015-06-10,1.04654,1.0609885
2015-06-11,1.031843,1.0480785
2015-06-12,1.017146,1.0577579
2015-06-13,1.002449,1.0766486
2015-06-14,0.987752,1.0817217
2015-06-15,0.973055,1.0822212
2015-06-16,0.958358,1.0651644
2015-06-17,0.943661,1.0586321
2015-06-18,0.94243026,1.035619
2015-06-19,0.9411996,1.0095769
2015-06-20,0.9399689,0.99678206
2015-06-21,0.93873817,0.99313277
2015-06-22,0.93750745,0.995484
2015-06-23,0.93627673,1.0007361
2015-06-24,0.935046,0.99403447
2015-06-25,0.9350003,0.9744026
2015-06-26,0.9349546,0.96060365
2015-06-27,0.93490887,0.9737078
2015-06-28,0.93486315,0.9880444
2015-06-29,0.93481743,0.9897895
2015-06-30,0.9347717,0.9982001
2015-07-01,0.934726,0.98389065
2015-07-02,0.92463917,0.98240143
2015-07-03,0.9145523,0.97177404
2015-07-04,0.90446544,0.95521265
2015-07-05,0.89437854,0.95441794
2015-07-06,0.8842917,0.95065874
2015-07-07,0.8742049,0.9429253
2015-07-08,0.864118,0.9388341
2015-07-09,0.8558919,0.92145103
2015-07-10,0.8476657,0.92513335
2015-07-11,0.8394396,0.90393543
2015-07-12,0.8312134,0.89232
2015-07-13,0.82298726,0.8809005
2015-07-14,0.81476116,0.8622472
2015-07-15,0.806535,0.85849094
2015-07-16,0.7974224,0.8469718
2015-07-17,0.7883099,0.8113811
2015-07-18,0.7791973,0.8000878
2015-07-19,0.77008474,0.79693645
2015-07-20,0.76097214,0.7997981
2015-07-21,0.75185955,0.7968521
2015-07-22,0.742747,0.78763336
2015-07-23,0.74204874,0.7837822
2015-07-24,0.7413504,0.79423845
2015-07-25,0.74065214,0.8017671
2015-07-26,0.7399539,0.79218227
2015-07-27,0.73925555,0.8036623
2015-07-28,0.7385573,0.81574863
2015-07-29,0.737859,0.8168543
2015-07-30,0.7386254,0.82221174
2015-07-31,0.73939186,0.81577086
2015-08-01,0.74015826,0.8162449
2015-08-02,0.7409247,0.81713223
2015-08-03,0.7416912,0.8229647
2015-08-04,0.74245757,0.8098612
2015-08-05,0.743224,0.8476484
2015-08-06,0.752085,0.8738427
2015-08-07,0.760946,0.86988497
2015-08-08,0.769807,0.8135369
2015-08-09,0.778668,0.76268095
2015-08-10,0.787529,0.75647676
2015-08-11,0.79639,0.7586433
2015-08-12,0.805251,0.75984377
2015-08-13,0.8069213,0.76107293
2015-08-14,0.80859154,0.7577132
2015-08-15,0.81026185,0.7638201
2015-08-16,0.81193215,0.773569
2015-08-17,0.81360245,0.78534526
2015-08-18,0.8152727,0.796489
2015-08-19,0.816943,0.8038559
2015-08-20,0.81659657,0.807811
2015-08-21,0.81625015,0.83027333
2015-08-22,0.8159037,0.8315027
2015-08-23,0.8155573,0.83788294
2015-08-24,0.8152109,0.7891088
2015-08-25,0.81486446,0.79039
2015-08-26,0.814518,0.78889024
2015-08-27,0.82111114,0.8016953
