,True,Pred
2014-08-24,0.821655,0.7012404
2014-08-25,0.835162,0.756937
2014-08-26,0.848669,0.74629796
2014-08-27,0.862176,0.73482424
2014-08-28,0.879709,0.7208315
2014-08-29,0.897242,0.70102906
2014-08-30,0.914775,0.64885163
2014-08-31,0.932308,0.62280875
2014-09-01,0.949841,0.60117
2014-09-02,0.967374,0.64074886
2014-09-03,0.984907,0.68400294
2014-09-04,1.0103303,0.76059043
2014-09-05,1.0357536,0.8783078
2014-09-06,1.0611769,0.8970371
2014-09-07,1.0866002,0.8829711
2014-09-08,1.1120235,0.8340306
2014-09-09,1.1374468,0.7783918
2014-09-10,1.16287,0.78607285
2014-09-11,1.1720757,0.80600315
2014-09-12,1.1812814,0.8180762
2014-09-13,1.1904871,0.921355
2014-09-14,1.1996928,0.96601677
2014-09-15,1.2088985,1.0406387
2014-09-16,1.2181042,1.0722916
2014-09-17,1.22731,1.0997071
2014-09-18,1.2244228,1.0793964
2014-09-19,1.2215357,1.1178045
2014-09-20,1.2186486,1.1249107
2014-09-21,1.2157614,1.1281395
2014-09-22,1.2128743,1.126725
2014-09-23,1.2099872,1.10102
2014-09-24,1.2071,1.1263514
2014-09-25,1.2006443,1.1276082
2014-09-26,1.1941886,1.1219995
2014-09-27,1.1877328,1.1696262
2014-09-28,1.1812772,1.181459
2014-09-29,1.1748214,1.240986
2014-09-30,1.1683657,1.2287221
2014-10-01,1.16191,1.2824999
2014-10-02,1.18293,1.3495272
2014-10-03,1.20395,1.3174473
2014-10-04,1.22497,1.2958866
2014-10-05,1.24599,1.2977141
2014-10-06,1.26701,1.2317562
2014-10-07,1.28803,1.1497028
2014-10-08,1.30905,1.0992813
2014-10-09,1.31786,0.9890621
2014-10-10,1.32667,0.9237037
2014-10-11,1.33548,0.90355456
2014-10-12,1.34429,0.8607689
2014-10-13,1.3531,0.7830237
2014-10-14,1.36191,0.7113515
2014-10-15,1.37072,0.7095841
2014-10-16,1.3797214,0.758092
2014-10-17,1.3887229,0.83791536
2014-10-18,1.3977243,0.90271354
2014-10-19,1.4067258,0.94886005
2014-10-20,1.4157271,1.0286766
2014-10-21,1.4247285,1.0783181
2014-10-22,1.43373,1.0908608
2014-10-23,1.4328985,1.0893174
2014-10-24,1.4320672,1.0316086
2014-10-25,1.4312357,0.97920036
2014-10-26,1.4304043,0.94261515
2014-10-27,1.4295728,0.99204314
2014-10-28,1.4287415,1.0498143
2014-10-29,1.42791,1.0686305
2014-10-30,1.4547871,1.045961
2014-10-31,1.4816643,1.1271569
2014-11-01,1.5085415,1.2217209
2014-11-02,1.5354186,1.2521193
2014-11-03,1.5622957,1.2832956
2014-11-04,1.5891728,1.2550151
2014-11-05,1.61605,1.2000275
2014-11-06,1.6222943,1.0857664
2014-11-07,1.6285386,1.0294447
2014-11-08,1.6347829,0.8801126
2014-11-09,1.6410271,0.7634495
2014-11-10,1.6472714,0.79170406
2014-11-11,1.6535157,0.74980783
2014-11-12,1.65976,0.7684721
2014-11-13,1.7161642,0.87693113
2014-11-14,1.7725686,0.97837543
2014-11-15,1.8289728,1.1360745
2014-11-16,1.8853772,1.2215014
2014-11-17,1.9417814,1.3004909
2014-11-18,1.9981858,1.4130795
2014-11-19,2.05459,1.492781
2014-11-20,2.1232786,1.6196921
2014-11-21,2.1919672,1.7591609
2014-11-22,2.2606556,1.7508233
2014-11-23,2.3293443,1.7769539
2014-11-24,2.398033,1.733134
