,True,Pred,Std
2014-08-24,0.821655,0.84430283,0.08847455
2014-08-25,0.835162,0.86071366,0.08809263
2014-08-26,0.848669,0.8690693,0.087817505
2014-08-27,0.862176,0.88926214,0.08721939
2014-08-28,0.879709,0.9188907,0.087198965
2014-08-29,0.897242,0.9272513,0.08680722
2014-08-30,0.914775,0.9339172,0.08663167
2014-08-31,0.932308,0.94103134,0.08653184
2014-09-01,0.949841,0.9441116,0.08673794
2014-09-02,0.967374,0.97992814,0.08686275
2014-09-03,0.984907,0.9789075,0.08700326
2014-09-04,1.0103303,0.98818326,0.08700872
2014-09-05,1.0357536,1.000209,0.086664334
2014-09-06,1.0611769,1.0029228,0.08652037
2014-09-07,1.0866002,0.98789304,0.08655193
2014-09-08,1.1120235,0.97846705,0.08637381
2014-09-09,1.1374468,0.974535,0.08635705
2014-09-10,1.16287,0.98877496,0.0863438
2014-09-11,1.1720757,0.9988755,0.08644081
2014-09-12,1.1812814,1.0137872,0.086641304
2014-09-13,1.1904871,1.0269809,0.086464524
2014-09-14,1.1996928,1.0270754,0.086301304
2014-09-15,1.2088985,1.0169033,0.08652234
2014-09-16,1.2181042,1.031894,0.08634253
2014-09-17,1.22731,1.0549238,0.0861515
2014-09-18,1.2244228,1.0720048,0.08615265
2014-09-19,1.2215357,1.0798396,0.0858559
2014-09-20,1.2186486,1.0940303,0.08590861
2014-09-21,1.2157614,1.1202116,0.08630434
2014-09-22,1.2128743,1.1334138,0.086361885
2014-09-23,1.2099872,1.1461753,0.086304106
2014-09-24,1.2071,1.1435814,0.086566485
2014-09-25,1.2006443,1.167257,0.08654992
2014-09-26,1.1941886,1.1735971,0.08645963
2014-09-27,1.1877328,1.1614169,0.0862197
2014-09-28,1.1812772,1.1616327,0.08625452
2014-09-29,1.1748214,1.1772956,0.08638711
2014-09-30,1.1683657,1.1671517,0.086451285
2014-10-01,1.16191,1.1491575,0.08657794
2014-10-02,1.18293,1.1668838,0.08693648
2014-10-03,1.20395,1.1646333,0.087141804
2014-10-04,1.22497,1.1554412,0.087117
2014-10-05,1.24599,1.191496,0.08794495
2014-10-06,1.26701,1.2100259,0.088803574
2014-10-07,1.28803,1.2277533,0.089404345
2014-10-08,1.30905,1.2640815,0.09034846
