,True,Pred
2014-08-24,0.821655,1.7699853
2014-08-25,0.835162,1.7699853
2014-08-26,0.848669,1.7699853
2014-08-27,0.862176,1.7699853
2014-08-28,0.879709,1.7699853
2014-08-29,0.897242,1.7699853
2014-08-30,0.914775,1.7699853
2014-08-31,0.932308,1.7699853
2014-09-01,0.949841,1.7699853
2014-09-02,0.967374,1.7699853
2014-09-03,0.984907,1.7699853
2014-09-04,1.0103303,1.7699853
2014-09-05,1.0357536,1.7699853
2014-09-06,1.0611769,1.7699853
2014-09-07,1.0866002,1.7699853
2014-09-08,1.1120235,1.7699853
2014-09-09,1.1374468,1.7699853
2014-09-10,1.16287,1.7699853
2014-09-11,1.1720757,1.7699853
2014-09-12,1.1812814,1.7699853
2014-09-13,1.1904871,1.7699853
2014-09-14,1.1996928,1.7699853
2014-09-15,1.2088985,1.7699853
2014-09-16,1.2181042,1.7699853
2014-09-17,1.22731,1.7699853
2014-09-18,1.2244228,1.7699853
2014-09-19,1.2215357,1.7699853
2014-09-20,1.2186486,1.7699853
2014-09-21,1.2157614,1.7699853
2014-09-22,1.2128743,1.7699853
2014-09-23,1.2099872,1.7699853
2014-09-24,1.2071,1.7699853
2014-09-25,1.2006443,1.7699853
2014-09-26,1.1941886,1.7699853
2014-09-27,1.1877328,1.7699853
2014-09-28,1.1812772,1.7699853
2014-09-29,1.1748214,1.7699853
2014-09-30,1.1683657,1.7699853
2014-10-01,1.16191,1.7699853
2014-10-02,1.18293,1.7699853
2014-10-03,1.20395,1.7699853
2014-10-04,1.22497,1.7699853
2014-10-05,1.24599,1.7699853
2014-10-06,1.26701,1.7699853
2014-10-07,1.28803,1.7699853
2014-10-08,1.30905,1.7699853
2014-10-09,1.31786,1.7699853
2014-10-10,1.32667,1.7699853
2014-10-11,1.33548,1.7699853
2014-10-12,1.34429,1.7699853
2014-10-13,1.3531,1.7699853
2014-10-14,1.36191,1.7699853
2014-10-15,1.37072,1.7699853
2014-10-16,1.3797214,1.7699853
2014-10-17,1.3887229,1.7699853
