,True,Pred,Std
2014-08-24,0.821655,0.79838425,0.089800075
2014-08-25,0.835162,0.8235362,0.09038434
2014-08-26,0.848669,0.817358,0.09034496
2014-08-27,0.862176,0.81306976,0.090239525
2014-08-28,0.879709,0.8183052,0.09031544
2014-08-29,0.897242,0.80604464,0.089996636
2014-08-30,0.914775,0.77962554,0.08940665
2014-08-31,0.932308,0.7714802,0.08926196
2014-09-01,0.949841,0.7624691,0.08901544
2014-09-02,0.967374,0.76833254,0.08913411
2014-09-03,0.984907,0.791345,0.090769865
2014-09-04,1.0103303,0.82584655,0.09343263
2014-09-05,1.0357536,0.90236527,0.098728344
2014-09-06,1.0611769,0.90303946,0.09780493
2014-09-07,1.0866002,0.88805467,0.09388068
2014-09-08,1.1120235,0.8977408,0.092424415
2014-09-09,1.1374468,0.913774,0.09283887
2014-09-10,1.16287,0.9324613,0.093264334
2014-09-11,1.1720757,0.94334626,0.09347583
2014-09-12,1.1812814,0.9682884,0.094060645
2014-09-13,1.1904871,1.0016265,0.0948818
2014-09-14,1.1996928,1.024752,0.09540976
2014-09-15,1.2088985,1.044567,0.09603369
2014-09-16,1.2181042,1.0588913,0.096709214
2014-09-17,1.22731,1.0857807,0.098141454
2014-09-18,1.2244228,1.1032704,0.099591106
2014-09-19,1.2215357,1.1389521,0.10238642
2014-09-20,1.2186486,1.1659223,0.103468366
2014-09-21,1.2157614,1.1653646,0.10211439
2014-09-22,1.2128743,1.1815782,0.10310719
2014-09-23,1.2099872,1.194723,0.10246198
2014-09-24,1.2071,1.2012064,0.100907154
2014-09-25,1.2006443,1.2193335,0.10054821
2014-09-26,1.1941886,1.2410024,0.101089634
2014-09-27,1.1877328,1.2575876,0.10163898
2014-09-28,1.1812772,1.2782805,0.1035339
2014-09-29,1.1748214,1.2985824,0.10711883
2014-09-30,1.1683657,1.3107411,0.105970524
2014-10-01,1.16191,1.3413017,0.10687743
2014-10-02,1.18293,1.3664664,0.10854469
2014-10-03,1.20395,1.3792357,0.108560495
2014-10-04,1.22497,1.3793658,0.10750545
2014-10-05,1.24599,1.3700874,0.10480724
2014-10-06,1.26701,1.3773286,0.10495684
2014-10-07,1.28803,1.371734,0.10479124
2014-10-08,1.30905,1.358912,0.10439262
2014-10-09,1.31786,1.3536183,0.10411561
2014-10-10,1.32667,1.3443943,0.10370286
2014-10-11,1.33548,1.3560305,0.10404991
2014-10-12,1.34429,1.3747497,0.104529195
2014-10-13,1.3531,1.359834,0.10403645
2014-10-14,1.36191,1.354084,0.10378794
2014-10-15,1.37072,1.3450332,0.103479885
2014-10-16,1.3797214,1.381689,0.10459832
2014-10-17,1.3887229,1.4218298,0.10573235
2014-10-18,1.3977243,1.444803,0.10628031
2014-10-19,1.4067258,1.4581326,0.10664079
2014-10-20,1.4157271,1.4801937,0.107215114
2014-10-21,1.4247285,1.4914842,0.10752889
2014-10-22,1.43373,1.502439,0.10785467
2014-10-23,1.4328985,1.4901217,0.10732406
2014-10-24,1.4320672,1.4763689,0.10673199
2014-10-25,1.4312357,1.4746028,0.10653822
2014-10-26,1.4304043,1.4987683,0.107245296
2014-10-27,1.4295728,1.5239043,0.10796419
2014-10-28,1.4287415,1.5550508,0.10886781
2014-10-29,1.42791,1.5919818,0.110000126
2014-10-30,1.4547871,1.6210337,0.110894024
2014-10-31,1.4816643,1.6727604,0.1126196
2014-11-01,1.5085415,1.7285544,0.114376634
2014-11-02,1.5354186,1.7319052,0.11442371
2014-11-03,1.5622957,1.7722989,0.11584038
2014-11-04,1.5891728,1.7772641,0.11606031
2014-11-05,1.61605,1.7664047,0.11561783
2014-11-06,1.6222943,1.7631693,0.115428746
2014-11-07,1.6285386,1.7791266,0.11580838
2014-11-08,1.6347829,1.7662475,0.115281396
2014-11-09,1.6410271,1.7613118,0.115085006
2014-11-10,1.6472714,1.77772,0.11565887
2014-11-11,1.6535157,1.7876303,0.11590876
2014-11-12,1.65976,1.8174846,0.11701433
2014-11-13,1.7161642,1.8497407,0.11830835
2014-11-14,1.7725686,1.8913434,0.119817026
2014-11-15,1.8289728,1.9529698,0.12210251
2014-11-16,1.8853772,2.0002506,0.12381837
2014-11-17,1.9417814,2.005022,0.12407667
2014-11-18,1.9981858,2.0159023,0.12466664
2014-11-19,2.05459,2.035946,0.12556656
2014-11-20,2.1232786,2.082064,0.12733293
2014-11-21,2.1919672,2.1418574,0.12969568
2014-11-22,2.2606556,2.1604319,0.1303816
2014-11-23,2.3293443,2.15352,0.1303043
2014-11-24,2.398033,2.163192,0.13085423
2014-11-25,2.4667215,2.1989167,0.13238753
2014-11-26,2.53541,2.2091765,0.13286184
2014-11-27,2.5364273,2.2235026,0.13351288
2014-11-28,2.5374444,2.2173817,0.13326085
2014-11-29,2.5384614,2.1858137,0.13211685
2014-11-30,2.5394785,2.2065291,0.13312475
2014-12-01,2.5404956,2.2250447,0.13396536
2014-12-02,2.541513,2.2256596,0.13408147
2014-12-03,2.54253,2.230778,0.13543351
2014-12-04,2.6944015,2.23375,0.13691624
2014-12-05,2.846273,2.2768726,0.1466872
2014-12-06,2.9981444,2.295289,0.15087521
2014-12-07,3.1500158,2.358816,0.16298483
2014-12-08,3.301887,2.4868627,0.18369238
2014-12-09,3.4537585,2.5968812,0.20545606
2014-12-10,3.60563,2.6206937,0.21211177
2014-12-11,3.7919343,2.7011008,0.2313729
2014-12-12,3.9782386,2.7314463,0.23778556
2014-12-13,4.1645427,2.755584,0.2514524
2014-12-14,4.3508472,2.8362896,0.27077407
2014-12-15,4.5371513,2.84833,0.27565035
2014-12-16,4.723456,2.9072628,0.29129004
2014-12-17,4.90976,2.9373045,0.30598533
2014-12-18,5.0629673,2.961322,0.3136056
2014-12-19,5.216174,2.9261212,0.317426
2014-12-20,5.3693814,2.8890417,0.31149527
2014-12-21,5.5225887,2.805707,0.29827178
2014-12-22,5.6757956,2.8679962,0.32675833
2014-12-23,5.829003,2.885253,0.33920494
2014-12-24,5.98221,2.8484697,0.32890233
2014-12-25,5.9096384,2.8610172,0.3366449
2014-12-26,5.837067,2.9257789,0.35715148
2014-12-27,5.764496,2.9930592,0.38368422
2014-12-28,5.691924,3.0479548,0.3995315
2014-12-29,5.619353,3.151757,0.43154883
2014-12-30,5.5467815,3.3231916,0.49861532
2014-12-31,5.47421,3.3512144,0.5184196
2015-01-01,5.2941427,3.3730228,0.53769153
2015-01-02,5.1140757,3.5081282,0.59582573
2015-01-03,4.9340086,3.5598316,0.6283959
2015-01-04,4.7539415,3.631593,0.6885548
2015-01-05,4.5738745,3.6585388,0.71470475
2015-01-06,4.393807,3.7855268,0.80608267
2015-01-07,4.21374,3.753819,0.76346594
2015-01-08,4.2132373,3.4630082,0.56767255
2015-01-09,4.212734,3.22127,0.4567361
2015-01-10,4.2122316,3.053164,0.38707542
2015-01-11,4.2117286,2.879694,0.32510686
2015-01-12,4.2112255,2.820949,0.30471972
2015-01-13,4.210723,2.7628193,0.27970904
2015-01-14,4.21022,2.7200396,0.26759878
2015-01-15,4.2172856,2.6144357,0.23842786
2015-01-16,4.2243514,2.5262291,0.21578576
2015-01-17,4.231417,2.4962862,0.20586604
2015-01-18,4.238483,2.4545531,0.18830068
2015-01-19,4.2455487,2.3841758,0.16928683
2015-01-20,4.2526145,2.3678782,0.15827228
2015-01-21,4.25968,2.3619456,0.15457535
2015-01-22,4.219384,2.3621979,0.15391271
2015-01-23,4.1790886,2.350755,0.15267175
2015-01-24,4.138793,2.3455868,0.15184984
