,True,Pred,Std
2014-08-24,0.821655,0.6943732,0.088402644
2014-08-25,0.835162,0.66903603,0.087537065
2014-08-26,0.848669,0.6739987,0.0878132
2014-08-27,0.862176,0.70380545,0.089083284
2014-08-28,0.879709,0.71955717,0.08994807
2014-08-29,0.897242,0.7423308,0.09164009
2014-08-30,0.914775,0.7596149,0.09249266
2014-08-31,0.932308,0.76818204,0.09256066
2014-09-01,0.949841,0.76600873,0.09250093
2014-09-02,0.967374,0.757538,0.09180492
2014-09-03,0.984907,0.7930239,0.092924215
2014-09-04,1.0103303,0.81530905,0.09399688
2014-09-05,1.0357536,0.8504725,0.09508498
2014-09-06,1.0611769,0.921554,0.09821473
2014-09-07,1.0866002,0.96693766,0.09996992
2014-09-08,1.1120235,1.0067852,0.10148263
2014-09-09,1.1374468,1.0291841,0.102066405
2014-09-10,1.16287,1.0750647,0.10362692
2014-09-11,1.1720757,1.0942218,0.10400727
2014-09-12,1.1812814,1.1143444,0.10453207
2014-09-13,1.1904871,1.1484096,0.10675645
2014-09-14,1.1996928,1.1354406,0.10633821
2014-09-15,1.2088985,1.145268,0.10711991
2014-09-16,1.2181042,1.1519408,0.10789215
2014-09-17,1.22731,1.1535012,0.107878216
2014-09-18,1.2244228,1.1650112,0.10825518
2014-09-19,1.2215357,1.1516416,0.107508466
2014-09-20,1.2186486,1.174134,0.1089161
2014-09-21,1.2157614,1.2033377,0.110612385
2014-09-22,1.2128743,1.2028146,0.11111389
2014-09-23,1.2099872,1.2040647,0.110648155
2014-09-24,1.2071,1.2481102,0.11290257
2014-09-25,1.2006443,1.2985654,0.11585024
2014-09-26,1.1941886,1.3246654,0.11749163
2014-09-27,1.1877328,1.3290275,0.1169814
2014-09-28,1.1812772,1.3455297,0.11717207
2014-09-29,1.1748214,1.3298253,0.11558824
2014-09-30,1.1683657,1.2734666,0.11157917
2014-10-01,1.16191,1.2438053,0.10951821
2014-10-02,1.18293,1.20925,0.10676505
2014-10-03,1.20395,1.1762726,0.10438412
2014-10-04,1.22497,1.1894636,0.1042075
2014-10-05,1.24599,1.1840969,0.10452797
2014-10-06,1.26701,1.133872,0.10191179
2014-10-07,1.28803,1.0857619,0.099247925
2014-10-08,1.30905,1.0599372,0.09784933
2014-10-09,1.31786,1.074276,0.09852639
2014-10-10,1.32667,1.1167372,0.10017605
2014-10-11,1.33548,1.15348,0.101882584
2014-10-12,1.34429,1.2016567,0.10386701
2014-10-13,1.3531,1.2751709,0.10746011
