,True,Pred,Std
2014-08-24,0.821655,0.7725569,0.09337523
2014-08-25,0.835162,0.77140296,0.09340911
2014-08-26,0.848669,0.77418494,0.09355891
2014-08-27,0.862176,0.7981919,0.09448625
2014-08-28,0.879709,0.8173291,0.09611606
2014-08-29,0.897242,0.84700507,0.09828715
2014-08-30,0.914775,0.85546,0.09913351
2014-08-31,0.932308,0.86230856,0.09873525
2014-09-01,0.949841,0.84921145,0.097176194
2014-09-02,0.967374,0.85290855,0.097040236
2014-09-03,0.984907,0.8735256,0.09785082
2014-09-04,1.0103303,0.8991406,0.09841828
2014-09-05,1.0357536,0.92288625,0.09872535
2014-09-06,1.0611769,0.98512787,0.101329446
2014-09-07,1.0866002,1.0223342,0.10298508
2014-09-08,1.1120235,1.0687555,0.10606164
2014-09-09,1.1374468,1.0889142,0.10635655
2014-09-10,1.16287,1.1277804,0.10763272
2014-09-11,1.1720757,1.139671,0.107913144
2014-09-12,1.1812814,1.1618354,0.10948967
2014-09-13,1.1904871,1.1784804,0.111488186
2014-09-14,1.1996928,1.165511,0.11045916
2014-09-15,1.2088985,1.1781582,0.11188462
2014-09-16,1.2181042,1.1824192,0.11257636
2014-09-17,1.22731,1.1697493,0.11159529
2014-09-18,1.2244228,1.1808511,0.111746274
2014-09-19,1.2215357,1.1632084,0.10963685
2014-09-20,1.2186486,1.1887776,0.112177804
2014-09-21,1.2157614,1.2189925,0.11489291
2014-09-22,1.2128743,1.2147218,0.11387708
2014-09-23,1.2099872,1.2202408,0.11330343
2014-09-24,1.2071,1.2717415,0.11734387
2014-09-25,1.2006443,1.3051716,0.119491704
2014-09-26,1.1941886,1.3348247,0.12160074
2014-09-27,1.1877328,1.3557479,0.123532966
2014-09-28,1.1812772,1.3748294,0.12343338
2014-09-29,1.1748214,1.3573222,0.120680586
2014-09-30,1.1683657,1.3396406,0.119169205
2014-10-01,1.16191,1.3358306,0.11989661
2014-10-02,1.18293,1.3403515,0.12001526
2014-10-03,1.20395,1.3257009,0.12009941
2014-10-04,1.22497,1.3349087,0.120610796
2014-10-05,1.24599,1.3209825,0.120311245
2014-10-06,1.26701,1.299536,0.1193218
2014-10-07,1.28803,1.277942,0.11850683
2014-10-08,1.30905,1.2580429,0.11785489
2014-10-09,1.31786,1.2647289,0.11927979
2014-10-10,1.32667,1.2880489,0.11988797
2014-10-11,1.33548,1.3111541,0.12147038
2014-10-12,1.34429,1.3423281,0.12298281
2014-10-13,1.3531,1.3869536,0.12537238
2014-10-14,1.36191,1.4143888,0.12734751
2014-10-15,1.37072,1.4193115,0.12850603
2014-10-16,1.3797214,1.4377521,0.13116054
2014-10-17,1.3887229,1.4425284,0.13186944
2014-10-18,1.3977243,1.4267905,0.13203694
2014-10-19,1.4067258,1.4435761,0.13332054
2014-10-20,1.4157271,1.458793,0.13535011
2014-10-21,1.4247285,1.4846416,0.13748908
2014-10-22,1.43373,1.5171561,0.14102156
2014-10-23,1.4328985,1.5344108,0.14299814
2014-10-24,1.4320672,1.5677025,0.14560585
2014-10-25,1.4312357,1.6249039,0.14941606
