,True,Pred,Std
2014-08-24,0.821655,0.8584177,0.08924751
2014-08-25,0.835162,0.8611899,0.08908471
2014-08-26,0.848669,0.86758995,0.08863138
2014-08-27,0.862176,0.88329124,0.08894745
2014-08-28,0.879709,0.89593667,0.08901941
2014-08-29,0.897242,0.90322137,0.08904343
2014-08-30,0.914775,0.9229271,0.092043504
2014-08-31,0.932308,0.93409365,0.09271706
2014-09-01,0.949841,0.956447,0.092878446
2014-09-02,0.967374,0.96821886,0.09244739
2014-09-03,0.984907,0.99520767,0.09374956
2014-09-04,1.0103303,1.0115556,0.09290956
2014-09-05,1.0357536,1.034784,0.09409863
2014-09-06,1.0611769,1.0393436,0.09421207
2014-09-07,1.0866002,1.0501045,0.09324589
2014-09-08,1.1120235,1.0604366,0.09269551
2014-09-09,1.1374468,1.1027027,0.09329035
2014-09-10,1.16287,1.1387753,0.09362647
2014-09-11,1.1720757,1.1353112,0.09141817
2014-09-12,1.1812814,1.1593603,0.09275858
2014-09-13,1.1904871,1.1804559,0.09223087
2014-09-14,1.1996928,1.1806684,0.09135457
2014-09-15,1.2088985,1.2028271,0.091044374
2014-09-16,1.2181042,1.219029,0.0909159
2014-09-17,1.22731,1.2308849,0.09020375
2014-09-18,1.2244228,1.2535857,0.09081066
2014-09-19,1.2215357,1.252092,0.08967291
2014-09-20,1.2186486,1.254712,0.08914442
2014-09-21,1.2157614,1.2631024,0.089091524
2014-09-22,1.2128743,1.2673538,0.089002274
2014-09-23,1.2099872,1.2747128,0.08926502
2014-09-24,1.2071,1.2914826,0.089809746
2014-09-25,1.2006443,1.2864782,0.08948172
2014-09-26,1.1941886,1.287322,0.08964655
2014-09-27,1.1877328,1.2882333,0.08968561
2014-09-28,1.1812772,1.293849,0.09020466
2014-09-29,1.1748214,1.2911357,0.09006423
2014-09-30,1.1683657,1.2987746,0.089902245
2014-10-01,1.16191,1.3070835,0.09030639
2014-10-02,1.18293,1.3198879,0.090880044
2014-10-03,1.20395,1.3316817,0.09143039
2014-10-04,1.22497,1.3238716,0.090741865
2014-10-05,1.24599,1.3261201,0.090716474
2014-10-06,1.26701,1.3388152,0.091624565
2014-10-07,1.28803,1.328779,0.09196323
2014-10-08,1.30905,1.3425653,0.092773095
2014-10-09,1.31786,1.3549832,0.09262871
2014-10-10,1.32667,1.3587755,0.09230319
2014-10-11,1.33548,1.3788252,0.093962334
2014-10-12,1.34429,1.3907312,0.09420541
2014-10-13,1.3531,1.398092,0.095115915
2014-10-14,1.36191,1.3871257,0.094739385
2014-10-15,1.37072,1.3880309,0.09520888
2014-10-16,1.3797214,1.3887018,0.09502502
2014-10-17,1.3887229,1.4136598,0.09607662
2014-10-18,1.3977243,1.4431664,0.09733108
2014-10-19,1.4067258,1.4586782,0.0981498
2014-10-20,1.4157271,1.4567474,0.098585255
2014-10-21,1.4247285,1.4739854,0.09977814
2014-10-22,1.43373,1.4906969,0.10037423
2014-10-23,1.4328985,1.4954007,0.10068599
2014-10-24,1.4320672,1.5036644,0.10143076
2014-10-25,1.4312357,1.5247731,0.102441244
2014-10-26,1.4304043,1.5409092,0.10226975
2014-10-27,1.4295728,1.5527561,0.103618234
2014-10-28,1.4287415,1.5750434,0.106785946
2014-10-29,1.42791,1.5755354,0.10470577
2014-10-30,1.4547871,1.5981942,0.105886266
2014-10-31,1.4816643,1.6169076,0.10763601
2014-11-01,1.5085415,1.6263826,0.10775152
2014-11-02,1.5354186,1.643702,0.10793044
2014-11-03,1.5622957,1.6718597,0.10974079
2014-11-04,1.5891728,1.6947854,0.1104581
2014-11-05,1.61605,1.7077783,0.11177134
2014-11-06,1.6222943,1.7221494,0.114879996
2014-11-07,1.6285386,1.7319062,0.113477305
2014-11-08,1.6347829,1.7679143,0.11478948
2014-11-09,1.6410271,1.780524,0.117992386
2014-11-10,1.6472714,1.8050226,0.11953517
2014-11-11,1.6535157,1.8340065,0.12034842
2014-11-12,1.65976,1.8511212,0.12056687
2014-11-13,1.7161642,1.9037242,0.12301139
2014-11-14,1.7725686,1.931676,0.12458313
2014-11-15,1.8289728,1.9510863,0.12730797
2014-11-16,1.8853772,1.9825516,0.12737988
2014-11-17,1.9417814,1.990764,0.1287321
2014-11-18,1.9981858,1.9895631,0.13082485
2014-11-19,2.05459,1.9993684,0.13229337
2014-11-20,2.1232786,1.9978856,0.1324935
2014-11-21,2.1919672,2.005493,0.13229157
2014-11-22,2.2606556,1.9952353,0.1299781
2014-11-23,2.3293443,2.0033753,0.1292211
2014-11-24,2.398033,2.0200055,0.1310009
2014-11-25,2.4667215,2.0425255,0.13062578
2014-11-26,2.53541,2.0571117,0.13075407
2014-11-27,2.5364273,2.0595455,0.13144782
2014-11-28,2.5374444,2.0819647,0.13373606
2014-11-29,2.5384614,2.0924911,0.13341953
2014-11-30,2.5394785,2.1135447,0.136113
2014-12-01,2.5404956,2.147223,0.1382218
2014-12-02,2.541513,2.1599054,0.1413457
2014-12-03,2.54253,2.158686,0.14203618
2014-12-04,2.6944015,2.16552,0.14306872
2014-12-05,2.846273,2.1989217,0.14711681
2014-12-06,2.9981444,2.2426186,0.15580137
2014-12-07,3.1500158,2.3068404,0.16280113
2014-12-08,3.301887,2.370986,0.17182153
2014-12-09,3.4537585,2.4652686,0.18228824
2014-12-10,3.60563,2.5089903,0.19766009
2014-12-11,3.7919343,2.5470583,0.21432133
2014-12-12,3.9782386,2.5293615,0.23045467
2014-12-13,4.1645427,2.5584328,0.2201875
2014-12-14,4.3508472,2.5967379,0.2163126
2014-12-15,4.5371513,2.6527243,0.21443658
2014-12-16,4.723456,2.6990533,0.22042394
2014-12-17,4.90976,2.743826,0.22820996
2014-12-18,5.0629673,2.8180091,0.22832434
2014-12-19,5.216174,2.8378103,0.2402449
2014-12-20,5.3693814,2.8759203,0.2571674
2014-12-21,5.5225887,2.8963175,0.25337437
2014-12-22,5.6757956,2.9411685,0.26847506
2014-12-23,5.829003,2.9598157,0.2714211
2014-12-24,5.98221,2.9321442,0.26591417
2014-12-25,5.9096384,2.9537976,0.26627952
2014-12-26,5.837067,3.0141037,0.27520937
2014-12-27,5.764496,2.9182343,0.28586677
2014-12-28,5.691924,2.8110058,0.25914326
2014-12-29,5.619353,2.797921,0.23192672
2014-12-30,5.5467815,2.8451374,0.24068351
2014-12-31,5.47421,2.9145966,0.25692052
2015-01-01,5.2941427,2.8215563,0.2462375
2015-01-02,5.1140757,2.8852386,0.23683062
2015-01-03,4.9340086,2.8232718,0.22195558
2015-01-04,4.7539415,2.8607748,0.22567964
2015-01-05,4.5738745,2.8722415,0.2260043
2015-01-06,4.393807,2.8747103,0.21726434
2015-01-07,4.21374,2.7978842,0.19721867
2015-01-08,4.2132373,2.5995343,0.16828524
2015-01-09,4.212734,2.4867322,0.1605473
2015-01-10,4.2122316,2.4753802,0.15590842
2015-01-11,4.2117286,2.4252875,0.14565821
2015-01-12,4.2112255,2.3660648,0.14132713
2015-01-13,4.210723,2.3879032,0.14967787
2015-01-14,4.21022,2.4178011,0.15389338
2015-01-15,4.2172856,2.4217613,0.15251634
2015-01-16,4.2243514,2.463922,0.15585728
2015-01-17,4.231417,2.5242712,0.1631085
2015-01-18,4.238483,2.476213,0.15518212
2015-01-19,4.2455487,2.4501114,0.15571229
2015-01-20,4.2526145,2.5366874,0.1651771
2015-01-21,4.25968,2.5493443,0.16677585
2015-01-22,4.219384,2.5036328,0.1621089
2015-01-23,4.1790886,2.471516,0.16051483
2015-01-24,4.138793,2.4859498,0.1613722
2015-01-25,4.098497,2.4208617,0.15522139
2015-01-26,4.0582013,2.432109,0.156442
2015-01-27,4.0179057,2.421131,0.15444155
2015-01-28,3.97761,2.384189,0.14790158
2015-01-29,3.9285843,2.3281324,0.14599757
2015-01-30,3.8795586,2.3525841,0.15283944
2015-01-31,3.8305328,2.3382301,0.15223682
2015-02-01,3.7815073,2.3339493,0.15464927
2015-02-02,3.7324815,2.422329,0.15255539
2015-02-03,3.6834557,2.5148308,0.16233963
2015-02-04,3.63443,2.597484,0.17543924
2015-02-05,3.581693,2.5566394,0.17858943
2015-02-06,3.5289557,2.5368726,0.1783529
2015-02-07,3.4762185,2.5305157,0.18339814
2015-02-08,3.4234815,2.5197542,0.17523971
2015-02-09,3.3707442,2.4864142,0.16719702
2015-02-10,3.3180072,2.4968848,0.17203178
2015-02-11,3.26527,2.4899094,0.1717111
2015-02-12,3.2174928,2.5562546,0.1774355
2015-02-13,3.1697156,2.5291743,0.18646409
2015-02-14,3.1219385,2.5342185,0.17939353
2015-02-15,3.0741615,2.5271063,0.16620721
2015-02-16,3.0263844,2.488752,0.16647366
2015-02-17,2.9786072,2.5525432,0.15683816
2015-02-18,2.93083,2.5283659,0.15574446
2015-02-19,2.8756742,2.4730842,0.15396106
2015-02-20,2.8205185,2.4713197,0.14201196
2015-02-21,2.7653627,2.3900247,0.14313376
2015-02-22,2.7102072,2.35106,0.14198227
2015-02-23,2.6550515,2.3846402,0.13775732
2015-02-24,2.5998957,2.3496215,0.13719772
2015-02-25,2.54474,2.3514848,0.13644141
2015-02-26,2.534387,2.2968137,0.13327305
2015-02-27,2.5240343,2.2628667,0.13174662
2015-02-28,2.5136814,2.2234948,0.12987946
2015-03-01,2.5033286,2.212734,0.13019803
2015-03-02,2.4929757,2.2127984,0.12887567
2015-03-03,2.4826229,2.224647,0.12767677
2015-03-04,2.47227,2.1952,0.12731661
2015-03-05,2.4557528,2.1955352,0.12833056
2015-03-06,2.4392357,2.1985564,0.12868664
2015-03-07,2.4227185,2.218788,0.12844169
2015-03-08,2.4062014,2.2448153,0.12714812
2015-03-09,2.3896842,2.196334,0.12587258
2015-03-10,2.373167,2.1702182,0.12576899
2015-03-11,2.35665,2.1730456,0.12706105
2015-03-12,2.329997,2.1508622,0.125702
2015-03-13,2.3033442,2.1794262,0.12687452
2015-03-14,2.2766914,2.1534376,0.125561
2015-03-15,2.2500386,2.1692228,0.12536144
2015-03-16,2.2233858,2.182011,0.12630291
2015-03-17,2.1967328,2.1787221,0.12717158
2015-03-18,2.17008,2.1894596,0.12803791
2015-03-19,2.1519215,2.209468,0.12839006
2015-03-20,2.1337628,2.191897,0.12856364
2015-03-21,2.1156044,2.180226,0.12619722
2015-03-22,2.0974457,2.1751254,0.1250812
2015-03-23,2.079287,2.1414285,0.12386132
2015-03-24,2.0611286,2.1475966,0.12376361
2015-03-25,2.04297,2.0965502,0.12294242
2015-03-26,2.03026,2.1031907,0.12239619
2015-03-27,2.01755,2.0787323,0.12222113
2015-03-28,2.00484,2.074481,0.120789796
2015-03-29,1.99213,2.075215,0.118042625
2015-03-30,1.97942,2.0648055,0.11724224
2015-03-31,1.96671,2.0085812,0.11614008
2015-04-01,1.954,1.9934609,0.11503445
2015-04-02,1.9209814,1.9433122,0.11302131
2015-04-03,1.8879628,1.9024396,0.11166729
2015-04-04,1.8549442,1.8659114,0.11032805
2015-04-05,1.8219258,1.8121883,0.10635266
2015-04-06,1.7889072,1.7542672,0.10441312
2015-04-07,1.7558886,1.7003832,0.10321698
2015-04-08,1.72287,1.6532246,0.10158216
2015-04-09,1.6963086,1.6218219,0.10097831
2015-04-10,1.6697471,1.5985564,0.10032764
2015-04-11,1.6431857,1.5641366,0.09887162
2015-04-12,1.6166242,1.5617418,0.09865617
2015-04-13,1.5900629,1.5474483,0.09714608
2015-04-14,1.5635015,1.5314564,0.09659993
2015-04-15,1.53694,1.5033989,0.09574843
2015-04-16,1.5149243,1.4816884,0.09460148
2015-04-17,1.4929086,1.4611706,0.09394843
2015-04-18,1.4708929,1.436932,0.09230155
2015-04-19,1.4488771,1.4118285,0.09157827
2015-04-20,1.4268614,1.3983412,0.09144712
2015-04-21,1.4048457,1.3811619,0.090217404
2015-04-22,1.38283,1.3808675,0.090606414
2015-04-23,1.3942329,1.3772528,0.0908577
2015-04-24,1.4056357,1.3689783,0.09055577
2015-04-25,1.4170386,1.3604865,0.08995679
2015-04-26,1.4284414,1.3458884,0.089382984
2015-04-27,1.4398443,1.336475,0.0895657
2015-04-28,1.4512471,1.3400819,0.08998146
2015-04-29,1.46265,1.3143783,0.088778764
2015-04-30,1.4521772,1.3092155,0.088594824
2015-05-01,1.4417043,1.3093483,0.08860333
2015-05-02,1.4312314,1.2870218,0.087598406
2015-05-03,1.4207586,1.2667694,0.086468495
2015-05-04,1.4102857,1.2544123,0.08610527
2015-05-05,1.3998128,1.2435514,0.085762575
2015-05-06,1.38934,1.2411206,0.085782126
2015-05-07,1.3832629,1.245734,0.086490594
2015-05-08,1.3771857,1.2447796,0.08655001
2015-05-09,1.3711085,1.2460666,0.08671416
2015-05-10,1.3650315,1.2532536,0.08663155
2015-05-11,1.3589543,1.2450209,0.08621817
2015-05-12,1.3528771,1.2491167,0.086820416
2015-05-13,1.3468,1.2514434,0.08726698
2015-05-14,1.3336171,1.2508287,0.08799927
2015-05-15,1.3204343,1.2653846,0.08881212
2015-05-16,1.3072515,1.2576656,0.08837266
2015-05-17,1.2940686,1.2677588,0.08908618
2015-05-18,1.2808857,1.2650243,0.08892949
2015-05-19,1.2677028,1.25584,0.08948916
2015-05-20,1.25452,1.2464285,0.0894913
2015-05-21,1.2490686,1.2482746,0.09013786
2015-05-22,1.2436172,1.2429838,0.09025363
2015-05-23,1.2381657,1.2544609,0.09061753
2015-05-24,1.2327143,1.2558805,0.09024454
2015-05-25,1.2272629,1.2469679,0.08920173
2015-05-26,1.2218114,1.246463,0.08987543
2015-05-27,1.21636,1.259828,0.09066099
2015-05-28,1.2093571,1.2566428,0.091263875
2015-05-29,1.2023543,1.2432106,0.09039284
2015-05-30,1.1953515,1.2345593,0.09015781
2015-05-31,1.1883485,1.2183834,0.090100266
2015-06-01,1.1813457,1.2070184,0.09058673
2015-06-02,1.1743429,1.1908007,0.090158075
2015-06-03,1.16734,1.1805096,0.090868056
2015-06-04,1.1500828,1.1680524,0.089892164
2015-06-05,1.1328257,1.1612873,0.0902677
2015-06-06,1.1155685,1.1365303,0.089734934
2015-06-07,1.0983114,1.1145972,0.089100994
2015-06-08,1.0810543,1.0917708,0.087361544
2015-06-09,1.0637971,1.069424,0.08654437
2015-06-10,1.04654,1.049397,0.08646998
2015-06-11,1.031843,1.0317378,0.08744696
2015-06-12,1.017146,1.0043404,0.08641461
2015-06-13,1.002449,1.0025715,0.08824003
2015-06-14,0.987752,1.0003262,0.08744679
2015-06-15,0.973055,1.0019516,0.0887002
2015-06-16,0.958358,0.98359627,0.08804095
2015-06-17,0.943661,0.97304636,0.088160574
2015-06-18,0.94243026,0.97463006,0.08855641
2015-06-19,0.9411996,0.9619394,0.08912089
2015-06-20,0.9399689,0.964537,0.09003743
2015-06-21,0.93873817,0.96294993,0.08950545
2015-06-22,0.93750745,0.9584455,0.08972029
2015-06-23,0.93627673,0.9600072,0.090238914
2015-06-24,0.935046,0.96178216,0.09141009
2015-06-25,0.9350003,0.9600866,0.092129685
2015-06-26,0.9349546,0.9609724,0.09124573
2015-06-27,0.93490887,0.9704059,0.092838585
2015-06-28,0.93486315,0.99460655,0.095008925
2015-06-29,0.93481743,1.0024055,0.093503326
2015-06-30,0.9347717,1.022741,0.09267833
2015-07-01,0.934726,1.0214833,0.09277921
2015-07-02,0.92463917,1.0165619,0.09215986
2015-07-03,0.9145523,0.9870826,0.092048824
2015-07-04,0.90446544,0.9584027,0.092315294
2015-07-05,0.89437854,0.92160964,0.09272088
2015-07-06,0.8842917,0.90939355,0.09289599
2015-07-07,0.8742049,0.8824865,0.09183651
2015-07-08,0.864118,0.8711174,0.09217257
2015-07-09,0.8558919,0.863236,0.09181838
2015-07-10,0.8476657,0.86121964,0.0929484
2015-07-11,0.8394396,0.8432581,0.092530765
2015-07-12,0.8312134,0.84944975,0.09083337
2015-07-13,0.82298726,0.8358146,0.08990932
2015-07-14,0.81476116,0.8213831,0.09010432
2015-07-15,0.806535,0.8156355,0.09026752
2015-07-16,0.7974224,0.8124883,0.09083696
2015-07-17,0.7883099,0.8039156,0.09128978
2015-07-18,0.7791973,0.8002033,0.08922606
2015-07-19,0.77008474,0.7960308,0.08829721
2015-07-20,0.76097214,0.7967939,0.08910513
2015-07-21,0.75185955,0.8007849,0.09076848
2015-07-22,0.742747,0.79016197,0.091664195
2015-07-23,0.74204874,0.78256536,0.091836795
2015-07-24,0.7413504,0.78275055,0.09149318
2015-07-25,0.74065214,0.80987877,0.09040194
2015-07-26,0.7399539,0.8166641,0.08956994
2015-07-27,0.73925555,0.813048,0.09080141
2015-07-28,0.7385573,0.81401825,0.092739075
2015-07-29,0.737859,0.8362748,0.09330692
2015-07-30,0.7386254,0.86694723,0.09309045
2015-07-31,0.73939186,0.862842,0.09255023
2015-08-01,0.74015826,0.8547334,0.09266202
2015-08-02,0.7409247,0.871866,0.09515611
2015-08-03,0.7416912,0.88399833,0.09599804
2015-08-04,0.74245757,0.8783448,0.094242334
