,True,Pred,Std
2014-08-24,0.821655,0.83428055,0.0941509
2014-08-25,0.835162,0.8041802,0.092933595
2014-08-26,0.848669,0.8000213,0.0927671
2014-08-27,0.862176,0.78266853,0.09207812
2014-08-28,0.879709,0.7844906,0.09215071
2014-08-29,0.897242,0.80517274,0.09297411
2014-08-30,0.914775,0.804264,0.092936225
2014-08-31,0.932308,0.8118896,0.093243614
2014-09-01,0.949841,0.8042848,0.092938066
2014-09-02,0.967374,0.80812705,0.093092054
2014-09-03,0.984907,0.84071106,0.09441549
2014-09-04,1.0103303,0.85689026,0.09507885
2014-09-05,1.0357536,0.8836557,0.09619615
2014-09-06,1.0611769,0.9064972,0.097161174
2014-09-07,1.0866002,0.92371637,0.097899154
2014-09-08,1.1120235,0.9068451,0.097173825
2014-09-09,1.1374468,0.8774916,0.0959354
2014-09-10,1.16287,0.8717649,0.095694475
2014-09-11,1.1720757,0.88524765,0.09626395
2014-09-12,1.1812814,0.89357847,0.09661462
2014-09-13,1.1904871,0.94331014,0.09874705
2014-09-14,1.1996928,0.9735802,0.10008359
2014-09-15,1.2088985,0.99051946,0.100842275
2014-09-16,1.2181042,1.0177491,0.10207065
2014-09-17,1.22731,1.0443754,0.103294335
2014-09-18,1.2244228,1.0729333,0.104626335
2014-09-19,1.2215357,1.0783445,0.10488385
2014-09-20,1.2186486,1.1180427,0.10677958
2014-09-21,1.2157614,1.1520516,0.108445525
2014-09-22,1.2128743,1.1184778,0.10680291
2014-09-23,1.2099872,1.0733477,0.104648426
2014-09-24,1.2071,1.0284606,0.102564454
2014-09-25,1.2006443,1.0335078,0.10279441
2014-09-26,1.1941886,1.0499266,0.10355297
2014-09-27,1.1877328,1.0513049,0.10361614
2014-09-28,1.1812772,1.0652443,0.10427026
2014-09-29,1.1748214,1.0828829,0.10510217
2014-09-30,1.1683657,1.1249335,0.107114315
2014-10-01,1.16191,1.1427296,0.107988976
2014-10-02,1.18293,1.1357284,0.107640326
2014-10-03,1.20395,1.1490337,0.10829811
2014-10-04,1.22497,1.1741501,0.109541476
2014-10-05,1.24599,1.1801375,0.10984269
2014-10-06,1.26701,1.1983956,0.11075929
2014-10-07,1.28803,1.1948057,0.110578395
2014-10-08,1.30905,1.1915472,0.11041561
2014-10-09,1.31786,1.1844567,0.11006589
2014-10-10,1.32667,1.2191826,0.11182179
2014-10-11,1.33548,1.2617646,0.1140301
2014-10-12,1.34429,1.3081491,0.11649775
2014-10-13,1.3531,1.3311875,0.11774622
2014-10-14,1.36191,1.3662022,0.1196724
2014-10-15,1.37072,1.3469025,0.118609905
2014-10-16,1.3797214,1.3456532,0.11853464
2014-10-17,1.3887229,1.3813748,0.120520204
2014-10-18,1.3977243,1.414826,0.12241573
2014-10-19,1.4067258,1.4390923,0.123808414
