,True,Pred,Std
2014-08-24,0.821655,0.8180087,0.072339855
2014-08-25,0.835162,0.81323695,0.07389645
2014-08-26,0.848669,0.81655777,0.074455105
2014-08-27,0.862176,0.8339306,0.07492053
2014-08-28,0.879709,0.84934133,0.07463767
2014-08-29,0.897242,0.8631804,0.074035235
2014-08-30,0.914775,0.8794345,0.07373876
2014-08-31,0.932308,0.8945523,0.0731609
2014-09-01,0.949841,0.9111968,0.07312147
2014-09-02,0.967374,0.92553747,0.07271466
2014-09-03,0.984907,0.9416592,0.07249914
2014-09-04,1.0103303,0.94688684,0.07227779
2014-09-05,1.0357536,0.9600972,0.07284569
2014-09-06,1.0611769,0.961489,0.07313694
2014-09-07,1.0866002,0.9612494,0.072767876
2014-09-08,1.1120235,0.9875737,0.07152774
2014-09-09,1.1374468,1.0049376,0.071343094
2014-09-10,1.16287,1.019357,0.07078847
2014-09-11,1.1720757,1.0276935,0.07069444
2014-09-12,1.1812814,1.0377406,0.07041037
2014-09-13,1.1904871,1.0485852,0.07010835
2014-09-14,1.1996928,1.0561615,0.070585445
2014-09-15,1.2088985,1.074931,0.071381874
2014-09-16,1.2181042,1.1031787,0.07054759
2014-09-17,1.22731,1.1210325,0.070094004
2014-09-18,1.2244228,1.1384796,0.07003222
2014-09-19,1.2215357,1.1511432,0.069249876
2014-09-20,1.2186486,1.156354,0.06865878
2014-09-21,1.2157614,1.1660632,0.06873112
2014-09-22,1.2128743,1.1696647,0.06822551
2014-09-23,1.2099872,1.1799705,0.06775724
2014-09-24,1.2071,1.2046605,0.06698689
2014-09-25,1.2006443,1.2046747,0.066861525
2014-09-26,1.1941886,1.2358948,0.06617435
2014-09-27,1.1877328,1.2542573,0.065914996
2014-09-28,1.1812772,1.2462897,0.066128284
2014-09-29,1.1748214,1.2463864,0.06613223
2014-09-30,1.1683657,1.2599283,0.066073745
2014-10-01,1.16191,1.2636777,0.065994345
2014-10-02,1.18293,1.2696264,0.06582439
2014-10-03,1.20395,1.2578658,0.06614123
2014-10-04,1.22497,1.2372078,0.06618156
2014-10-05,1.24599,1.2537198,0.06594999
2014-10-06,1.26701,1.2964082,0.06540846
2014-10-07,1.28803,1.2842792,0.06583312
2014-10-08,1.30905,1.3168987,0.06532572
2014-10-09,1.31786,1.3353237,0.06491007
2014-10-10,1.32667,1.3365846,0.06511186
2014-10-11,1.33548,1.343098,0.06508227
2014-10-12,1.34429,1.348312,0.06496849
2014-10-13,1.3531,1.361934,0.0642686
2014-10-14,1.36191,1.3575073,0.06428819
2014-10-15,1.37072,1.355582,0.06438196
2014-10-16,1.3797214,1.3444918,0.064636655
2014-10-17,1.3887229,1.3556666,0.06507466
2014-10-18,1.3977243,1.355837,0.065921985
2014-10-19,1.4067258,1.3704636,0.065981865
2014-10-20,1.4157271,1.3792388,0.066027604
2014-10-21,1.4247285,1.3759854,0.06562424
2014-10-22,1.43373,1.3772944,0.06588559
2014-10-23,1.4328985,1.3864447,0.06540505
2014-10-24,1.4320672,1.4109497,0.064720124
2014-10-25,1.4312357,1.4316642,0.06497648
2014-10-26,1.4304043,1.4380791,0.06550021
2014-10-27,1.4295728,1.4546477,0.06573545
2014-10-28,1.4287415,1.4826436,0.06510671
2014-10-29,1.42791,1.4899997,0.06497937
2014-10-30,1.4547871,1.4934816,0.06484241
2014-10-31,1.4816643,1.5243253,0.06432346
2014-11-01,1.5085415,1.5323646,0.06441254
2014-11-02,1.5354186,1.5311911,0.06613395
2014-11-03,1.5622957,1.580997,0.06505239
2014-11-04,1.5891728,1.5989044,0.06452237
2014-11-05,1.61605,1.6288615,0.06430884
2014-11-06,1.6222943,1.6841774,0.063586146
2014-11-07,1.6285386,1.6688381,0.06289617
2014-11-08,1.6347829,1.6868081,0.063782774
2014-11-09,1.6410271,1.7393779,0.0642895
2014-11-10,1.6472714,1.7271961,0.06636694
2014-11-11,1.6535157,1.754012,0.067052595
2014-11-12,1.65976,1.77956,0.06692841
2014-11-13,1.7161642,1.7861542,0.06778465
2014-11-14,1.7725686,1.7912669,0.06778666
2014-11-15,1.8289728,1.7994089,0.06774704
2014-11-16,1.8853772,1.8161246,0.06968201
2014-11-17,1.9417814,1.8364791,0.07045678
2014-11-18,1.9981858,1.8411676,0.073396675
2014-11-19,2.05459,1.8614811,0.07533098
2014-11-20,2.1232786,1.8346779,0.07627943
2014-11-21,2.1919672,1.8833698,0.077387094
2014-11-22,2.2606556,1.8735765,0.0740929
2014-11-23,2.3293443,1.8914692,0.079183124
2014-11-24,2.398033,1.9082198,0.083862975
2014-11-25,2.4667215,1.9131169,0.0845618
2014-11-26,2.53541,1.9078523,0.08100275
2014-11-27,2.5364273,1.8988318,0.08193332
2014-11-28,2.5374444,1.9181741,0.085808314
2014-11-29,2.5384614,1.9155253,0.087837264
2014-11-30,2.5394785,1.9465266,0.088639766
2014-12-01,2.5404956,1.9532433,0.09439523
2014-12-02,2.541513,1.9482802,0.09482712
2014-12-03,2.54253,1.9407525,0.09343952
2014-12-04,2.6944015,1.9606022,0.09725977
2014-12-05,2.846273,2.010897,0.10524403
2014-12-06,2.9981444,2.0784562,0.1152656
2014-12-07,3.1500158,2.105342,0.12204155
2014-12-08,3.301887,2.133275,0.120713234
2014-12-09,3.4537585,2.1615827,0.12751849
2014-12-10,3.60563,2.168121,0.12279952
2014-12-11,3.7919343,2.1744227,0.12189915
2014-12-12,3.9782386,2.2039375,0.12970161
2014-12-13,4.1645427,2.1635578,0.11952242
2014-12-14,4.3508472,2.2330952,0.12858988
2014-12-15,4.5371513,2.2626054,0.13622043
2014-12-16,4.723456,2.278758,0.1414478
2014-12-17,4.90976,2.3195329,0.14799754
2014-12-18,5.0629673,2.3421586,0.1531131
2014-12-19,5.216174,2.3882108,0.16183311
2014-12-20,5.3693814,2.4170945,0.16775897
2014-12-21,5.5225887,2.4182165,0.16055888
2014-12-22,5.6757956,2.4720645,0.17047596
2014-12-23,5.829003,2.5026236,0.1749356
2014-12-24,5.98221,2.5003135,0.17472284
2014-12-25,5.9096384,2.5516884,0.1797151
2014-12-26,5.837067,2.596819,0.18552202
2014-12-27,5.764496,2.626811,0.18798842
2014-12-28,5.691924,2.6177835,0.18506944
2014-12-29,5.619353,2.6358085,0.18631761
2014-12-30,5.5467815,2.6581845,0.1876027
2014-12-31,5.47421,2.6442916,0.18011837
2015-01-01,5.2941427,2.622914,0.1751543
2015-01-02,5.1140757,2.5800977,0.16462882
2015-01-03,4.9340086,2.5335517,0.15501697
2015-01-04,4.7539415,2.525038,0.14961593
2015-01-05,4.5738745,2.5130596,0.14549035
2015-01-06,4.393807,2.5013638,0.14272565
2015-01-07,4.21374,2.4778779,0.1361039
2015-01-08,4.2132373,2.4470682,0.125737
2015-01-09,4.212734,2.4130383,0.120188
2015-01-10,4.2122316,2.3922706,0.117640756
2015-01-11,4.2117286,2.3708982,0.10829462
2015-01-12,4.2112255,2.3769271,0.10618375
2015-01-13,4.210723,2.3869474,0.10432131
2015-01-14,4.21022,2.3875246,0.09985133
2015-01-15,4.2172856,2.3868282,0.09391868
2015-01-16,4.2243514,2.3865361,0.091521
2015-01-17,4.231417,2.3851335,0.088379815
2015-01-18,4.238483,2.3955956,0.08689128
2015-01-19,4.2455487,2.3985803,0.08524808
2015-01-20,4.2526145,2.4313881,0.08426785
2015-01-21,4.25968,2.4416895,0.08302158
2015-01-22,4.219384,2.4407747,0.081877336
2015-01-23,4.1790886,2.4457178,0.08064432
2015-01-24,4.138793,2.447062,0.07864895
2015-01-25,4.098497,2.4659798,0.07867867
2015-01-26,4.0582013,2.4818184,0.08056749
2015-01-27,4.0179057,2.4787505,0.07948512
2015-01-28,3.97761,2.4703867,0.07961814
2015-01-29,3.9285843,2.4604337,0.07784671
2015-01-30,3.8795586,2.4544358,0.07683295
2015-01-31,3.8305328,2.4460447,0.075893916
2015-02-01,3.7815073,2.4309492,0.075597145
