,True,Pred,Std
2014-08-24,0.821655,0.79312587,0.091972165
2014-08-25,0.835162,0.8311875,0.093971595
2014-08-26,0.848669,0.83224493,0.09419032
2014-08-27,0.862176,0.84382284,0.09474707
2014-08-28,0.879709,0.845851,0.094992556
2014-08-29,0.897242,0.8377662,0.09488104
2014-08-30,0.914775,0.816549,0.09426907
2014-08-31,0.932308,0.8124785,0.09399587
2014-09-01,0.949841,0.7937473,0.09312806
2014-09-02,0.967374,0.81284475,0.09425243
2014-09-03,0.984907,0.8368023,0.095224746
2014-09-04,1.0103303,0.8591793,0.09652498
2014-09-05,1.0357536,0.9138426,0.09876245
2014-09-06,1.0611769,0.9209913,0.0990866
2014-09-07,1.0866002,0.9358595,0.09964638
2014-09-08,1.1120235,0.9434161,0.099823184
2014-09-09,1.1374468,0.9345409,0.099430986
2014-09-10,1.16287,0.94672483,0.09986717
2014-09-11,1.1720757,0.9487566,0.09977923
2014-09-12,1.1812814,0.9573542,0.10015243
2014-09-13,1.1904871,0.99425566,0.10185058
2014-09-14,1.1996928,1.0068963,0.102373846
2014-09-15,1.2088985,1.0196831,0.10315445
2014-09-16,1.2181042,1.0341626,0.10391835
2014-09-17,1.22731,1.0653821,0.10540402
2014-09-18,1.2244228,1.0805708,0.1066374
2014-09-19,1.2215357,1.1118519,0.108429
2014-09-20,1.2186486,1.1461195,0.10995779
2014-09-21,1.2157614,1.1519302,0.110615924
2014-09-22,1.2128743,1.1693155,0.11175992
2014-09-23,1.2099872,1.178884,0.11214414
2014-09-24,1.2071,1.1948353,0.11251446
2014-09-25,1.2006443,1.2136848,0.11365223
2014-09-26,1.1941886,1.2143664,0.11328872
2014-09-27,1.1877328,1.2364955,0.11488426
2014-09-28,1.1812772,1.2522569,0.11625743
2014-09-29,1.1748214,1.2623466,0.11686758
2014-09-30,1.1683657,1.2929732,0.1185391
2014-10-01,1.16191,1.3261734,0.1215038
2014-10-02,1.18293,1.3628204,0.12426193
2014-10-03,1.20395,1.3846034,0.12639369
2014-10-04,1.22497,1.3953854,0.12752628
2014-10-05,1.24599,1.3914753,0.12734938
2014-10-06,1.26701,1.3866115,0.12743264
2014-10-07,1.28803,1.359762,0.12662485
2014-10-08,1.30905,1.3643467,0.12663265
2014-10-09,1.31786,1.35621,0.12621287
2014-10-10,1.32667,1.3481915,0.12613723
2014-10-11,1.33548,1.3536391,0.1268218
2014-10-12,1.34429,1.36485,0.1279987
2014-10-13,1.3531,1.3465663,0.1272412
2014-10-14,1.36191,1.337067,0.12676726
2014-10-15,1.37072,1.3256216,0.12670366
2014-10-16,1.3797214,1.3494109,0.12868536
2014-10-17,1.3887229,1.3825788,0.13113603
2014-10-18,1.3977243,1.4207509,0.13309188
2014-10-19,1.4067258,1.4280934,0.13446602
2014-10-20,1.4157271,1.4591402,0.13644601
2014-10-21,1.4247285,1.4696835,0.1375837
2014-10-22,1.43373,1.5003865,0.14119442
2014-10-23,1.4328985,1.4856591,0.14025883
2014-10-24,1.4320672,1.4676062,0.13997005
2014-10-25,1.4312357,1.4661932,0.14047414
2014-10-26,1.4304043,1.4847939,0.14186734
2014-10-27,1.4295728,1.5038987,0.14374004
2014-10-28,1.4287415,1.5259657,0.14750345
2014-10-29,1.42791,1.5661483,0.15155564
2014-10-30,1.4547871,1.5939949,0.1537114
2014-10-31,1.4816643,1.6490715,0.15748665
2014-11-01,1.5085415,1.6949065,0.1614383
2014-11-02,1.5354186,1.7090883,0.16155905
2014-11-03,1.5622957,1.7448812,0.16392483
2014-11-04,1.5891728,1.73583,0.16260555
2014-11-05,1.61605,1.7086984,0.15967536
2014-11-06,1.6222943,1.6788064,0.15779649
2014-11-07,1.6285386,1.6813846,0.15916578
2014-11-08,1.6347829,1.6606698,0.15729615
2014-11-09,1.6410271,1.6330148,0.15470667
2014-11-10,1.6472714,1.6500446,0.15633519
2014-11-11,1.6535157,1.6519883,0.15677911
2014-11-12,1.65976,1.6933898,0.16009304
2014-11-13,1.7161642,1.7250916,0.16273315
2014-11-14,1.7725686,1.7592087,0.16577019
2014-11-15,1.8289728,1.8203192,0.17078297
2014-11-16,1.8853772,1.875526,0.17614812
2014-11-17,1.9417814,1.8954549,0.17890918
2014-11-18,1.9981858,1.9225239,0.18100078
2014-11-19,2.05459,1.9346781,0.18277736
2014-11-20,2.1232786,1.9896027,0.18780193
2014-11-21,2.1919672,2.036093,0.19276339
2014-11-22,2.2606556,2.0556176,0.19459435
2014-11-23,2.3293443,2.0435462,0.19302656
2014-11-24,2.398033,2.0493307,0.19339982
2014-11-25,2.4667215,2.098347,0.19709504
2014-11-26,2.53541,2.1070197,0.19713737
2014-11-27,2.5364273,2.112936,0.1959018
2014-11-28,2.5374444,2.102812,0.19434561
2014-11-29,2.5384614,2.0713377,0.18936123
2014-11-30,2.5394785,2.0989645,0.19208968
2014-12-01,2.5404956,2.119212,0.19357368
2014-12-02,2.541513,2.1258695,0.19496863
2014-12-03,2.54253,2.1336167,0.19656207
2014-12-04,2.6944015,2.1402287,0.19748922
2014-12-05,2.846273,2.199324,0.20824632
2014-12-06,2.9981444,2.2295322,0.21458331
2014-12-07,3.1500158,2.2931182,0.22322944
2014-12-08,3.301887,2.3978307,0.24222986
2014-12-09,3.4537585,2.468087,0.25579584
2014-12-10,3.60563,2.4692276,0.25874728
2014-12-11,3.7919343,2.510216,0.26618204
2014-12-12,3.9782386,2.5180788,0.26615798
2014-12-13,4.1645427,2.5373795,0.27102694
2014-12-14,4.3508472,2.613811,0.2895561
2014-12-15,4.5371513,2.603488,0.28895536
2014-12-16,4.723456,2.6783514,0.3065633
2014-12-17,4.90976,2.7345006,0.32295516
2014-12-18,5.0629673,2.7931292,0.33653674
2014-12-19,5.216174,2.7635236,0.33223382
2014-12-20,5.3693814,2.7072415,0.3174825
2014-12-21,5.5225887,2.6299856,0.30232954
2014-12-22,5.6757956,2.6909704,0.31718466
2014-12-23,5.829003,2.7114713,0.32410848
2014-12-24,5.98221,2.6782105,0.30971292
2014-12-25,5.9096384,2.708893,0.31432638
2014-12-26,5.837067,2.7862806,0.3329468
2014-12-27,5.764496,2.880234,0.35933468
2014-12-28,5.691924,2.9272509,0.37136555
2014-12-29,5.619353,3.0724823,0.41479734
2014-12-30,5.5467815,3.253233,0.48344004
2014-12-31,5.47421,3.3341792,0.5236946
2015-01-01,5.2941427,3.3975458,0.55582416
2015-01-02,5.1140757,3.568149,0.63675916
2015-01-03,4.9340086,3.688862,0.7036263
2015-01-04,4.7539415,3.8016706,0.7714805
2015-01-05,4.5738745,3.8894258,0.82617927
2015-01-06,4.393807,4.030636,0.91340834
2015-01-07,4.21374,4.0596137,0.92000186
2015-01-08,4.2132373,3.8052132,0.74075186
2015-01-09,4.212734,3.5726392,0.6091675
2015-01-10,4.2122316,3.3846893,0.5303899
2015-01-11,4.2117286,3.159728,0.4367943
2015-01-12,4.2112255,2.9272766,0.35589063
2015-01-13,4.210723,2.674301,0.27884233
2015-01-14,4.21022,2.5342388,0.24324286
2015-01-15,4.2172856,2.4937227,0.23711716
2015-01-16,4.2243514,2.4635308,0.2309355
2015-01-17,4.231417,2.468354,0.23093525
2015-01-18,4.238483,2.46045,0.22820193
2015-01-19,4.2455487,2.455993,0.22478747
2015-01-20,4.2526145,2.469562,0.2248039
2015-01-21,4.25968,2.4542704,0.22008699
2015-01-22,4.219384,2.428343,0.21349333
2015-01-23,4.1790886,2.3906577,0.20766884
2015-01-24,4.138793,2.3568144,0.20169054
2015-01-25,4.098497,2.3520439,0.19917214
2015-01-26,4.0582013,2.316702,0.19376776
