,True,Pred,Std
2014-08-24,0.821655,0.7846628,0.07309816
2014-08-25,0.835162,0.7956711,0.07325044
2014-08-26,0.848669,0.80409074,0.07355836
2014-08-27,0.862176,0.82176316,0.07384344
2014-08-28,0.879709,0.8305119,0.07390828
2014-08-29,0.897242,0.83974004,0.07418214
2014-08-30,0.914775,0.8514462,0.07419999
2014-08-31,0.932308,0.86375374,0.07366864
2014-09-01,0.949841,0.8735507,0.073689565
2014-09-02,0.967374,0.8899809,0.07342307
2014-09-03,0.984907,0.9096924,0.07350421
2014-09-04,1.0103303,0.9239549,0.073445946
2014-09-05,1.0357536,0.93767333,0.07340959
2014-09-06,1.0611769,0.9620119,0.07341638
2014-09-07,1.0866002,0.9698435,0.07375283
2014-09-08,1.1120235,0.9809243,0.073344246
2014-09-09,1.1374468,1.0084352,0.07344783
2014-09-10,1.16287,1.0362325,0.07344303
2014-09-11,1.1720757,1.0511788,0.073801704
2014-09-12,1.1812814,1.0748576,0.07361951
2014-09-13,1.1904871,1.1020045,0.07330548
2014-09-14,1.1996928,1.1149615,0.07256521
2014-09-15,1.2088985,1.1329952,0.072540864
2014-09-16,1.2181042,1.1544337,0.07252982
2014-09-17,1.22731,1.184371,0.07256494
2014-09-18,1.2244228,1.1965699,0.07185674
2014-09-19,1.2215357,1.2100621,0.07180794
2014-09-20,1.2186486,1.2177118,0.07188583
2014-09-21,1.2157614,1.2333165,0.0722615
2014-09-22,1.2128743,1.2314725,0.07124621
2014-09-23,1.2099872,1.2530837,0.07153269
2014-09-24,1.2071,1.259464,0.071363084
2014-09-25,1.2006443,1.2651069,0.07148138
2014-09-26,1.1941886,1.2763308,0.071741134
2014-09-27,1.1877328,1.2860528,0.07137892
2014-09-28,1.1812772,1.3186063,0.07153702
2014-09-29,1.1748214,1.3355044,0.07154026
2014-09-30,1.1683657,1.3365111,0.07128914
2014-10-01,1.16191,1.3462803,0.07066569
2014-10-02,1.18293,1.3751013,0.07127617
2014-10-03,1.20395,1.3868786,0.071305685
2014-10-04,1.22497,1.4146628,0.07161498
2014-10-05,1.24599,1.4128209,0.07108202
2014-10-06,1.26701,1.4146469,0.070601724
2014-10-07,1.28803,1.4381669,0.07022532
2014-10-08,1.30905,1.4495636,0.06986207
2014-10-09,1.31786,1.4521276,0.06923295
2014-10-10,1.32667,1.4628129,0.06924153
2014-10-11,1.33548,1.4811364,0.069924295
2014-10-12,1.34429,1.4769098,0.06985749
2014-10-13,1.3531,1.475642,0.06976889
2014-10-14,1.36191,1.4851497,0.06925096
2014-10-15,1.37072,1.4988099,0.06929779
2014-10-16,1.3797214,1.5061041,0.068570755
2014-10-17,1.3887229,1.522742,0.068417974
2014-10-18,1.3977243,1.5322156,0.06840396
2014-10-19,1.4067258,1.532816,0.067947306
2014-10-20,1.4157271,1.5512223,0.06766523
2014-10-21,1.4247285,1.5699363,0.06793923
