,True,Pred,Std
2014-08-24,0.821655,0.82408553,0.07289164
2014-08-25,0.835162,0.8237073,0.07298513
2014-08-26,0.848669,0.8296304,0.072478585
2014-08-27,0.862176,0.8531702,0.07288943
2014-08-28,0.879709,0.86967057,0.07355743
2014-08-29,0.897242,0.88387483,0.07337444
2014-08-30,0.914775,0.9008167,0.07463741
2014-08-31,0.932308,0.91325617,0.07509617
2014-09-01,0.949841,0.9387359,0.07626135
2014-09-02,0.967374,0.9612705,0.07675544
2014-09-03,0.984907,0.9841458,0.07735002
2014-09-04,1.0103303,0.9928474,0.078919716
2014-09-05,1.0357536,1.0182862,0.079513766
2014-09-06,1.0611769,1.021681,0.079612054
2014-09-07,1.0866002,1.0406997,0.07782946
2014-09-08,1.1120235,1.0510873,0.07672879
2014-09-09,1.1374468,1.0697014,0.07748583
2014-09-10,1.16287,1.0858649,0.07578154
2014-09-11,1.1720757,1.0833635,0.074999556
2014-09-12,1.1812814,1.0863596,0.076016024
2014-09-13,1.1904871,1.0889554,0.075422205
2014-09-14,1.1996928,1.088376,0.07502002
2014-09-15,1.2088985,1.1079167,0.07654709
2014-09-16,1.2181042,1.1268249,0.07818605
2014-09-17,1.22731,1.1475643,0.07635605
2014-09-18,1.2244228,1.1757945,0.076528855
2014-09-19,1.2215357,1.1909986,0.07551911
2014-09-20,1.2186486,1.2048745,0.07486097
2014-09-21,1.2157614,1.2116398,0.07342863
2014-09-22,1.2128743,1.2255914,0.07331748
2014-09-23,1.2099872,1.2362976,0.07181951
2014-09-24,1.2071,1.2447287,0.07132805
2014-09-25,1.2006443,1.2493312,0.07074367
2014-09-26,1.1941886,1.2539814,0.07111696
2014-09-27,1.1877328,1.2730072,0.07427921
2014-09-28,1.1812772,1.2728122,0.07238548
2014-09-29,1.1748214,1.2755011,0.07201256
2014-09-30,1.1683657,1.2850778,0.072620705
2014-10-01,1.16191,1.2951158,0.07637762
2014-10-02,1.18293,1.3024784,0.07582919
2014-10-03,1.20395,1.2964381,0.07320847
2014-10-04,1.22497,1.291413,0.07455493
2014-10-05,1.24599,1.3109002,0.071402386
2014-10-06,1.26701,1.3387053,0.0743784
2014-10-07,1.28803,1.3506305,0.07389566
