,True,Pred,Std
2014-08-24,0.821655,0.7816071,0.099370226
2014-08-25,0.835162,0.7935041,0.10010571
2014-08-26,0.848669,0.78048635,0.09929948
2014-08-27,0.862176,0.7773422,0.09910977
2014-08-28,0.879709,0.7712111,0.09878494
2014-08-29,0.897242,0.76761067,0.09767451
2014-08-30,0.914775,0.7677009,0.09759674
2014-08-31,0.932308,0.7696111,0.097930305
2014-09-01,0.949841,0.7698573,0.09796886
2014-09-02,0.967374,0.7712159,0.098276824
2014-09-03,0.984907,0.76762384,0.09794036
2014-09-04,1.0103303,0.7691157,0.09810028
2014-09-05,1.0357536,0.77347606,0.09875391
2014-09-06,1.0611769,0.7818316,0.09945281
2014-09-07,1.0866002,0.7896558,0.099879
2014-09-08,1.1120235,0.7949746,0.10013112
2014-09-09,1.1374468,0.8003808,0.100414425
2014-09-10,1.16287,0.79611045,0.10013286
2014-09-11,1.1720757,0.8000947,0.10036926
2014-09-12,1.1812814,0.81391937,0.10124486
2014-09-13,1.1904871,0.8226252,0.10182985
2014-09-14,1.1996928,0.82804596,0.10216026
2014-09-15,1.2088985,0.8362313,0.10267808
2014-09-16,1.2181042,0.83821356,0.10285109
2014-09-17,1.22731,0.8176714,0.10165021
2014-09-18,1.2244228,0.8132665,0.101446114
2014-09-19,1.2215357,0.8215564,0.10202958
2014-09-20,1.2186486,0.8295603,0.10253213
2014-09-21,1.2157614,0.8368945,0.10296973
2014-09-22,1.2128743,0.85154736,0.103912994
2014-09-23,1.2099872,0.8698964,0.10510166
2014-09-24,1.2071,0.88445216,0.106094725
2014-09-25,1.2006443,0.8805545,0.105787955
2014-09-26,1.1941886,0.8839639,0.1060115
2014-09-27,1.1877328,0.8853756,0.10608051
2014-09-28,1.1812772,0.89570004,0.106721126
2014-09-29,1.1748214,0.90346175,0.107101694
2014-09-30,1.1683657,0.9059081,0.10718343
2014-10-01,1.16191,0.9090713,0.10737188
2014-10-02,1.18293,0.9330422,0.109005265
2014-10-03,1.20395,0.94759184,0.110096544
2014-10-04,1.22497,0.9506858,0.110377066
2014-10-05,1.24599,0.9551433,0.1106842
2014-10-06,1.26701,0.9693689,0.1116953
2014-10-07,1.28803,0.99755543,0.11365186
2014-10-08,1.30905,1.0130436,0.1147333
2014-10-09,1.31786,1.0364748,0.116331436
2014-10-10,1.32667,1.0538495,0.11750416
2014-10-11,1.33548,1.051271,0.117340155
2014-10-12,1.34429,1.0922484,0.12035205
2014-10-13,1.3531,1.1365978,0.12360488
2014-10-14,1.36191,1.1589302,0.12530465
2014-10-15,1.37072,1.1809239,0.12709454
2014-10-16,1.3797214,1.1864327,0.1276457
2014-10-17,1.3887229,1.1860969,0.12784955
2014-10-18,1.3977243,1.2104782,0.12987663
2014-10-19,1.4067258,1.2239196,0.1310937
2014-10-20,1.4157271,1.2495188,0.13319845
2014-10-21,1.4247285,1.2608656,0.13427544
2014-10-22,1.43373,1.2598414,0.13428405
2014-10-23,1.4328985,1.2720679,0.13550293
2014-10-24,1.4320672,1.3409661,0.14147504
2014-10-25,1.4312357,1.4367424,0.15007213
2014-10-26,1.4304043,1.4604652,0.1525274
2014-10-27,1.4295728,1.4707853,0.15377383
2014-10-28,1.4287415,1.4872082,0.15566881
2014-10-29,1.42791,1.5244697,0.15953813
2014-10-30,1.4547871,1.5794755,0.16530193
2014-10-31,1.4816643,1.6274287,0.17068817
2014-11-01,1.5085415,1.6527708,0.17375268
2014-11-02,1.5354186,1.678614,0.1769541
2014-11-03,1.5622957,1.7040251,0.18000714
2014-11-04,1.5891728,1.6927892,0.1791284
2014-11-05,1.61605,1.6830053,0.17823902
2014-11-06,1.6222943,1.69706,0.17993169
2014-11-07,1.6285386,1.6867493,0.17892872
2014-11-08,1.6347829,1.6880308,0.17931657
2014-11-09,1.6410271,1.6773815,0.17850268
2014-11-10,1.6472714,1.6700326,0.17817327
2014-11-11,1.6535157,1.6599685,0.17743473
2014-11-12,1.65976,1.6472782,0.17617108
2014-11-13,1.7161642,1.6220102,0.17346983
2014-11-14,1.7725686,1.6146597,0.17297214
2014-11-15,1.8289728,1.6127981,0.17357314
2014-11-16,1.8853772,1.6469518,0.17858072
2014-11-17,1.9417814,1.6553679,0.1804054
2014-11-18,1.9981858,1.6708324,0.18283546
2014-11-19,2.05459,1.6714033,0.18347503
2014-11-20,2.1232786,1.663531,0.18318957
2014-11-21,2.1919672,1.6674024,0.1843158
2014-11-22,2.2606556,1.6883785,0.18773066
2014-11-23,2.3293443,1.6714448,0.18689683
2014-11-24,2.398033,1.6735772,0.18799117
2014-11-25,2.4667215,1.6702002,0.18844728
2014-11-26,2.53541,1.6522458,0.187197
2014-11-27,2.5364273,1.6100109,0.18264961
2014-11-28,2.5374444,1.6036577,0.18271218
2014-11-29,2.5384614,1.5648713,0.17886664
2014-11-30,2.5394785,1.5632715,0.1796178
2014-12-01,2.5404956,1.5841459,0.18238764
2014-12-02,2.541513,1.5840853,0.18204463
2014-12-03,2.54253,1.5957451,0.18259065
2014-12-04,2.6944015,1.6124235,0.18332434
2014-12-05,2.846273,1.6279575,0.18429293
2014-12-06,2.9981444,1.6845783,0.18973061
2014-12-07,3.1500158,1.7189314,0.19297244
2014-12-08,3.301887,1.7523888,0.19601068
2014-12-09,3.4537585,1.8265363,0.20377827
2014-12-10,3.60563,1.8737661,0.20819993
2014-12-11,3.7919343,1.9051999,0.21079908
2014-12-12,3.9782386,1.9951593,0.22021928
2014-12-13,4.1645427,2.031002,0.22343042
2014-12-14,4.3508472,2.0598974,0.22579286
2014-12-15,4.5371513,2.1284428,0.23225789
2014-12-16,4.723456,2.1585417,0.23467588
2014-12-17,4.90976,2.1688929,0.23510914
2014-12-18,5.0629673,2.2056346,0.2386226
2014-12-19,5.216174,2.2473006,0.24337192
2014-12-20,5.3693814,2.2529573,0.24421804
2014-12-21,5.5225887,2.3035188,0.2504458
2014-12-22,5.6757956,2.2523994,0.24507149
2014-12-23,5.829003,2.2939558,0.25029412
2014-12-24,5.98221,2.2429008,0.24414381
2014-12-25,5.9096384,2.2176604,0.2414951
2014-12-26,5.837067,2.196661,0.2385835
2014-12-27,5.764496,2.2046905,0.23942313
2014-12-28,5.691924,2.1888304,0.2377622
2014-12-29,5.619353,2.1739776,0.2358756
2014-12-30,5.5467815,2.2385178,0.24272704
2014-12-31,5.47421,2.2586012,0.24440229
2015-01-01,5.2941427,2.285635,0.24648681
2015-01-02,5.1140757,2.3992352,0.2584786
2015-01-03,4.9340086,2.5034018,0.27059844
2015-01-04,4.7539415,2.622109,0.28570303
2015-01-05,4.5738745,2.7699594,0.30540618
2015-01-06,4.393807,2.9169579,0.326219
2015-01-07,4.21374,3.0794468,0.35053906
2015-01-08,4.2132373,3.1640096,0.3690054
2015-01-09,4.212734,3.365409,0.420313
2015-01-10,4.2122316,3.4000187,0.43024284
2015-01-11,4.2117286,3.422061,0.43624324
2015-01-12,4.2112255,3.3041582,0.4056627
2015-01-13,4.210723,3.2881641,0.40265316
2015-01-14,4.21022,3.1279535,0.3652636
2015-01-15,4.2172856,3.1433997,0.37120104
2015-01-16,4.2243514,3.0963588,0.3632329
2015-01-17,4.231417,3.0459042,0.3566554
2015-01-18,4.238483,2.9116874,0.33899978
2015-01-19,4.2455487,2.8778133,0.3381179
2015-01-20,4.2526145,2.837533,0.33654737
2015-01-21,4.25968,2.8100405,0.33719438
2015-01-22,4.219384,2.7127643,0.32596782
2015-01-23,4.1790886,2.7542,0.3356962
2015-01-24,4.138793,2.652555,0.3238229
2015-01-25,4.098497,2.627861,0.3253973
2015-01-26,4.0582013,2.5874195,0.32469344
2015-01-27,4.0179057,2.5546165,0.32577997
2015-01-28,3.97761,2.5231023,0.32883793
2015-01-29,3.9285843,2.4988885,0.3318065
2015-01-30,3.8795586,2.3988204,0.32683522
2015-01-31,3.8305328,2.2697024,0.3114212
2015-02-01,3.7815073,2.2032442,0.30246386
2015-02-02,3.7324815,2.0918698,0.28737676
2015-02-03,3.6834557,1.9930713,0.27464628
2015-02-04,3.63443,1.9410022,0.26832005
2015-02-05,3.581693,1.9181311,0.26580453
2015-02-06,3.5289557,1.8854004,0.26204956
2015-02-07,3.4762185,1.8834599,0.2622119
2015-02-08,3.4234815,1.885347,0.2628189
2015-02-09,3.3707442,1.886293,0.2631131
2015-02-10,3.3180072,1.886003,0.26299968
2015-02-11,3.26527,1.8855561,0.26281664
2015-02-12,3.2174928,1.886485,0.26308465
2015-02-13,3.1697156,1.8870193,0.26318008
2015-02-14,3.1219385,1.8870329,0.26309842
2015-02-15,3.0741615,1.8873879,0.26298478
2015-02-16,3.0263844,1.8889023,0.26301032
2015-02-17,2.9786072,1.8931452,0.26331332
2015-02-18,2.93083,1.8864528,0.26201016
2015-02-19,2.8756742,1.9085724,0.26449862
