,True,Pred,Std
2014-08-24,0.821655,0.75285906,0.090879045
2014-08-25,0.835162,0.7440763,0.09070058
2014-08-26,0.848669,0.7150016,0.08966236
2014-08-27,0.862176,0.69316566,0.08875545
2014-08-28,0.879709,0.6874744,0.08839177
2014-08-29,0.897242,0.6609881,0.0872298
2014-08-30,0.914775,0.66127974,0.08700589
2014-08-31,0.932308,0.65744436,0.086804174
2014-09-01,0.949841,0.68699175,0.088354684
2014-09-02,0.967374,0.68413866,0.088351786
2014-09-03,0.984907,0.6825455,0.08852093
2014-09-04,1.0103303,0.69503164,0.08897077
2014-09-05,1.0357536,0.71774817,0.090073064
2014-09-06,1.0611769,0.71295893,0.090395465
2014-09-07,1.0866002,0.72271883,0.09112863
2014-09-08,1.1120235,0.7259679,0.09115821
2014-09-09,1.1374468,0.73216033,0.091469854
2014-09-10,1.16287,0.75652146,0.092809156
2014-09-11,1.1720757,0.7684353,0.094048284
2014-09-12,1.1812814,0.7838781,0.09507938
2014-09-13,1.1904871,0.7765391,0.09431022
2014-09-14,1.1996928,0.7888575,0.09400359
2014-09-15,1.2088985,0.7780699,0.093528174
2014-09-16,1.2181042,0.77419,0.09300432
2014-09-17,1.22731,0.7761026,0.09261702
2014-09-18,1.2244228,0.78966665,0.09236101
2014-09-19,1.2215357,0.83105505,0.093878664
2014-09-20,1.2186486,0.89459586,0.095755026
2014-09-21,1.2157614,0.93039596,0.097612716
2014-09-22,1.2128743,0.95857775,0.09981475
2014-09-23,1.2099872,0.979398,0.10108365
2014-09-24,1.2071,1.0099314,0.10190111
2014-09-25,1.2006443,1.0250454,0.10224801
2014-09-26,1.1941886,1.038995,0.10286603
2014-09-27,1.1877328,1.0409268,0.102714896
2014-09-28,1.1812772,1.0106472,0.10106182
2014-09-29,1.1748214,0.9966984,0.10088047
2014-09-30,1.1683657,1.0147532,0.10197828
2014-10-01,1.16191,1.0197142,0.10244804
2014-10-02,1.18293,1.0478233,0.10365862
2014-10-03,1.20395,1.0259918,0.10232302
2014-10-04,1.22497,1.0705776,0.10460582
2014-10-05,1.24599,1.1109538,0.107575715
2014-10-06,1.26701,1.1458591,0.109990664
2014-10-07,1.28803,1.1685243,0.110106066
2014-10-08,1.30905,1.2066845,0.11192206
2014-10-09,1.31786,1.2373315,0.11321413
2014-10-10,1.32667,1.2575477,0.113961264
2014-10-11,1.33548,1.2688302,0.11329902
2014-10-12,1.34429,1.3054293,0.11572163
2014-10-13,1.3531,1.2741873,0.11389041
2014-10-14,1.36191,1.2174294,0.11084132
2014-10-15,1.37072,1.201674,0.109605365
2014-10-16,1.3797214,1.1785574,0.10777357
2014-10-17,1.3887229,1.1410707,0.10573529
2014-10-18,1.3977243,1.1282858,0.105288684
2014-10-19,1.4067258,1.1443152,0.105313905
2014-10-20,1.4157271,1.094161,0.103946865
2014-10-21,1.4247285,1.0388365,0.101661146
2014-10-22,1.43373,1.0125026,0.10156493
