,True,Pred
2014-08-24,0.821655,0.8278372
2014-08-25,0.835162,0.8355446
2014-08-26,0.848669,0.8372052
2014-08-27,0.862176,0.8513235
2014-08-28,0.879709,0.86062074
2014-08-29,0.897242,0.86803055
2014-08-30,0.914775,0.87250257
2014-08-31,0.932308,0.879863
2014-09-01,0.949841,0.88430285
2014-09-02,0.967374,0.89701176
2014-09-03,0.984907,0.9122505
2014-09-04,1.0103303,0.9257512
2014-09-05,1.0357536,0.926232
2014-09-06,1.0611769,0.9281008
2014-09-07,1.0866002,0.9167665
2014-09-08,1.1120235,0.91936386
2014-09-09,1.1374468,0.9313328
2014-09-10,1.16287,0.93821454
2014-09-11,1.1720757,0.9376769
2014-09-12,1.1812814,0.95861113
2014-09-13,1.1904871,0.9742738
2014-09-14,1.1996928,0.9699737
2014-09-15,1.2088985,0.9750185
2014-09-16,1.2181042,1.0014768
2014-09-17,1.22731,1.0406111
2014-09-18,1.2244228,1.0715463
2014-09-19,1.2215357,1.0913367
2014-09-20,1.2186486,1.1025739
2014-09-21,1.2157614,1.1226196
2014-09-22,1.2128743,1.1342105
2014-09-23,1.2099872,1.140341
2014-09-24,1.2071,1.1563952
2014-09-25,1.2006443,1.1691351
2014-09-26,1.1941886,1.1721957
2014-09-27,1.1877328,1.1709462
2014-09-28,1.1812772,1.1591185
2014-09-29,1.1748214,1.1554239
2014-09-30,1.1683657,1.1731603
2014-10-01,1.16191,1.1899133
2014-10-02,1.18293,1.1971197
2014-10-03,1.20395,1.2199761
2014-10-04,1.22497,1.2208858
2014-10-05,1.24599,1.2511897
2014-10-06,1.26701,1.2611158
2014-10-07,1.28803,1.2707689
2014-10-08,1.30905,1.2774035
2014-10-09,1.31786,1.2940129
2014-10-10,1.32667,1.3037032
2014-10-11,1.33548,1.3112854
2014-10-12,1.34429,1.3265401
2014-10-13,1.3531,1.3451788
2014-10-14,1.36191,1.3488343
2014-10-15,1.37072,1.3685517
2014-10-16,1.3797214,1.3778849
2014-10-17,1.3887229,1.403526
2014-10-18,1.3977243,1.4085462
2014-10-19,1.4067258,1.4016178
2014-10-20,1.4157271,1.3967361
2014-10-21,1.4247285,1.3732
2014-10-22,1.43373,1.3804654
2014-10-23,1.4328985,1.3907579
2014-10-24,1.4320672,1.4070321
2014-10-25,1.4312357,1.4246858
2014-10-26,1.4304043,1.4798821
2014-10-27,1.4295728,1.488482
2014-10-28,1.4287415,1.5002993
2014-10-29,1.42791,1.5223598
2014-10-30,1.4547871,1.553708
2014-10-31,1.4816643,1.5756321
2014-11-01,1.5085415,1.590709
2014-11-02,1.5354186,1.6063223
2014-11-03,1.5622957,1.6192716
2014-11-04,1.5891728,1.6209664
2014-11-05,1.61605,1.6193987
2014-11-06,1.6222943,1.6926272
2014-11-07,1.6285386,1.7652278
2014-11-08,1.6347829,1.806183
2014-11-09,1.6410271,1.7808827
2014-11-10,1.6472714,1.7676902
2014-11-11,1.6535157,1.7916424
2014-11-12,1.65976,1.7945583
2014-11-13,1.7161642,1.8029358
2014-11-14,1.7725686,1.810354
2014-11-15,1.8289728,1.8571106
2014-11-16,1.8853772,1.840217
2014-11-17,1.9417814,1.8530928
2014-11-18,1.9981858,1.8576013
2014-11-19,2.05459,1.852047
2014-11-20,2.1232786,1.8749621
2014-11-21,2.1919672,1.8938454
2014-11-22,2.2606556,1.8655113
2014-11-23,2.3293443,1.891822
2014-11-24,2.398033,1.9167728
2014-11-25,2.4667215,1.9619993
2014-11-26,2.53541,2.0033474
2014-11-27,2.5364273,2.0411682
2014-11-28,2.5374444,2.0894585
2014-11-29,2.5384614,2.0667434
2014-11-30,2.5394785,2.1188092
2014-12-01,2.5404956,2.1376932
2014-12-02,2.541513,2.0860064
2014-12-03,2.54253,2.141605
2014-12-04,2.6944015,2.1797318
2014-12-05,2.846273,2.2190416
2014-12-06,2.9981444,2.4346304
2014-12-07,3.1500158,2.5375464
2014-12-08,3.301887,2.6817167
2014-12-09,3.4537585,2.8953397
2014-12-10,3.60563,3.0509744
2014-12-11,3.7919343,3.123964
2014-12-12,3.9782386,3.2802234
2014-12-13,4.1645427,3.2719104
2014-12-14,4.3508472,3.3074372
2014-12-15,4.5371513,3.3109796
2014-12-16,4.723456,3.4540966
2014-12-17,4.90976,3.5741549
2014-12-18,5.0629673,3.585601
2014-12-19,5.216174,3.6291873
2014-12-20,5.3693814,3.6373389
2014-12-21,5.5225887,3.706573
2014-12-22,5.6757956,3.7965913
2014-12-23,5.829003,3.7284932
2014-12-24,5.98221,3.7342856
2014-12-25,5.9096384,3.7068074
2014-12-26,5.837067,3.691174
2014-12-27,5.764496,3.7554615
2014-12-28,5.691924,3.722787
2014-12-29,5.619353,3.6397388
2014-12-30,5.5467815,3.6290023
2014-12-31,5.47421,3.6285133
2015-01-01,5.2941427,3.558588
2015-01-02,5.1140757,3.4992225
2015-01-03,4.9340086,3.5271623
2015-01-04,4.7539415,3.5951765
2015-01-05,4.5738745,3.6332827
2015-01-06,4.393807,3.6560495
2015-01-07,4.21374,3.709571
2015-01-08,4.2132373,3.6958427
2015-01-09,4.212734,3.6956334
2015-01-10,4.2122316,3.7499223
2015-01-11,4.2117286,3.686613
2015-01-12,4.2112255,3.7357564
2015-01-13,4.210723,3.650365
2015-01-14,4.21022,3.6252208
2015-01-15,4.2172856,3.5772772
2015-01-16,4.2243514,3.4868839
2015-01-17,4.231417,3.4540837
2015-01-18,4.238483,3.44812
2015-01-19,4.2455487,3.3955827
2015-01-20,4.2526145,3.3631442
2015-01-21,4.25968,3.2667572
2015-01-22,4.219384,3.2416549
2015-01-23,4.1790886,3.1796594
2015-01-24,4.138793,3.127709
2015-01-25,4.098497,3.1350498
2015-01-26,4.0582013,3.0714798
2015-01-27,4.0179057,2.9677715
2015-01-28,3.97761,2.924029
2015-01-29,3.9285843,2.8596613
2015-01-30,3.8795586,2.7996016
2015-01-31,3.8305328,2.812652
2015-02-01,3.7815073,2.7509053
2015-02-02,3.7324815,2.795866
2015-02-03,3.6834557,2.7708025
2015-02-04,3.63443,2.746119
2015-02-05,3.581693,2.7618823
2015-02-06,3.5289557,2.797167
2015-02-07,3.4762185,2.7818959
2015-02-08,3.4234815,2.7793686
2015-02-09,3.3707442,2.7561934
2015-02-10,3.3180072,2.7503839
2015-02-11,3.26527,2.745124
2015-02-12,3.2174928,2.754573
2015-02-13,3.1697156,2.7277813
2015-02-14,3.1219385,2.6900425
2015-02-15,3.0741615,2.6969054
2015-02-16,3.0263844,2.6544216
2015-02-17,2.9786072,2.6822028
2015-02-18,2.93083,2.654216
2015-02-19,2.8756742,2.6193557
2015-02-20,2.8205185,2.5870295
2015-02-21,2.7653627,2.5592515
2015-02-22,2.7102072,2.575556
2015-02-23,2.6550515,2.6043754
2015-02-24,2.5998957,2.5536947
2015-02-25,2.54474,2.5324135
2015-02-26,2.534387,2.4660578
2015-02-27,2.5240343,2.3664222
2015-02-28,2.5136814,2.3715413
2015-03-01,2.5033286,2.4040782
2015-03-02,2.4929757,2.4163895
2015-03-03,2.4826229,2.4283686
2015-03-04,2.47227,2.4013376
2015-03-05,2.4557528,2.436445
2015-03-06,2.4392357,2.460648
2015-03-07,2.4227185,2.4526439
2015-03-08,2.4062014,2.4682543
2015-03-09,2.3896842,2.4192479
2015-03-10,2.373167,2.3897831
2015-03-11,2.35665,2.3422675
2015-03-12,2.329997,2.2723036
2015-03-13,2.3033442,2.2823558
2015-03-14,2.2766914,2.2181385
2015-03-15,2.2500386,2.2028635
2015-03-16,2.2233858,2.177552
2015-03-17,2.1967328,2.1380305
2015-03-18,2.17008,2.15714
2015-03-19,2.1519215,2.1397116
2015-03-20,2.1337628,2.136428
