,True,Pred
2014-08-24,0.821655,0.7980376
2014-08-25,0.835162,0.7989385
2014-08-26,0.848669,0.7907639
2014-08-27,0.862176,0.75586075
2014-08-28,0.879709,0.7562683
2014-08-29,0.897242,0.7367079
2014-08-30,0.914775,0.7009517
2014-08-31,0.932308,0.70862097
2014-09-01,0.949841,0.74647254
2014-09-02,0.967374,0.74641174
2014-09-03,0.984907,0.7513593
2014-09-04,1.0103303,0.7642421
2014-09-05,1.0357536,0.8039867
2014-09-06,1.0611769,0.82351106
2014-09-07,1.0866002,0.83558667
2014-09-08,1.1120235,0.8401088
2014-09-09,1.1374468,0.84497213
2014-09-10,1.16287,0.85056764
2014-09-11,1.1720757,0.8376947
2014-09-12,1.1812814,0.8935649
2014-09-13,1.1904871,0.88563204
2014-09-14,1.1996928,0.885806
2014-09-15,1.2088985,0.8836395
2014-09-16,1.2181042,0.8895939
2014-09-17,1.22731,0.9068095
2014-09-18,1.2244228,0.928484
2014-09-19,1.2215357,0.98562616
2014-09-20,1.2186486,1.0460374
2014-09-21,1.2157614,1.0940562
2014-09-22,1.2128743,1.1200457
2014-09-23,1.2099872,1.142621
2014-09-24,1.2071,1.1761909
2014-09-25,1.2006443,1.1873226
2014-09-26,1.1941886,1.2060486
2014-09-27,1.1877328,1.1957077
2014-09-28,1.1812772,1.2057168
2014-09-29,1.1748214,1.1930965
2014-09-30,1.1683657,1.2037939
2014-10-01,1.16191,1.2013958
2014-10-02,1.18293,1.2211847
2014-10-03,1.20395,1.2135608
2014-10-04,1.22497,1.253335
2014-10-05,1.24599,1.286833
2014-10-06,1.26701,1.3269374
2014-10-07,1.28803,1.3568461
2014-10-08,1.30905,1.3807871
2014-10-09,1.31786,1.4235578
2014-10-10,1.32667,1.4640529
2014-10-11,1.33548,1.4403474
2014-10-12,1.34429,1.4703052
2014-10-13,1.3531,1.4738829
2014-10-14,1.36191,1.4652195
2014-10-15,1.37072,1.4531279
2014-10-16,1.3797214,1.4360859
2014-10-17,1.3887229,1.399184
2014-10-18,1.3977243,1.4001312
2014-10-19,1.4067258,1.3994098
2014-10-20,1.4157271,1.3829302
2014-10-21,1.4247285,1.3716304
2014-10-22,1.43373,1.3436661
2014-10-23,1.4328985,1.357873
2014-10-24,1.4320672,1.3585199
2014-10-25,1.4312357,1.3677438
2014-10-26,1.4304043,1.392246
2014-10-27,1.4295728,1.4132249
2014-10-28,1.4287415,1.3986061
2014-10-29,1.42791,1.392334
2014-10-30,1.4547871,1.3733349
2014-10-31,1.4816643,1.3679128
2014-11-01,1.5085415,1.3399739
2014-11-02,1.5354186,1.3323535
2014-11-03,1.5622957,1.3584414
2014-11-04,1.5891728,1.3808869
2014-11-05,1.61605,1.4141462
2014-11-06,1.6222943,1.4227338
2014-11-07,1.6285386,1.4485204
2014-11-08,1.6347829,1.4765246
2014-11-09,1.6410271,1.4769294
2014-11-10,1.6472714,1.493963
2014-11-11,1.6535157,1.4793799
2014-11-12,1.65976,1.4679301
2014-11-13,1.7161642,1.4594216
2014-11-14,1.7725686,1.4988533
2014-11-15,1.8289728,1.5126815
2014-11-16,1.8853772,1.5291313
2014-11-17,1.9417814,1.5917164
2014-11-18,1.9981858,1.6341875
2014-11-19,2.05459,1.7245221
2014-11-20,2.1232786,1.7851479
2014-11-21,2.1919672,1.844051
2014-11-22,2.2606556,1.9485003
2014-11-23,2.3293443,2.0222023
2014-11-24,2.398033,2.015116
2014-11-25,2.4667215,2.0455215
2014-11-26,2.53541,2.0796254
2014-11-27,2.5364273,2.1300256
2014-11-28,2.5374444,2.180526
2014-11-29,2.5384614,2.1722722
2014-11-30,2.5394785,2.1764677
2014-12-01,2.5404956,2.1980712
2014-12-02,2.541513,2.273589
2014-12-03,2.54253,2.2872055
2014-12-04,2.6944015,2.3019273
2014-12-05,2.846273,2.2747228
2014-12-06,2.9981444,2.2863324
2014-12-07,3.1500158,2.2976115
2014-12-08,3.301887,2.33508
2014-12-09,3.4537585,2.3003857
2014-12-10,3.60563,2.2745788
2014-12-11,3.7919343,2.2452173
2014-12-12,3.9782386,2.2539248
2014-12-13,4.1645427,2.2587633
2014-12-14,4.3508472,2.2844853
2014-12-15,4.5371513,2.3416615
2014-12-16,4.723456,2.3898065
2014-12-17,4.90976,2.3566978
2014-12-18,5.0629673,2.3947678
2014-12-19,5.216174,2.3910205
2014-12-20,5.3693814,2.3966968
2014-12-21,5.5225887,2.476332
2014-12-22,5.6757956,2.4626596
2014-12-23,5.829003,2.507404
2014-12-24,5.98221,2.5291946
2014-12-25,5.9096384,2.616131
2014-12-26,5.837067,2.6436622
2014-12-27,5.764496,2.6799204
2014-12-28,5.691924,2.6435099
2014-12-29,5.619353,2.7155614
2014-12-30,5.5467815,2.7357798
2014-12-31,5.47421,2.677307
2015-01-01,5.2941427,2.6807277
2015-01-02,5.1140757,2.693534
2015-01-03,4.9340086,2.6358745
2015-01-04,4.7539415,2.5795772
2015-01-05,4.5738745,2.591006
2015-01-06,4.393807,2.6970665
2015-01-07,4.21374,2.7765741
2015-01-08,4.2132373,2.8660562
2015-01-09,4.212734,2.995857
2015-01-10,4.2122316,3.0852327
2015-01-11,4.2117286,3.1950285
2015-01-12,4.2112255,3.3000576
2015-01-13,4.210723,3.4631157
2015-01-14,4.21022,3.46493
2015-01-15,4.2172856,3.3069808
2015-01-16,4.2243514,3.1613677
2015-01-17,4.231417,3.0258152
2015-01-18,4.238483,2.8403344
2015-01-19,4.2455487,2.7378747
2015-01-20,4.2526145,2.6624177
2015-01-21,4.25968,2.5562975
2015-01-22,4.219384,2.4111507
2015-01-23,4.1790886,2.305555
2015-01-24,4.138793,2.1939204
2015-01-25,4.098497,2.1598523
2015-01-26,4.0582013,2.0744348
2015-01-27,4.0179057,2.011683
2015-01-28,3.97761,1.917429
2015-01-29,3.9285843,1.8480005
2015-01-30,3.8795586,1.7784805
2015-01-31,3.8305328,1.714631
2015-02-01,3.7815073,1.6714196
2015-02-02,3.7324815,1.6579957
2015-02-03,3.6834557,1.6232588
2015-02-04,3.63443,1.6688237
2015-02-05,3.581693,1.7272243
2015-02-06,3.5289557,1.8129632
2015-02-07,3.4762185,1.8397548
2015-02-08,3.4234815,1.9124637
2015-02-09,3.3707442,1.9390178
2015-02-10,3.3180072,2.031215
2015-02-11,3.26527,2.132677
2015-02-12,3.2174928,2.203481
2015-02-13,3.1697156,2.2085106
2015-02-14,3.1219385,2.2279665
2015-02-15,3.0741615,2.1857798
2015-02-16,3.0263844,2.1311972
2015-02-17,2.9786072,2.078111
2015-02-18,2.93083,2.0948446
2015-02-19,2.8756742,2.1397822
2015-02-20,2.8205185,2.117978
2015-02-21,2.7653627,2.0951228
2015-02-22,2.7102072,2.0266128
2015-02-23,2.6550515,1.9440398
2015-02-24,2.5998957,1.9241111
2015-02-25,2.54474,1.8876534
2015-02-26,2.534387,1.8368685
2015-02-27,2.5240343,1.8171314
2015-02-28,2.5136814,1.7788976
2015-03-01,2.5033286,1.7514007
2015-03-02,2.4929757,1.7004365
2015-03-03,2.4826229,1.6813331
2015-03-04,2.47227,1.669585
2015-03-05,2.4557528,1.6264791
2015-03-06,2.4392357,1.6504014
2015-03-07,2.4227185,1.6569844
2015-03-08,2.4062014,1.6803153
2015-03-09,2.3896842,1.7124374
2015-03-10,2.373167,1.6909595
2015-03-11,2.35665,1.6792278
2015-03-12,2.329997,1.762023
2015-03-13,2.3033442,1.7762425
2015-03-14,2.2766914,1.7809708
2015-03-15,2.2500386,1.7615737
2015-03-16,2.2233858,1.8008296
2015-03-17,2.1967328,1.818505
2015-03-18,2.17008,1.8607968
2015-03-19,2.1519215,1.88744
2015-03-20,2.1337628,1.9133317
2015-03-21,2.1156044,1.940255
2015-03-22,2.0974457,1.9444656
2015-03-23,2.079287,1.9263457
2015-03-24,2.0611286,1.9237564
2015-03-25,2.04297,1.901073
2015-03-26,2.03026,1.9028223
2015-03-27,2.01755,1.9112552
2015-03-28,2.00484,1.885677
2015-03-29,1.99213,1.8955915
2015-03-30,1.97942,1.9442099
2015-03-31,1.96671,1.9347217
2015-04-01,1.954,1.90747
2015-04-02,1.9209814,1.8647271
2015-04-03,1.8879628,1.815094
2015-04-04,1.8549442,1.7937522
2015-04-05,1.8219258,1.7453897
2015-04-06,1.7889072,1.6927207
2015-04-07,1.7558886,1.6265846
2015-04-08,1.72287,1.5728633
2015-04-09,1.6963086,1.5791073
2015-04-10,1.6697471,1.5697716
2015-04-11,1.6431857,1.5611877
2015-04-12,1.6166242,1.5813891
2015-04-13,1.5900629,1.6067195
2015-04-14,1.5635015,1.6091278
2015-04-15,1.53694,1.6256974
2015-04-16,1.5149243,1.6499624
2015-04-17,1.4929086,1.6385965
2015-04-18,1.4708929,1.6138561
2015-04-19,1.4488771,1.583631
2015-04-20,1.4268614,1.5223639
2015-04-21,1.4048457,1.4489243
2015-04-22,1.38283,1.4220294
2015-04-23,1.3942329,1.3789608
2015-04-24,1.4056357,1.3712013
2015-04-25,1.4170386,1.3624259
2015-04-26,1.4284414,1.3259044
2015-04-27,1.4398443,1.3027357
2015-04-28,1.4512471,1.292047
2015-04-29,1.46265,1.2963655
2015-04-30,1.4521772,1.3004272
2015-05-01,1.4417043,1.2642863
2015-05-02,1.4312314,1.2421399
2015-05-03,1.4207586,1.1957698
2015-05-04,1.4102857,1.1726027
2015-05-05,1.3998128,1.1200074
2015-05-06,1.38934,1.0498201
2015-05-07,1.3832629,1.0200918
2015-05-08,1.3771857,1.0236183
2015-05-09,1.3711085,0.98651403
2015-05-10,1.3650315,0.9746396
2015-05-11,1.3589543,1.0052891
2015-05-12,1.3528771,1.0055044
2015-05-13,1.3468,0.96744674
2015-05-14,1.3336171,0.967233
2015-05-15,1.3204343,0.9238698
2015-05-16,1.3072515,0.892549
2015-05-17,1.2940686,0.88141006
2015-05-18,1.2808857,0.85270363
2015-05-19,1.2677028,0.8482228
2015-05-20,1.25452,0.8625916
2015-05-21,1.2490686,0.8994435
2015-05-22,1.2436172,0.91388744
2015-05-23,1.2381657,0.90452427
2015-05-24,1.2327143,0.9151873
2015-05-25,1.2272629,0.9409115
2015-05-26,1.2218114,0.97208995
2015-05-27,1.21636,0.98654383
2015-05-28,1.2093571,1.0239253
2015-05-29,1.2023543,1.0341885
2015-05-30,1.1953515,1.0702894
2015-05-31,1.1883485,1.079526
2015-06-01,1.1813457,1.1143088
2015-06-02,1.1743429,1.1250114
2015-06-03,1.16734,1.16716
2015-06-04,1.1500828,1.161898
2015-06-05,1.1328257,1.1456687
2015-06-06,1.1155685,1.1199768
2015-06-07,1.0983114,1.082745
2015-06-08,1.0810543,1.051984
2015-06-09,1.0637971,1.0183873
2015-06-10,1.04654,0.97096556
2015-06-11,1.031843,0.9659466
2015-06-12,1.017146,0.9520293
2015-06-13,1.002449,0.9485373
2015-06-14,0.987752,0.9273966
2015-06-15,0.973055,0.8955924
2015-06-16,0.958358,0.8819006
2015-06-17,0.943661,0.88241696
2015-06-18,0.94243026,0.86486894
2015-06-19,0.9411996,0.8644411
2015-06-20,0.9399689,0.8897268
2015-06-21,0.93873817,0.8622889
2015-06-22,0.93750745,0.86137563
2015-06-23,0.93627673,0.8700929
2015-06-24,0.935046,0.87173194
2015-06-25,0.9350003,0.8911137
2015-06-26,0.9349546,0.9188512
2015-06-27,0.93490887,0.9415376
2015-06-28,0.93486315,0.99030405
2015-06-29,0.93481743,0.9947261
2015-06-30,0.9347717,1.0024844
2015-07-01,0.934726,0.97197634
2015-07-02,0.92463917,0.97490555
2015-07-03,0.9145523,0.94240075
2015-07-04,0.90446544,0.956103
2015-07-05,0.89437854,0.96832544
2015-07-06,0.8842917,0.9471585
2015-07-07,0.8742049,0.92547625
2015-07-08,0.864118,0.901349
2015-07-09,0.8558919,0.87620157
2015-07-10,0.8476657,0.86162
2015-07-11,0.8394396,0.8637063
2015-07-12,0.8312134,0.8121937
2015-07-13,0.82298726,0.81418914
2015-07-14,0.81476116,0.8099437
2015-07-15,0.806535,0.8076963
2015-07-16,0.7974224,0.7948717
2015-07-17,0.7883099,0.8126543
2015-07-18,0.7791973,0.8033939
2015-07-19,0.77008474,0.808076
2015-07-20,0.76097214,0.79731286
2015-07-21,0.75185955,0.78335094
2015-07-22,0.742747,0.8026926
2015-07-23,0.74204874,0.8094701
2015-07-24,0.7413504,0.82749337
2015-07-25,0.74065214,0.81199235
2015-07-26,0.7399539,0.8025308
2015-07-27,0.73925555,0.8100196
2015-07-28,0.7385573,0.815842
2015-07-29,0.737859,0.78602046
2015-07-30,0.7386254,0.81923443
2015-07-31,0.73939186,0.81551284
2015-08-01,0.74015826,0.8465039
2015-08-02,0.7409247,0.835391
2015-08-03,0.7416912,0.82266766
2015-08-04,0.74245757,0.80200475
2015-08-05,0.743224,0.8124226
