,True,Pred,Std
2014-08-24,0.821655,0.7837217,0.13331679
2014-08-25,0.835162,0.8555826,0.13506374
2014-08-26,0.848669,0.9205438,0.14427724
2014-08-27,0.862176,0.8604729,0.1415562
2014-08-28,0.879709,0.8487451,0.13956773
2014-08-29,0.897242,0.769272,0.13526139
2014-08-30,0.914775,0.77279747,0.13650279
2014-08-31,0.932308,0.75329113,0.13488393
2014-09-01,0.949841,0.8164208,0.13586982
2014-09-02,0.967374,0.8706207,0.14397
2014-09-03,0.984907,0.9274548,0.15249562
2014-09-04,1.0103303,0.9970325,0.16304064
2014-09-05,1.0357536,0.97093904,0.16448574
2014-09-06,1.0611769,0.95507413,0.16183951
2014-09-07,1.0866002,0.9609306,0.1569147
2014-09-08,1.1120235,0.97807145,0.16239432
2014-09-09,1.1374468,0.998932,0.15647356
2014-09-10,1.16287,1.0206672,0.16029516
2014-09-11,1.1720757,1.0355928,0.15975939
2014-09-12,1.1812814,1.0071223,0.14972977
2014-09-13,1.1904871,1.0295696,0.15174471
2014-09-14,1.1996928,1.0872701,0.1522355
2014-09-15,1.2088985,1.088444,0.14999647
2014-09-16,1.2181042,1.0994738,0.14781898
2014-09-17,1.22731,1.1074662,0.14013372
2014-09-18,1.2244228,1.0542423,0.13598299
2014-09-19,1.2215357,1.0370102,0.13338079
2014-09-20,1.2186486,0.99196064,0.12993892
2014-09-21,1.2157614,1.0402417,0.13029154
2014-09-22,1.2128743,1.0466568,0.13371636
2014-09-23,1.2099872,1.1075599,0.1370588
2014-09-24,1.2071,1.1044896,0.13588579
2014-09-25,1.2006443,1.1078017,0.14041083
2014-09-26,1.1941886,1.0909446,0.14090964
2014-09-27,1.1877328,1.1007477,0.14415763
2014-09-28,1.1812772,1.1487803,0.14075069
2014-09-29,1.1748214,1.216696,0.14670222
2014-09-30,1.1683657,1.2412304,0.14664893
2014-10-01,1.16191,1.2150534,0.14412096
2014-10-02,1.18293,1.221925,0.1479132
2014-10-03,1.20395,1.1563545,0.1368007
2014-10-04,1.22497,1.1171247,0.13143368
2014-10-05,1.24599,1.1539347,0.12816362
2014-10-06,1.26701,1.1734473,0.12643084
2014-10-07,1.28803,1.2462391,0.13675503
2014-10-08,1.30905,1.2941366,0.14248109
2014-10-09,1.31786,1.2939425,0.1405683
2014-10-10,1.32667,1.3116221,0.1438644
2014-10-11,1.33548,1.298021,0.13803542
2014-10-12,1.34429,1.3026108,0.14064975
2014-10-13,1.3531,1.3189689,0.13852301
2014-10-14,1.36191,1.3191398,0.13192686
2014-10-15,1.37072,1.3047398,0.12659769
2014-10-16,1.3797214,1.320854,0.12969328
2014-10-17,1.3887229,1.3440872,0.13385946
2014-10-18,1.3977243,1.3090471,0.13047388
2014-10-19,1.4067258,1.3695778,0.1344581
2014-10-20,1.4157271,1.3559805,0.12777768
2014-10-21,1.4247285,1.4113883,0.13516556
2014-10-22,1.43373,1.4060807,0.13231681
2014-10-23,1.4328985,1.4271657,0.139803
2014-10-24,1.4320672,1.4743836,0.154516
2014-10-25,1.4312357,1.5169764,0.1713939
2014-10-26,1.4304043,1.523747,0.17037565
2014-10-27,1.4295728,1.5940977,0.19176395
2014-10-28,1.4287415,1.5198497,0.1654041
2014-10-29,1.42791,1.50168,0.15572804
2014-10-30,1.4547871,1.5074322,0.15590154
2014-10-31,1.4816643,1.5468348,0.1726385
2014-11-01,1.5085415,1.5467193,0.17475773
2014-11-02,1.5354186,1.5251299,0.16241986
