,True,Pred,Std
2014-08-24,0.821655,0.7707632,0.08339883
2014-08-25,0.835162,0.8023415,0.08455414
2014-08-26,0.848669,0.7889061,0.084058456
2014-08-27,0.862176,0.7925383,0.084191985
2014-08-28,0.879709,0.81402814,0.08498825
2014-08-29,0.897242,0.79975915,0.0844571
2014-08-30,0.914775,0.7819123,0.08380237
2014-08-31,0.932308,0.7748285,0.08354535
2014-09-01,0.949841,0.77577925,0.08357835
2014-09-02,0.967374,0.78755844,0.08400745
2014-09-03,0.984907,0.80425996,0.08462294
2014-09-04,1.0103303,0.81831545,0.08514656
2014-09-05,1.0357536,0.8720211,0.08718066
2014-09-06,1.0611769,0.8782932,0.08741901
2014-09-07,1.0866002,0.8725136,0.08720173
2014-09-08,1.1120235,0.85982627,0.08671462
2014-09-09,1.1374468,0.84177345,0.08602931
2014-09-10,1.16287,0.8434948,0.08609106
2014-09-11,1.1720757,0.83619124,0.08581687
2014-09-12,1.1812814,0.8493769,0.08631496
2014-09-13,1.1904871,0.88411975,0.087647766
2014-09-14,1.1996928,0.89864844,0.08821512
2014-09-15,1.2088985,0.94767153,0.090966254
2014-09-16,1.2181042,0.9775295,0.09250493
2014-09-17,1.22731,1.0179726,0.09485905
2014-09-18,1.2244228,1.0250854,0.09508339
2014-09-19,1.2215357,1.0672092,0.09759599
2014-09-20,1.2186486,1.0889051,0.09902482
2014-09-21,1.2157614,1.0764307,0.09799297
2014-09-22,1.2128743,1.0615506,0.09651256
2014-09-23,1.2099872,1.0440062,0.09543301
2014-09-24,1.2071,1.048676,0.09512185
2014-09-25,1.2006443,1.0673587,0.09644776
2014-09-26,1.1941886,1.06097,0.09618479
2014-09-27,1.1877328,1.1232367,0.100496866
2014-09-28,1.1812772,1.1593271,0.1030585
2014-09-29,1.1748214,1.1876762,0.105271265
2014-09-30,1.1683657,1.2023865,0.10635482
2014-10-01,1.16191,1.261375,0.11183775
2014-10-02,1.18293,1.3294115,0.11713911
2014-10-03,1.20395,1.34369,0.118464366
2014-10-04,1.22497,1.3510768,0.11905404
2014-10-05,1.24599,1.3319025,0.11767066
2014-10-06,1.26701,1.2996601,0.11494498
2014-10-07,1.28803,1.2271627,0.109505236
2014-10-08,1.30905,1.1805143,0.10546257
2014-10-09,1.31786,1.1301818,0.1022386
2014-10-10,1.32667,1.0776569,0.09925331
2014-10-11,1.33548,1.0574,0.097805195
2014-10-12,1.34429,1.0423381,0.09668884
2014-10-13,1.3531,0.984014,0.092849076
2014-10-14,1.36191,0.9407785,0.09012604
2014-10-15,1.37072,0.9210271,0.089654796
2014-10-16,1.3797214,0.9582391,0.092080355
2014-10-17,1.3887229,1.0490351,0.09833482
2014-10-18,1.3977243,1.1388538,0.1048469
2014-10-19,1.4067258,1.1576995,0.10691492
2014-10-20,1.4157271,1.2055655,0.111351594
2014-10-21,1.4247285,1.2567159,0.11621691
2014-10-22,1.43373,1.3087039,0.12079174
2014-10-23,1.4328985,1.2902732,0.12019808
2014-10-24,1.4320672,1.2592057,0.1190603
2014-10-25,1.4312357,1.2135944,0.11674587
2014-10-26,1.4304043,1.1984291,0.11559428
2014-10-27,1.4295728,1.2213265,0.1176773
2014-10-28,1.4287415,1.2439818,0.11990233
2014-10-29,1.42791,1.2879857,0.12381032
2014-10-30,1.4547871,1.2822026,0.12318253
2014-10-31,1.4816643,1.3177757,0.1263203
2014-11-01,1.5085415,1.3971684,0.1343044
2014-11-02,1.5354186,1.4100368,0.1357633
2014-11-03,1.5622957,1.4136758,0.13627934
2014-11-04,1.5891728,1.3662947,0.13205181
2014-11-05,1.61605,1.3120589,0.12744707
2014-11-06,1.6222943,1.2372339,0.12128713
2014-11-07,1.6285386,1.213736,0.11992645
2014-11-08,1.6347829,1.1463761,0.11484013
2014-11-09,1.6410271,1.1199527,0.11353495
2014-11-10,1.6472714,1.1667265,0.11766286
2014-11-11,1.6535157,1.1566846,0.11673654
2014-11-12,1.65976,1.2167381,0.121560134
2014-11-13,1.7161642,1.321343,0.12959073
2014-11-14,1.7725686,1.398163,0.13588166
2014-11-15,1.8289728,1.535285,0.14941882
2014-11-16,1.8853772,1.6527412,0.1620587
2014-11-17,1.9417814,1.7293811,0.17176622
2014-11-18,1.9981858,1.8538624,0.18814397
2014-11-19,2.05459,1.9085318,0.19485344
2014-11-20,2.1232786,2.0330784,0.21075432
2014-11-21,2.1919672,2.1508288,0.22762525
2014-11-22,2.2606556,2.1526632,0.22661488
2014-11-23,2.3293443,2.1499164,0.2280743
2014-11-24,2.398033,2.1623197,0.23114446
2014-11-25,2.4667215,2.2222779,0.23980917
2014-11-26,2.53541,2.225414,0.23925877
2014-11-27,2.5364273,2.2486331,0.24136314
2014-11-28,2.5374444,2.2464209,0.23935057
2014-11-29,2.5384614,2.2069585,0.23175177
2014-11-30,2.5394785,2.2817252,0.24413767
2014-12-01,2.5404956,2.3371737,0.25241402
2014-12-02,2.541513,2.3653405,0.25556096
2014-12-03,2.54253,2.3908694,0.25803822
2014-12-04,2.6944015,2.3659394,0.25138575
2014-12-05,2.846273,2.3997097,0.25643966
2014-12-06,2.9981444,2.3917801,0.25592303
2014-12-07,3.1500158,2.443604,0.26153705
2014-12-08,3.301887,2.5302727,0.27440223
2014-12-09,3.4537585,2.5972865,0.28571266
2014-12-10,3.60563,2.6049082,0.2848014
2014-12-11,3.7919343,2.6622686,0.29414782
2014-12-12,3.9782386,2.6706007,0.29424486
2014-12-13,4.1645427,2.7048697,0.30106416
2014-12-14,4.3508472,2.774566,0.3153725
2014-12-15,4.5371513,2.7566369,0.3106516
2014-12-16,4.723456,2.8084085,0.3185169
2014-12-17,4.90976,2.863674,0.3292471
2014-12-18,5.0629673,2.9268603,0.34273097
2014-12-19,5.216174,2.9036684,0.33708996
2014-12-20,5.3693814,2.8350477,0.3199308
2014-12-21,5.5225887,2.7579749,0.30269855
2014-12-22,5.6757956,2.835855,0.31808817
2014-12-23,5.829003,2.8468869,0.3198392
2014-12-24,5.98221,2.8507497,0.316469
2014-12-25,5.9096384,2.9082074,0.32576388
2014-12-26,5.837067,3.0211535,0.3499626
2014-12-27,5.764496,3.1224809,0.3729147
2014-12-28,5.691924,3.1826394,0.3866469
2014-12-29,5.619353,3.343288,0.4301045
2014-12-30,5.5467815,3.523324,0.48417538
2014-12-31,5.47421,3.5835211,0.5037791
2015-01-01,5.2941427,3.642091,0.52082014
2015-01-02,5.1140757,3.8174882,0.5835674
2015-01-03,4.9340086,3.9071848,0.6188358
2015-01-04,4.7539415,4.0085206,0.66897374
2015-01-05,4.5738745,4.0913095,0.70751953
2015-01-06,4.393807,4.203517,0.7648521
2015-01-07,4.21374,4.2239113,0.7689243
2015-01-08,4.2132373,4.01861,0.66148627
2015-01-09,4.212734,3.8286097,0.5782992
2015-01-10,4.2122316,3.677911,0.51751006
2015-01-11,4.2117286,3.4726772,0.44399327
2015-01-12,4.2112255,3.2497218,0.37236562
2015-01-13,4.210723,3.064354,0.31813794
2015-01-14,4.21022,2.8443656,0.26543668
2015-01-15,4.2172856,2.5641806,0.20998806
2015-01-16,4.2243514,2.3475366,0.17329928
2015-01-17,4.231417,2.3721123,0.1753593
2015-01-18,4.238483,2.4158766,0.1790478
2015-01-19,4.2455487,2.4426105,0.18136223
2015-01-20,4.2526145,2.50011,0.18640059
2015-01-21,4.25968,2.5209124,0.1882693
2015-01-22,4.219384,2.5165143,0.18787508
2015-01-23,4.1790886,2.5338714,0.18943824
2015-01-24,4.138793,2.5551934,0.19138467
2015-01-25,4.098497,2.5769567,0.19339295
2015-01-26,4.0582013,2.5980527,0.19534029
2015-01-27,4.0179057,2.613637,0.1968204
2015-01-28,3.97761,2.6092062,0.19639413
2015-01-29,3.9285843,2.623017,0.19770733
2015-01-30,3.8795586,2.6573086,0.20096885
2015-01-31,3.8305328,2.6597877,0.20120068
2015-02-01,3.7815073,2.6771863,0.20288175
2015-02-02,3.7324815,2.708573,0.20595454
2015-02-03,3.6834557,2.735932,0.20868509
2015-02-04,3.63443,2.8006732,0.21524426
2015-02-05,3.581693,2.8324947,0.21854416
2015-02-06,3.5289557,2.7915902,0.21430592
2015-02-07,3.4762185,2.7522516,0.21031107
2015-02-08,3.4234815,2.701756,0.2052884
2015-02-09,3.3707442,2.6339123,0.1987298
2015-02-10,3.3180072,2.5637624,0.19217177
2015-02-11,3.26527,2.5326495,0.18933426
2015-02-12,3.2174928,2.5399191,0.18999647
2015-02-13,3.1697156,2.5231323,0.1884762
2015-02-14,3.1219385,2.496417,0.18607798
2015-02-15,3.0741615,2.447791,0.18180768
2015-02-16,3.0263844,2.4094698,0.17850898
2015-02-17,2.9786072,2.3971872,0.17746393
2015-02-18,2.93083,2.37684,0.1757421
2015-02-19,2.8756742,2.3309534,0.17193821
2015-02-20,2.8205185,2.293718,0.16891472
2015-02-21,2.7653627,2.2469962,0.16518691
2015-02-22,2.7102072,2.1815946,0.16011763
2015-02-23,2.6550515,2.1371083,0.15675908
2015-02-24,2.5998957,2.106624,0.15449426
2015-02-25,2.54474,2.0629218,0.15132788
2015-02-26,2.534387,2.022103,0.14841083
2015-02-27,2.5240343,1.9873879,0.14598969
2015-02-28,2.5136814,1.9742733,0.14508712
2015-03-01,2.5033286,1.9890046,0.14610979
2015-03-02,2.4929757,1.9897345,0.14614886
2015-03-03,2.4826229,1.9545022,0.14373332
2015-03-04,2.47227,1.933281,0.14228562
2015-03-05,2.4557528,1.960985,0.14418684
2015-03-06,2.4392357,1.9529969,0.1436334
2015-03-07,2.4227185,1.9601957,0.1441255
2015-03-08,2.4062014,1.9451648,0.14310595
2015-03-09,2.3896842,1.956887,0.14389405
2015-03-10,2.373167,1.953452,0.1436602
2015-03-11,2.35665,2.0014544,0.14697342
2015-03-12,2.329997,2.0428796,0.14988348
2015-03-13,2.3033442,2.086463,0.15302911
2015-03-14,2.2766914,2.1233914,0.1557414
2015-03-15,2.2500386,2.148435,0.15759856
2015-03-16,2.2233858,2.1591964,0.1584169
2015-03-17,2.1967328,2.203698,0.16180542
2015-03-18,2.17008,2.2242496,0.16340722
2015-03-19,2.1519215,2.237441,0.16443671
2015-03-20,2.1337628,2.2529268,0.16566792
2015-03-21,2.1156044,2.2535393,0.16570027
2015-03-22,2.0974457,2.2534893,0.16569199
2015-03-23,2.079287,2.287912,0.16844167
2015-03-24,2.0611286,2.2601902,0.16622955
2015-03-25,2.04297,2.2184963,0.16295946
2015-03-26,2.03026,2.1779127,0.15983778
2015-03-27,2.01755,2.1406968,0.15703104
2015-03-28,2.00484,2.0992937,0.15397777
2015-03-29,1.99213,2.0365791,0.14944427
2015-03-30,1.97942,1.9655457,0.14448862
2015-03-31,1.96671,1.8848375,0.13906315
2015-04-01,1.954,1.8476886,0.13664687
