,True,Pred,Std
2014-08-24,0.821655,0.7768484,0.08763303
2014-08-25,0.835162,0.7641217,0.086722545
2014-08-26,0.848669,0.7685731,0.087982364
2014-08-27,0.862176,0.79032594,0.08893264
2014-08-28,0.879709,0.8020174,0.09370089
2014-08-29,0.897242,0.8227373,0.09564448
2014-08-30,0.914775,0.84193534,0.097964905
2014-08-31,0.932308,0.8492486,0.09735588
2014-09-01,0.949841,0.86034805,0.09556016
2014-09-02,0.967374,0.86465615,0.09536083
2014-09-03,0.984907,0.8914286,0.09453441
2014-09-04,1.0103303,0.91674846,0.09201998
2014-09-05,1.0357536,0.95548874,0.08875747
2014-09-06,1.0611769,1.0082957,0.087157145
2014-09-07,1.0866002,1.0486671,0.087345116
2014-09-08,1.1120235,1.089192,0.08770882
2014-09-09,1.1374468,1.1174053,0.08867394
2014-09-10,1.16287,1.1457763,0.08841406
2014-09-11,1.1720757,1.148588,0.08834842
2014-09-12,1.1812814,1.1588576,0.0890309
2014-09-13,1.1904871,1.1552122,0.088471845
2014-09-14,1.1996928,1.1429261,0.08896573
2014-09-15,1.2088985,1.1384996,0.090216115
2014-09-16,1.2181042,1.1323622,0.08949634
2014-09-17,1.22731,1.1213027,0.08862541
2014-09-18,1.2244228,1.1306599,0.088125914
2014-09-19,1.2215357,1.1150372,0.087518916
2014-09-20,1.2186486,1.1185671,0.08777326
2014-09-21,1.2157614,1.1480857,0.08884716
2014-09-22,1.2128743,1.1455003,0.08955372
2014-09-23,1.2099872,1.1615655,0.09005241
2014-09-24,1.2071,1.2051398,0.094528824
2014-09-25,1.2006443,1.2393782,0.09757038
2014-09-26,1.1941886,1.2488548,0.09827042
2014-09-27,1.1877328,1.2768903,0.09842909
2014-09-28,1.1812772,1.2996236,0.09831233
2014-09-29,1.1748214,1.3005309,0.09736583
2014-09-30,1.1683657,1.2877451,0.09800512
2014-10-01,1.16191,1.2720965,0.09736535
2014-10-02,1.18293,1.2670711,0.096695565
2014-10-03,1.20395,1.2627485,0.09660815
2014-10-04,1.22497,1.289771,0.09798743
2014-10-05,1.24599,1.2900544,0.0985279
2014-10-06,1.26701,1.2815465,0.097846024
2014-10-07,1.28803,1.2632767,0.09619512
2014-10-08,1.30905,1.2486697,0.096316725
2014-10-09,1.31786,1.2524965,0.09750464
2014-10-10,1.32667,1.2706348,0.098645255
2014-10-11,1.33548,1.2959793,0.09715699
2014-10-12,1.34429,1.3222468,0.09902287
2014-10-13,1.3531,1.3616164,0.101163596
2014-10-14,1.36191,1.3837122,0.10212254
2014-10-15,1.37072,1.3860383,0.103051625
2014-10-16,1.3797214,1.405707,0.103231154
2014-10-17,1.3887229,1.4135906,0.10624967
2014-10-18,1.3977243,1.3969098,0.106934786
2014-10-19,1.4067258,1.419881,0.1047744
2014-10-20,1.4157271,1.4417857,0.10461104
2014-10-21,1.4247285,1.4643317,0.10693051
2014-10-22,1.43373,1.491246,0.107814774
2014-10-23,1.4328985,1.5100919,0.111280166
2014-10-24,1.4320672,1.5550818,0.113199554
2014-10-25,1.4312357,1.6246507,0.11392682
2014-10-26,1.4304043,1.6717137,0.114272356
2014-10-27,1.4295728,1.7327734,0.116096005
2014-10-28,1.4287415,1.7634312,0.11652928
2014-10-29,1.42791,1.7813934,0.11705991
2014-10-30,1.4547871,1.8144487,0.116732635
2014-10-31,1.4816643,1.8401939,0.11659435
2014-11-01,1.5085415,1.8246679,0.11367739
2014-11-02,1.5354186,1.8162366,0.11190937
2014-11-03,1.5622957,1.8265616,0.1109374
2014-11-04,1.5891728,1.8254293,0.1107866
2014-11-05,1.61605,1.8242205,0.1122807
2014-11-06,1.6222943,1.8023086,0.11358239
2014-11-07,1.6285386,1.8084186,0.114609465
2014-11-08,1.6347829,1.8364242,0.11542897
2014-11-09,1.6410271,1.8649129,0.116111994
2014-11-10,1.6472714,1.8753041,0.11840534
2014-11-11,1.6535157,1.9008344,0.12083999
2014-11-12,1.65976,1.927941,0.12333705
2014-11-13,1.7161642,1.9693216,0.1283395
2014-11-14,1.7725686,2.0078154,0.13008085
2014-11-15,1.8289728,1.9942319,0.12629169
2014-11-16,1.8853772,1.9785246,0.1261401
2014-11-17,1.9417814,1.9757124,0.12566441
2014-11-18,1.9981858,1.9763585,0.12365763
2014-11-19,2.05459,1.961321,0.122337624
2014-11-20,2.1232786,1.9673063,0.12177743
2014-11-21,2.1919672,1.9363652,0.12200361
2014-11-22,2.2606556,1.9004325,0.11865935
2014-11-23,2.3293443,1.8985345,0.1205619
2014-11-24,2.398033,1.9008751,0.12120857
2014-11-25,2.4667215,1.9003131,0.12201341
2014-11-26,2.53541,1.9060475,0.12498598
2014-11-27,2.5364273,1.9529073,0.12748082
2014-11-28,2.5374444,2.0061817,0.13315034
2014-11-29,2.5384614,2.0432425,0.135382
2014-11-30,2.5394785,2.1264994,0.14044647
2014-12-01,2.5404956,2.2566402,0.15534441
2014-12-02,2.541513,2.3590925,0.16720766
2014-12-03,2.54253,2.4263117,0.18393849
2014-12-04,2.6944015,2.4981678,0.20194806
2014-12-05,2.846273,2.5430937,0.21222526
2014-12-06,2.9981444,2.5669186,0.22202168
2014-12-07,3.1500158,2.672259,0.24673319
2014-12-08,3.301887,2.6890194,0.25890994
2014-12-09,3.4537585,2.743423,0.27714708
2014-12-10,3.60563,2.7820961,0.29539406
2014-12-11,3.7919343,2.8338172,0.32474476
2014-12-12,3.9782386,2.80369,0.3275709
2014-12-13,4.1645427,2.7810824,0.32474223
2014-12-14,4.3508472,2.7167857,0.31636843
2014-12-15,4.5371513,2.770673,0.33456793
2014-12-16,4.723456,2.828244,0.34675306
2014-12-17,4.90976,2.8572195,0.34304926
2014-12-18,5.0629673,2.899024,0.3546948
2014-12-19,5.216174,2.9804032,0.37423843
2014-12-20,5.3693814,3.0644314,0.42087385
2014-12-21,5.5225887,3.152009,0.4547687
2014-12-22,5.6757956,3.3155508,0.5286581
2014-12-23,5.829003,3.5320945,0.6621374
2014-12-24,5.98221,3.6928527,0.79248744
2014-12-25,5.9096384,3.8183465,0.90654355
2014-12-26,5.837067,4.0215597,1.1182343
2014-12-27,5.764496,4.2283626,1.3345363
2014-12-28,5.691924,4.4226575,1.607138
2014-12-29,5.619353,4.590387,1.8575897
2014-12-30,5.5467815,4.801668,2.192377
2014-12-31,5.47421,4.952007,2.3003662
