,True,Pred,Std
2014-08-24,0.821655,0.81276256,0.041906014
2014-08-25,0.835162,0.826411,0.042120267
2014-08-26,0.848669,0.84617895,0.04195646
2014-08-27,0.862176,0.8536487,0.04362866
2014-08-28,0.879709,0.87938005,0.04321799
2014-08-29,0.897242,0.89437777,0.04404091
2014-08-30,0.914775,0.89592606,0.04432256
2014-08-31,0.932308,0.8767958,0.0441874
2014-09-01,0.949841,0.89342755,0.04396051
2014-09-02,0.967374,0.89615625,0.043787505
2014-09-03,0.984907,0.9086742,0.04336044
2014-09-04,1.0103303,0.955571,0.041160405
2014-09-05,1.0357536,0.96103305,0.04082851
2014-09-06,1.0611769,0.9917699,0.04023914
2014-09-07,1.0866002,0.99873155,0.04032858
2014-09-08,1.1120235,1.0067835,0.04034584
2014-09-09,1.1374468,1.0422461,0.03942366
2014-09-10,1.16287,1.0624344,0.03919024
2014-09-11,1.1720757,1.0839038,0.038970735
2014-09-12,1.1812814,1.1034462,0.037946127
2014-09-13,1.1904871,1.1082206,0.037551757
2014-09-14,1.1996928,1.1231614,0.036489084
2014-09-15,1.2088985,1.1520495,0.03551133
2014-09-16,1.2181042,1.1688602,0.035507202
2014-09-17,1.22731,1.1785464,0.036070008
2014-09-18,1.2244228,1.2047904,0.035614423
2014-09-19,1.2215357,1.216927,0.035166603
2014-09-20,1.2186486,1.2153747,0.035499133
2014-09-21,1.2157614,1.2289197,0.035100624
2014-09-22,1.2128743,1.2269847,0.034420554
2014-09-23,1.2099872,1.2392118,0.034272637
2014-09-24,1.2071,1.2315617,0.033660825
2014-09-25,1.2006443,1.235038,0.033341773
2014-09-26,1.1941886,1.2487292,0.033598565
2014-09-27,1.1877328,1.2494376,0.03291133
2014-09-28,1.1812772,1.2663665,0.032761227
2014-09-29,1.1748214,1.2758768,0.03286806
2014-09-30,1.1683657,1.2744884,0.032569952
2014-10-01,1.16191,1.2777495,0.03228765
2014-10-02,1.18293,1.2904556,0.03235164
2014-10-03,1.20395,1.300102,0.032415546
2014-10-04,1.22497,1.3208456,0.03239492
2014-10-05,1.24599,1.3190536,0.03261315
2014-10-06,1.26701,1.3237424,0.032555558
2014-10-07,1.28803,1.3329389,0.03305873
2014-10-08,1.30905,1.3425732,0.033907667
2014-10-09,1.31786,1.3404827,0.034339514
2014-10-10,1.32667,1.3467474,0.034610707
2014-10-11,1.33548,1.3563886,0.034875225
2014-10-12,1.34429,1.3667727,0.034419734
2014-10-13,1.3531,1.3626592,0.03538818
