,True,Pred,Std
2014-08-24,0.821655,0.79948986,0.05509152
2014-08-25,0.835162,0.8179098,0.054896306
2014-08-26,0.848669,0.83364993,0.05480592
2014-08-27,0.862176,0.85102725,0.054901604
2014-08-28,0.879709,0.85514545,0.054562215
2014-08-29,0.897242,0.86316735,0.054467842
2014-08-30,0.914775,0.86828214,0.053029962
2014-08-31,0.932308,0.87576735,0.052317083
2014-09-01,0.949841,0.8861342,0.052073464
2014-09-02,0.967374,0.9031039,0.051333927
2014-09-03,0.984907,0.9186295,0.05120941
2014-09-04,1.0103303,0.93402916,0.05159605
2014-09-05,1.0357536,0.9471455,0.05099981
2014-09-06,1.0611769,0.9655948,0.05072046
2014-09-07,1.0866002,0.9747312,0.050467886
2014-09-08,1.1120235,0.9862583,0.050424412
2014-09-09,1.1374468,1.00039,0.05046112
2014-09-10,1.16287,1.0267458,0.049442586
2014-09-11,1.1720757,1.0356696,0.049461477
2014-09-12,1.1812814,1.0476477,0.04862612
2014-09-13,1.1904871,1.0652825,0.047006413
2014-09-14,1.1996928,1.0841907,0.046893068
2014-09-15,1.2088985,1.1008191,0.04637078
2014-09-16,1.2181042,1.1233381,0.045544893
2014-09-17,1.22731,1.1508119,0.045556296
2014-09-18,1.2244228,1.1859455,0.044725943
2014-09-19,1.2215357,1.1935174,0.044155654
2014-09-20,1.2186486,1.2047473,0.043669634
2014-09-21,1.2157614,1.2102348,0.042905446
2014-09-22,1.2128743,1.2151037,0.042186618
2014-09-23,1.2099872,1.2250552,0.042766266
2014-09-24,1.2071,1.2341058,0.043267626
2014-09-25,1.2006443,1.2296278,0.042950634
2014-09-26,1.1941886,1.2514929,0.04105014
2014-09-27,1.1877328,1.2615135,0.0395482
2014-09-28,1.1812772,1.2671733,0.03992856
2014-09-29,1.1748214,1.2983719,0.040186744
2014-09-30,1.1683657,1.3132592,0.039621998
2014-10-01,1.16191,1.3351656,0.038936343
2014-10-02,1.18293,1.3517236,0.037913986
2014-10-03,1.20395,1.3563156,0.037731696
2014-10-04,1.22497,1.3660659,0.037554856
2014-10-05,1.24599,1.3783888,0.036519766
2014-10-06,1.26701,1.3874364,0.03662914
2014-10-07,1.28803,1.3977724,0.036213927
2014-10-08,1.30905,1.4051899,0.03708623
2014-10-09,1.31786,1.4030935,0.03662803
2014-10-10,1.32667,1.4109464,0.036483422
2014-10-11,1.33548,1.4242187,0.03675405
2014-10-12,1.34429,1.4316181,0.03607078
2014-10-13,1.3531,1.433707,0.036607247
2014-10-14,1.36191,1.4325161,0.0362129
2014-10-15,1.37072,1.4336146,0.03600524
2014-10-16,1.3797214,1.4491842,0.034987252
2014-10-17,1.3887229,1.4751499,0.03493412
2014-10-18,1.3977243,1.5083209,0.033629313
2014-10-19,1.4067258,1.5345846,0.032505166
2014-10-20,1.4157271,1.5496013,0.032973714
2014-10-21,1.4247285,1.5661978,0.03323249
2014-10-22,1.43373,1.573776,0.032527365
2014-10-23,1.4328985,1.5679456,0.03234537
2014-10-24,1.4320672,1.5802209,0.032266658
2014-10-25,1.4312357,1.6132579,0.030709207
2014-10-26,1.4304043,1.617359,0.03112644
2014-10-27,1.4295728,1.6290625,0.03216775
2014-10-28,1.4287415,1.6527869,0.031337943
2014-10-29,1.42791,1.6619157,0.03216618
2014-10-30,1.4547871,1.6691899,0.032225214
2014-10-31,1.4816643,1.6701105,0.031730678
2014-11-01,1.5085415,1.6750383,0.031283665
2014-11-02,1.5354186,1.7020009,0.031098016
2014-11-03,1.5622957,1.7171605,0.03159639
2014-11-04,1.5891728,1.74789,0.03358
2014-11-05,1.61605,1.754247,0.03389949
2014-11-06,1.6222943,1.7731884,0.03574457
2014-11-07,1.6285386,1.7937078,0.03647228
2014-11-08,1.6347829,1.8192184,0.03826243
2014-11-09,1.6410271,1.8391267,0.04112998
2014-11-10,1.6472714,1.8533881,0.043384396
2014-11-11,1.6535157,1.8668242,0.041398484
2014-11-12,1.65976,1.8693025,0.043514952
2014-11-13,1.7161642,1.8494328,0.042656716
2014-11-14,1.7725686,1.8459859,0.04180091
2014-11-15,1.8289728,1.8494813,0.040151436
2014-11-16,1.8853772,1.8545691,0.045164946
2014-11-17,1.9417814,1.8773196,0.04750096
2014-11-18,1.9981858,1.8989192,0.05034748
2014-11-19,2.05459,1.9501295,0.05479292
2014-11-20,2.1232786,1.9846511,0.058942996
2014-11-21,2.1919672,2.0121806,0.06343518
2014-11-22,2.2606556,2.0199363,0.06648483
2014-11-23,2.3293443,2.079171,0.07087544
2014-11-24,2.398033,2.1158218,0.072935134
2014-11-25,2.4667215,2.1198394,0.07394872
2014-11-26,2.53541,2.1492622,0.07918074
2014-11-27,2.5364273,2.175645,0.0813681
2014-11-28,2.5374444,2.2761233,0.09109253
2014-11-29,2.5384614,2.3984237,0.10798358
2014-11-30,2.5394785,2.547498,0.14358091
2014-12-01,2.5404956,2.669041,0.16550654
2014-12-02,2.541513,2.8829339,0.21502124
2014-12-03,2.54253,3.0330768,0.27662542
2014-12-04,2.6944015,3.0651116,0.29171395
2014-12-05,2.846273,3.1151195,0.3404303
2014-12-06,2.9981444,3.0876746,0.29349145
2014-12-07,3.1500158,3.1251774,0.3300674
2014-12-08,3.301887,3.1074786,0.32767877
2014-12-09,3.4537585,3.1194472,0.3804361
2014-12-10,3.60563,3.10843,0.3845806
2014-12-11,3.7919343,3.0999,0.38856694
2014-12-12,3.9782386,3.091908,0.39857626
2014-12-13,4.1645427,3.1505558,0.43807086
2014-12-14,4.3508472,3.1313105,0.42090935
2014-12-15,4.5371513,3.1926198,0.5021402
2014-12-16,4.723456,3.2368486,0.49991164
2014-12-17,4.90976,3.2871916,0.51122123
2014-12-18,5.0629673,3.6359267,0.59035563
2014-12-19,5.216174,3.804155,0.61231464
2014-12-20,5.3693814,4.349146,0.7281159
2014-12-21,5.5225887,4.3083572,0.7385241
2014-12-22,5.6757956,4.704279,0.8163599
2014-12-23,5.829003,5.717926,1.1572502
2014-12-24,5.98221,5.641629,1.2248293
2014-12-25,5.9096384,5.854373,1.2986578
2014-12-26,5.837067,6.2725596,1.4378595
2014-12-27,5.764496,6.4745226,1.5832624
2014-12-28,5.691924,7.2586994,1.9430399
2014-12-29,5.619353,7.1036205,2.198291
2014-12-30,5.5467815,6.912448,2.2399402
2014-12-31,5.47421,6.6371427,2.0103335
2015-01-01,5.2941427,5.9976015,1.7377415
2015-01-02,5.1140757,6.1692924,2.1249044
2015-01-03,4.9340086,5.5544267,2.032802
2015-01-04,4.7539415,5.5496993,1.8880881
2015-01-05,4.5738745,5.6668496,2.0780826
2015-01-06,4.393807,5.4855566,1.9731755
