,True,Pred,Std
2014-08-24,0.821655,0.79121,0.088844724
2014-08-25,0.835162,0.7849579,0.088383324
2014-08-26,0.848669,0.7581811,0.08814875
2014-08-27,0.862176,0.7490738,0.08820559
2014-08-28,0.879709,0.74197054,0.08844966
2014-08-29,0.897242,0.7124791,0.08772218
2014-08-30,0.914775,0.7123378,0.08797094
2014-08-31,0.932308,0.71605444,0.08822887
2014-09-01,0.949841,0.74006546,0.08905317
2014-09-02,0.967374,0.73113436,0.088547
2014-09-03,0.984907,0.74120116,0.0888445
2014-09-04,1.0103303,0.7349298,0.089174435
2014-09-05,1.0357536,0.7454061,0.08944662
2014-09-06,1.0611769,0.75804245,0.0898335
2014-09-07,1.0866002,0.7540277,0.089109585
2014-09-08,1.1120235,0.7604289,0.08938741
2014-09-09,1.1374468,0.76743406,0.089500934
2014-09-10,1.16287,0.78910094,0.09033897
2014-09-11,1.1720757,0.7876478,0.090591155
2014-09-12,1.1812814,0.8007665,0.090917215
2014-09-13,1.1904871,0.7896666,0.090400144
2014-09-14,1.1996928,0.7883718,0.08999728
2014-09-15,1.2088985,0.7721947,0.08959358
2014-09-16,1.2181042,0.7697162,0.08917996
2014-09-17,1.22731,0.7738877,0.08900066
2014-09-18,1.2244228,0.7763925,0.088970765
2014-09-19,1.2215357,0.81033343,0.08952219
2014-09-20,1.2186486,0.8509199,0.09044293
2014-09-21,1.2157614,0.8802348,0.09052234
2014-09-22,1.2128743,0.902575,0.09105095
2014-09-23,1.2099872,0.92032397,0.091625884
2014-09-24,1.2071,0.94990396,0.09193674
2014-09-25,1.2006443,0.9584266,0.09177943
2014-09-26,1.1941886,0.99670184,0.09362245
2014-09-27,1.1877328,1.0087097,0.09402641
2014-09-28,1.1812772,0.9815911,0.09202832
2014-09-29,1.1748214,0.9699965,0.0916992
2014-09-30,1.1683657,0.98455215,0.09156472
2014-10-01,1.16191,0.98962533,0.09110451
2014-10-02,1.18293,1.0056401,0.09155999
2014-10-03,1.20395,0.99727595,0.09089294
2014-10-04,1.22497,1.0432231,0.093757786
2014-10-05,1.24599,1.1003897,0.098001726
2014-10-06,1.26701,1.1543665,0.10295751
2014-10-07,1.28803,1.1771152,0.10432472
2014-10-08,1.30905,1.2571151,0.112472504
2014-10-09,1.31786,1.3034209,0.11707499
2014-10-10,1.32667,1.3332567,0.11952631
2014-10-11,1.33548,1.3405751,0.11926054
2014-10-12,1.34429,1.3495805,0.119706556
2014-10-13,1.3531,1.3262322,0.11627072
2014-10-14,1.36191,1.2581772,0.11002533
2014-10-15,1.37072,1.2310492,0.10644226
2014-10-16,1.3797214,1.2147428,0.10382727
2014-10-17,1.3887229,1.177755,0.09974883
2014-10-18,1.3977243,1.1772299,0.099631816
2014-10-19,1.4067258,1.1787269,0.098706074
2014-10-20,1.4157271,1.1042098,0.09468303
2014-10-21,1.4247285,1.0431014,0.09093419
2014-10-22,1.43373,1.0077827,0.08847202
2014-10-23,1.4328985,1.0252646,0.09051689
2014-10-24,1.4320672,1.0771859,0.0944854
2014-10-25,1.4312357,1.1606243,0.10140772
2014-10-26,1.4304043,1.1964455,0.10612132
2014-10-27,1.4295728,1.2396842,0.11052653
2014-10-28,1.4287415,1.2102964,0.10987955
2014-10-29,1.42791,1.233783,0.112982914
2014-10-30,1.4547871,1.1983505,0.11059328
2014-10-31,1.4816643,1.1821258,0.109784275
2014-11-01,1.5085415,1.1222806,0.10594009
2014-11-02,1.5354186,1.0609164,0.09905732
2014-11-03,1.5622957,1.0739708,0.100423016
2014-11-04,1.5891728,1.0932338,0.102024674
2014-11-05,1.61605,1.1170579,0.102837406
2014-11-06,1.6222943,1.0692067,0.09757934
2014-11-07,1.6285386,1.1337494,0.101429865
2014-11-08,1.6347829,1.2181242,0.10657271
2014-11-09,1.6410271,1.233329,0.10660411
2014-11-10,1.6472714,1.2828592,0.10944712
2014-11-11,1.6535157,1.283189,0.11019614
2014-11-12,1.65976,1.241382,0.107198186
2014-11-13,1.7161642,1.1907299,0.10355789
2014-11-14,1.7725686,1.2136486,0.10381336
2014-11-15,1.8289728,1.2005161,0.10332958
2014-11-16,1.8853772,1.2515895,0.10882189
2014-11-17,1.9417814,1.3589531,0.11829462
2014-11-18,1.9981858,1.4256113,0.12556942
2014-11-19,2.05459,1.5325727,0.13758427
2014-11-20,2.1232786,1.6354524,0.14846618
2014-11-21,2.1919672,1.7357132,0.16220167
2014-11-22,2.2606556,1.8772327,0.18255445
2014-11-23,2.3293443,1.9952883,0.19830799
2014-11-24,2.398033,2.061236,0.21331015
2014-11-25,2.4667215,2.1651373,0.236863
2014-11-26,2.53541,2.2369833,0.24955736
2014-11-27,2.5364273,2.3054736,0.26277557
2014-11-28,2.5374444,2.4023867,0.28418976
2014-11-29,2.5384614,2.3920991,0.27880317
2014-11-30,2.5394785,2.4086962,0.28567842
2014-12-01,2.5404956,2.4800563,0.3040266
2014-12-02,2.541513,2.5784295,0.32265472
2014-12-03,2.54253,2.5918183,0.32032624
2014-12-04,2.6944015,2.6221747,0.32639918
2014-12-05,2.846273,2.6162589,0.32186493
2014-12-06,2.9981444,2.5713632,0.3121129
2014-12-07,3.1500158,2.6078906,0.32359934
2014-12-08,3.301887,2.6293533,0.32882094
2014-12-09,3.4537585,2.5743237,0.31293377
2014-12-10,3.60563,2.5565364,0.30639628
2014-12-11,3.7919343,2.5207512,0.29616874
2014-12-12,3.9782386,2.5698516,0.30641234
2014-12-13,4.1645427,2.5899274,0.30644476
2014-12-14,4.3508472,2.6570237,0.31979632
2014-12-15,4.5371513,2.7374039,0.3398913
2014-12-16,4.723456,2.812065,0.3586247
2014-12-17,4.90976,2.79445,0.3548398
2014-12-18,5.0629673,2.839704,0.36378357
2014-12-19,5.216174,2.8087275,0.35392472
2014-12-20,5.3693814,2.7939532,0.3493222
2014-12-21,5.5225887,2.8422866,0.35750914
2014-12-22,5.6757956,2.797036,0.35118416
2014-12-23,5.829003,2.8360806,0.3677805
2014-12-24,5.98221,2.8404062,0.3747196
2014-12-25,5.9096384,2.8741693,0.38730368
2014-12-26,5.837067,2.8396618,0.3857951
2014-12-27,5.764496,2.8072503,0.38096008
2014-12-28,5.691924,2.74107,0.36860672
2014-12-29,5.619353,2.7976027,0.38690177
2014-12-30,5.5467815,2.7674193,0.37580407
2014-12-31,5.47421,2.737445,0.36044085
2015-01-01,5.2941427,2.7532053,0.36308023
2015-01-02,5.1140757,2.7706592,0.358464
2015-01-03,4.9340086,2.7612133,0.35594195
2015-01-04,4.7539415,2.7296827,0.34481117
2015-01-05,4.5738745,2.7995527,0.36374608
2015-01-06,4.393807,2.9265249,0.40413857
2015-01-07,4.21374,2.986395,0.43068978
2015-01-08,4.2132373,3.0523727,0.4493769
2015-01-09,4.212734,3.2174718,0.51829255
2015-01-10,4.2122316,3.3085556,0.56491894
2015-01-11,4.2117286,3.4079254,0.62539786
2015-01-12,4.2112255,3.5452456,0.71127796
2015-01-13,4.210723,3.7006102,0.80883116
2015-01-14,4.21022,3.7434816,0.8154339
2015-01-15,4.2172856,3.4669945,0.65481657
2015-01-16,4.2243514,3.206728,0.53119236
2015-01-17,4.231417,2.9892902,0.44042805
2015-01-18,4.238483,2.6965103,0.3438752
2015-01-19,4.2455487,2.5354683,0.3044937
2015-01-20,4.2526145,2.5076463,0.29809493
2015-01-21,4.25968,2.4679792,0.29105908
2015-01-22,4.219384,2.4662585,0.28073454
2015-01-23,4.1790886,2.469441,0.27330717
2015-01-24,4.138793,2.4762216,0.27085185
2015-01-25,4.098497,2.4749968,0.26336172
2015-01-26,4.0582013,2.4769485,0.2579391
2015-01-27,4.0179057,2.4730735,0.24846275
2015-01-28,3.97761,2.4408855,0.23315087
2015-01-29,3.9285843,2.3830967,0.21503307
2015-01-30,3.8795586,2.3728876,0.20326202
2015-01-31,3.8305328,2.3426468,0.19202435
2015-02-01,3.7815073,2.3362603,0.1822546
2015-02-02,3.7324815,2.311673,0.1722013
2015-02-03,3.6834557,2.297739,0.16305986
2015-02-04,3.63443,2.315515,0.15807185
2015-02-05,3.581693,2.3682833,0.15789545
2015-02-06,3.5289557,2.4026976,0.15686157
2015-02-07,3.4762185,2.3950553,0.15424673
2015-02-08,3.4234815,2.4183722,0.15916447
2015-02-09,3.3707442,2.385995,0.16044147
2015-02-10,3.3180072,2.4057271,0.16469437
2015-02-11,3.26527,2.4189303,0.16973118
2015-02-12,3.2174928,2.429389,0.17085257
2015-02-13,3.1697156,2.419046,0.1694047
2015-02-14,3.1219385,2.3996742,0.1696624
2015-02-15,3.0741615,2.345947,0.16638952
2015-02-16,3.0263844,2.300313,0.16485429
2015-02-17,2.9786072,2.2793043,0.16540724
2015-02-18,2.93083,2.2462468,0.16349626
2015-02-19,2.8756742,2.2636297,0.16490853
2015-02-20,2.8205185,2.2490118,0.16238232
2015-02-21,2.7653627,2.2006981,0.1595818
2015-02-22,2.7102072,2.1590285,0.15704666
2015-02-23,2.6550515,2.1371884,0.15604024
2015-02-24,2.5998957,2.1076663,0.15409613
2015-02-25,2.54474,2.0797906,0.15123288
2015-02-26,2.534387,2.0361814,0.14834051
2015-02-27,2.5240343,2.014882,0.14506692
2015-02-28,2.5136814,1.986197,0.14095442
2015-03-01,2.5033286,1.9533257,0.13714117
2015-03-02,2.4929757,1.9107368,0.13411063
2015-03-03,2.4826229,1.9054785,0.13304651
2015-03-04,2.47227,1.8906183,0.13228714
2015-03-05,2.4557528,1.8656492,0.12990808
2015-03-06,2.4392357,1.8968333,0.13003337
2015-03-07,2.4227185,1.898579,0.12948585
2015-03-08,2.4062014,1.9110354,0.12967542
2015-03-09,2.3896842,1.9314073,0.13006574
2015-03-10,2.373167,1.8792208,0.12784074
2015-03-11,2.35665,1.8507711,0.12691116
2015-03-12,2.329997,1.9024038,0.13085651
2015-03-13,2.3033442,1.9109335,0.13090979
2015-03-14,2.2766914,1.9031049,0.13154973
2015-03-15,2.2500386,1.866807,0.13079551
2015-03-16,2.2233858,1.8755587,0.1322734
2015-03-17,2.1967328,1.89014,0.13467576
2015-03-18,2.17008,1.9345785,0.13718683
2015-03-19,2.1519215,1.972206,0.1395533
2015-03-20,2.1337628,2.0114214,0.14189382
2015-03-21,2.1156044,2.047747,0.14392821
2015-03-22,2.0974457,2.0617805,0.14592446
2015-03-23,2.079287,2.0561347,0.14725107
2015-03-24,2.0611286,2.065776,0.14838853
2015-03-25,2.04297,2.0643828,0.14869085
2015-03-26,2.03026,2.0655177,0.14928415
2015-03-27,2.01755,2.0823905,0.14953677
2015-03-28,2.00484,2.081607,0.14871047
2015-03-29,1.99213,2.0803761,0.14845902
2015-03-30,1.97942,2.090137,0.14900012
2015-03-31,1.96671,2.064371,0.14889708
2015-04-01,1.954,2.0306787,0.14731735
2015-04-02,1.9209814,1.9904507,0.14441128
2015-04-03,1.8879628,1.955051,0.1422533
2015-04-04,1.8549442,1.9394537,0.14075537
2015-04-05,1.8219258,1.8799304,0.13783899
2015-04-06,1.7889072,1.8382589,0.13549705
2015-04-07,1.7558886,1.7888461,0.13286959
2015-04-08,1.72287,1.7508631,0.1298627
2015-04-09,1.6963086,1.7569835,0.12943232
2015-04-10,1.6697471,1.7541296,0.12785491
2015-04-11,1.6431857,1.7336241,0.1263655
2015-04-12,1.6166242,1.717872,0.12559466
2015-04-13,1.5900629,1.6977303,0.12531531
2015-04-14,1.5635015,1.6875485,0.12516753
2015-04-15,1.53694,1.6963953,0.12590452
2015-04-16,1.5149243,1.706077,0.1258754
2015-04-17,1.4929086,1.695088,0.12424409
2015-04-18,1.4708929,1.6579566,0.12145208
2015-04-19,1.4488771,1.631287,0.12001266
2015-04-20,1.4268614,1.5941414,0.11899963
2015-04-21,1.4048457,1.550647,0.116489604
2015-04-22,1.38283,1.5304523,0.11623447
2015-04-23,1.3942329,1.5085744,0.1149595
2015-04-24,1.4056357,1.4922125,0.11345961
2015-04-25,1.4170386,1.4954572,0.11287441
2015-04-26,1.4284414,1.4423336,0.11060009
2015-04-27,1.4398443,1.3962417,0.10727217
2015-04-28,1.4512471,1.3790206,0.1063495
2015-04-29,1.46265,1.3850303,0.106534004
2015-04-30,1.4521772,1.3796757,0.106296815
2015-05-01,1.4417043,1.3531404,0.10535225
2015-05-02,1.4312314,1.315884,0.10394819
2015-05-03,1.4207586,1.2915969,0.10278041
2015-05-04,1.4102857,1.2654791,0.10074817
2015-05-05,1.3998128,1.2547084,0.10030774
2015-05-06,1.38934,1.2137498,0.0990382
