,True,Pred,Std
2014-08-24,0.821655,0.8208571,0.09778567
2014-08-25,0.835162,0.83644587,0.09973439
2014-08-26,0.848669,0.8389373,0.09646899
2014-08-27,0.862176,0.8585617,0.09665784
2014-08-28,0.879709,0.86196184,0.09932768
2014-08-29,0.897242,0.8477223,0.094137594
2014-08-30,0.914775,0.85789794,0.09405055
2014-08-31,0.932308,0.8472036,0.0914317
2014-09-01,0.949841,0.86382467,0.092331454
2014-09-02,0.967374,0.8741834,0.09187097
2014-09-03,0.984907,0.89252174,0.08960303
2014-09-04,1.0103303,0.90711164,0.09176438
2014-09-05,1.0357536,0.9113824,0.091483854
2014-09-06,1.0611769,0.92731076,0.0928942
2014-09-07,1.0866002,0.93967,0.09232149
2014-09-08,1.1120235,0.9457699,0.09145302
2014-09-09,1.1374468,0.9664622,0.09399388
2014-09-10,1.16287,0.9880697,0.094413474
2014-09-11,1.1720757,1.0194149,0.0968181
2014-09-12,1.1812814,1.0205092,0.094871365
2014-09-13,1.1904871,1.0545948,0.09348792
2014-09-14,1.1996928,1.0679439,0.0962132
2014-09-15,1.2088985,1.0979556,0.100725
2014-09-16,1.2181042,1.1269503,0.10359884
2014-09-17,1.22731,1.1515318,0.101933174
2014-09-18,1.2244228,1.1885519,0.10557309
2014-09-19,1.2215357,1.1855544,0.099057876
2014-09-20,1.2186486,1.2038743,0.10811039
2014-09-21,1.2157614,1.2314731,0.11110412
2014-09-22,1.2128743,1.2313553,0.10967933
2014-09-23,1.2099872,1.2687485,0.10859632
2014-09-24,1.2071,1.276466,0.10663024
2014-09-25,1.2006443,1.25558,0.10302391
2014-09-26,1.1941886,1.2628915,0.10488655
2014-09-27,1.1877328,1.2814723,0.10605736
2014-09-28,1.1812772,1.3265088,0.1031724
2014-09-29,1.1748214,1.3269072,0.10768023
2014-09-30,1.1683657,1.3049656,0.108507074
2014-10-01,1.16191,1.280082,0.10797334
2014-10-02,1.18293,1.2969204,0.10824579
2014-10-03,1.20395,1.3018172,0.10621736
2014-10-04,1.22497,1.3512856,0.107067525
2014-10-05,1.24599,1.3610711,0.10741603
2014-10-06,1.26701,1.3494439,0.11026382
2014-10-07,1.28803,1.3287581,0.1110451
2014-10-08,1.30905,1.319823,0.1040692
2014-10-09,1.31786,1.3192489,0.103105925
2014-10-10,1.32667,1.2957116,0.096551694
2014-10-11,1.33548,1.3205189,0.09255588
2014-10-12,1.34429,1.3436044,0.093125366
2014-10-13,1.3531,1.3142301,0.10177301
2014-10-14,1.36191,1.2708,0.101037264
2014-10-15,1.37072,1.2455997,0.10226652
2014-10-16,1.3797214,1.2324457,0.097897455
2014-10-17,1.3887229,1.2593384,0.096295044
2014-10-18,1.3977243,1.2852013,0.09640523
2014-10-19,1.4067258,1.3299074,0.09554745
2014-10-20,1.4157271,1.3203063,0.100572884
2014-10-21,1.4247285,1.3195207,0.10691151
2014-10-22,1.43373,1.3177153,0.10493476
2014-10-23,1.4328985,1.2863863,0.10248332
2014-10-24,1.4320672,1.2881263,0.09757574
2014-10-25,1.4312357,1.3494374,0.092887506
2014-10-26,1.4304043,1.3675859,0.09818444
2014-10-27,1.4295728,1.3930147,0.10106586
2014-10-28,1.4287415,1.4073203,0.099564895
2014-10-29,1.42791,1.4136226,0.094071075
2014-10-30,1.4547871,1.4345737,0.10536091
2014-10-31,1.4816643,1.4457045,0.10232847
2014-11-01,1.5085415,1.4766127,0.09796876
2014-11-02,1.5354186,1.5087972,0.102674045
2014-11-03,1.5622957,1.4695358,0.10060669
2014-11-04,1.5891728,1.5033814,0.10507711
2014-11-05,1.61605,1.5106709,0.10692988
