,True,Pred,Std
2014-08-24,0.821655,0.73008645,0.08010339
2014-08-25,0.835162,0.6989698,0.07851244
2014-08-26,0.848669,0.6512172,0.07619384
2014-08-27,0.862176,0.61363405,0.07439899
2014-08-28,0.879709,0.60746276,0.07409678
2014-08-29,0.897242,0.60262275,0.07389553
2014-08-30,0.914775,0.6039292,0.07394883
2014-08-31,0.932308,0.61273175,0.07431632
2014-09-01,0.949841,0.6627811,0.07663398
2014-09-02,0.967374,0.6654628,0.07676104
2014-09-03,0.984907,0.6679753,0.07687604
2014-09-04,1.0103303,0.69513106,0.078219764
2014-09-05,1.0357536,0.72344065,0.07968087
2014-09-06,1.0611769,0.71904373,0.079399616
2014-09-07,1.0866002,0.7005532,0.07844949
2014-09-08,1.1120235,0.7247134,0.07966946
2014-09-09,1.1374468,0.7575004,0.0813686
2014-09-10,1.16287,0.78329057,0.08270844
2014-09-11,1.1720757,0.79639435,0.083384156
2014-09-12,1.1812814,0.8094505,0.08411069
2014-09-13,1.1904871,0.77897775,0.08253481
2014-09-14,1.1996928,0.78375274,0.08280979
2014-09-15,1.2088985,0.77856773,0.08254559
2014-09-16,1.2181042,0.76345193,0.081707925
2014-09-17,1.22731,0.80288196,0.083837576
2014-09-18,1.2244228,0.83647966,0.0856744
2014-09-19,1.2215357,0.92366934,0.09070319
2014-09-20,1.2186486,1.0455838,0.09830593
2014-09-21,1.2157614,1.100591,0.10196745
2014-09-22,1.2128743,1.155048,0.105786316
2014-09-23,1.2099872,1.1826723,0.107767984
2014-09-24,1.2071,1.2297027,0.11125202
2014-09-25,1.2006443,1.2383628,0.111874
2014-09-26,1.1941886,1.2579719,0.11338841
2014-09-27,1.1877328,1.2404081,0.11206182
2014-09-28,1.1812772,1.2030894,0.109217666
2014-09-29,1.1748214,1.1848105,0.1079069
2014-09-30,1.1683657,1.1986089,0.10891417
2014-10-01,1.16191,1.2043333,0.10931434
2014-10-02,1.18293,1.2148792,0.11004761
2014-10-03,1.20395,1.1728107,0.106905855
2014-10-04,1.22497,1.2093827,0.1095277
2014-10-05,1.24599,1.2450052,0.11215004
2014-10-06,1.26701,1.2518913,0.11263755
2014-10-07,1.28803,1.2713877,0.114130735
2014-10-08,1.30905,1.3062764,0.11684411
2014-10-09,1.31786,1.3378286,0.11930593
2014-10-10,1.32667,1.3320112,0.118751146
2014-10-11,1.33548,1.295306,0.115792096
2014-10-12,1.34429,1.3069966,0.11670531
2014-10-13,1.3531,1.268353,0.11365342
2014-10-14,1.36191,1.2069817,0.10901797
2014-10-15,1.37072,1.2146393,0.10961338
2014-10-16,1.3797214,1.1989737,0.10845636
2014-10-17,1.3887229,1.1798145,0.10713674
2014-10-18,1.3977243,1.1492333,0.10505155
2014-10-19,1.4067258,1.1719012,0.1067834
2014-10-20,1.4157271,1.1108757,0.10261069
2014-10-21,1.4247285,1.0740924,0.100227654
2014-10-22,1.43373,1.0414332,0.09806754
2014-10-23,1.4328985,1.0853417,0.10106152
2014-10-24,1.4320672,1.1175119,0.103301264
2014-10-25,1.4312357,1.1847084,0.10823473
2014-10-26,1.4304043,1.1798365,0.10799663
2014-10-27,1.4295728,1.226674,0.111546434
2014-10-28,1.4287415,1.2161719,0.110807
2014-10-29,1.42791,1.2386117,0.112678505
2014-10-30,1.4547871,1.1869698,0.10892638
2014-10-31,1.4816643,1.1369314,0.1054194
2014-11-01,1.5085415,1.0477622,0.09944325
2014-11-02,1.5354186,1.0343472,0.09874416
2014-11-03,1.5622957,1.0473278,0.099762514
2014-11-04,1.5891728,1.0779085,0.10198494
2014-11-05,1.61605,1.105515,0.1039481
2014-11-06,1.6222943,1.0816321,0.102346815
2014-11-07,1.6285386,1.1527897,0.10747394
2014-11-08,1.6347829,1.2605327,0.115714066
2014-11-09,1.6410271,1.3119835,0.11996378
2014-11-10,1.6472714,1.3605537,0.12418455
2014-11-11,1.6535157,1.3844646,0.12634492
2014-11-12,1.65976,1.3695558,0.12516814
2014-11-13,1.7161642,1.3487973,0.123538435
2014-11-14,1.7725686,1.3881837,0.1270551
2014-11-15,1.8289728,1.3610986,0.12493103
2014-11-16,1.8853772,1.4360733,0.13165465
2014-11-17,1.9417814,1.5395917,0.14154588
2014-11-18,1.9981858,1.5761719,0.14533235
2014-11-19,2.05459,1.6529216,0.15334292
