,True,Pred
2014-08-24,0.821655,0.8008244
2014-08-25,0.835162,0.8066877
2014-08-26,0.848669,0.79967237
2014-08-27,0.862176,0.81433815
2014-08-28,0.879709,0.8428941
2014-08-29,0.897242,0.85285
2014-08-30,0.914775,0.8487499
2014-08-31,0.932308,0.8314622
2014-09-01,0.949841,0.8340943
2014-09-02,0.967374,0.824356
2014-09-03,0.984907,0.84299845
2014-09-04,1.0103303,0.8374742
2014-09-05,1.0357536,0.8325291
2014-09-06,1.0611769,0.8470794
2014-09-07,1.0866002,0.85957474
2014-09-08,1.1120235,0.87434036
2014-09-09,1.1374468,0.87395805
2014-09-10,1.16287,0.89334446
2014-09-11,1.1720757,0.92115
2014-09-12,1.1812814,0.9364323
2014-09-13,1.1904871,0.94201076
2014-09-14,1.1996928,0.94484377
2014-09-15,1.2088985,0.9633753
2014-09-16,1.2181042,0.995533
2014-09-17,1.22731,1.0207757
2014-09-18,1.2244228,1.0509171
2014-09-19,1.2215357,1.0825034
2014-09-20,1.2186486,1.0861529
2014-09-21,1.2157614,1.112391
2014-09-22,1.2128743,1.1345564
2014-09-23,1.2099872,1.1337689
2014-09-24,1.2071,1.1298935
2014-09-25,1.2006443,1.151694
2014-09-26,1.1941886,1.1822335
2014-09-27,1.1877328,1.2085853
2014-09-28,1.1812772,1.2225231
2014-09-29,1.1748214,1.2168113
2014-09-30,1.1683657,1.2465707
2014-10-01,1.16191,1.2736095
2014-10-02,1.18293,1.2923774
2014-10-03,1.20395,1.3097974
2014-10-04,1.22497,1.311429
2014-10-05,1.24599,1.3366436
2014-10-06,1.26701,1.3429259
2014-10-07,1.28803,1.3495474
2014-10-08,1.30905,1.35973
2014-10-09,1.31786,1.3753818
2014-10-10,1.32667,1.372115
2014-10-11,1.33548,1.4060211
2014-10-12,1.34429,1.3815566
2014-10-13,1.3531,1.3854471
2014-10-14,1.36191,1.4249808
2014-10-15,1.37072,1.4200844
2014-10-16,1.3797214,1.3490477
2014-10-17,1.3887229,1.4156877
2014-10-18,1.3977243,1.4675126
2014-10-19,1.4067258,1.5270858
2014-10-20,1.4157271,1.552144
2014-10-21,1.4247285,1.5513463
2014-10-22,1.43373,1.5473142
2014-10-23,1.4328985,1.5559219
2014-10-24,1.4320672,1.5633819
2014-10-25,1.4312357,1.5830774
2014-10-26,1.4304043,1.607131
2014-10-27,1.4295728,1.6366671
2014-10-28,1.4287415,1.6528727
2014-10-29,1.42791,1.6669054
2014-10-30,1.4547871,1.6530086
2014-10-31,1.4816643,1.6394099
2014-11-01,1.5085415,1.621734
2014-11-02,1.5354186,1.6292229
2014-11-03,1.5622957,1.6456058
2014-11-04,1.5891728,1.6469816
2014-11-05,1.61605,1.6371293
2014-11-06,1.6222943,1.6428152
2014-11-07,1.6285386,1.6717833
2014-11-08,1.6347829,1.7048728
2014-11-09,1.6410271,1.7233751
2014-11-10,1.6472714,1.7488759
2014-11-11,1.6535157,1.717617
2014-11-12,1.65976,1.7474803
2014-11-13,1.7161642,1.7468913
2014-11-14,1.7725686,1.7993493
2014-11-15,1.8289728,1.8443173
2014-11-16,1.8853772,1.8721185
2014-11-17,1.9417814,1.854796
2014-11-18,1.9981858,1.8342103
2014-11-19,2.05459,1.8383073
