,True,Pred
2014-08-24,0.821655,0.8242068
2014-08-25,0.835162,0.8391664
2014-08-26,0.848669,0.8554801
2014-08-27,0.862176,0.87528133
2014-08-28,0.879709,0.8839309
2014-08-29,0.897242,0.8937911
2014-08-30,0.914775,0.90877175
2014-08-31,0.932308,0.93382215
2014-09-01,0.949841,0.9439868
2014-09-02,0.967374,0.95528173
2014-09-03,0.984907,0.96398175
2014-09-04,1.0103303,0.9878608
2014-09-05,1.0357536,1.0082438
2014-09-06,1.0611769,1.0065985
2014-09-07,1.0866002,0.99538755
2014-09-08,1.1120235,0.994805
2014-09-09,1.1374468,1.0136255
2014-09-10,1.16287,1.0237243
2014-09-11,1.1720757,1.0286124
2014-09-12,1.1812814,1.0338478
2014-09-13,1.1904871,1.029337
2014-09-14,1.1996928,1.0262315
2014-09-15,1.2088985,1.0245357
2014-09-16,1.2181042,1.0353231
2014-09-17,1.22731,1.0713701
2014-09-18,1.2244228,1.1034063
2014-09-19,1.2215357,1.1207619
2014-09-20,1.2186486,1.1445373
2014-09-21,1.2157614,1.165083
2014-09-22,1.2128743,1.1677881
2014-09-23,1.2099872,1.1725605
2014-09-24,1.2071,1.1945273
2014-09-25,1.2006443,1.2226322
2014-09-26,1.1941886,1.2426912
2014-09-27,1.1877328,1.2512509
2014-09-28,1.1812772,1.2480439
2014-09-29,1.1748214,1.2521279
2014-09-30,1.1683657,1.2514536
2014-10-01,1.16191,1.2380677
2014-10-02,1.18293,1.2530192
2014-10-03,1.20395,1.2664036
2014-10-04,1.22497,1.2949138
2014-10-05,1.24599,1.3170624
2014-10-06,1.26701,1.3095207
2014-10-07,1.28803,1.317512
2014-10-08,1.30905,1.3253524
2014-10-09,1.31786,1.354155
2014-10-10,1.32667,1.3814598
2014-10-11,1.33548,1.4122647
2014-10-12,1.34429,1.4284456
2014-10-13,1.3531,1.4210527
2014-10-14,1.36191,1.4253324
2014-10-15,1.37072,1.4193996
2014-10-16,1.3797214,1.4154662
2014-10-17,1.3887229,1.4076724
2014-10-18,1.3977243,1.4184244
2014-10-19,1.4067258,1.4392985
2014-10-20,1.4157271,1.4368538
2014-10-21,1.4247285,1.4462852
2014-10-22,1.43373,1.4523562
2014-10-23,1.4328985,1.4592834
2014-10-24,1.4320672,1.4605088
2014-10-25,1.4312357,1.4550633
2014-10-26,1.4304043,1.4515436
2014-10-27,1.4295728,1.454771
2014-10-28,1.4287415,1.5219721
2014-10-29,1.42791,1.5932817
2014-10-30,1.4547871,1.6472375
2014-10-31,1.4816643,1.6758008
2014-11-01,1.5085415,1.7015948
2014-11-02,1.5354186,1.7311047
2014-11-03,1.5622957,1.7586844
2014-11-04,1.5891728,1.7693536
2014-11-05,1.61605,1.7696688
2014-11-06,1.6222943,1.822605
2014-11-07,1.6285386,1.7866815
2014-11-08,1.6347829,1.7385769
2014-11-09,1.6410271,1.7846981
2014-11-10,1.6472714,1.8247787
2014-11-11,1.6535157,1.8597802
2014-11-12,1.65976,1.8268193
2014-11-13,1.7161642,1.872418
2014-11-14,1.7725686,1.9093904
2014-11-15,1.8289728,1.8658165
2014-11-16,1.8853772,1.8661612
2014-11-17,1.9417814,1.901618
2014-11-18,1.9981858,1.952502
2014-11-19,2.05459,1.9729047
2014-11-20,2.1232786,1.9831008
2014-11-21,2.1919672,1.9764862
2014-11-22,2.2606556,1.9292262
2014-11-23,2.3293443,1.9152504
2014-11-24,2.398033,1.964988
2014-11-25,2.4667215,2.0164888
2014-11-26,2.53541,2.0493774
2014-11-27,2.5364273,2.090902
2014-11-28,2.5374444,2.1412828
2014-11-29,2.5384614,2.1902943
2014-11-30,2.5394785,2.34528
2014-12-01,2.5404956,2.4832897
2014-12-02,2.541513,2.733437
2014-12-03,2.54253,3.0086675
2014-12-04,2.6944015,3.071061
2014-12-05,2.846273,3.0341556
2014-12-06,2.9981444,3.0245528
2014-12-07,3.1500158,3.0526142
2014-12-08,3.301887,3.0653274
2014-12-09,3.4537585,3.1712916
2014-12-10,3.60563,3.223694
2014-12-11,3.7919343,3.3378546
