,True,Pred,Std
2014-08-24,0.821655,0.79699224,0.03304015
2014-08-25,0.835162,0.8114557,0.033124205
2014-08-26,0.848669,0.81790525,0.03300007
2014-08-27,0.862176,0.82511896,0.032951914
2014-08-28,0.879709,0.85244924,0.03280625
2014-08-29,0.897242,0.8594688,0.032678723
2014-08-30,0.914775,0.87385327,0.03250117
2014-08-31,0.932308,0.8738683,0.032586236
2014-09-01,0.949841,0.8814364,0.032833878
2014-09-02,0.967374,0.89684117,0.03277362
2014-09-03,0.984907,0.9154934,0.032808747
2014-09-04,1.0103303,0.9316282,0.03273419
2014-09-05,1.0357536,0.94904256,0.032517742
2014-09-06,1.0611769,0.9664853,0.03260824
2014-09-07,1.0866002,0.9764579,0.032303672
2014-09-08,1.1120235,0.99476826,0.032163
2014-09-09,1.1374468,1.0029612,0.032350976
2014-09-10,1.16287,1.0181727,0.032502156
2014-09-11,1.1720757,1.016692,0.032573152
2014-09-12,1.1812814,1.021393,0.032560784
2014-09-13,1.1904871,1.0281336,0.032454956
2014-09-14,1.1996928,1.0333633,0.032695487
2014-09-15,1.2088985,1.0276911,0.032643173
2014-09-16,1.2181042,1.0324881,0.032611027
2014-09-17,1.22731,1.0418519,0.032667216
2014-09-18,1.2244228,1.0638543,0.032621376
2014-09-19,1.2215357,1.0778638,0.03259888
2014-09-20,1.2186486,1.0890824,0.0327223
2014-09-21,1.2157614,1.0991584,0.03276474
2014-09-22,1.2128743,1.1194984,0.032787103
2014-09-23,1.2099872,1.1398547,0.03271502
2014-09-24,1.2071,1.1623758,0.03291391
2014-09-25,1.2006443,1.1786983,0.03265599
2014-09-26,1.1941886,1.1972498,0.03278075
2014-09-27,1.1877328,1.2162483,0.032758318
2014-09-28,1.1812772,1.2514783,0.032205142
2014-09-29,1.1748214,1.2614225,0.032129563
2014-09-30,1.1683657,1.2641429,0.032254968
2014-10-01,1.16191,1.2851692,0.032056212
2014-10-02,1.18293,1.2896935,0.032144014
2014-10-03,1.20395,1.2939619,0.032334406
2014-10-04,1.22497,1.2970908,0.03234684
2014-10-05,1.24599,1.3010892,0.03264083
2014-10-06,1.26701,1.3079004,0.032659788
2014-10-07,1.28803,1.3125689,0.03281111
2014-10-08,1.30905,1.3086905,0.033156633
2014-10-09,1.31786,1.3120745,0.03334258
2014-10-10,1.32667,1.3389708,0.033331994
2014-10-11,1.33548,1.3498238,0.033514425
2014-10-12,1.34429,1.3529117,0.033799324
2014-10-13,1.3531,1.3686873,0.03364574
2014-10-14,1.36191,1.3703042,0.033932958
2014-10-15,1.37072,1.3985846,0.034045916
2014-10-16,1.3797214,1.3925687,0.033940062
2014-10-17,1.3887229,1.3897599,0.03403785
2014-10-18,1.3977243,1.4002784,0.034496676
2014-10-19,1.4067258,1.4122072,0.034346234
2014-10-20,1.4157271,1.4255134,0.034376927
2014-10-21,1.4247285,1.4434841,0.03406452
2014-10-22,1.43373,1.4506994,0.034311716
2014-10-23,1.4328985,1.4568609,0.03473011
2014-10-24,1.4320672,1.4840204,0.034514952
2014-10-25,1.4312357,1.5099851,0.034926098
2014-10-26,1.4304043,1.5350485,0.034700338
2014-10-27,1.4295728,1.5456086,0.034781385
2014-10-28,1.4287415,1.5551109,0.034873042
2014-10-29,1.42791,1.5683607,0.034947675
2014-10-30,1.4547871,1.5806766,0.035293043
2014-10-31,1.4816643,1.5963445,0.03571469
2014-11-01,1.5085415,1.6048843,0.03604316
2014-11-02,1.5354186,1.6283971,0.035869468
2014-11-03,1.5622957,1.6340574,0.036160484
2014-11-04,1.5891728,1.6404955,0.0364127
2014-11-05,1.61605,1.6441404,0.03604212
2014-11-06,1.6222943,1.6437489,0.036300693
2014-11-07,1.6285386,1.6564144,0.035911504
2014-11-08,1.6347829,1.6657537,0.036246832
2014-11-09,1.6410271,1.6726487,0.036593646
2014-11-10,1.6472714,1.6770548,0.036634043
2014-11-11,1.6535157,1.6777622,0.03663199
2014-11-12,1.65976,1.6761202,0.036867253
2014-11-13,1.7161642,1.6792864,0.036931936
2014-11-14,1.7725686,1.6863406,0.03687812
2014-11-15,1.8289728,1.6962327,0.036992554
2014-11-16,1.8853772,1.6965457,0.037332844
2014-11-17,1.9417814,1.6995755,0.037420526
2014-11-18,1.9981858,1.7007754,0.037367247
2014-11-19,2.05459,1.7109233,0.03876273
2014-11-20,2.1232786,1.7147025,0.038668666
2014-11-21,2.1919672,1.7149066,0.038330853
2014-11-22,2.2606556,1.7299131,0.040877454
2014-11-23,2.3293443,1.7384459,0.040874586
2014-11-24,2.398033,1.7473634,0.04315238
2014-11-25,2.4667215,1.7828671,0.047793943
2014-11-26,2.53541,1.8027138,0.049815737
2014-11-27,2.5364273,1.8125099,0.052184302
2014-11-28,2.5374444,1.8382379,0.057069205
2014-11-29,2.5384614,1.8476154,0.05773533
2014-11-30,2.5394785,1.870551,0.06461276
2014-12-01,2.5404956,1.8895799,0.06679026
2014-12-02,2.541513,1.8875595,0.06720345
2014-12-03,2.54253,1.8877985,0.0688153
2014-12-04,2.6944015,1.8989706,0.07074915
2014-12-05,2.846273,1.9135233,0.07352851
2014-12-06,2.9981444,1.9230101,0.07351601
2014-12-07,3.1500158,1.9292179,0.07634515
2014-12-08,3.301887,1.921726,0.07704565
2014-12-09,3.4537585,1.9805863,0.08746494
2014-12-10,3.60563,1.9863986,0.09044514
2014-12-11,3.7919343,1.999503,0.0948146
2014-12-12,3.9782386,2.0240104,0.100945406
2014-12-13,4.1645427,2.03453,0.10418563
2014-12-14,4.3508472,2.0886633,0.11581261
2014-12-15,4.5371513,2.115541,0.11882351
2014-12-16,4.723456,2.1493905,0.12636629
2014-12-17,4.90976,2.1738353,0.13002482
2014-12-18,5.0629673,2.1383839,0.12468001
