,True,Pred,Std
2014-08-24,0.821655,0.81682456,0.09057528
2014-08-25,0.835162,0.8277648,0.09133203
2014-08-26,0.848669,0.8268597,0.091408886
2014-08-27,0.862176,0.8361656,0.09065917
2014-08-28,0.879709,0.8715679,0.090212725
2014-08-29,0.897242,0.87924105,0.09034735
2014-08-30,0.914775,0.8862378,0.09024614
2014-08-31,0.932308,0.88461965,0.090831414
2014-09-01,0.949841,0.88419235,0.09033438
2014-09-02,0.967374,0.906539,0.09074237
2014-09-03,0.984907,0.92497504,0.09032424
2014-09-04,1.0103303,0.93273145,0.09147505
2014-09-05,1.0357536,0.9398021,0.09139058
2014-09-06,1.0611769,0.9710817,0.09114259
2014-09-07,1.0866002,0.9850567,0.09132586
2014-09-08,1.1120235,0.9937246,0.090566926
2014-09-09,1.1374468,1.0065203,0.09128582
2014-09-10,1.16287,1.0185089,0.092620246
2014-09-11,1.1720757,1.0173233,0.09194127
2014-09-12,1.1812814,1.0271714,0.09253743
2014-09-13,1.1904871,1.0332392,0.093355455
2014-09-14,1.1996928,1.051837,0.09131941
2014-09-15,1.2088985,1.0560658,0.091979615
2014-09-16,1.2181042,1.0635724,0.09166857
2014-09-17,1.22731,1.0729213,0.092092395
2014-09-18,1.2244228,1.0746089,0.09271842
2014-09-19,1.2215357,1.076145,0.09285506
2014-09-20,1.2186486,1.0841162,0.091529846
2014-09-21,1.2157614,1.0903019,0.09254509
2014-09-22,1.2128743,1.1102767,0.09319366
2014-09-23,1.2099872,1.1237316,0.093143426
2014-09-24,1.2071,1.1506362,0.09344746
2014-09-25,1.2006443,1.1671733,0.093705535
2014-09-26,1.1941886,1.1721507,0.09349694
2014-09-27,1.1877328,1.1807754,0.092272766
2014-09-28,1.1812772,1.1959459,0.09343918
2014-09-29,1.1748214,1.2236559,0.09157659
2014-09-30,1.1683657,1.2357802,0.092392676
2014-10-01,1.16191,1.2344356,0.093510196
2014-10-02,1.18293,1.2459924,0.09388713
2014-10-03,1.20395,1.2565174,0.093560494
2014-10-04,1.22497,1.2540134,0.09419894
2014-10-05,1.24599,1.2589734,0.09523196
2014-10-06,1.26701,1.2920331,0.09610169
2014-10-07,1.28803,1.3068771,0.094475515
2014-10-08,1.30905,1.3223459,0.09547435
2014-10-09,1.31786,1.3250276,0.09530415
2014-10-10,1.32667,1.3338262,0.097345084
2014-10-11,1.33548,1.3617226,0.094335034
2014-10-12,1.34429,1.3821096,0.09749479
2014-10-13,1.3531,1.391902,0.09686967
2014-10-14,1.36191,1.3901519,0.0977909
2014-10-15,1.37072,1.4099346,0.09525385
2014-10-16,1.3797214,1.420542,0.095742546
2014-10-17,1.3887229,1.4252919,0.092269085
2014-10-18,1.3977243,1.4319594,0.09641556
2014-10-19,1.4067258,1.4582325,0.09560037
2014-10-20,1.4157271,1.4594314,0.09819395
2014-10-21,1.4247285,1.4644806,0.09482733
2014-10-22,1.43373,1.4607935,0.09761972
2014-10-23,1.4328985,1.4674052,0.09458622
2014-10-24,1.4320672,1.4859189,0.09557229
2014-10-25,1.4312357,1.5143406,0.096969284
2014-10-26,1.4304043,1.5373201,0.09919834
2014-10-27,1.4295728,1.5344703,0.09787119
2014-10-28,1.4287415,1.5192392,0.09719221
2014-10-29,1.42791,1.5268855,0.09540463
2014-10-30,1.4547871,1.5183619,0.095311984
2014-10-31,1.4816643,1.5357741,0.09602097
2014-11-01,1.5085415,1.5679642,0.099728666
2014-11-02,1.5354186,1.6029035,0.10260404
2014-11-03,1.5622957,1.6306984,0.10342861
2014-11-04,1.5891728,1.6334556,0.10273363
2014-11-05,1.61605,1.6373426,0.10122066
2014-11-06,1.6222943,1.6297718,0.0999209
2014-11-07,1.6285386,1.6383927,0.1002988
2014-11-08,1.6347829,1.6562232,0.10188903
2014-11-09,1.6410271,1.6779695,0.10153511
2014-11-10,1.6472714,1.6955353,0.09934556
2014-11-11,1.6535157,1.7018766,0.10170811
2014-11-12,1.65976,1.6907555,0.09972473
2014-11-13,1.7161642,1.6963305,0.09772339
2014-11-14,1.7725686,1.7179556,0.096624345
2014-11-15,1.8289728,1.7189534,0.09896291
2014-11-16,1.8853772,1.7339435,0.097606696
2014-11-17,1.9417814,1.7360604,0.10208084
2014-11-18,1.9981858,1.7468873,0.100667655
2014-11-19,2.05459,1.7623243,0.099811
2014-11-20,2.1232786,1.7653357,0.10265232
2014-11-21,2.1919672,1.7490941,0.09992514
2014-11-22,2.2606556,1.7721759,0.09871131
2014-11-23,2.3293443,1.7832019,0.10104237
2014-11-24,2.398033,1.8104542,0.10721201
2014-11-25,2.4667215,1.8412485,0.111398645
2014-11-26,2.53541,1.8651948,0.119638816
2014-11-27,2.5364273,1.8648367,0.12113105
2014-11-28,2.5374444,1.8908371,0.134414
2014-11-29,2.5384614,1.8953881,0.13024521
2014-11-30,2.5394785,1.9160013,0.13645469
2014-12-01,2.5404956,1.9419881,0.14009109
2014-12-02,2.541513,1.9600024,0.14019111
2014-12-03,2.54253,1.9601233,0.14391164
2014-12-04,2.6944015,1.9613929,0.14601354
2014-12-05,2.846273,2.001796,0.15033507
2014-12-06,2.9981444,2.0094552,0.14804463
2014-12-07,3.1500158,2.0477848,0.1611446
2014-12-08,3.301887,2.0848937,0.16412094
2014-12-09,3.4537585,2.1134715,0.1729303
2014-12-10,3.60563,2.1195533,0.1888154
2014-12-11,3.7919343,2.1425567,0.1914042
2014-12-12,3.9782386,2.1797864,0.19140695
2014-12-13,4.1645427,2.1951606,0.20573804
2014-12-14,4.3508472,2.2273915,0.2147775
2014-12-15,4.5371513,2.2745376,0.22162572
2014-12-16,4.723456,2.307183,0.23791532
2014-12-17,4.90976,2.3171785,0.2260507
2014-12-18,5.0629673,2.3259764,0.22526392
2014-12-19,5.216174,2.3562999,0.23608884
2014-12-20,5.3693814,2.3658636,0.21513954
2014-12-21,5.5225887,2.4060895,0.23537198
2014-12-22,5.6757956,2.4208562,0.2248624
2014-12-23,5.829003,2.4379933,0.23477447
2014-12-24,5.98221,2.4473333,0.24695978
2014-12-25,5.9096384,2.408982,0.25684202
2014-12-26,5.837067,2.3855026,0.24540633
2014-12-27,5.764496,2.44676,0.25897536
2014-12-28,5.691924,2.3936021,0.23029828
2014-12-29,5.619353,2.406498,0.24196707
2014-12-30,5.5467815,2.4079907,0.23705171
2014-12-31,5.47421,2.4150422,0.23881334
2015-01-01,5.2941427,2.4203823,0.22157376
2015-01-02,5.1140757,2.3982418,0.19953898
2015-01-03,4.9340086,2.38995,0.19653694
2015-01-04,4.7539415,2.3963387,0.16909216
2015-01-05,4.5738745,2.3980436,0.14581218
2015-01-06,4.393807,2.4232228,0.14837755
2015-01-07,4.21374,2.391176,0.1422713
2015-01-08,4.2132373,2.380894,0.14074983
2015-01-09,4.212734,2.4484854,0.115753606
2015-01-10,4.2122316,2.5286176,0.101167955
2015-01-11,4.2117286,2.6366498,0.093287416
