,True,Pred,Std
2014-08-24,0.821655,0.75829107,0.07717365
2014-08-25,0.835162,0.751008,0.075986676
2014-08-26,0.848669,0.72893566,0.07662764
2014-08-27,0.862176,0.71234304,0.07667549
2014-08-28,0.879709,0.7081964,0.077654175
2014-08-29,0.897242,0.6755102,0.07725616
2014-08-30,0.914775,0.6829137,0.07682016
2014-08-31,0.932308,0.6955835,0.07506938
2014-09-01,0.949841,0.727294,0.07841512
2014-09-02,0.967374,0.72743684,0.079685934
2014-09-03,0.984907,0.7281963,0.080348134
2014-09-04,1.0103303,0.7458165,0.080261394
2014-09-05,1.0357536,0.77293736,0.081040725
2014-09-06,1.0611769,0.7654262,0.08250509
2014-09-07,1.0866002,0.7466478,0.08145754
2014-09-08,1.1120235,0.7450188,0.08256431
2014-09-09,1.1374468,0.75623,0.083104774
2014-09-10,1.16287,0.77437705,0.08284018
2014-09-11,1.1720757,0.7857018,0.084000245
2014-09-12,1.1812814,0.8352657,0.08493829
2014-09-13,1.1904871,0.84304637,0.08331458
2014-09-14,1.1996928,0.8841253,0.08367555
2014-09-15,1.2088985,0.9079916,0.08314429
2014-09-16,1.2181042,0.91842794,0.08401657
2014-09-17,1.22731,0.9659985,0.08498995
2014-09-18,1.2244228,0.9768399,0.08473641
2014-09-19,1.2215357,1.0103221,0.084905855
2014-09-20,1.2186486,1.0534534,0.085463
2014-09-21,1.2157614,1.0828441,0.085051
2014-09-22,1.2128743,1.093155,0.08480672
2014-09-23,1.2099872,1.1128871,0.0862452
2014-09-24,1.2071,1.1549613,0.0856327
2014-09-25,1.2006443,1.173454,0.085668325
2014-09-26,1.1941886,1.2031755,0.08904531
2014-09-27,1.1877328,1.202497,0.08871209
2014-09-28,1.1812772,1.2132046,0.08848757
2014-09-29,1.1748214,1.2109265,0.08721165
2014-09-30,1.1683657,1.2359457,0.085047565
2014-10-01,1.16191,1.2560089,0.084246695
2014-10-02,1.18293,1.2894855,0.084926546
2014-10-03,1.20395,1.2933261,0.08449141
2014-10-04,1.22497,1.3078306,0.08812019
2014-10-05,1.24599,1.308378,0.09045137
2014-10-06,1.26701,1.3196166,0.09207543
2014-10-07,1.28803,1.3328185,0.09026466
2014-10-08,1.30905,1.3628774,0.09261916
2014-10-09,1.31786,1.3933146,0.09454482
2014-10-10,1.32667,1.3941021,0.09588039
2014-10-11,1.33548,1.4228346,0.09305301
2014-10-12,1.34429,1.4921145,0.09357888
2014-10-13,1.3531,1.5143878,0.09093853
2014-10-14,1.36191,1.4922807,0.08947156
2014-10-15,1.37072,1.4883835,0.088287316
2014-10-16,1.3797214,1.5175955,0.08658363
2014-10-17,1.3887229,1.5171912,0.08382185
2014-10-18,1.3977243,1.5420661,0.0846114
2014-10-19,1.4067258,1.5774367,0.08341791
2014-10-20,1.4157271,1.5736783,0.08213889
2014-10-21,1.4247285,1.5474262,0.0806245
2014-10-22,1.43373,1.5294988,0.0820171
2014-10-23,1.4328985,1.5343974,0.08246002
2014-10-24,1.4320672,1.538055,0.08202427
2014-10-25,1.4312357,1.5653944,0.083199136
2014-10-26,1.4304043,1.5590498,0.08327983
2014-10-27,1.4295728,1.5786109,0.08545433
2014-10-28,1.4287415,1.5596156,0.08756731
2014-10-29,1.42791,1.5724678,0.08892622
2014-10-30,1.4547871,1.5569403,0.08706693
2014-10-31,1.4816643,1.550621,0.089339495
2014-11-01,1.5085415,1.5397689,0.086319454
2014-11-02,1.5354186,1.5806432,0.08377563
2014-11-03,1.5622957,1.6136723,0.08268804
2014-11-04,1.5891728,1.6300547,0.08546917
2014-11-05,1.61605,1.6563699,0.08177937
2014-11-06,1.6222943,1.6444886,0.078042775
2014-11-07,1.6285386,1.6875119,0.07574999
2014-11-08,1.6347829,1.7656198,0.074230425
2014-11-09,1.6410271,1.8098984,0.07248186
2014-11-10,1.6472714,1.8791816,0.07186208
2014-11-11,1.6535157,1.9214492,0.06917698
2014-11-12,1.65976,1.9296186,0.06708754
2014-11-13,1.7161642,1.9480748,0.066930085
2014-11-14,1.7725686,1.9792857,0.066960536
2014-11-15,1.8289728,1.9933994,0.06691588
2014-11-16,1.8853772,2.0121546,0.07034863
2014-11-17,1.9417814,2.078047,0.07388246
2014-11-18,1.9981858,2.107449,0.07785813
2014-11-19,2.05459,2.168339,0.08157271
2014-11-20,2.1232786,2.200165,0.08506372
2014-11-21,2.1919672,2.2234657,0.08790949
2014-11-22,2.2606556,2.3017473,0.090312056
2014-11-23,2.3293443,2.3801546,0.09403763
2014-11-24,2.398033,2.3883426,0.09791363
2014-11-25,2.4667215,2.4335756,0.10430658
2014-11-26,2.53541,2.45098,0.10634044
2014-11-27,2.5364273,2.4878535,0.109950565
2014-11-28,2.5374444,2.5078542,0.11200567
2014-11-29,2.5384614,2.5052378,0.11218737
2014-11-30,2.5394785,2.4827094,0.116879165
2014-12-01,2.5404956,2.4837956,0.11817567
2014-12-02,2.541513,2.538015,0.11942593
2014-12-03,2.54253,2.5575392,0.122169755
2014-12-04,2.6944015,2.5432467,0.12339645
2014-12-05,2.846273,2.5220942,0.12763938
2014-12-06,2.9981444,2.4858642,0.12730718
2014-12-07,3.1500158,2.4675546,0.13104452
2014-12-08,3.301887,2.4742968,0.13063866
2014-12-09,3.4537585,2.4469104,0.12892438
2014-12-10,3.60563,2.4146595,0.1273155
