,True,Pred,Std
2014-08-24,0.821655,0.83615303,0.052982703
2014-08-25,0.835162,0.8200233,0.052728396
2014-08-26,0.848669,0.83873415,0.051644493
2014-08-27,0.862176,0.8670716,0.051279314
2014-08-28,0.879709,0.8818167,0.051013734
2014-08-29,0.897242,0.8919575,0.05071919
2014-08-30,0.914775,0.9024459,0.050749604
2014-08-31,0.932308,0.91257524,0.05067479
2014-09-01,0.949841,0.93198067,0.05038507
2014-09-02,0.967374,0.9488496,0.050205998
2014-09-03,0.984907,0.951497,0.05047409
2014-09-04,1.0103303,0.96513855,0.049817096
2014-09-05,1.0357536,0.9846644,0.049732268
2014-09-06,1.0611769,0.9844747,0.049942743
2014-09-07,1.0866002,0.9973946,0.05019499
2014-09-08,1.1120235,1.0034399,0.04954354
2014-09-09,1.1374468,1.0278236,0.048250575
2014-09-10,1.16287,1.0510924,0.048045937
2014-09-11,1.1720757,1.058974,0.047561582
2014-09-12,1.1812814,1.0653924,0.047136635
2014-09-13,1.1904871,1.0755213,0.046845183
2014-09-14,1.1996928,1.074797,0.046759125
2014-09-15,1.2088985,1.0883281,0.046463046
2014-09-16,1.2181042,1.1023762,0.04647036
2014-09-17,1.22731,1.1247795,0.04647171
2014-09-18,1.2244228,1.1510357,0.046135835
2014-09-19,1.2215357,1.1584256,0.04530617
2014-09-20,1.2186486,1.1723187,0.04505796
2014-09-21,1.2157614,1.1847824,0.04498351
2014-09-22,1.2128743,1.1976818,0.04454031
2014-09-23,1.2099872,1.2091388,0.044590194
2014-09-24,1.2071,1.218908,0.04471667
2014-09-25,1.2006443,1.2234368,0.04470488
2014-09-26,1.1941886,1.2191572,0.04446199
2014-09-27,1.1877328,1.2258421,0.044558946
2014-09-28,1.1812772,1.2257323,0.04455801
2014-09-29,1.1748214,1.2254739,0.044502623
2014-09-30,1.1683657,1.2492278,0.045401674
2014-10-01,1.16191,1.2556019,0.045324538
2014-10-02,1.18293,1.261429,0.04544009
2014-10-03,1.20395,1.2637187,0.04552459
2014-10-04,1.22497,1.2743224,0.046065755
2014-10-05,1.24599,1.2891563,0.04646783
2014-10-06,1.26701,1.3085788,0.046723913
2014-10-07,1.28803,1.3092103,0.0468831
2014-10-08,1.30905,1.3339293,0.048326198
2014-10-09,1.31786,1.3484825,0.048957128
2014-10-10,1.32667,1.3520819,0.04916442
2014-10-11,1.33548,1.3515075,0.04915288
2014-10-12,1.34429,1.3683563,0.04967681
2014-10-13,1.3531,1.3816496,0.050813124
2014-10-14,1.36191,1.3897017,0.05124218
2014-10-15,1.37072,1.3925973,0.051483605
2014-10-16,1.3797214,1.4041904,0.052637257
2014-10-17,1.3887229,1.4245977,0.053601902
2014-10-18,1.3977243,1.4397728,0.053705223
2014-10-19,1.4067258,1.4370178,0.053014964
2014-10-20,1.4157271,1.4597152,0.053880524
2014-10-21,1.4247285,1.4814262,0.056003224
2014-10-22,1.43373,1.489906,0.05639715
2014-10-23,1.4328985,1.5006382,0.057698064
2014-10-24,1.4320672,1.5003792,0.05795221
2014-10-25,1.4312357,1.5327516,0.059025608
2014-10-26,1.4304043,1.5506635,0.05997099
2014-10-27,1.4295728,1.5761603,0.06157644
2014-10-28,1.4287415,1.5976872,0.062632106
2014-10-29,1.42791,1.607155,0.06373833
2014-10-30,1.4547871,1.6421057,0.066784225
2014-10-31,1.4816643,1.6488017,0.06650925
2014-11-01,1.5085415,1.6496654,0.06569692
2014-11-02,1.5354186,1.6724064,0.06562251
2014-11-03,1.5622957,1.6921206,0.06639067
2014-11-04,1.5891728,1.7076752,0.0672436
2014-11-05,1.61605,1.7181684,0.06895897
2014-11-06,1.6222943,1.7312964,0.068161525
2014-11-07,1.6285386,1.7104682,0.068546146
2014-11-08,1.6347829,1.7437862,0.067973256
2014-11-09,1.6410271,1.7576543,0.067065924
2014-11-10,1.6472714,1.7779967,0.06991576
2014-11-11,1.6535157,1.7901115,0.07137257
2014-11-12,1.65976,1.8080342,0.07259277
2014-11-13,1.7161642,1.8074434,0.07397327
2014-11-14,1.7725686,1.8319012,0.07490791
2014-11-15,1.8289728,1.8614689,0.07558609
2014-11-16,1.8853772,1.905106,0.077716894
