,True,Pred,Std
2014-08-24,0.821655,0.7753787,0.06422726
2014-08-25,0.835162,0.79451996,0.059641007
2014-08-26,0.848669,0.80396706,0.05954551
2014-08-27,0.862176,0.7968323,0.062076543
2014-08-28,0.879709,0.81449294,0.063372314
2014-08-29,0.897242,0.836029,0.0637919
2014-08-30,0.914775,0.85943776,0.06619004
2014-08-31,0.932308,0.8849814,0.06783442
2014-09-01,0.949841,0.9103375,0.070931636
2014-09-02,0.967374,0.93464553,0.07194676
2014-09-03,0.984907,0.9626727,0.07160052
2014-09-04,1.0103303,0.97875,0.070969164
2014-09-05,1.0357536,0.9934151,0.07092607
2014-09-06,1.0611769,0.9941502,0.07064424
2014-09-07,1.0866002,0.9925205,0.07248228
2014-09-08,1.1120235,0.99216753,0.07137664
2014-09-09,1.1374468,1.0050279,0.070145644
2014-09-10,1.16287,1.0110344,0.07032234
2014-09-11,1.1720757,1.0196102,0.07053711
2014-09-12,1.1812814,1.0347679,0.07002813
2014-09-13,1.1904871,1.044283,0.069997825
2014-09-14,1.1996928,1.0558391,0.07027487
2014-09-15,1.2088985,1.0734252,0.07249444
2014-09-16,1.2181042,1.0851449,0.0734859
2014-09-17,1.22731,1.1105014,0.07523688
2014-09-18,1.2244228,1.1337047,0.07616755
2014-09-19,1.2215357,1.1482512,0.07521162
2014-09-20,1.2186486,1.1596732,0.07402481
2014-09-21,1.2157614,1.172471,0.07702548
2014-09-22,1.2128743,1.2150508,0.07873484
2014-09-23,1.2099872,1.2487514,0.0777905
2014-09-24,1.2071,1.2617807,0.07337867
2014-09-25,1.2006443,1.2575096,0.072286166
2014-09-26,1.1941886,1.2493335,0.06836957
2014-09-27,1.1877328,1.2408137,0.065501094
2014-09-28,1.1812772,1.2284818,0.06678592
2014-09-29,1.1748214,1.2343495,0.06779092
2014-09-30,1.1683657,1.2566353,0.06521252
2014-10-01,1.16191,1.2592136,0.064279854
2014-10-02,1.18293,1.2661742,0.062042277
2014-10-03,1.20395,1.2607452,0.063062176
2014-10-04,1.22497,1.2713987,0.060744163
2014-10-05,1.24599,1.273655,0.0603332
2014-10-06,1.26701,1.2870843,0.059593413
2014-10-07,1.28803,1.2941126,0.06045646
2014-10-08,1.30905,1.3173321,0.060242943
2014-10-09,1.31786,1.3296609,0.06034665
2014-10-10,1.32667,1.3436809,0.058908198
2014-10-11,1.33548,1.3496296,0.05875931
2014-10-12,1.34429,1.353441,0.058884878
2014-10-13,1.3531,1.3695508,0.06034943
2014-10-14,1.36191,1.3937976,0.058394045
2014-10-15,1.37072,1.4024631,0.05825331
2014-10-16,1.3797214,1.4118346,0.05873488
2014-10-17,1.3887229,1.4261872,0.05880981
2014-10-18,1.3977243,1.4401358,0.05919814
2014-10-19,1.4067258,1.4431578,0.057400886
2014-10-20,1.4157271,1.4582232,0.054996368
2014-10-21,1.4247285,1.4708161,0.05504023
2014-10-22,1.43373,1.4716351,0.055898316
2014-10-23,1.4328985,1.4857291,0.05503747
2014-10-24,1.4320672,1.4909751,0.053604394
2014-10-25,1.4312357,1.4985417,0.0533691
2014-10-26,1.4304043,1.5028942,0.05447093
2014-10-27,1.4295728,1.5118439,0.05241335
2014-10-28,1.4287415,1.5186256,0.05337632
2014-10-29,1.42791,1.5304908,0.052612767
2014-10-30,1.4547871,1.5379319,0.052305125
2014-10-31,1.4816643,1.5463375,0.052926503
2014-11-01,1.5085415,1.5573208,0.053459473
2014-11-02,1.5354186,1.5853425,0.055404257
2014-11-03,1.5622957,1.5994278,0.05549024
2014-11-04,1.5891728,1.5966188,0.05600503
2014-11-05,1.61605,1.5995156,0.056740493
2014-11-06,1.6222943,1.6005594,0.055391002
2014-11-07,1.6285386,1.6080375,0.055381805
2014-11-08,1.6347829,1.6465877,0.060186334
2014-11-09,1.6410271,1.6822824,0.06604049
2014-11-10,1.6472714,1.7001407,0.070573546
2014-11-11,1.6535157,1.7029631,0.069282554
