,True,Pred,Std
2014-08-24,0.821655,0.7832531,0.04185405
2014-08-25,0.835162,0.7770797,0.041777052
2014-08-26,0.848669,0.7871134,0.041925743
2014-08-27,0.862176,0.81219697,0.041929685
2014-08-28,0.879709,0.8223265,0.041800372
2014-08-29,0.897242,0.8308136,0.041989908
2014-08-30,0.914775,0.84266263,0.041905187
2014-08-31,0.932308,0.85575616,0.041750003
2014-09-01,0.949841,0.88383186,0.04185351
2014-09-02,0.967374,0.89234346,0.041783597
2014-09-03,0.984907,0.91128373,0.041998472
2014-09-04,1.0103303,0.9168186,0.041860424
2014-09-05,1.0357536,0.93668365,0.04218702
2014-09-06,1.0611769,0.9351292,0.042401288
2014-09-07,1.0866002,0.94433045,0.042657856
2014-09-08,1.1120235,0.95293,0.042653605
2014-09-09,1.1374468,0.9874842,0.04258911
2014-09-10,1.16287,1.0140907,0.042415738
2014-09-11,1.1720757,1.0140074,0.042303476
2014-09-12,1.1812814,1.0341977,0.042498875
2014-09-13,1.1904871,1.0459042,0.0426194
2014-09-14,1.1996928,1.0410773,0.042518757
2014-09-15,1.2088985,1.0632194,0.042411484
2014-09-16,1.2181042,1.0771471,0.042047944
2014-09-17,1.22731,1.0986874,0.041959193
2014-09-18,1.2244228,1.1126645,0.04197581
2014-09-19,1.2215357,1.1235404,0.042181604
2014-09-20,1.2186486,1.14337,0.042111438
2014-09-21,1.2157614,1.1615227,0.042020332
2014-09-22,1.2128743,1.1787251,0.04200515
2014-09-23,1.2099872,1.1834644,0.041930366
2014-09-24,1.2071,1.1965941,0.04192583
2014-09-25,1.2006443,1.1949593,0.04156692
2014-09-26,1.1941886,1.2110376,0.041255154
2014-09-27,1.1877328,1.217421,0.04089826
2014-09-28,1.1812772,1.2339157,0.040683087
2014-09-29,1.1748214,1.2602146,0.04049264
2014-09-30,1.1683657,1.2602397,0.040643465
2014-10-01,1.16191,1.2707458,0.04102151
2014-10-02,1.18293,1.2752156,0.041369826
2014-10-03,1.20395,1.2719166,0.04207032
2014-10-04,1.22497,1.2592052,0.042763487
2014-10-05,1.24599,1.2935039,0.042222533
2014-10-06,1.26701,1.3200492,0.04312244
2014-10-07,1.28803,1.3218603,0.043277036
2014-10-08,1.30905,1.3423967,0.04430531
2014-10-09,1.31786,1.3426504,0.04524099
2014-10-10,1.32667,1.3396373,0.045517594
2014-10-11,1.33548,1.3699117,0.046510577
2014-10-12,1.34429,1.3903892,0.046104465
2014-10-13,1.3531,1.3975284,0.04696199
2014-10-14,1.36191,1.4200958,0.04755263
2014-10-15,1.37072,1.4146405,0.048202667
2014-10-16,1.3797214,1.3844326,0.0497714
2014-10-17,1.3887229,1.3987019,0.050334945
2014-10-18,1.3977243,1.3946643,0.051291235
2014-10-19,1.4067258,1.4091011,0.0520429
2014-10-20,1.4157271,1.4400716,0.05203327
2014-10-21,1.4247285,1.4244962,0.05280839
2014-10-22,1.43373,1.4361035,0.053437285
2014-10-23,1.4328985,1.4359939,0.05343021
2014-10-24,1.4320672,1.444545,0.0538738
2014-10-25,1.4312357,1.4930997,0.054011412
2014-10-26,1.4304043,1.4991115,0.05391616
2014-10-27,1.4295728,1.5291231,0.05427849
2014-10-28,1.4287415,1.5444465,0.055222265
2014-10-29,1.42791,1.5472074,0.055404373
2014-10-30,1.4547871,1.5572728,0.05662094
2014-10-31,1.4816643,1.5640252,0.058008764
2014-11-01,1.5085415,1.580289,0.057588592
2014-11-02,1.5354186,1.5777962,0.05790126
2014-11-03,1.5622957,1.5928602,0.060090754
2014-11-04,1.5891728,1.5963798,0.059995282
2014-11-05,1.61605,1.5980544,0.060809515
2014-11-06,1.6222943,1.6259404,0.060215734
2014-11-07,1.6285386,1.648716,0.05950253
2014-11-08,1.6347829,1.6498073,0.059962105
2014-11-09,1.6410271,1.6458542,0.061222114
2014-11-10,1.6472714,1.6618804,0.060705926
2014-11-11,1.6535157,1.689356,0.061265815
2014-11-12,1.65976,1.741265,0.06016359
2014-11-13,1.7161642,1.7492578,0.06140231
2014-11-14,1.7725686,1.7396159,0.06230672
2014-11-15,1.8289728,1.7583001,0.061828516
2014-11-16,1.8853772,1.79921,0.06115272
2014-11-17,1.9417814,1.8408929,0.062086847
2014-11-18,1.9981858,1.855639,0.06211806
2014-11-19,2.05459,1.8740692,0.0630075
2014-11-20,2.1232786,1.8834119,0.06306561
2014-11-21,2.1919672,1.9065799,0.06408278
2014-11-22,2.2606556,1.9092872,0.06508653
2014-11-23,2.3293443,1.949372,0.06623134
2014-11-24,2.398033,1.9761668,0.0694422
2014-11-25,2.4667215,2.035641,0.074418984
2014-11-26,2.53541,2.0903237,0.08005086
2014-11-27,2.5364273,2.1104903,0.08323754
2014-11-28,2.5374444,2.1359925,0.08618665
2014-11-29,2.5384614,2.1516623,0.08793974
2014-11-30,2.5394785,2.136559,0.08698252
2014-12-01,2.5404956,2.1641984,0.08891596
2014-12-02,2.541513,2.1599529,0.08815564
2014-12-03,2.54253,2.1782076,0.092421435
2014-12-04,2.6944015,2.2563949,0.11146844
2014-12-05,2.846273,2.352248,0.13703819
2014-12-06,2.9981444,2.423891,0.1663114
2014-12-07,3.1500158,2.504976,0.20434853
2014-12-08,3.301887,2.6119735,0.24681239
2014-12-09,3.4537585,2.7179518,0.3014937
2014-12-10,3.60563,2.7611904,0.32482526
2014-12-11,3.7919343,2.7570734,0.310992
2014-12-12,3.9782386,2.7404141,0.28986973
2014-12-13,4.1645427,2.7269166,0.26179346
2014-12-14,4.3508472,2.7364068,0.26115412
2014-12-15,4.5371513,2.7293742,0.25223568
2014-12-16,4.723456,2.716266,0.24992014
2014-12-17,4.90976,2.7555866,0.26210138
2014-12-18,5.0629673,2.7529354,0.25958505
2014-12-19,5.216174,2.7179208,0.25563747
2014-12-20,5.3693814,2.7230468,0.25618476
2014-12-21,5.5225887,2.7132785,0.24481873
2014-12-22,5.6757956,2.6902823,0.23853804
2014-12-23,5.829003,2.686266,0.22991592
2014-12-24,5.98221,2.654193,0.21979335
2014-12-25,5.9096384,2.6683707,0.21399121
2014-12-26,5.837067,2.7288363,0.21802408
2014-12-27,5.764496,2.654067,0.19205974
2014-12-28,5.691924,2.567279,0.1634021
2014-12-29,5.619353,2.6168025,0.16792877
2014-12-30,5.5467815,2.6851285,0.18274678
2014-12-31,5.47421,2.7213502,0.1854859
2015-01-01,5.2941427,2.7242527,0.18730037
2015-01-02,5.1140757,2.8664947,0.2074947
2015-01-03,4.9340086,2.9719305,0.22910848
2015-01-04,4.7539415,3.0215704,0.24104124
2015-01-05,4.5738745,3.138091,0.26899043
2015-01-06,4.393807,3.4636424,0.36576715
2015-01-07,4.21374,3.4646232,0.36587763
2015-01-08,4.2132373,3.289906,0.31093395
2015-01-09,4.212734,3.1664908,0.2749428
2015-01-10,4.2122316,3.2917526,0.308688
2015-01-11,4.2117286,3.148357,0.27019367
2015-01-12,4.2112255,3.0591276,0.24652465
2015-01-13,4.210723,3.092763,0.25278264
2015-01-14,4.21022,3.0831573,0.24847452
2015-01-15,4.2172856,3.07259,0.24559465
2015-01-16,4.2243514,3.021589,0.23337176
2015-01-17,4.231417,2.9483902,0.2163104
2015-01-18,4.238483,2.8899243,0.20321347
2015-01-19,4.2455487,2.9209948,0.20831434
2015-01-20,4.2526145,2.9013186,0.20478722
2015-01-21,4.25968,2.8389933,0.19284536
2015-01-22,4.219384,2.77316,0.18045756
2015-01-23,4.1790886,2.7206867,0.1715177
2015-01-24,4.138793,2.7629285,0.17831104
2015-01-25,4.098497,2.7487447,0.17637037
2015-01-26,4.0582013,2.694879,0.16590367
2015-01-27,4.0179057,2.6809857,0.1618245
2015-01-28,3.97761,2.6700513,0.15701167
2015-01-29,3.9285843,2.6914074,0.16485944
2015-01-30,3.8795586,2.6698947,0.1562185
2015-01-31,3.8305328,2.6746228,0.15777868
2015-02-01,3.7815073,2.7019224,0.16413419
2015-02-02,3.7324815,2.7186062,0.16942589
2015-02-03,3.6834557,2.7748184,0.1800328
2015-02-04,3.63443,2.7693849,0.179754
2015-02-05,3.581693,2.7551935,0.17676395
2015-02-06,3.5289557,2.760177,0.17757323
2015-02-07,3.4762185,2.7482443,0.17574295
