,True,Pred,Std
2014-08-24,0.821655,0.81341445,0.049190395
2014-08-25,0.835162,0.8321399,0.04805318
2014-08-26,0.848669,0.84155554,0.047731023
2014-08-27,0.862176,0.8374282,0.04727596
2014-08-28,0.879709,0.86789054,0.046495877
2014-08-29,0.897242,0.8272677,0.047191087
2014-08-30,0.914775,0.8032098,0.047301255
2014-08-31,0.932308,0.76230353,0.048699096
2014-09-01,0.949841,0.7807107,0.04897397
2014-09-02,0.967374,0.8071464,0.048911527
2014-09-03,0.984907,0.84002304,0.04807528
2014-09-04,1.0103303,0.86638063,0.047888897
2014-09-05,1.0357536,0.88972455,0.0462807
2014-09-06,1.0611769,0.91766393,0.047742907
2014-09-07,1.0866002,0.93565714,0.046443153
2014-09-08,1.1120235,0.9513894,0.045163758
2014-09-09,1.1374468,0.9611076,0.046578888
2014-09-10,1.16287,0.97650075,0.046468955
2014-09-11,1.1720757,0.9810497,0.048306465
2014-09-12,1.1812814,1.0110028,0.047077984
2014-09-13,1.1904871,1.0084143,0.04688353
2014-09-14,1.1996928,0.9971319,0.046086233
2014-09-15,1.2088985,0.9937208,0.044799805
2014-09-16,1.2181042,0.9896232,0.04263504
2014-09-17,1.22731,0.9859711,0.04136972
2014-09-18,1.2244228,1.0093135,0.041353393
2014-09-19,1.2215357,1.0335943,0.041381005
2014-09-20,1.2186486,1.0581571,0.042046826
2014-09-21,1.2157614,1.0904363,0.04342011
2014-09-22,1.2128743,1.1085556,0.042846985
2014-09-23,1.2099872,1.1276447,0.04287295
2014-09-24,1.2071,1.1535764,0.042969834
2014-09-25,1.2006443,1.1408775,0.04255566
2014-09-26,1.1941886,1.1575819,0.042718615
2014-09-27,1.1877328,1.1539572,0.04188512
2014-09-28,1.1812772,1.1501261,0.041664623
2014-09-29,1.1748214,1.1456051,0.041190818
2014-09-30,1.1683657,1.1455469,0.040980574
2014-10-01,1.16191,1.1411229,0.040389873
2014-10-02,1.18293,1.129518,0.03973768
2014-10-03,1.20395,1.1318308,0.040142946
2014-10-04,1.22497,1.1225203,0.039649177
2014-10-05,1.24599,1.1305075,0.040036432
2014-10-06,1.26701,1.1422248,0.04022712
2014-10-07,1.28803,1.1597372,0.041075125
2014-10-08,1.30905,1.181992,0.042189162
2014-10-09,1.31786,1.2002454,0.04288174
2014-10-10,1.32667,1.2157742,0.043820005
2014-10-11,1.33548,1.222012,0.043570723
2014-10-12,1.34429,1.2363639,0.04347848
2014-10-13,1.3531,1.2606324,0.044685304
2014-10-14,1.36191,1.2782768,0.045392398
2014-10-15,1.37072,1.2985219,0.04555435
2014-10-16,1.3797214,1.2987152,0.045792133
2014-10-17,1.3887229,1.3194247,0.047218617
2014-10-18,1.3977243,1.3333311,0.04788292
2014-10-19,1.4067258,1.3495408,0.047899988
2014-10-20,1.4157271,1.3667184,0.04806035
2014-10-21,1.4247285,1.3661003,0.048207812
2014-10-22,1.43373,1.3912908,0.04993355
2014-10-23,1.4328985,1.4355236,0.051625434
2014-10-24,1.4320672,1.4545927,0.05188776
2014-10-25,1.4312357,1.4727842,0.053295217
2014-10-26,1.4304043,1.4808364,0.053810995
2014-10-27,1.4295728,1.5026273,0.05431053
2014-10-28,1.4287415,1.5164455,0.05477414
2014-10-29,1.42791,1.5449586,0.056092
2014-10-30,1.4547871,1.5536742,0.055559997
2014-10-31,1.4816643,1.5636432,0.055875555
2014-11-01,1.5085415,1.5712295,0.055744898
2014-11-02,1.5354186,1.5871657,0.056618214
2014-11-03,1.5622957,1.6124507,0.058125563
2014-11-04,1.5891728,1.6420285,0.0593475
2014-11-05,1.61605,1.6658795,0.060208872
2014-11-06,1.6222943,1.69877,0.062305145
2014-11-07,1.6285386,1.7410005,0.06547375
2014-11-08,1.6347829,1.7695862,0.0677105
2014-11-09,1.6410271,1.8044517,0.07089669
