,True,Pred
2014-08-24,0.821655,0.857473
2014-08-25,0.835162,0.8632855
2014-08-26,0.848669,0.87223804
2014-08-27,0.862176,0.88527715
2014-08-28,0.879709,0.89013416
2014-08-29,0.897242,0.8857462
2014-08-30,0.914775,0.88979805
2014-08-31,0.932308,0.9298076
2014-09-01,0.949841,0.92383146
2014-09-02,0.967374,0.8961392
2014-09-03,0.984907,0.8927662
2014-09-04,1.0103303,0.9085323
2014-09-05,1.0357536,0.9252983
2014-09-06,1.0611769,0.9557494
2014-09-07,1.0866002,0.9773469
2014-09-08,1.1120235,0.96748143
2014-09-09,1.1374468,0.9955972
2014-09-10,1.16287,1.0208433
2014-09-11,1.1720757,1.0501647
2014-09-12,1.1812814,1.0767704
2014-09-13,1.1904871,1.0655407
2014-09-14,1.1996928,1.0766013
2014-09-15,1.2088985,1.0938153
2014-09-16,1.2181042,1.1207192
2014-09-17,1.22731,1.1493032
2014-09-18,1.2244228,1.1648251
2014-09-19,1.2215357,1.1708616
2014-09-20,1.2186486,1.1978576
2014-09-21,1.2157614,1.2367775
2014-09-22,1.2128743,1.2547929
2014-09-23,1.2099872,1.2289596
2014-09-24,1.2071,1.2037991
2014-09-25,1.2006443,1.2067194
2014-09-26,1.1941886,1.2382555
2014-09-27,1.1877328,1.2279413
2014-09-28,1.1812772,1.2580274
2014-09-29,1.1748214,1.2428563
2014-09-30,1.1683657,1.2562883
2014-10-01,1.16191,1.267451
2014-10-02,1.18293,1.2855017
2014-10-03,1.20395,1.3332888
2014-10-04,1.22497,1.3292296
2014-10-05,1.24599,1.3408895
2014-10-06,1.26701,1.3790652
2014-10-07,1.28803,1.3876103
2014-10-08,1.30905,1.4132092
2014-10-09,1.31786,1.397017
2014-10-10,1.32667,1.4052775
2014-10-11,1.33548,1.392618
2014-10-12,1.34429,1.3973417
2014-10-13,1.3531,1.4098028
2014-10-14,1.36191,1.4275825
2014-10-15,1.37072,1.3957949
2014-10-16,1.3797214,1.3719317
2014-10-17,1.3887229,1.3714648
2014-10-18,1.3977243,1.3744006
2014-10-19,1.4067258,1.4109659
2014-10-20,1.4157271,1.4050097
