,True,Pred,Std
2014-08-24,0.821655,0.75683177,0.091472544
2014-08-25,0.835162,0.74339813,0.09106287
2014-08-26,0.848669,0.7505741,0.09103028
2014-08-27,0.862176,0.7762836,0.09151381
2014-08-28,0.879709,0.78883034,0.092097536
2014-08-29,0.897242,0.81723523,0.09317761
2014-08-30,0.914775,0.82830787,0.09322491
2014-08-31,0.932308,0.82907754,0.0934149
2014-09-01,0.949841,0.8276636,0.093242176
2014-09-02,0.967374,0.826212,0.093382955
2014-09-03,0.984907,0.8634471,0.094308324
2014-09-04,1.0103303,0.88689995,0.095022514
2014-09-05,1.0357536,0.91879356,0.09546519
2014-09-06,1.0611769,0.9885799,0.09775211
2014-09-07,1.0866002,1.0308735,0.09889507
2014-09-08,1.1120235,1.0817155,0.10070943
2014-09-09,1.1374468,1.1090214,0.101322584
2014-09-10,1.16287,1.1475799,0.10247132
2014-09-11,1.1720757,1.1655294,0.10298831
2014-09-12,1.1812814,1.1909022,0.10435581
2014-09-13,1.1904871,1.2070841,0.105046116
2014-09-14,1.1996928,1.195135,0.104781486
2014-09-15,1.2088985,1.2014484,0.10513191
2014-09-16,1.2181042,1.2013276,0.10585568
2014-09-17,1.22731,1.1939219,0.105774306
2014-09-18,1.2244228,1.2125131,0.10631082
2014-09-19,1.2215357,1.184177,0.10461506
2014-09-20,1.2186486,1.2039582,0.105886646
2014-09-21,1.2157614,1.2264993,0.10726922
2014-09-22,1.2128743,1.2461834,0.10856858
2014-09-23,1.2099872,1.2643124,0.10983884
2014-09-24,1.2071,1.3163807,0.1122318
2014-09-25,1.2006443,1.3370941,0.11414101
2014-09-26,1.1941886,1.3615015,0.116440654
2014-09-27,1.1877328,1.3836712,0.1185949
2014-09-28,1.1812772,1.397265,0.11943685
2014-09-29,1.1748214,1.3748252,0.118062206
2014-09-30,1.1683657,1.3431281,0.117114164
2014-10-01,1.16191,1.3329158,0.11728327
2014-10-02,1.18293,1.338065,0.11669765
2014-10-03,1.20395,1.2968651,0.11467257
2014-10-04,1.22497,1.3133,0.11509439
2014-10-05,1.24599,1.3081065,0.11475225
2014-10-06,1.26701,1.2760619,0.113700256
2014-10-07,1.28803,1.2369236,0.11244746
2014-10-08,1.30905,1.208622,0.111498795
2014-10-09,1.31786,1.2253019,0.11271359
2014-10-10,1.32667,1.2510332,0.11400627
2014-10-11,1.33548,1.2749982,0.114562996
2014-10-12,1.34429,1.3040509,0.1159721
2014-10-13,1.3531,1.3441458,0.11790743
2014-10-14,1.36191,1.3654716,0.11986944
2014-10-15,1.37072,1.3780353,0.12100797
2014-10-16,1.3797214,1.395469,0.12258793
2014-10-17,1.3887229,1.4035646,0.12281586
2014-10-18,1.3977243,1.370773,0.12183697
2014-10-19,1.4067258,1.3843442,0.12265332
2014-10-20,1.4157271,1.3927143,0.12356276
2014-10-21,1.4247285,1.4073594,0.12441407
2014-10-22,1.43373,1.432366,0.12603678
2014-10-23,1.4328985,1.4526627,0.12786952
2014-10-24,1.4320672,1.4972421,0.13100284
2014-10-25,1.4312357,1.5620706,0.13284221
2014-10-26,1.4304043,1.5819707,0.13180195
2014-10-27,1.4295728,1.6455493,0.13476002
2014-10-28,1.4287415,1.6602939,0.13558476
2014-10-29,1.42791,1.6721246,0.13636053
2014-10-30,1.4547871,1.6765769,0.13687848
2014-10-31,1.4816643,1.7063394,0.13800032
2014-11-01,1.5085415,1.6888565,0.1362673
2014-11-02,1.5354186,1.671111,0.1353887
2014-11-03,1.5622957,1.6801829,0.13511339
2014-11-04,1.5891728,1.685324,0.13545236
2014-11-05,1.61605,1.6872183,0.13601598
2014-11-06,1.6222943,1.6947545,0.13594054
2014-11-07,1.6285386,1.698962,0.13565151
2014-11-08,1.6347829,1.7692512,0.13872717
2014-11-09,1.6410271,1.8070525,0.13987975
2014-11-10,1.6472714,1.8192356,0.14036825
2014-11-11,1.6535157,1.8567178,0.14273667
2014-11-12,1.65976,1.8801754,0.14376044
2014-11-13,1.7161642,1.9281623,0.14523709
2014-11-14,1.7725686,1.9801391,0.14768244
2014-11-15,1.8289728,1.967213,0.1463581
2014-11-16,1.8853772,1.9659103,0.14704296
2014-11-17,1.9417814,1.983011,0.14946508
2014-11-18,1.9981858,2.01013,0.15069528
2014-11-19,2.05459,2.003149,0.15105039
2014-11-20,2.1232786,2.0133517,0.15221506
2014-11-21,2.1919672,2.0063121,0.15240079
2014-11-22,2.2606556,1.9665325,0.15023282
2014-11-23,2.3293443,1.9836342,0.15218231
2014-11-24,2.398033,2.001866,0.15337813
2014-11-25,2.4667215,2.0150886,0.15499708
2014-11-26,2.53541,2.0379333,0.15620717
2014-11-27,2.5364273,2.0594575,0.15731199
2014-11-28,2.5374444,2.0797658,0.15819903
2014-11-29,2.5384614,2.086413,0.1589732
2014-11-30,2.5394785,2.1541557,0.16277806
2014-12-01,2.5404956,2.254851,0.17209485
2014-12-02,2.541513,2.3736281,0.18938425
2014-12-03,2.54253,2.4440746,0.20191318
2014-12-04,2.6944015,2.5405715,0.21774893
2014-12-05,2.846273,2.5841043,0.2252245
2014-12-06,2.9981444,2.617219,0.23269063
2014-12-07,3.1500158,2.7276452,0.25430125
2014-12-08,3.301887,2.7278013,0.25542912
2014-12-09,3.4537585,2.7694354,0.26646462
2014-12-10,3.60563,2.8011024,0.27654493
2014-12-11,3.7919343,2.8743355,0.29531503
2014-12-12,3.9782386,2.8681815,0.29599217
2014-12-13,4.1645427,2.8530045,0.2944496
2014-12-14,4.3508472,2.7748394,0.27779388
2014-12-15,4.5371513,2.8322787,0.2927608
2014-12-16,4.723456,2.8938107,0.30751383
2014-12-17,4.90976,2.899469,0.30417845
2014-12-18,5.0629673,2.9248247,0.30444047
2014-12-19,5.216174,2.9984968,0.31979868
2014-12-20,5.3693814,3.087325,0.34321553
2014-12-21,5.5225887,3.188092,0.37442207
2014-12-22,5.6757956,3.398018,0.44675922
2014-12-23,5.829003,3.6156602,0.5336753
2014-12-24,5.98221,3.7826455,0.60841227
2014-12-25,5.9096384,3.8959024,0.672537
2014-12-26,5.837067,4.1336627,0.80765593
2014-12-27,5.764496,4.332224,0.9496159
2014-12-28,5.691924,4.563558,1.1456642
2014-12-29,5.619353,4.7077336,1.2993381
2014-12-30,5.5467815,4.8802247,1.5016608
2014-12-31,5.47421,4.9536,1.5685768
2015-01-01,5.2941427,4.653904,1.2272941
2015-01-02,5.1140757,4.3889275,0.9780458
2015-01-03,4.9340086,4.1195393,0.76640856
2015-01-04,4.7539415,3.8568952,0.61225885
2015-01-05,4.5738745,3.5704513,0.4768217
2015-01-06,4.393807,3.383036,0.39476392
2015-01-07,4.21374,3.3359323,0.38667017
2015-01-08,4.2132373,3.2613308,0.36639535
2015-01-09,4.212734,3.20551,0.34472695
2015-01-10,4.2122316,3.208475,0.33479866
2015-01-11,4.2117286,3.2024834,0.3241946
2015-01-12,4.2112255,3.1767886,0.31293392
2015-01-13,4.210723,3.1620033,0.2986329
2015-01-14,4.21022,3.1137066,0.28283066
2015-01-15,4.2172856,3.0469892,0.27328476
2015-01-16,4.2243514,2.976835,0.26345435
2015-01-17,4.231417,2.967023,0.2624549
2015-01-18,4.238483,2.9597862,0.26026922
2015-01-19,4.2455487,2.942604,0.25763848
2015-01-20,4.2526145,2.9345896,0.2562895
2015-01-21,4.25968,2.9351077,0.25687853
2015-01-22,4.219384,2.9617443,0.25941485
2015-01-23,4.1790886,2.9837253,0.2603839
2015-01-24,4.138793,2.9854674,0.26147753
2015-01-25,4.098497,3.0441253,0.2698827
2015-01-26,4.0582013,3.0903342,0.27554443
2015-01-27,4.0179057,3.168194,0.2831551
2015-01-28,3.97761,3.2137597,0.28759915
2015-01-29,3.9285843,3.2363977,0.28822273
2015-01-30,3.8795586,3.2368517,0.28595138
2015-01-31,3.8305328,3.2021885,0.27984405
2015-02-01,3.7815073,3.1474154,0.27168167
2015-02-02,3.7324815,3.0911095,0.265375
2015-02-03,3.6834557,3.0162683,0.25739717
2015-02-04,3.63443,2.9751508,0.25088105
2015-02-05,3.581693,2.987038,0.25022992
2015-02-06,3.5289557,2.9383352,0.24385896
2015-02-07,3.4762185,2.8908887,0.23684335
2015-02-08,3.4234815,2.8498728,0.23215696
2015-02-09,3.3707442,2.7913024,0.22710454
2015-02-10,3.3180072,2.7667553,0.22339785
2015-02-11,3.26527,2.7327104,0.21930262
2015-02-12,3.2174928,2.698787,0.21614295
2015-02-13,3.1697156,2.704484,0.21610692
2015-02-14,3.1219385,2.6859891,0.21245153
2015-02-15,3.0741615,2.632468,0.20781383
2015-02-16,3.0263844,2.6098757,0.20568071
2015-02-17,2.9786072,2.5811048,0.20340809
2015-02-18,2.93083,2.5290427,0.19954687
2015-02-19,2.8756742,2.4625137,0.19447708
2015-02-20,2.8205185,2.4228916,0.19105978
2015-02-21,2.7653627,2.3947153,0.18914515
2015-02-22,2.7102072,2.3754032,0.18658163
2015-02-23,2.6550515,2.317285,0.18208064
2015-02-24,2.5998957,2.219664,0.1762953
2015-02-25,2.54474,2.1608467,0.17230901
2015-02-26,2.534387,2.169969,0.17221159
2015-02-27,2.5240343,2.1631813,0.17037971
2015-02-28,2.5136814,2.1464264,0.1680321
2015-03-01,2.5033286,2.1261873,0.16544159
2015-03-02,2.4929757,2.1447952,0.16619344
2015-03-03,2.4826229,2.1396425,0.16508223
2015-03-04,2.47227,2.1928005,0.16764727
2015-03-05,2.4557528,2.2534544,0.17001815
2015-03-06,2.4392357,2.300947,0.171272
2015-03-07,2.4227185,2.3623943,0.17418705
2015-03-08,2.4062014,2.3930607,0.17574394
2015-03-09,2.3896842,2.3913386,0.17558455
2015-03-10,2.373167,2.4398038,0.17774417
2015-03-11,2.35665,2.459937,0.17830692
2015-03-12,2.329997,2.5023878,0.18014942
2015-03-13,2.3033442,2.5195987,0.18133552
2015-03-14,2.2766914,2.543189,0.18247437
2015-03-15,2.2500386,2.5460322,0.18337397
2015-03-16,2.2233858,2.596949,0.18615745
2015-03-17,2.1967328,2.590882,0.1862579
2015-03-18,2.17008,2.5795105,0.18535526
2015-03-19,2.1519215,2.5439184,0.18255633
2015-03-20,2.1337628,2.509628,0.18026088
2015-03-21,2.1156044,2.4746726,0.1775645
2015-03-22,2.0974457,2.3958375,0.17316188
2015-03-23,2.079287,2.3217566,0.16951595
2015-03-24,2.0611286,2.222592,0.1631137
2015-03-25,2.04297,2.1476676,0.1578768
2015-03-26,2.03026,2.1204054,0.15525967
2015-03-27,2.01755,2.0906258,0.15266477
2015-03-28,2.00484,2.0339215,0.14881253
2015-03-29,1.99213,1.9952661,0.14568542
2015-03-30,1.97942,1.9395812,0.14269276
2015-03-31,1.96671,1.9107852,0.14102025
2015-04-01,1.954,1.8966566,0.14065494
2015-04-02,1.9209814,1.8787713,0.13907856
2015-04-03,1.8879628,1.8665808,0.13768333
2015-04-04,1.8549442,1.8761982,0.13795823
2015-04-05,1.8219258,1.8734698,0.13844441
2015-04-06,1.7889072,1.8539234,0.13789997
2015-04-07,1.7558886,1.8213788,0.1370528
2015-04-08,1.72287,1.7780005,0.13495658
2015-04-09,1.6963086,1.7458884,0.1330947
2015-04-10,1.6697471,1.7371396,0.13263693
2015-04-11,1.6431857,1.7154578,0.13248709
2015-04-12,1.6166242,1.6821426,0.13105184
2015-04-13,1.5900629,1.6303755,0.12847888
2015-04-14,1.5635015,1.6269795,0.1278547
2015-04-15,1.53694,1.6307491,0.12821333
2015-04-16,1.5149243,1.6254976,0.12744981
2015-04-17,1.4929086,1.6171287,0.12627986
2015-04-18,1.4708929,1.6087308,0.12574747
2015-04-19,1.4488771,1.5952468,0.12448512
2015-04-20,1.4268614,1.561923,0.12258089
2015-04-21,1.4048457,1.509216,0.1200181
2015-04-22,1.38283,1.4415758,0.11672859
2015-04-23,1.3942329,1.3972911,0.115024194
2015-04-24,1.4056357,1.3504235,0.11322242
2015-04-25,1.4170386,1.3040063,0.11129669
2015-04-26,1.4284414,1.2793716,0.110696964
2015-04-27,1.4398443,1.2599244,0.1095453
2015-04-28,1.4512471,1.2507026,0.10933432
2015-04-29,1.46265,1.2278383,0.108563304
2015-04-30,1.4521772,1.2257893,0.10838255
2015-05-01,1.4417043,1.2081037,0.107436866
2015-05-02,1.4312314,1.1648695,0.10573959
2015-05-03,1.4207586,1.1700501,0.10555387
2015-05-04,1.4102857,1.1771066,0.105532505
2015-05-05,1.3998128,1.1887987,0.10537858
2015-05-06,1.38934,1.2045672,0.10591523
2015-05-07,1.3832629,1.2248403,0.10657015
2015-05-08,1.3771857,1.2245181,0.106320255
2015-05-09,1.3711085,1.2315744,0.10695004
2015-05-10,1.3650315,1.2319283,0.10735833
2015-05-11,1.3589543,1.2340647,0.10785723
2015-05-12,1.3528771,1.2507707,0.10881103
2015-05-13,1.3468,1.2333784,0.10840077
2015-05-14,1.3336171,1.2003323,0.10700287
2015-05-15,1.3204343,1.1887401,0.10607865
2015-05-16,1.3072515,1.1871688,0.10620275
2015-05-17,1.2940686,1.1869072,0.106594145
2015-05-18,1.2808857,1.1818873,0.106965065
2015-05-19,1.2677028,1.184552,0.10705762
2015-05-20,1.25452,1.2223595,0.10907262
2015-05-21,1.2490686,1.2233027,0.10868894
2015-05-22,1.2436172,1.2036335,0.1080627
2015-05-23,1.2381657,1.1981367,0.10824219
2015-05-24,1.2327143,1.2103697,0.10918967
2015-05-25,1.2272629,1.211466,0.10908356
2015-05-26,1.2218114,1.2005823,0.1088733
2015-05-27,1.21636,1.160412,0.10753254
2015-05-28,1.2093571,1.1655074,0.10744659
