,True,Pred,Std
2014-08-24,0.821655,0.82051146,0.07855342
2014-08-25,0.835162,0.81646454,0.0792253
2014-08-26,0.848669,0.8138084,0.079172574
2014-08-27,0.862176,0.82872474,0.07906658
2014-08-28,0.879709,0.8405028,0.07867022
2014-08-29,0.897242,0.85156476,0.078397945
2014-08-30,0.914775,0.8623136,0.07847776
2014-08-31,0.932308,0.8878847,0.07779614
2014-09-01,0.949841,0.9098862,0.07740012
2014-09-02,0.967374,0.92042524,0.07725112
2014-09-03,0.984907,0.923302,0.07728989
2014-09-04,1.0103303,0.9104946,0.077695414
2014-09-05,1.0357536,0.91532403,0.07800281
2014-09-06,1.0611769,0.9056119,0.077514894
2014-09-07,1.0866002,0.9102457,0.07722048
2014-09-08,1.1120235,0.9205506,0.07718122
2014-09-09,1.1374468,0.9416481,0.07704349
2014-09-10,1.16287,0.9723323,0.076059856
2014-09-11,1.1720757,0.9912413,0.075887874
2014-09-12,1.1812814,1.0039855,0.07552589
2014-09-13,1.1904871,1.0100045,0.07555659
2014-09-14,1.1996928,1.0331562,0.07520437
2014-09-15,1.2088985,1.0553588,0.07551736
2014-09-16,1.2181042,1.0700166,0.07562513
2014-09-17,1.22731,1.0819731,0.07559912
2014-09-18,1.2244228,1.1150727,0.0748699
2014-09-19,1.2215357,1.1360339,0.074843496
2014-09-20,1.2186486,1.1692629,0.073796414
2014-09-21,1.2157614,1.1800702,0.07390578
2014-09-22,1.2128743,1.2087963,0.07340678
2014-09-23,1.2099872,1.2249855,0.0730454
2014-09-24,1.2071,1.2444901,0.07294751
2014-09-25,1.2006443,1.247266,0.07289181
2014-09-26,1.1941886,1.2499452,0.07320334
2014-09-27,1.1877328,1.2536578,0.074317224
2014-09-28,1.1812772,1.2382492,0.07472607
2014-09-29,1.1748214,1.252031,0.07461481
2014-09-30,1.1683657,1.2800652,0.07342176
2014-10-01,1.16191,1.2864249,0.07403607
2014-10-02,1.18293,1.2814363,0.07441961
2014-10-03,1.20395,1.2703668,0.07444116
2014-10-04,1.22497,1.2793565,0.07438116
2014-10-05,1.24599,1.2987022,0.0731437
2014-10-06,1.26701,1.3115568,0.07383327
2014-10-07,1.28803,1.2844962,0.07490678
2014-10-08,1.30905,1.3204972,0.07544133
2014-10-09,1.31786,1.3445741,0.07454453
2014-10-10,1.32667,1.3444319,0.075325616
2014-10-11,1.33548,1.379311,0.07522084
2014-10-12,1.34429,1.3849008,0.07510426
2014-10-13,1.3531,1.4034823,0.074965954
2014-10-14,1.36191,1.4209962,0.074375615
2014-10-15,1.37072,1.4291655,0.07505834
2014-10-16,1.3797214,1.4485261,0.07370448
2014-10-17,1.3887229,1.4800502,0.07355786
2014-10-18,1.3977243,1.4758899,0.07408108
2014-10-19,1.4067258,1.4438546,0.07572056
2014-10-20,1.4157271,1.4512537,0.077005416
2014-10-21,1.4247285,1.4863962,0.07522398
2014-10-22,1.43373,1.5140731,0.074891694
2014-10-23,1.4328985,1.5323836,0.074931584
2014-10-24,1.4320672,1.5390041,0.07572501
2014-10-25,1.4312357,1.5577143,0.07603433
2014-10-26,1.4304043,1.5809119,0.0751042
2014-10-27,1.4295728,1.619762,0.074734665
2014-10-28,1.4287415,1.6312677,0.07547684
2014-10-29,1.42791,1.6549774,0.07419851
2014-10-30,1.4547871,1.7074172,0.072782755
2014-10-31,1.4816643,1.7275428,0.07298296
2014-11-01,1.5085415,1.7179517,0.074220955
2014-11-02,1.5354186,1.7214257,0.07414074
2014-11-03,1.5622957,1.7503152,0.07526798
2014-11-04,1.5891728,1.7567836,0.0749902
2014-11-05,1.61605,1.7770495,0.07658551
2014-11-06,1.6222943,1.7543293,0.07777122
2014-11-07,1.6285386,1.738745,0.07518481
2014-11-08,1.6347829,1.7471106,0.07406911
2014-11-09,1.6410271,1.7015153,0.07827657
2014-11-10,1.6472714,1.6862073,0.079421565
2014-11-11,1.6535157,1.702427,0.079498485
2014-11-12,1.65976,1.7296994,0.08107589
2014-11-13,1.7161642,1.7825774,0.07886724
2014-11-14,1.7725686,1.7932351,0.079291224
2014-11-15,1.8289728,1.8078048,0.07850884
2014-11-16,1.8853772,1.8108337,0.07949881
2014-11-17,1.9417814,1.824876,0.0808428
2014-11-18,1.9981858,1.8372257,0.082845025
2014-11-19,2.05459,1.8293445,0.08303845
2014-11-20,2.1232786,1.8152678,0.083515465
2014-11-21,2.1919672,1.8333186,0.08661053
2014-11-22,2.2606556,1.7857798,0.08652636
2014-11-23,2.3293443,1.7927727,0.08557729
