,True,Pred,Std
2014-08-24,0.821655,0.7796925,0.04447705
2014-08-25,0.835162,0.80864745,0.04809125
2014-08-26,0.848669,0.81569934,0.047727015
2014-08-27,0.862176,0.84461707,0.04773138
2014-08-28,0.879709,0.8508379,0.04738629
2014-08-29,0.897242,0.85809636,0.0465439
2014-08-30,0.914775,0.8656062,0.0469869
2014-08-31,0.932308,0.86289585,0.046976037
2014-09-01,0.949841,0.8690332,0.047035784
2014-09-02,0.967374,0.88334936,0.047612526
2014-09-03,0.984907,0.9059492,0.049028624
2014-09-04,1.0103303,0.90299064,0.048114046
2014-09-05,1.0357536,0.9248553,0.05048663
2014-09-06,1.0611769,0.9128508,0.04904196
2014-09-07,1.0866002,0.9134935,0.04866203
2014-09-08,1.1120235,0.93084925,0.048115186
2014-09-09,1.1374468,0.9438814,0.0479982
2014-09-10,1.16287,0.96637046,0.048671786
2014-09-11,1.1720757,0.98067075,0.048825562
2014-09-12,1.1812814,0.9918323,0.049283385
2014-09-13,1.1904871,1.0206842,0.050848648
2014-09-14,1.1996928,1.025166,0.052562423
2014-09-15,1.2088985,1.04196,0.051857702
2014-09-16,1.2181042,1.0516224,0.051364165
2014-09-17,1.22731,1.0782355,0.051837537
2014-09-18,1.2244228,1.1186159,0.05284401
2014-09-19,1.2215357,1.1443057,0.053573847
2014-09-20,1.2186486,1.1560585,0.053255245
2014-09-21,1.2157614,1.1712863,0.05425987
2014-09-22,1.2128743,1.1905762,0.054653235
2014-09-23,1.2099872,1.1993401,0.05473712
2014-09-24,1.2071,1.2190869,0.055021398
2014-09-25,1.2006443,1.2245932,0.055379227
2014-09-26,1.1941886,1.2236538,0.053550992
2014-09-27,1.1877328,1.2366784,0.057342455
2014-09-28,1.1812772,1.2367666,0.060215984
2014-09-29,1.1748214,1.2391932,0.061292246
2014-09-30,1.1683657,1.2599125,0.06190532
2014-10-01,1.16191,1.2832551,0.062226746
2014-10-02,1.18293,1.2748771,0.061310895
2014-10-03,1.20395,1.2894194,0.06281545
2014-10-04,1.22497,1.2988944,0.06222113
2014-10-05,1.24599,1.3191133,0.061789952
2014-10-06,1.26701,1.3346565,0.06360289
2014-10-07,1.28803,1.3357649,0.062562495
2014-10-08,1.30905,1.357923,0.061800707
2014-10-09,1.31786,1.3803592,0.063031666
2014-10-10,1.32667,1.3825853,0.06406934
2014-10-11,1.33548,1.3946772,0.064476125
2014-10-12,1.34429,1.3974631,0.06501147
