,True,Pred,Std
2014-08-24,0.821655,0.77484757,0.044768773
2014-08-25,0.835162,0.7937968,0.04513603
2014-08-26,0.848669,0.8057226,0.045360822
2014-08-27,0.862176,0.81702936,0.045332495
2014-08-28,0.879709,0.8442726,0.045459714
2014-08-29,0.897242,0.84342253,0.04567245
2014-08-30,0.914775,0.8747978,0.044643767
2014-08-31,0.932308,0.86726904,0.04538315
2014-09-01,0.949841,0.8886714,0.045395367
2014-09-02,0.967374,0.9224428,0.045026973
2014-09-03,0.984907,0.95086133,0.044724755
2014-09-04,1.0103303,0.9536519,0.0445128
2014-09-05,1.0357536,0.97540617,0.043291766
2014-09-06,1.0611769,0.98021674,0.043648895
2014-09-07,1.0866002,0.97670865,0.043390695
2014-09-08,1.1120235,0.98986936,0.04279345
2014-09-09,1.1374468,0.99419725,0.04290644
2014-09-10,1.16287,1.0098199,0.042807087
2014-09-11,1.1720757,1.0136564,0.043113913
2014-09-12,1.1812814,1.0436842,0.04301341
2014-09-13,1.1904871,1.0595337,0.0431261
2014-09-14,1.1996928,1.0743563,0.042915676
2014-09-15,1.2088985,1.0887027,0.042992346
2014-09-16,1.2181042,1.0988013,0.04259852
2014-09-17,1.22731,1.1141063,0.04242079
2014-09-18,1.2244228,1.1213742,0.04161364
2014-09-19,1.2215357,1.1263124,0.041155387
2014-09-20,1.2186486,1.1411474,0.040490944
2014-09-21,1.2157614,1.148845,0.040452376
2014-09-22,1.2128743,1.1636465,0.040832713
2014-09-23,1.2099872,1.1760898,0.040835846
2014-09-24,1.2071,1.1946212,0.040271197
2014-09-25,1.2006443,1.212467,0.039875314
2014-09-26,1.1941886,1.2212079,0.039082687
2014-09-27,1.1877328,1.2332487,0.038312525
2014-09-28,1.1812772,1.2491943,0.037918504
2014-09-29,1.1748214,1.2665471,0.03762693
2014-09-30,1.1683657,1.2735177,0.037413795
2014-10-01,1.16191,1.2809837,0.037423614
2014-10-02,1.18293,1.2902442,0.037234817
2014-10-03,1.20395,1.2903817,0.037676774
2014-10-04,1.22497,1.28404,0.038020883
2014-10-05,1.24599,1.2867965,0.038388275
2014-10-06,1.26701,1.3074301,0.038347915
2014-10-07,1.28803,1.3123395,0.038489684
2014-10-08,1.30905,1.3143615,0.039115854
2014-10-09,1.31786,1.3087634,0.04007949
2014-10-10,1.32667,1.3262907,0.039647304
2014-10-11,1.33548,1.3535722,0.03967387
2014-10-12,1.34429,1.3848809,0.03978642
2014-10-13,1.3531,1.4027264,0.04021115
2014-10-14,1.36191,1.4147005,0.04073808
2014-10-15,1.37072,1.445389,0.040453892
2014-10-16,1.3797214,1.449004,0.04095127
2014-10-17,1.3887229,1.4676069,0.04073779
2014-10-18,1.3977243,1.4978563,0.042395227
