,True,Pred,Std
2014-08-24,0.821655,0.7613624,0.08828961
2014-08-25,0.835162,0.7726937,0.08862162
2014-08-26,0.848669,0.7695013,0.088531174
2014-08-27,0.862176,0.763385,0.08835144
2014-08-28,0.879709,0.76590365,0.08842317
2014-08-29,0.897242,0.7572947,0.088173226
2014-08-30,0.914775,0.72398543,0.08721069
2014-08-31,0.932308,0.7153555,0.08696182
2014-09-01,0.949841,0.69149315,0.08628328
2014-09-02,0.967374,0.6853746,0.086107925
2014-09-03,0.984907,0.6960237,0.08641162
2014-09-04,1.0103303,0.7188181,0.08706152
2014-09-05,1.0357536,0.7800751,0.08944953
2014-09-06,1.0611769,0.7889428,0.08927478
2014-09-07,1.0866002,0.8058332,0.08960153
2014-09-08,1.1120235,0.8133348,0.08982407
2014-09-09,1.1374468,0.8039019,0.089543834
2014-09-10,1.16287,0.82061064,0.09004214
2014-09-11,1.1720757,0.8254939,0.09018674
2014-09-12,1.1812814,0.84907806,0.09089522
2014-09-13,1.1904871,0.8802176,0.09184477
2014-09-14,1.1996928,0.90278125,0.09294211
2014-09-15,1.2088985,0.96594954,0.09658133
2014-09-16,1.2181042,0.99036497,0.09761492
2014-09-17,1.22731,1.0280502,0.099501625
2014-09-18,1.2244228,1.0380809,0.1003301
2014-09-19,1.2215357,1.0810595,0.10320977
2014-09-20,1.2186486,1.123832,0.10621275
2014-09-21,1.2157614,1.1062485,0.10487457
2014-09-22,1.2128743,1.0860462,0.103081346
2014-09-23,1.2099872,1.0551009,0.10036248
2014-09-24,1.2071,1.0734725,0.10088083
2014-09-25,1.2006443,1.0689671,0.10023085
2014-09-26,1.1941886,1.0806559,0.10113151
2014-09-27,1.1877328,1.1374638,0.10549534
2014-09-28,1.1812772,1.1717287,0.10758386
2014-09-29,1.1748214,1.2005314,0.11029153
2014-09-30,1.1683657,1.225863,0.11228836
2014-10-01,1.16191,1.2719448,0.11619303
2014-10-02,1.18293,1.3272312,0.12064306
2014-10-03,1.20395,1.3354521,0.12203573
2014-10-04,1.22497,1.3277397,0.12183002
2014-10-05,1.24599,1.3069497,0.120645724
2014-10-06,1.26701,1.2729042,0.117926314
2014-10-07,1.28803,1.1754249,0.11022204
2014-10-08,1.30905,1.1593156,0.10895493
2014-10-09,1.31786,1.1401399,0.10798919
2014-10-10,1.32667,1.1100073,0.10599948
2014-10-11,1.33548,1.1095316,0.106694445
2014-10-12,1.34429,1.107077,0.10639369
2014-10-13,1.3531,1.0621601,0.102964096
2014-10-14,1.36191,0.9921537,0.09747306
2014-10-15,1.37072,0.96928155,0.09673216
2014-10-16,1.3797214,1.0016192,0.09906454
2014-10-17,1.3887229,1.0808134,0.105418585
2014-10-18,1.3977243,1.1362057,0.1097141
2014-10-19,1.4067258,1.1718781,0.11283132
2014-10-20,1.4157271,1.2234011,0.11753325
2014-10-21,1.4247285,1.2538489,0.12042519
2014-10-22,1.43373,1.2809479,0.12322793
2014-10-23,1.4328985,1.273217,0.1234326
2014-10-24,1.4320672,1.240894,0.12188024
2014-10-25,1.4312357,1.21787,0.12100808
2014-10-26,1.4304043,1.1883447,0.118282706
2014-10-27,1.4295728,1.2091093,0.11976759
2014-10-28,1.4287415,1.2408266,0.121761836
2014-10-29,1.42791,1.293276,0.1254937
2014-10-30,1.4547871,1.297182,0.12619331
2014-10-31,1.4816643,1.3499106,0.13080674
2014-11-01,1.5085415,1.4211046,0.13638332
2014-11-02,1.5354186,1.4133378,0.13580051
2014-11-03,1.5622957,1.4148805,0.1347219
2014-11-04,1.5891728,1.387558,0.13299021
2014-11-05,1.61605,1.345057,0.12977764
2014-11-06,1.6222943,1.2991784,0.12660944
2014-11-07,1.6285386,1.2640564,0.122992076
2014-11-08,1.6347829,1.2004834,0.117547765
2014-11-09,1.6410271,1.1656098,0.11504741
2014-11-10,1.6472714,1.189271,0.11641741
2014-11-11,1.6535157,1.2043418,0.11776282
2014-11-12,1.65976,1.2750783,0.12345344
2014-11-13,1.7161642,1.3481343,0.13001215
2014-11-14,1.7725686,1.4473687,0.13938288
2014-11-15,1.8289728,1.5807524,0.15235218
2014-11-16,1.8853772,1.6733736,0.1605877
2014-11-17,1.9417814,1.7314391,0.16661568
2014-11-18,1.9981858,1.8373649,0.17911431
2014-11-19,2.05459,1.8966488,0.18686552
2014-11-20,2.1232786,1.9932355,0.19865926
2014-11-21,2.1919672,2.1091294,0.2133052
2014-11-22,2.2606556,2.102976,0.20965163
2014-11-23,2.3293443,2.0974493,0.20881213
2014-11-24,2.398033,2.0993032,0.20856972
2014-11-25,2.4667215,2.1574905,0.2155464
2014-11-26,2.53541,2.1691697,0.21583748
2014-11-27,2.5364273,2.2166803,0.22340903
2014-11-28,2.5374444,2.19425,0.21911365
2014-11-29,2.5384614,2.1526263,0.21266651
2014-11-30,2.5394785,2.2227159,0.22356732
2014-12-01,2.5404956,2.2770586,0.23027673
2014-12-02,2.541513,2.2824395,0.22966784
2014-12-03,2.54253,2.301497,0.23306976
2014-12-04,2.6944015,2.2971723,0.22918124
2014-12-05,2.846273,2.3308537,0.23302332
2014-12-06,2.9981444,2.3668199,0.23870614
2014-12-07,3.1500158,2.4293156,0.24678656
2014-12-08,3.301887,2.5256147,0.26194915
2014-12-09,3.4537585,2.6147866,0.2784163
2014-12-10,3.60563,2.6335557,0.28195378
2014-12-11,3.7919343,2.696291,0.29470688
2014-12-12,3.9782386,2.701724,0.293683
2014-12-13,4.1645427,2.6920753,0.2887672
