,True,Pred,Std
2014-08-24,0.821655,0.8584745,0.074849956
2014-08-25,0.835162,0.8978198,0.07403503
2014-08-26,0.848669,0.9203403,0.07416879
2014-08-27,0.862176,0.91140974,0.07466673
2014-08-28,0.879709,0.90365845,0.07498145
2014-08-29,0.897242,0.8799826,0.0756736
2014-08-30,0.914775,0.868015,0.07593824
2014-08-31,0.932308,0.89662147,0.07511951
2014-09-01,0.949841,0.9180958,0.0757226
2014-09-02,0.967374,0.93287873,0.07573991
2014-09-03,0.984907,0.9221889,0.075669885
2014-09-04,1.0103303,0.9477916,0.075714335
2014-09-05,1.0357536,0.94124687,0.07567309
2014-09-06,1.0611769,0.94181204,0.07477295
2014-09-07,1.0866002,0.92546064,0.07481776
2014-09-08,1.1120235,0.92721313,0.07366537
2014-09-09,1.1374468,0.9518016,0.073277265
2014-09-10,1.16287,0.9907777,0.073091954
2014-09-11,1.1720757,1.0259131,0.07268576
2014-09-12,1.1812814,1.062372,0.072549194
2014-09-13,1.1904871,1.0598915,0.07278629
2014-09-14,1.1996928,1.0690098,0.07240882
2014-09-15,1.2088985,1.0941765,0.07261291
2014-09-16,1.2181042,1.1128356,0.072344884
2014-09-17,1.22731,1.1169757,0.072191216
2014-09-18,1.2244228,1.1287915,0.0718792
2014-09-19,1.2215357,1.1247909,0.07196485
2014-09-20,1.2186486,1.1434087,0.07176017
2014-09-21,1.2157614,1.1334714,0.07145214
2014-09-22,1.2128743,1.1407878,0.07096708
2014-09-23,1.2099872,1.1511457,0.070645615
2014-09-24,1.2071,1.1790273,0.07071887
2014-09-25,1.2006443,1.1674308,0.070496924
2014-09-26,1.1941886,1.1857209,0.07081325
2014-09-27,1.1877328,1.1840323,0.0706603
2014-09-28,1.1812772,1.2047709,0.07061151
2014-09-29,1.1748214,1.2081364,0.07043357
2014-09-30,1.1683657,1.2157246,0.07048459
2014-10-01,1.16191,1.2235397,0.0703973
2014-10-02,1.18293,1.2273294,0.07021813
2014-10-03,1.20395,1.234785,0.0700969
2014-10-04,1.22497,1.2412547,0.070193015
2014-10-05,1.24599,1.2581685,0.07036708
2014-10-06,1.26701,1.2670035,0.070624106
2014-10-07,1.28803,1.2795981,0.07090622
2014-10-08,1.30905,1.2739558,0.07063443
2014-10-09,1.31786,1.2757775,0.0702439
2014-10-10,1.32667,1.2683768,0.07000956
2014-10-11,1.33548,1.2664385,0.06999462
2014-10-12,1.34429,1.2750701,0.07070247
2014-10-13,1.3531,1.2826676,0.07131602
2014-10-14,1.36191,1.3095108,0.07378116
2014-10-15,1.37072,1.3629802,0.07649282
2014-10-16,1.3797214,1.3884221,0.07686171
2014-10-17,1.3887229,1.4132433,0.07715821
2014-10-18,1.3977243,1.400432,0.07585502
2014-10-19,1.4067258,1.4004346,0.075416744
2014-10-20,1.4157271,1.3878139,0.07356733
2014-10-21,1.4247285,1.3801521,0.07203648
2014-10-22,1.43373,1.3620077,0.07135386
2014-10-23,1.4328985,1.3510909,0.07125022
2014-10-24,1.4320672,1.3619167,0.07288528
2014-10-25,1.4312357,1.413669,0.07538062
2014-10-26,1.4304043,1.4530579,0.07802989
2014-10-27,1.4295728,1.4876903,0.080885224
2014-10-28,1.4287415,1.4975792,0.081727445
2014-10-29,1.42791,1.4934263,0.08084583
2014-10-30,1.4547871,1.5327101,0.08534208
2014-10-31,1.4816643,1.5524244,0.09217234
2014-11-01,1.5085415,1.6106136,0.10331737
2014-11-02,1.5354186,1.6570404,0.10134905
2014-11-03,1.5622957,1.652681,0.09603183
2014-11-04,1.5891728,1.6223994,0.090176776
2014-11-05,1.61605,1.5892643,0.08622221
2014-11-06,1.6222943,1.5647578,0.088009566
2014-11-07,1.6285386,1.6000123,0.09868648
2014-11-08,1.6347829,1.5980005,0.099929206
2014-11-09,1.6410271,1.5990648,0.09838727
2014-11-10,1.6472714,1.6490589,0.09696238
2014-11-11,1.6535157,1.6322294,0.09361908
2014-11-12,1.65976,1.6184567,0.09295515
2014-11-13,1.7161642,1.6672438,0.103877164
2014-11-14,1.7725686,1.6731553,0.108002536
2014-11-15,1.8289728,1.6932994,0.10740219
2014-11-16,1.8853772,1.725295,0.10916762
2014-11-17,1.9417814,1.7369754,0.11041584
2014-11-18,1.9981858,1.7945117,0.11621229
2014-11-19,2.05459,1.8962475,0.12516768
