,True,Pred
2014-08-24,0.821655,0.81848824
2014-08-25,0.835162,0.80854285
2014-08-26,0.848669,0.82782394
2014-08-27,0.862176,0.8640616
2014-08-28,0.879709,0.87892735
2014-08-29,0.897242,0.9040867
2014-08-30,0.914775,0.94220924
2014-08-31,0.932308,0.93772197
2014-09-01,0.949841,0.93379605
2014-09-02,0.967374,0.94535327
2014-09-03,0.984907,0.9568194
2014-09-04,1.0103303,0.97783816
2014-09-05,1.0357536,1.0277895
2014-09-06,1.0611769,1.029479
2014-09-07,1.0866002,1.0348151
2014-09-08,1.1120235,1.0109794
2014-09-09,1.1374468,1.0307044
2014-09-10,1.16287,1.041689
2014-09-11,1.1720757,1.0680536
2014-09-12,1.1812814,1.0744253
2014-09-13,1.1904871,1.0872387
2014-09-14,1.1996928,1.1261107
2014-09-15,1.2088985,1.1713349
2014-09-16,1.2181042,1.1864433
2014-09-17,1.22731,1.2034794
2014-09-18,1.2244228,1.2070694
2014-09-19,1.2215357,1.2161672
2014-09-20,1.2186486,1.2083565
2014-09-21,1.2157614,1.2189125
2014-09-22,1.2128743,1.2207608
2014-09-23,1.2099872,1.2247739
2014-09-24,1.2071,1.2376342
2014-09-25,1.2006443,1.2406205
2014-09-26,1.1941886,1.2254494
2014-09-27,1.1877328,1.2359153
2014-09-28,1.1812772,1.2572078
2014-09-29,1.1748214,1.2451761
2014-09-30,1.1683657,1.2589504
2014-10-01,1.16191,1.2777331
2014-10-02,1.18293,1.2805506
2014-10-03,1.20395,1.2863216
2014-10-04,1.22497,1.2941065
2014-10-05,1.24599,1.2976404
2014-10-06,1.26701,1.2938882
2014-10-07,1.28803,1.281824
2014-10-08,1.30905,1.3361344
2014-10-09,1.31786,1.3313497
2014-10-10,1.32667,1.3036897
2014-10-11,1.33548,1.2966663
2014-10-12,1.34429,1.3653861
2014-10-13,1.3531,1.3763025
2014-10-14,1.36191,1.3654039
2014-10-15,1.37072,1.3697386
2014-10-16,1.3797214,1.3754363
2014-10-17,1.3887229,1.3810908
2014-10-18,1.3977243,1.4055766
2014-10-19,1.4067258,1.3941416
2014-10-20,1.4157271,1.3707595
2014-10-21,1.4247285,1.3497031
2014-10-22,1.43373,1.3397932
2014-10-23,1.4328985,1.3462614
2014-10-24,1.4320672,1.3888917
2014-10-25,1.4312357,1.3957936
2014-10-26,1.4304043,1.4255688
2014-10-27,1.4295728,1.4862612
2014-10-28,1.4287415,1.4782208
2014-10-29,1.42791,1.4714283
2014-10-30,1.4547871,1.4691706
2014-10-31,1.4816643,1.4686236
2014-11-01,1.5085415,1.5108392
2014-11-02,1.5354186,1.5373796
2014-11-03,1.5622957,1.5526279
2014-11-04,1.5891728,1.5424057
2014-11-05,1.61605,1.5461696
2014-11-06,1.6222943,1.5738407
2014-11-07,1.6285386,1.5939984
2014-11-08,1.6347829,1.5971317
2014-11-09,1.6410271,1.6042342
2014-11-10,1.6472714,1.6220795
2014-11-11,1.6535157,1.6328725
2014-11-12,1.65976,1.6430503
2014-11-13,1.7161642,1.6841942
2014-11-14,1.7725686,1.6720811
2014-11-15,1.8289728,1.6937454
2014-11-16,1.8853772,1.712073
2014-11-17,1.9417814,1.74155
2014-11-18,1.9981858,1.7768914
2014-11-19,2.05459,1.793902
2014-11-20,2.1232786,1.7914646
2014-11-21,2.1919672,1.8315023
2014-11-22,2.2606556,1.8077065
2014-11-23,2.3293443,1.8405502
2014-11-24,2.398033,1.8828038
2014-11-25,2.4667215,1.9511635
2014-11-26,2.53541,2.0144734
2014-11-27,2.5364273,1.9824206
2014-11-28,2.5374444,2.0007775
2014-11-29,2.5384614,1.9249893
2014-11-30,2.5394785,1.9553827
2014-12-01,2.5404956,2.0673802
2014-12-02,2.541513,2.0722609
2014-12-03,2.54253,2.1260493
2014-12-04,2.6944015,2.1727939
2014-12-05,2.846273,2.2549434
2014-12-06,2.9981444,2.4686344
2014-12-07,3.1500158,2.623081
2014-12-08,3.301887,2.8129463
2014-12-09,3.4537585,3.0655017
2014-12-10,3.60563,3.2806497
2014-12-11,3.7919343,3.3815382
2014-12-12,3.9782386,3.4885063
2014-12-13,4.1645427,3.5587912
2014-12-14,4.3508472,3.6358905
2014-12-15,4.5371513,3.7489069
2014-12-16,4.723456,3.8796544
2014-12-17,4.90976,3.9669142
2014-12-18,5.0629673,4.0109477
2014-12-19,5.216174,3.9836857
2014-12-20,5.3693814,3.9842823
2014-12-21,5.5225887,4.0297537
2014-12-22,5.6757956,4.0382094
2014-12-23,5.829003,3.9341702
2014-12-24,5.98221,3.9029183
2014-12-25,5.9096384,3.8657444
2014-12-26,5.837067,3.8321602
2014-12-27,5.764496,3.8019655
2014-12-28,5.691924,3.699878
2014-12-29,5.619353,3.5740347
2014-12-30,5.5467815,3.5400264
2014-12-31,5.47421,3.551186
2015-01-01,5.2941427,3.4469287
2015-01-02,5.1140757,3.4852538
2015-01-03,4.9340086,3.5272386
2015-01-04,4.7539415,3.596135
2015-01-05,4.5738745,3.634321
2015-01-06,4.393807,3.7428992
2015-01-07,4.21374,3.897919
2015-01-08,4.2132373,3.9071918
2015-01-09,4.212734,3.8510966
2015-01-10,4.2122316,3.8647733
2015-01-11,4.2117286,3.759374
2015-01-12,4.2112255,3.8302646
2015-01-13,4.210723,3.828487
2015-01-14,4.21022,3.9013364
2015-01-15,4.2172856,3.8632064
2015-01-16,4.2243514,3.8449657
2015-01-17,4.231417,3.7815595
2015-01-18,4.238483,3.7616374
2015-01-19,4.2455487,3.7230787
2015-01-20,4.2526145,3.717677
2015-01-21,4.25968,3.604523
2015-01-22,4.219384,3.471895
2015-01-23,4.1790886,3.3904247
2015-01-24,4.138793,3.4445033
2015-01-25,4.098497,3.3606732
2015-01-26,4.0582013,3.287901
2015-01-27,4.0179057,3.1500432
2015-01-28,3.97761,3.139589
2015-01-29,3.9285843,3.065545
2015-01-30,3.8795586,3.0414338
2015-01-31,3.8305328,3.0130908
2015-02-01,3.7815073,3.014654
2015-02-02,3.7324815,3.0490427
2015-02-03,3.6834557,3.0173712
2015-02-04,3.63443,3.0000916
2015-02-05,3.581693,3.004441
2015-02-06,3.5289557,2.9811497
2015-02-07,3.4762185,2.9547484
2015-02-08,3.4234815,2.9370198
2015-02-09,3.3707442,2.8603904
2015-02-10,3.3180072,2.871316
2015-02-11,3.26527,2.8072174
2015-02-12,3.2174928,2.859548
2015-02-13,3.1697156,2.8263752
2015-02-14,3.1219385,2.8753083
2015-02-15,3.0741615,2.905832
2015-02-16,3.0263844,2.8065689
2015-02-17,2.9786072,2.815315
2015-02-18,2.93083,2.7769663
2015-02-19,2.8756742,2.71523
2015-02-20,2.8205185,2.6609392
2015-02-21,2.7653627,2.6470656
2015-02-22,2.7102072,2.595362
2015-02-23,2.6550515,2.5416014
2015-02-24,2.5998957,2.5013206
2015-02-25,2.54474,2.5149124
2015-02-26,2.534387,2.4617631
2015-02-27,2.5240343,2.3879197
2015-02-28,2.5136814,2.3797426
2015-03-01,2.5033286,2.3643181
2015-03-02,2.4929757,2.3476117
2015-03-03,2.4826229,2.317255
2015-03-04,2.47227,2.292831
2015-03-05,2.4557528,2.2867265
2015-03-06,2.4392357,2.286777
2015-03-07,2.4227185,2.286731
2015-03-08,2.4062014,2.296368
2015-03-09,2.3896842,2.2650702
2015-03-10,2.373167,2.2358239
2015-03-11,2.35665,2.2465007
2015-03-12,2.329997,2.2093248
2015-03-13,2.3033442,2.2139103
2015-03-14,2.2766914,2.151033
2015-03-15,2.2500386,2.1448095
2015-03-16,2.2233858,2.1059628
2015-03-17,2.1967328,2.0927558
2015-03-18,2.17008,2.0994804
2015-03-19,2.1519215,2.0824184
2015-03-20,2.1337628,2.0752673
2015-03-21,2.1156044,2.0450015
2015-03-22,2.0974457,2.0389473
2015-03-23,2.079287,2.0302253
2015-03-24,2.0611286,2.0227761
2015-03-25,2.04297,2.012113
2015-03-26,2.03026,2.0089633
2015-03-27,2.01755,1.9821956
2015-03-28,2.00484,1.9601026
2015-03-29,1.99213,1.9272134
2015-03-30,1.97942,1.9214467
2015-03-31,1.96671,1.9135824
2015-04-01,1.954,1.9019816
2015-04-02,1.9209814,1.8403893
2015-04-03,1.8879628,1.8215151
2015-04-04,1.8549442,1.7955728
2015-04-05,1.8219258,1.7825688
2015-04-06,1.7889072,1.7548903
2015-04-07,1.7558886,1.7410992
2015-04-08,1.72287,1.6943119
2015-04-09,1.6963086,1.6931632
2015-04-10,1.6697471,1.6826972
2015-04-11,1.6431857,1.6701436
2015-04-12,1.6166242,1.6438532
2015-04-13,1.5900629,1.6123549
2015-04-14,1.5635015,1.6071988
2015-04-15,1.53694,1.5909675
2015-04-16,1.5149243,1.5554229
2015-04-17,1.4929086,1.5384876
2015-04-18,1.4708929,1.4870565
2015-04-19,1.4488771,1.5099822
2015-04-20,1.4268614,1.5100446
2015-04-21,1.4048457,1.530716
2015-04-22,1.38283,1.5295548
2015-04-23,1.3942329,1.5185045
2015-04-24,1.4056357,1.4813088
2015-04-25,1.4170386,1.459818
2015-04-26,1.4284414,1.4597926
