,True,Pred
2014-08-24,0.821655,0.8475076
2014-08-25,0.835162,0.85762906
2014-08-26,0.848669,0.8694751
2014-08-27,0.862176,0.8749734
2014-08-28,0.879709,0.86197674
2014-08-29,0.897242,0.8454068
2014-08-30,0.914775,0.8252977
2014-08-31,0.932308,0.84767926
2014-09-01,0.949841,0.85805666
2014-09-02,0.967374,0.8718928
2014-09-03,0.984907,0.8913834
2014-09-04,1.0103303,0.9088031
2014-09-05,1.0357536,0.918314
2014-09-06,1.0611769,0.9050939
2014-09-07,1.0866002,0.9137318
2014-09-08,1.1120235,0.910745
2014-09-09,1.1374468,0.93564
2014-09-10,1.16287,0.9439051
2014-09-11,1.1720757,0.97688854
2014-09-12,1.1812814,1.0047805
2014-09-13,1.1904871,1.0174859
2014-09-14,1.1996928,1.04354
2014-09-15,1.2088985,1.0859643
2014-09-16,1.2181042,1.1319097
2014-09-17,1.22731,1.1573251
2014-09-18,1.2244228,1.1948406
2014-09-19,1.2215357,1.2099103
2014-09-20,1.2186486,1.2138473
2014-09-21,1.2157614,1.2106564
2014-09-22,1.2128743,1.2076442
2014-09-23,1.2099872,1.2113
2014-09-24,1.2071,1.2061118
2014-09-25,1.2006443,1.19839
2014-09-26,1.1941886,1.214832
2014-09-27,1.1877328,1.2265633
2014-09-28,1.1812772,1.2262046
2014-09-29,1.1748214,1.2333775
2014-09-30,1.1683657,1.2236255
2014-10-01,1.16191,1.2285604
2014-10-02,1.18293,1.2322246
2014-10-03,1.20395,1.2161628
2014-10-04,1.22497,1.2032878
2014-10-05,1.24599,1.1893239
2014-10-06,1.26701,1.1998584
2014-10-07,1.28803,1.2124815
2014-10-08,1.30905,1.2435954
2014-10-09,1.31786,1.271496
2014-10-10,1.32667,1.3114794
2014-10-11,1.33548,1.3513672
2014-10-12,1.34429,1.3822894
2014-10-13,1.3531,1.4164538
2014-10-14,1.36191,1.4535058
2014-10-15,1.37072,1.4709092
2014-10-16,1.3797214,1.4652992
2014-10-17,1.3887229,1.4541209
2014-10-18,1.3977243,1.4212586
2014-10-19,1.4067258,1.4249643
2014-10-20,1.4157271,1.4458284
2014-10-21,1.4247285,1.4719036
2014-10-22,1.43373,1.4979894
2014-10-23,1.4328985,1.5249816
2014-10-24,1.4320672,1.5529866
2014-10-25,1.4312357,1.5682827
2014-10-26,1.4304043,1.589067
2014-10-27,1.4295728,1.6198102
2014-10-28,1.4287415,1.6403267
2014-10-29,1.42791,1.6569281
2014-10-30,1.4547871,1.6664219
2014-10-31,1.4816643,1.6624947
2014-11-01,1.5085415,1.6560905
2014-11-02,1.5354186,1.6496748
2014-11-03,1.5622957,1.614538
2014-11-04,1.5891728,1.5791141
2014-11-05,1.61605,1.559131
2014-11-06,1.6222943,1.5490882
2014-11-07,1.6285386,1.5709032
2014-11-08,1.6347829,1.5853591
2014-11-09,1.6410271,1.5587639
2014-11-10,1.6472714,1.5552858
2014-11-11,1.6535157,1.5607904
2014-11-12,1.65976,1.5214361
2014-11-13,1.7161642,1.5350347
2014-11-14,1.7725686,1.5333881
2014-11-15,1.8289728,1.518249
2014-11-16,1.8853772,1.5182024
2014-11-17,1.9417814,1.5241294
