,True,Pred,Std
2014-08-24,0.821655,0.8491143,0.12934685
2014-08-25,0.835162,0.8456052,0.13205686
2014-08-26,0.848669,0.86718446,0.13378909
2014-08-27,0.862176,0.91985154,0.14233391
2014-08-28,0.879709,0.9375733,0.13841252
2014-08-29,0.897242,0.9355533,0.13088773
2014-08-30,0.914775,0.9381958,0.14112197
2014-08-31,0.932308,0.9285352,0.13398749
2014-09-01,0.949841,0.90058196,0.12602246
2014-09-02,0.967374,0.9292581,0.12534915
2014-09-03,0.984907,0.9582555,0.122647054
2014-09-04,1.0103303,0.98242235,0.12820332
2014-09-05,1.0357536,1.0124104,0.14514776
2014-09-06,1.0611769,1.0491414,0.15416552
2014-09-07,1.0866002,1.0130179,0.1359992
2014-09-08,1.1120235,1.0103004,0.11506017
2014-09-09,1.1374468,1.0121914,0.11217543
2014-09-10,1.16287,1.024076,0.11047464
2014-09-11,1.1720757,0.97788644,0.110814326
2014-09-12,1.1812814,0.96722126,0.1154005
2014-09-13,1.1904871,0.95058656,0.12227008
2014-09-14,1.1996928,0.95639354,0.12708864
2014-09-15,1.2088985,1.0010775,0.12986307
2014-09-16,1.2181042,1.0336607,0.12694068
2014-09-17,1.22731,1.0396602,0.12104584
2014-09-18,1.2244228,1.0352806,0.122623876
2014-09-19,1.2215357,1.0106609,0.12727043
2014-09-20,1.2186486,1.0476341,0.13841006
2014-09-21,1.2157614,1.1368392,0.14729425
2014-09-22,1.2128743,1.2021583,0.15392482
2014-09-23,1.2099872,1.2148178,0.15980467
2014-09-24,1.2071,1.1774168,0.1569471
2014-09-25,1.2006443,1.136172,0.15068188
2014-09-26,1.1941886,1.0821562,0.14692175
2014-09-27,1.1877328,1.0534925,0.14406422
2014-09-28,1.1812772,1.1090086,0.1344065
2014-09-29,1.1748214,1.1356466,0.12483745
2014-09-30,1.1683657,1.1333156,0.13506451
2014-10-01,1.16191,1.1779313,0.1328611
2014-10-02,1.18293,1.194344,0.13733843
2014-10-03,1.20395,1.2135589,0.1386409
2014-10-04,1.22497,1.2745928,0.13865475
2014-10-05,1.24599,1.2807062,0.13322707
2014-10-06,1.26701,1.2775565,0.13002332
2014-10-07,1.28803,1.3117517,0.12282926
2014-10-08,1.30905,1.28503,0.116660364
2014-10-09,1.31786,1.3054491,0.1118296
2014-10-10,1.32667,1.2839012,0.11481934
2014-10-11,1.33548,1.3230963,0.1276761
2014-10-12,1.34429,1.4182184,0.13138658
2014-10-13,1.3531,1.4443731,0.14056876
2014-10-14,1.36191,1.4771236,0.15124243
2014-10-15,1.37072,1.4618802,0.1468188
2014-10-16,1.3797214,1.4601141,0.14615005
2014-10-17,1.3887229,1.4770358,0.1497784
2014-10-18,1.3977243,1.5108403,0.14945392
2014-10-19,1.4067258,1.600913,0.14463541
2014-10-20,1.4157271,1.5671266,0.12858284
2014-10-21,1.4247285,1.4988023,0.12135353
2014-10-22,1.43373,1.4413116,0.10886363
2014-10-23,1.4328985,1.4679978,0.1179785
2014-10-24,1.4320672,1.4984446,0.12501895
2014-10-25,1.4312357,1.5498283,0.12640639
2014-10-26,1.4304043,1.5822468,0.13733962
2014-10-27,1.4295728,1.6078656,0.14636096
2014-10-28,1.4287415,1.5985056,0.14358982
