,True,Pred,Std
2014-08-24,0.821655,0.7905906,0.08752173
2014-08-25,0.835162,0.76994675,0.08663345
2014-08-26,0.848669,0.7763639,0.08698029
2014-08-27,0.862176,0.7826421,0.08754427
2014-08-28,0.879709,0.7918153,0.08814143
2014-08-29,0.897242,0.81157684,0.08894751
2014-08-30,0.914775,0.8213566,0.08919595
2014-08-31,0.932308,0.8199457,0.089116186
2014-09-01,0.949841,0.8151289,0.08894637
2014-09-02,0.967374,0.8102798,0.08881395
2014-09-03,0.984907,0.8342193,0.08977583
2014-09-04,1.0103303,0.87537116,0.09189042
2014-09-05,1.0357536,0.9176857,0.09366379
2014-09-06,1.0611769,0.99951196,0.097319335
2014-09-07,1.0866002,1.0476463,0.09955346
2014-09-08,1.1120235,1.0969642,0.101866335
2014-09-09,1.1374468,1.1195865,0.10282937
2014-09-10,1.16287,1.15628,0.10430938
2014-09-11,1.1720757,1.163273,0.104700394
2014-09-12,1.1812814,1.1877238,0.10631278
2014-09-13,1.1904871,1.1957834,0.10705792
2014-09-14,1.1996928,1.1870666,0.106650345
2014-09-15,1.2088985,1.1885353,0.107019804
2014-09-16,1.2181042,1.1961538,0.107718796
2014-09-17,1.22731,1.1937355,0.107646264
2014-09-18,1.2244228,1.2046765,0.108364135
2014-09-19,1.2215357,1.1769776,0.10703663
2014-09-20,1.2186486,1.2038627,0.108780295
2014-09-21,1.2157614,1.2272675,0.11001117
2014-09-22,1.2128743,1.2319125,0.11018202
2014-09-23,1.2099872,1.2436459,0.11091801
2014-09-24,1.2071,1.292177,0.1138863
2014-09-25,1.2006443,1.3330379,0.116175435
2014-09-26,1.1941886,1.3583648,0.11782933
2014-09-27,1.1877328,1.3765149,0.11901982
2014-09-28,1.1812772,1.3844699,0.11956654
2014-09-29,1.1748214,1.3684831,0.118512005
2014-09-30,1.1683657,1.3158867,0.11518573
2014-10-01,1.16191,1.2901741,0.11373218
2014-10-02,1.18293,1.2817525,0.1131739
2014-10-03,1.20395,1.2378018,0.110908866
2014-10-04,1.22497,1.2483298,0.11174289
2014-10-05,1.24599,1.2396266,0.11146289
2014-10-06,1.26701,1.1971503,0.10906315
2014-10-07,1.28803,1.1418929,0.10578406
2014-10-08,1.30905,1.1014483,0.103690855
2014-10-09,1.31786,1.1143013,0.104662426
2014-10-10,1.32667,1.1477139,0.10644307
2014-10-11,1.33548,1.199312,0.10929411
2014-10-12,1.34429,1.2439688,0.11164425
2014-10-13,1.3531,1.3139311,0.11589398
2014-10-14,1.36191,1.3340211,0.11702681
2014-10-15,1.37072,1.3523663,0.11858007
2014-10-16,1.3797214,1.3591242,0.119253576
2014-10-17,1.3887229,1.3619685,0.11971924
2014-10-18,1.3977243,1.3011007,0.1164263
2014-10-19,1.4067258,1.2917926,0.11575207
2014-10-20,1.4157271,1.2858013,0.11567619
2014-10-21,1.4247285,1.3074353,0.116926074
2014-10-22,1.43373,1.3216853,0.11824556
2014-10-23,1.4328985,1.3350744,0.120591864
2014-10-24,1.4320672,1.3773652,0.12368415
2014-10-25,1.4312357,1.4643534,0.12932238
2014-10-26,1.4304043,1.5048332,0.13161345
2014-10-27,1.4295728,1.5696069,0.13605614
2014-10-28,1.4287415,1.5847641,0.13726903
2014-10-29,1.42791,1.5923629,0.13807976
2014-10-30,1.4547871,1.6010343,0.13859141
2014-10-31,1.4816643,1.6182469,0.14014702
2014-11-01,1.5085415,1.5938911,0.137959
2014-11-02,1.5354186,1.5686928,0.13613659
2014-11-03,1.5622957,1.5735761,0.13642621
2014-11-04,1.5891728,1.5646467,0.13597131
2014-11-05,1.61605,1.5738529,0.13647623
2014-11-06,1.6222943,1.5719771,0.13642514
2014-11-07,1.6285386,1.5709963,0.136408
2014-11-08,1.6347829,1.6295595,0.14007415
2014-11-09,1.6410271,1.6767384,0.1432982
2014-11-10,1.6472714,1.702415,0.14481153
2014-11-11,1.6535157,1.7567481,0.14850213
2014-11-12,1.65976,1.8037696,0.15215367
2014-11-13,1.7161642,1.8790475,0.15802862
2014-11-14,1.7725686,1.9543377,0.16428459
2014-11-15,1.8289728,1.9689746,0.16422212
2014-11-16,1.8853772,1.9688383,0.16328429
2014-11-17,1.9417814,1.9904318,0.16464669
2014-11-18,1.9981858,2.0113902,0.16657192
2014-11-19,2.05459,2.0312977,0.1688402
2014-11-20,2.1232786,2.046102,0.17016675
2014-11-21,2.1919672,2.0477178,0.17118105
2014-11-22,2.2606556,1.9976985,0.16688307
2014-11-23,2.3293443,2.0200212,0.16935204
2014-11-24,2.398033,2.0420017,0.17105217
2014-11-25,2.4667215,2.0535889,0.1730026
2014-11-26,2.53541,2.0600793,0.17373322
2014-11-27,2.5364273,2.0832489,0.17665271
2014-11-28,2.5374444,2.1111135,0.17986552
2014-11-29,2.5384614,2.1345484,0.18189955
2014-11-30,2.5394785,2.2270331,0.19029787
2014-12-01,2.5404956,2.329875,0.20089859
2014-12-02,2.541513,2.4331076,0.21222043
2014-12-03,2.54253,2.5002859,0.22041856
2014-12-04,2.6944015,2.5611172,0.228537
2014-12-05,2.846273,2.5935378,0.23311362
2014-12-06,2.9981444,2.6210687,0.23633687
2014-12-07,3.1500158,2.7310433,0.2609569
2014-12-08,3.301887,2.7480588,0.26709405
2014-12-09,3.4537585,2.8172567,0.28995126
2014-12-10,3.60563,2.8592682,0.30480245
2014-12-11,3.7919343,2.918213,0.3256002
2014-12-12,3.9782386,2.8859005,0.3137219
2014-12-13,4.1645427,2.8593154,0.3082326
2014-12-14,4.3508472,2.7779887,0.2788779
2014-12-15,4.5371513,2.8239934,0.29055795
2014-12-16,4.723456,2.8662937,0.29940414
2014-12-17,4.90976,2.8739405,0.2946254
2014-12-18,5.0629673,2.8948224,0.29787767
2014-12-19,5.216174,2.960651,0.3118133
2014-12-20,5.3693814,3.018168,0.32523412
2014-12-21,5.5225887,3.0831711,0.34349814
2014-12-22,5.6757956,3.2569556,0.40132356
2014-12-23,5.829003,3.4774544,0.488543
2014-12-24,5.98221,3.6554613,0.5684568
2014-12-25,5.9096384,3.8052611,0.64198846
2014-12-26,5.837067,4.0423427,0.7828991
2014-12-27,5.764496,4.275563,0.9525542
2014-12-28,5.691924,4.519948,1.1763883
2014-12-29,5.619353,4.696913,1.3693051
2014-12-30,5.5467815,4.908305,1.6013643
2014-12-31,5.47421,5.035924,1.6772403
2015-01-01,5.2941427,4.7892604,1.2589654
2015-01-02,5.1140757,4.5768757,1.007189
2015-01-03,4.9340086,4.455656,0.9699088
2015-01-04,4.7539415,4.302428,0.9127521
2015-01-05,4.5738745,4.1070933,0.83727103
2015-01-06,4.393807,3.9669037,0.7834061
2015-01-07,4.21374,3.8398004,0.73597735
2015-01-08,4.2132373,3.6905618,0.6754767
2015-01-09,4.212734,3.5598655,0.62782073
2015-01-10,4.2122316,3.4791574,0.5922064
2015-01-11,4.2117286,3.390788,0.55204207
2015-01-12,4.2112255,3.27438,0.5053173
2015-01-13,4.210723,3.1614795,0.46181408
2015-01-14,4.21022,2.9921057,0.40844086
2015-01-15,4.2172856,2.8525705,0.3658726
2015-01-16,4.2243514,2.698662,0.3238191
2015-01-17,4.231417,2.6049807,0.29635423
2015-01-18,4.238483,2.5465217,0.27312386
