,True,Pred,Std
2014-08-24,0.821655,0.80974567,0.02880593
2014-08-25,0.835162,0.82000554,0.029148092
2014-08-26,0.848669,0.837062,0.028605942
2014-08-27,0.862176,0.8501377,0.029458582
2014-08-28,0.879709,0.86600983,0.029024482
2014-08-29,0.897242,0.86970854,0.030438252
2014-08-30,0.914775,0.8825768,0.03108811
2014-08-31,0.932308,0.88612413,0.03132109
2014-09-01,0.949841,0.9006902,0.031431932
2014-09-02,0.967374,0.91390276,0.031509634
2014-09-03,0.984907,0.9285084,0.03143223
2014-09-04,1.0103303,0.95710754,0.031084388
2014-09-05,1.0357536,0.9748032,0.030477101
2014-09-06,1.0611769,0.9941206,0.030445248
2014-09-07,1.0866002,1.0022533,0.030646026
2014-09-08,1.1120235,1.0088582,0.03144802
2014-09-09,1.1374468,1.0270965,0.031442292
2014-09-10,1.16287,1.0470151,0.03154472
2014-09-11,1.1720757,1.0580429,0.03141015
2014-09-12,1.1812814,1.0702103,0.030808482
2014-09-13,1.1904871,1.0788907,0.030990804
2014-09-14,1.1996928,1.0889926,0.030385396
2014-09-15,1.2088985,1.1079522,0.030310627
2014-09-16,1.2181042,1.1230431,0.029728226
2014-09-17,1.22731,1.1382184,0.030244688
2014-09-18,1.2244228,1.1569798,0.030344617
2014-09-19,1.2215357,1.1736541,0.02945058
2014-09-20,1.2186486,1.1844866,0.02863416
2014-09-21,1.2157614,1.1841109,0.027482254
2014-09-22,1.2128743,1.1894305,0.026724076
2014-09-23,1.2099872,1.1989037,0.027099455
2014-09-24,1.2071,1.197721,0.027927274
2014-09-25,1.2006443,1.194201,0.027414141
2014-09-26,1.1941886,1.2114154,0.026770327
2014-09-27,1.1877328,1.2197158,0.026488466
2014-09-28,1.1812772,1.216775,0.026971126
2014-09-29,1.1748214,1.2330252,0.02700351
2014-09-30,1.1683657,1.2453808,0.026204258
2014-10-01,1.16191,1.2605863,0.025820531
2014-10-02,1.18293,1.2751791,0.02590278
2014-10-03,1.20395,1.2902279,0.025183816
2014-10-04,1.22497,1.3193492,0.026597291
2014-10-05,1.24599,1.3242302,0.026247071
2014-10-06,1.26701,1.3227262,0.0256226
2014-10-07,1.28803,1.3255558,0.02557587
2014-10-08,1.30905,1.3330003,0.02501485
2014-10-09,1.31786,1.3485578,0.023471124
2014-10-10,1.32667,1.3557881,0.022474883
2014-10-11,1.33548,1.3621856,0.02330879
2014-10-12,1.34429,1.3684659,0.022737382
2014-10-13,1.3531,1.3620358,0.022284947
2014-10-14,1.36191,1.3752755,0.02110326
2014-10-15,1.37072,1.3756546,0.020793665
2014-10-16,1.3797214,1.3823912,0.01998222
2014-10-17,1.3887229,1.3971839,0.019813782
2014-10-18,1.3977243,1.4089404,0.019901408
2014-10-19,1.4067258,1.4348612,0.020390078
2014-10-20,1.4157271,1.4154698,0.02100388
