,True,Pred,Std
2014-08-24,0.821655,0.8130625,0.096282825
2014-08-25,0.835162,0.83573157,0.09603657
2014-08-26,0.848669,0.85721976,0.09579717
2014-08-27,0.862176,0.8729975,0.09623287
2014-08-28,0.879709,0.8955544,0.09526289
2014-08-29,0.897242,0.91917527,0.09514882
2014-08-30,0.914775,0.9220312,0.09433507
2014-08-31,0.932308,0.9298516,0.09418976
2014-09-01,0.949841,0.93430036,0.09447746
2014-09-02,0.967374,0.94110376,0.09360842
2014-09-03,0.984907,0.953356,0.09369073
2014-09-04,1.0103303,0.9654828,0.09370697
2014-09-05,1.0357536,0.9760019,0.09334532
2014-09-06,1.0611769,0.990266,0.094185844
2014-09-07,1.0866002,1.0037417,0.09405528
2014-09-08,1.1120235,1.0030541,0.094505884
2014-09-09,1.1374468,1.0322603,0.093674436
2014-09-10,1.16287,1.0526478,0.09350324
2014-09-11,1.1720757,1.0688334,0.093656406
2014-09-12,1.1812814,1.0864183,0.09328966
2014-09-13,1.1904871,1.0960304,0.09295177
2014-09-14,1.1996928,1.1048918,0.09235915
2014-09-15,1.2088985,1.1256645,0.09191832
2014-09-16,1.2181042,1.143811,0.09091694
2014-09-17,1.22731,1.1666931,0.09162815
2014-09-18,1.2244228,1.194616,0.09076026
2014-09-19,1.2215357,1.2033176,0.091367185
2014-09-20,1.2186486,1.2127159,0.091170356
2014-09-21,1.2157614,1.2206157,0.09031247
2014-09-22,1.2128743,1.2289463,0.08863313
2014-09-23,1.2099872,1.2467394,0.088205695
2014-09-24,1.2071,1.2497495,0.08824462
2014-09-25,1.2006443,1.250249,0.087918274
2014-09-26,1.1941886,1.2657566,0.08614299
2014-09-27,1.1877328,1.2743688,0.086056866
2014-09-28,1.1812772,1.289299,0.08637867
2014-09-29,1.1748214,1.2991884,0.08592933
2014-09-30,1.1683657,1.3007714,0.086295955
2014-10-01,1.16191,1.3109846,0.08539607
2014-10-02,1.18293,1.3228825,0.0854251
2014-10-03,1.20395,1.329968,0.08466769
2014-10-04,1.22497,1.3371158,0.08611789
2014-10-05,1.24599,1.3481357,0.08631118
