,True,Pred,Std
2014-08-24,0.821655,0.69949615,0.08840499
2014-08-25,0.835162,0.6781604,0.086507626
2014-08-26,0.848669,0.6783649,0.08657589
2014-08-27,0.862176,0.696358,0.088399544
2014-08-28,0.879709,0.74059045,0.09407466
2014-08-29,0.897242,0.7718059,0.09535303
2014-08-30,0.914775,0.7965188,0.097408034
2014-08-31,0.932308,0.799305,0.09741856
2014-09-01,0.949841,0.79628265,0.09568253
2014-09-02,0.967374,0.79062116,0.09462788
2014-09-03,0.984907,0.8464996,0.09916216
2014-09-04,1.0103303,0.8936113,0.1017477
2014-09-05,1.0357536,0.9328071,0.101411246
2014-09-06,1.0611769,1.0116693,0.105712414
2014-09-07,1.0866002,1.0621601,0.10790702
2014-09-08,1.1120235,1.1230555,0.11300783
2014-09-09,1.1374468,1.1477135,0.11242461
2014-09-10,1.16287,1.1945721,0.11465975
2014-09-11,1.1720757,1.20123,0.11439367
2014-09-12,1.1812814,1.2224205,0.116007194
2014-09-13,1.1904871,1.2469789,0.11813511
2014-09-14,1.1996928,1.2262695,0.11490916
2014-09-15,1.2088985,1.223624,0.11443398
2014-09-16,1.2181042,1.2185955,0.11392861
2014-09-17,1.22731,1.2149405,0.112405166
2014-09-18,1.2244228,1.2184832,0.11112728
2014-09-19,1.2215357,1.206361,0.10919881
2014-09-20,1.2186486,1.2287502,0.11055167
2014-09-21,1.2157614,1.2419943,0.112153105
2014-09-22,1.2128743,1.2443745,0.11193797
2014-09-23,1.2099872,1.2447778,0.11157671
2014-09-24,1.2071,1.2882717,0.11419967
2014-09-25,1.2006443,1.3123562,0.11555667
2014-09-26,1.1941886,1.312938,0.1148786
2014-09-27,1.1877328,1.3328189,0.115895696
2014-09-28,1.1812772,1.3517948,0.11680458
2014-09-29,1.1748214,1.3450145,0.11556696
2014-09-30,1.1683657,1.3043736,0.111346856
2014-10-01,1.16191,1.2790489,0.10834721
2014-10-02,1.18293,1.27067,0.106151365
2014-10-03,1.20395,1.2265886,0.103166044
2014-10-04,1.22497,1.247168,0.103675365
2014-10-05,1.24599,1.2299513,0.1020105
2014-10-06,1.26701,1.1934404,0.10022713
2014-10-07,1.28803,1.1484652,0.097873695
2014-10-08,1.30905,1.1265538,0.09645241
2014-10-09,1.31786,1.1331472,0.09666066
2014-10-10,1.32667,1.1787872,0.09935616
2014-10-11,1.33548,1.2155851,0.100392535
2014-10-12,1.34429,1.2655281,0.10438808
2014-10-13,1.3531,1.3244221,0.109006554
2014-10-14,1.36191,1.3573523,0.11017336
2014-10-15,1.37072,1.3767313,0.110559046
2014-10-16,1.3797214,1.3854026,0.11021115
2014-10-17,1.3887229,1.3804221,0.109746605
2014-10-18,1.3977243,1.3362476,0.1074743
2014-10-19,1.4067258,1.3234035,0.10534759
2014-10-20,1.4157271,1.3206996,0.105678014
2014-10-21,1.4247285,1.33012,0.10715479
2014-10-22,1.43373,1.3452957,0.10765445
2014-10-23,1.4328985,1.3731384,0.110036984
2014-10-24,1.4320672,1.4161935,0.113509424
2014-10-25,1.4312357,1.481913,0.117941804
2014-10-26,1.4304043,1.5350376,0.12355342
2014-10-27,1.4295728,1.6094682,0.13018118
2014-10-28,1.4287415,1.6343257,0.13215722
